observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod
wikidataId/Q167179,2017,11153,dcid:Count_Person_Female,,,
wikidataId/Q276792,2017,13282,dcid:Count_Person_Male,,,
wikidataId/Q276792,2017,12535,dcid:Count_Person_Female,,,
wikidataId/Q652455,2017,4082,dcid:Count_Person_Male,,,
wikidataId/Q652455,2017,4306,dcid:Count_Person_Female,,,
wikidataId/Q692728,2017,5489,dcid:Count_Person_Male,,,
wikidataId/Q692728,2017,5523,dcid:Count_Person_Female,,,
wikidataId/Q693374,2017,6144,dcid:Count_Person_Male,,,
wikidataId/Q693374,2017,6483,dcid:Count_Person_Female,,,
wikidataId/Q692511,2018,1755,dcid:Count_Person_Male,,,
wikidataId/Q692511,2018,1512,dcid:Count_Person_Female,,,
wikidataId/Q39240,2018,336,dcid:Count_Person_Male,,,
wikidataId/Q39240,2018,328,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2018,527,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2018,463,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2018,450,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2018,379,dcid:Count_Person_Female,,,
wikidataId/Q642353,2018,9026,dcid:Count_Person_Male,,,
wikidataId/Q642353,2018,9897,dcid:Count_Person_Female,,,
wikidataId/Q691367,2018,3120,dcid:Count_Person_Male,,,
wikidataId/Q691367,2018,3200,dcid:Count_Person_Female,,,
wikidataId/Q648218,2018,4788,dcid:Count_Person_Male,,,
wikidataId/Q648218,2018,4846,dcid:Count_Person_Female,,,
wikidataId/Q433012,2018,9158,dcid:Count_Person_Male,,,
wikidataId/Q433012,2018,8798,dcid:Count_Person_Female,,,
wikidataId/Q693357,2018,5238,dcid:Count_Person_Male,,,
wikidataId/Q693357,2018,5695,dcid:Count_Person_Female,,,
wikidataId/Q370104,2018,10704,dcid:Count_Person_Male,,,
wikidataId/Q370104,2018,10976,dcid:Count_Person_Female,,,
wikidataId/Q531899,2018,2320,dcid:Count_Person_Male,,,
wikidataId/Q531899,2018,2135,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2018,6351,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2018,4760,dcid:Count_Person_Female,,,
wikidataId/Q870084,2018,6676,dcid:Count_Person_Male,,,
wikidataId/Q870084,2018,6487,dcid:Count_Person_Female,,,
wikidataId/Q693413,2018,5167,dcid:Count_Person_Male,,,
wikidataId/Q693413,2018,4346,dcid:Count_Person_Female,,,
wikidataId/Q687052,2018,3370,dcid:Count_Person_Male,,,
wikidataId/Q687052,2018,2696,dcid:Count_Person_Female,,,
wikidataId/Q656446,2018,11422,dcid:Count_Person_Male,,,
wikidataId/Q656446,2018,11972,dcid:Count_Person_Female,,,
wikidataId/Q693483,2018,5359,dcid:Count_Person_Male,,,
wikidataId/Q693483,2018,5568,dcid:Count_Person_Female,,,
wikidataId/Q693269,2018,4055,dcid:Count_Person_Male,,,
wikidataId/Q693269,2018,4430,dcid:Count_Person_Female,,,
wikidataId/Q693454,2018,5449,dcid:Count_Person_Male,,,
wikidataId/Q693454,2018,5816,dcid:Count_Person_Female,,,
wikidataId/Q476940,2018,3471,dcid:Count_Person_Male,,,
wikidataId/Q476940,2018,4017,dcid:Count_Person_Female,,,
wikidataId/Q392079,2018,5033,dcid:Count_Person_Male,,,
wikidataId/Q392079,2018,5920,dcid:Count_Person_Female,,,
wikidataId/Q692773,2018,2503,dcid:Count_Person_Male,,,
wikidataId/Q692773,2018,2750,dcid:Count_Person_Female,,,
wikidataId/Q693397,2018,3002,dcid:Count_Person_Male,,,
wikidataId/Q693397,2018,3313,dcid:Count_Person_Female,,,
wikidataId/Q693321,2018,2564,dcid:Count_Person_Male,,,
wikidataId/Q693321,2018,2656,dcid:Count_Person_Female,,,
wikidataId/Q80797,2018,10985,dcid:Count_Person_Male,,,
wikidataId/Q80797,2018,11319,dcid:Count_Person_Female,,,
wikidataId/Q445711,2018,17251,dcid:Count_Person_Male,,,
wikidataId/Q445711,2018,16210,dcid:Count_Person_Female,,,
wikidataId/Q455496,2018,11901,dcid:Count_Person_Male,,,
wikidataId/Q455496,2018,12119,dcid:Count_Person_Female,,,
wikidataId/Q678030,2018,8066,dcid:Count_Person_Male,,,
wikidataId/Q678030,2018,8255,dcid:Count_Person_Female,,,
wikidataId/Q382903,2018,13268,dcid:Count_Person_Male,,,
wikidataId/Q382903,2018,13294,dcid:Count_Person_Female,,,
wikidataId/Q167179,2018,11899,dcid:Count_Person_Male,,,
wikidataId/Q167179,2018,11315,dcid:Count_Person_Female,,,
wikidataId/Q276792,2018,13198,dcid:Count_Person_Male,,,
wikidataId/Q276792,2018,12370,dcid:Count_Person_Female,,,
wikidataId/Q652455,2018,4203,dcid:Count_Person_Male,,,
wikidataId/Q652455,2018,4379,dcid:Count_Person_Female,,,
wikidataId/Q692728,2018,5560,dcid:Count_Person_Male,,,
wikidataId/Q692728,2018,5540,dcid:Count_Person_Female,,,
wikidataId/Q693374,2018,6225,dcid:Count_Person_Male,,,
wikidataId/Q693374,2018,6576,dcid:Count_Person_Female,,,
wikidataId/Q692511,2019,1788,dcid:Count_Person_Male,,,
wikidataId/Q692511,2019,1519,dcid:Count_Person_Female,,,
wikidataId/Q39240,2019,337,dcid:Count_Person_Male,,,
wikidataId/Q39240,2019,341,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2019,530,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2019,479,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2019,425,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2019,372,dcid:Count_Person_Female,,,
wikidataId/Q642353,2019,9160,dcid:Count_Person_Male,,,
wikidataId/Q642353,2019,10065,dcid:Count_Person_Female,,,
wikidataId/Q691367,2019,3038,dcid:Count_Person_Male,,,
wikidataId/Q691367,2019,3114,dcid:Count_Person_Female,,,
wikidataId/Q648218,2019,4821,dcid:Count_Person_Male,,,
wikidataId/Q648218,2019,4837,dcid:Count_Person_Female,,,
wikidataId/Q433012,2019,9172,dcid:Count_Person_Male,,,
wikidataId/Q433012,2019,8702,dcid:Count_Person_Female,,,
wikidataId/Q693357,2019,5343,dcid:Count_Person_Male,,,
wikidataId/Q693357,2019,5764,dcid:Count_Person_Female,,,
wikidataId/Q370104,2019,10929,dcid:Count_Person_Male,,,
wikidataId/Q370104,2019,11212,dcid:Count_Person_Female,,,
wikidataId/Q531899,2019,2320,dcid:Count_Person_Male,,,
wikidataId/Q531899,2019,2135,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2019,6785,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2019,5068,dcid:Count_Person_Female,,,
wikidataId/Q870084,2019,6655,dcid:Count_Person_Male,,,
wikidataId/Q870084,2019,6405,dcid:Count_Person_Female,,,
wikidataId/Q693413,2019,5216,dcid:Count_Person_Male,,,
wikidataId/Q693413,2019,4346,dcid:Count_Person_Female,,,
wikidataId/Q687052,2019,3399,dcid:Count_Person_Male,,,
wikidataId/Q687052,2019,2789,dcid:Count_Person_Female,,,
wikidataId/Q656446,2019,11762,dcid:Count_Person_Male,,,
wikidataId/Q656446,2019,12209,dcid:Count_Person_Female,,,
wikidataId/Q693483,2019,5299,dcid:Count_Person_Male,,,
wikidataId/Q693483,2019,5524,dcid:Count_Person_Female,,,
wikidataId/Q693269,2019,4127,dcid:Count_Person_Male,,,
wikidataId/Q693269,2019,4512,dcid:Count_Person_Female,,,
wikidataId/Q693454,2019,5525,dcid:Count_Person_Male,,,
wikidataId/Q693454,2019,5863,dcid:Count_Person_Female,,,
wikidataId/Q476940,2019,3492,dcid:Count_Person_Male,,,
wikidataId/Q476940,2019,4011,dcid:Count_Person_Female,,,
wikidataId/Q392079,2019,5088,dcid:Count_Person_Male,,,
wikidataId/Q392079,2019,5966,dcid:Count_Person_Female,,,
wikidataId/Q692773,2019,2539,dcid:Count_Person_Male,,,
wikidataId/Q692773,2019,2780,dcid:Count_Person_Female,,,
wikidataId/Q693397,2019,3006,dcid:Count_Person_Male,,,
wikidataId/Q693397,2019,3321,dcid:Count_Person_Female,,,
wikidataId/Q693321,2019,2673,dcid:Count_Person_Male,,,
wikidataId/Q693321,2019,2741,dcid:Count_Person_Female,,,
wikidataId/Q80797,2019,11080,dcid:Count_Person_Male,,,
wikidataId/Q80797,2019,11272,dcid:Count_Person_Female,,,
wikidataId/Q445711,2019,17571,dcid:Count_Person_Male,,,
wikidataId/Q445711,2019,16714,dcid:Count_Person_Female,,,
wikidataId/Q455496,2019,12031,dcid:Count_Person_Male,,,
wikidataId/Q455496,2019,12327,dcid:Count_Person_Female,,,
wikidataId/Q678030,2019,8094,dcid:Count_Person_Male,,,
wikidataId/Q678030,2019,8380,dcid:Count_Person_Female,,,
wikidataId/Q382903,2019,13295,dcid:Count_Person_Male,,,
wikidataId/Q382903,2019,13415,dcid:Count_Person_Female,,,
wikidataId/Q167179,2019,11921,dcid:Count_Person_Male,,,
wikidataId/Q167179,2019,11367,dcid:Count_Person_Female,,,
wikidataId/Q276792,2019,13337,dcid:Count_Person_Male,,,
wikidataId/Q276792,2019,12469,dcid:Count_Person_Female,,,
wikidataId/Q652455,2019,4333,dcid:Count_Person_Male,,,
wikidataId/Q652455,2019,4508,dcid:Count_Person_Female,,,
wikidataId/Q692728,2019,5635,dcid:Count_Person_Male,,,
wikidataId/Q692728,2019,5626,dcid:Count_Person_Female,,,
wikidataId/Q693374,2019,6427,dcid:Count_Person_Male,,,
wikidataId/Q693374,2019,6702,dcid:Count_Person_Female,,,
wikidataId/Q692511,2020,1815,dcid:Count_Person_Male,,,
wikidataId/Q692511,2020,1502,dcid:Count_Person_Female,,,
wikidataId/Q39240,2020,336,dcid:Count_Person_Male,,,
wikidataId/Q39240,2020,339,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2020,511,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2020,499,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2020,442,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2020,387,dcid:Count_Person_Female,,,
wikidataId/Q642353,2020,9479,dcid:Count_Person_Male,,,
wikidataId/Q642353,2020,10278,dcid:Count_Person_Female,,,
wikidataId/Q691367,2020,3050,dcid:Count_Person_Male,,,
wikidataId/Q691367,2020,3090,dcid:Count_Person_Female,,,
wikidataId/Q648218,2020,4820,dcid:Count_Person_Male,,,
wikidataId/Q648218,2020,4835,dcid:Count_Person_Female,,,
wikidataId/Q433012,2020,9089,dcid:Count_Person_Male,,,
wikidataId/Q433012,2020,8675,dcid:Count_Person_Female,,,
wikidataId/Q693357,2020,5361,dcid:Count_Person_Male,,,
wikidataId/Q693357,2020,5710,dcid:Count_Person_Female,,,
wikidataId/Q370104,2020,10871,dcid:Count_Person_Male,,,
wikidataId/Q370104,2020,11050,dcid:Count_Person_Female,,,
wikidataId/Q531899,2020,2379,dcid:Count_Person_Male,,,
wikidataId/Q531899,2020,2191,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2020,6743,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2020,5167,dcid:Count_Person_Female,,,
wikidataId/Q870084,2020,6440,dcid:Count_Person_Male,,,
wikidataId/Q870084,2020,6114,dcid:Count_Person_Female,,,
wikidataId/Q693413,2020,5161,dcid:Count_Person_Male,,,
wikidataId/Q693413,2020,4263,dcid:Count_Person_Female,,,
wikidataId/Q687052,2020,3419,dcid:Count_Person_Male,,,
wikidataId/Q687052,2020,2779,dcid:Count_Person_Female,,,
wikidataId/Q656446,2020,12069,dcid:Count_Person_Male,,,
wikidataId/Q656446,2020,12424,dcid:Count_Person_Female,,,
wikidataId/Q693483,2020,5288,dcid:Count_Person_Male,,,
wikidataId/Q693483,2020,5536,dcid:Count_Person_Female,,,
wikidataId/Q693269,2020,4141,dcid:Count_Person_Male,,,
wikidataId/Q693269,2020,4544,dcid:Count_Person_Female,,,
wikidataId/Q693454,2020,5486,dcid:Count_Person_Male,,,
wikidataId/Q693454,2020,5818,dcid:Count_Person_Female,,,
wikidataId/Q476940,2020,3457,dcid:Count_Person_Male,,,
wikidataId/Q476940,2020,3939,dcid:Count_Person_Female,,,
wikidataId/Q392079,2020,5188,dcid:Count_Person_Male,,,
wikidataId/Q392079,2020,6056,dcid:Count_Person_Female,,,
wikidataId/Q692773,2020,2594,dcid:Count_Person_Male,,,
wikidataId/Q692773,2020,2886,dcid:Count_Person_Female,,,
wikidataId/Q693397,2020,3095,dcid:Count_Person_Male,,,
wikidataId/Q693397,2020,3319,dcid:Count_Person_Female,,,
wikidataId/Q693321,2020,2736,dcid:Count_Person_Male,,,
wikidataId/Q693321,2020,2826,dcid:Count_Person_Female,,,
wikidataId/Q80797,2020,11020,dcid:Count_Person_Male,,,
wikidataId/Q80797,2020,11344,dcid:Count_Person_Female,,,
wikidataId/Q445711,2020,17437,dcid:Count_Person_Male,,,
wikidataId/Q445711,2020,16661,dcid:Count_Person_Female,,,
wikidataId/Q455496,2020,12036,dcid:Count_Person_Male,,,
wikidataId/Q455496,2020,12403,dcid:Count_Person_Female,,,
wikidataId/Q678030,2020,8154,dcid:Count_Person_Male,,,
wikidataId/Q678030,2020,8451,dcid:Count_Person_Female,,,
wikidataId/Q382903,2020,13265,dcid:Count_Person_Male,,,
wikidataId/Q382903,2020,13319,dcid:Count_Person_Female,,,
wikidataId/Q167179,2020,12158,dcid:Count_Person_Male,,,
wikidataId/Q167179,2020,11390,dcid:Count_Person_Female,,,
wikidataId/Q276792,2020,13483,dcid:Count_Person_Male,,,
wikidataId/Q276792,2020,12573,dcid:Count_Person_Female,,,
wikidataId/Q652455,2020,4313,dcid:Count_Person_Male,,,
wikidataId/Q652455,2020,4486,dcid:Count_Person_Female,,,
wikidataId/Q692728,2020,5555,dcid:Count_Person_Male,,,
wikidataId/Q692728,2020,5528,dcid:Count_Person_Female,,,
wikidataId/Q693374,2020,6366,dcid:Count_Person_Male,,,
wikidataId/Q693374,2020,6597,dcid:Count_Person_Female,,,
wikidataId/Q692511,2021,1792,dcid:Count_Person_Male,,,
wikidataId/Q692511,2021,1483,dcid:Count_Person_Female,,,
wikidataId/Q39240,2021,359,dcid:Count_Person_Male,,,
wikidataId/Q39240,2021,342,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2021,530,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2021,494,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2021,439,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2021,378,dcid:Count_Person_Female,,,
wikidataId/Q642353,2021,9620,dcid:Count_Person_Male,,,
wikidataId/Q642353,2021,10317,dcid:Count_Person_Female,,,
wikidataId/Q691367,2021,3157,dcid:Count_Person_Male,,,
wikidataId/Q691367,2021,3181,dcid:Count_Person_Female,,,
wikidataId/Q648218,2021,4849,dcid:Count_Person_Male,,,
wikidataId/Q648218,2021,4901,dcid:Count_Person_Female,,,
wikidataId/Q433012,2021,9022,dcid:Count_Person_Male,,,
wikidataId/Q433012,2021,8609,dcid:Count_Person_Female,,,
wikidataId/Q693357,2021,5287,dcid:Count_Person_Male,,,
wikidataId/Q693357,2021,5670,dcid:Count_Person_Female,,,
wikidataId/Q370104,2021,10619,dcid:Count_Person_Male,,,
wikidataId/Q370104,2021,10897,dcid:Count_Person_Female,,,
wikidataId/Q531899,2021,2396,dcid:Count_Person_Male,,,
wikidataId/Q531899,2021,2178,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2021,6688,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2021,5127,dcid:Count_Person_Female,,,
wikidataId/Q870084,2021,6460,dcid:Count_Person_Male,,,
wikidataId/Q870084,2021,6174,dcid:Count_Person_Female,,,
wikidataId/Q693413,2021,5148,dcid:Count_Person_Male,,,
wikidataId/Q693413,2021,4435,dcid:Count_Person_Female,,,
wikidataId/Q687052,2021,3436,dcid:Count_Person_Male,,,
wikidataId/Q687052,2021,2785,dcid:Count_Person_Female,,,
wikidataId/Q656446,2021,12072,dcid:Count_Person_Male,,,
wikidataId/Q656446,2021,12417,dcid:Count_Person_Female,,,
wikidataId/Q693483,2021,5347,dcid:Count_Person_Male,,,
wikidataId/Q693483,2021,5519,dcid:Count_Person_Female,,,
wikidataId/Q693269,2021,4170,dcid:Count_Person_Male,,,
wikidataId/Q693269,2021,4607,dcid:Count_Person_Female,,,
wikidataId/Q693454,2021,5441,dcid:Count_Person_Male,,,
wikidataId/Q693454,2021,5852,dcid:Count_Person_Female,,,
wikidataId/Q476940,2021,3427,dcid:Count_Person_Male,,,
wikidataId/Q476940,2021,3911,dcid:Count_Person_Female,,,
wikidataId/Q392079,2021,5223,dcid:Count_Person_Male,,,
wikidataId/Q392079,2021,6032,dcid:Count_Person_Female,,,
wikidataId/Q692773,2021,2784,dcid:Count_Person_Male,,,
wikidataId/Q692773,2021,3078,dcid:Count_Person_Female,,,
wikidataId/Q693397,2021,3073,dcid:Count_Person_Male,,,
wikidataId/Q693397,2021,3335,dcid:Count_Person_Female,,,
wikidataId/Q693321,2021,2756,dcid:Count_Person_Male,,,
wikidataId/Q693321,2021,2792,dcid:Count_Person_Female,,,
wikidataId/Q80797,2021,11051,dcid:Count_Person_Male,,,
wikidataId/Q80797,2021,11361,dcid:Count_Person_Female,,,
wikidataId/Q445711,2021,17758,dcid:Count_Person_Male,,,
wikidataId/Q445711,2021,16907,dcid:Count_Person_Female,,,
wikidataId/Q455496,2021,12018,dcid:Count_Person_Male,,,
wikidataId/Q455496,2021,12492,dcid:Count_Person_Female,,,
wikidataId/Q678030,2021,8111,dcid:Count_Person_Male,,,
wikidataId/Q678030,2021,8396,dcid:Count_Person_Female,,,
wikidataId/Q382903,2021,13291,dcid:Count_Person_Male,,,
wikidataId/Q382903,2021,13263,dcid:Count_Person_Female,,,
wikidataId/Q167179,2021,12335,dcid:Count_Person_Male,,,
wikidataId/Q167179,2021,11545,dcid:Count_Person_Female,,,
wikidataId/Q276792,2021,13744,dcid:Count_Person_Male,,,
wikidataId/Q276792,2021,12797,dcid:Count_Person_Female,,,
wikidataId/Q652455,2021,4373,dcid:Count_Person_Male,,,
wikidataId/Q652455,2021,4415,dcid:Count_Person_Female,,,
wikidataId/Q692728,2021,5548,dcid:Count_Person_Male,,,
wikidataId/Q692728,2021,5427,dcid:Count_Person_Female,,,
wikidataId/Q693374,2021,6337,dcid:Count_Person_Male,,,
wikidataId/Q693374,2021,6554,dcid:Count_Person_Female,,,
wikidataId/Q692511,2022,1809,dcid:Count_Person_Male,,,
wikidataId/Q692511,2022,1521,dcid:Count_Person_Female,,,
wikidataId/Q39240,2022,346,dcid:Count_Person_Male,,,
wikidataId/Q39240,2022,330,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2022,533,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2022,501,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2022,442,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2022,378,dcid:Count_Person_Female,,,
wikidataId/Q642353,2022,9960,dcid:Count_Person_Male,,,
wikidataId/Q642353,2022,10610,dcid:Count_Person_Female,,,
wikidataId/Q691367,2022,3220,dcid:Count_Person_Male,,,
wikidataId/Q691367,2022,3242,dcid:Count_Person_Female,,,
wikidataId/Q648218,2022,4969,dcid:Count_Person_Male,,,
wikidataId/Q648218,2022,5048,dcid:Count_Person_Female,,,
wikidataId/Q433012,2022,9260,dcid:Count_Person_Male,,,
wikidataId/Q433012,2022,8819,dcid:Count_Person_Female,,,
wikidataId/Q693357,2022,5247,dcid:Count_Person_Male,,,
wikidataId/Q693357,2022,5614,dcid:Count_Person_Female,,,
wikidataId/Q370104,2022,10738,dcid:Count_Person_Male,,,
wikidataId/Q370104,2022,10904,dcid:Count_Person_Female,,,
wikidataId/Q531899,2022,2352,dcid:Count_Person_Male,,,
wikidataId/Q531899,2022,2163,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2022,6836,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2022,5141,dcid:Count_Person_Female,,,
wikidataId/Q870084,2022,6762,dcid:Count_Person_Male,,,
wikidataId/Q870084,2022,6418,dcid:Count_Person_Female,,,
wikidataId/Q693413,2022,5211,dcid:Count_Person_Male,,,
wikidataId/Q693413,2022,4452,dcid:Count_Person_Female,,,
wikidataId/Q687052,2022,3451,dcid:Count_Person_Male,,,
wikidataId/Q687052,2022,2774,dcid:Count_Person_Female,,,
wikidataId/Q656446,2022,12268,dcid:Count_Person_Male,,,
wikidataId/Q656446,2022,12685,dcid:Count_Person_Female,,,
wikidataId/Q693483,2022,5397,dcid:Count_Person_Male,,,
wikidataId/Q693483,2022,5512,dcid:Count_Person_Female,,,
wikidataId/Q693269,2022,4248,dcid:Count_Person_Male,,,
wikidataId/Q693269,2022,4698,dcid:Count_Person_Female,,,
wikidataId/Q693454,2022,5483,dcid:Count_Person_Male,,,
wikidataId/Q693454,2022,5939,dcid:Count_Person_Female,,,
wikidataId/Q476940,2022,3541,dcid:Count_Person_Male,,,
wikidataId/Q476940,2022,3990,dcid:Count_Person_Female,,,
wikidataId/Q392079,2022,5265,dcid:Count_Person_Male,,,
wikidataId/Q392079,2022,6137,dcid:Count_Person_Female,,,
wikidataId/Q692773,2022,2745,dcid:Count_Person_Male,,,
wikidataId/Q692773,2022,3070,dcid:Count_Person_Female,,,
wikidataId/Q693397,2022,3101,dcid:Count_Person_Male,,,
wikidataId/Q693397,2022,3339,dcid:Count_Person_Female,,,
wikidataId/Q693321,2022,2742,dcid:Count_Person_Male,,,
wikidataId/Q693321,2022,2817,dcid:Count_Person_Female,,,
wikidataId/Q80797,2022,11274,dcid:Count_Person_Male,,,
wikidataId/Q80797,2022,11601,dcid:Count_Person_Female,,,
wikidataId/Q445711,2022,18272,dcid:Count_Person_Male,,,
wikidataId/Q445711,2022,17370,dcid:Count_Person_Female,,,
wikidataId/Q455496,2022,12195,dcid:Count_Person_Male,,,
wikidataId/Q455496,2022,12612,dcid:Count_Person_Female,,,
wikidataId/Q678030,2022,8259,dcid:Count_Person_Male,,,
wikidataId/Q678030,2022,8439,dcid:Count_Person_Female,,,
wikidataId/Q382903,2022,13503,dcid:Count_Person_Male,,,
wikidataId/Q382903,2022,13432,dcid:Count_Person_Female,,,
wikidataId/Q167179,2022,12477,dcid:Count_Person_Male,,,
wikidataId/Q167179,2022,11642,dcid:Count_Person_Female,,,
wikidataId/Q276792,2022,13986,dcid:Count_Person_Male,,,
wikidataId/Q276792,2022,12994,dcid:Count_Person_Female,,,
wikidataId/Q652455,2022,4419,dcid:Count_Person_Male,,,
wikidataId/Q652455,2022,4407,dcid:Count_Person_Female,,,
wikidataId/Q692728,2022,5673,dcid:Count_Person_Male,,,
wikidataId/Q692728,2022,5534,dcid:Count_Person_Female,,,
wikidataId/Q693374,2022,6332,dcid:Count_Person_Male,,,
wikidataId/Q693374,2022,6588,dcid:Count_Person_Female,,,
wikidataId/Q692511,2023,1817,dcid:Count_Person_Male,,,
wikidataId/Q692511,2023,1526,dcid:Count_Person_Female,,,
wikidataId/Q39240,2023,358,dcid:Count_Person_Male,,,
wikidataId/Q39240,2023,337,dcid:Count_Person_Female,,,
wikidataId/Q10987378,2023,541,dcid:Count_Person_Male,,,
wikidataId/Q10987378,2023,505,dcid:Count_Person_Female,,,
wikidataId/Q1093831,2023,446,dcid:Count_Person_Male,,,
wikidataId/Q1093831,2023,360,dcid:Count_Person_Female,,,
wikidataId/Q642353,2023,10243,dcid:Count_Person_Male,,,
wikidataId/Q642353,2023,10938,dcid:Count_Person_Female,,,
wikidataId/Q691367,2023,3248,dcid:Count_Person_Male,,,
wikidataId/Q691367,2023,3175,dcid:Count_Person_Female,,,
wikidataId/Q648218,2023,5000,dcid:Count_Person_Male,,,
wikidataId/Q648218,2023,5035,dcid:Count_Person_Female,,,
wikidataId/Q433012,2023,9244,dcid:Count_Person_Male,,,
wikidataId/Q433012,2023,8871,dcid:Count_Person_Female,,,
wikidataId/Q693357,2023,5443,dcid:Count_Person_Male,,,
wikidataId/Q693357,2023,5639,dcid:Count_Person_Female,,,
wikidataId/Q370104,2023,10751,dcid:Count_Person_Male,,,
wikidataId/Q370104,2023,11002,dcid:Count_Person_Female,,,
wikidataId/Q531899,2023,2459,dcid:Count_Person_Male,,,
wikidataId/Q531899,2023,2191,dcid:Count_Person_Female,,,
wikidataId/Q1805410,2023,6784,dcid:Count_Person_Male,,,
wikidataId/Q1805410,2023,5198,dcid:Count_Person_Female,,,
wikidataId/Q870084,2023,6822,dcid:Count_Person_Male,,,
wikidataId/Q870084,2023,6490,dcid:Count_Person_Female,,,
wikidataId/Q693413,2023,5244,dcid:Count_Person_Male,,,
wikidataId/Q693413,2023,4445,dcid:Count_Person_Female,,,
wikidataId/Q687052,2023,3398,dcid:Count_Person_Male,,,
wikidataId/Q687052,2023,2787,dcid:Count_Person_Female,,,
wikidataId/Q656446,2023,12209,dcid:Count_Person_Male,,,
wikidataId/Q656446,2023,12592,dcid:Count_Person_Female,,,
wikidataId/Q693483,2023,5443,dcid:Count_Person_Male,,,
wikidataId/Q693483,2023,5444,dcid:Count_Person_Female,,,
wikidataId/Q693269,2023,4183,dcid:Count_Person_Male,,,
wikidataId/Q693269,2023,4600,dcid:Count_Person_Female,,,
wikidataId/Q693454,2023,5509,dcid:Count_Person_Male,,,
wikidataId/Q693454,2023,5980,dcid:Count_Person_Female,,,
wikidataId/Q476940,2023,3591,dcid:Count_Person_Male,,,
wikidataId/Q476940,2023,4094,dcid:Count_Person_Female,,,
wikidataId/Q392079,2023,5432,dcid:Count_Person_Male,,,
wikidataId/Q392079,2023,6258,dcid:Count_Person_Female,,,
wikidataId/Q692773,2023,2740,dcid:Count_Person_Male,,,
wikidataId/Q692773,2023,3037,dcid:Count_Person_Female,,,
wikidataId/Q693397,2023,3106,dcid:Count_Person_Male,,,
wikidataId/Q693397,2023,3388,dcid:Count_Person_Female,,,
wikidataId/Q693321,2023,2773,dcid:Count_Person_Male,,,
wikidataId/Q693321,2023,2816,dcid:Count_Person_Female,,,
wikidataId/Q80797,2023,11601,dcid:Count_Person_Male,,,
wikidataId/Q80797,2023,11925,dcid:Count_Person_Female,,,
wikidataId/Q445711,2023,18673,dcid:Count_Person_Male,,,
wikidataId/Q445711,2023,17642,dcid:Count_Person_Female,,,
wikidataId/Q455496,2023,12187,dcid:Count_Person_Male,,,
wikidataId/Q455496,2023,12487,dcid:Count_Person_Female,,,
wikidataId/Q678030,2023,8267,dcid:Count_Person_Male,,,
wikidataId/Q678030,2023,8470,dcid:Count_Person_Female,,,
wikidataId/Q382903,2023,13623,dcid:Count_Person_Male,,,
wikidataId/Q382903,2023,13542,dcid:Count_Person_Female,,,
wikidataId/Q167179,2023,12428,dcid:Count_Person_Male,,,
wikidataId/Q167179,2023,11531,dcid:Count_Person_Female,,,
wikidataId/Q276792,2023,14401,dcid:Count_Person_Male,,,
wikidataId/Q276792,2023,13276,dcid:Count_Person_Female,,,
wikidataId/Q652455,2023,4485,dcid:Count_Person_Male,,,
wikidataId/Q652455,2023,4380,dcid:Count_Person_Female,,,
wikidataId/Q692728,2023,5782,dcid:Count_Person_Male,,,
wikidataId/Q692728,2023,5639,dcid:Count_Person_Female,,,
wikidataId/Q693374,2023,6527,dcid:Count_Person_Male,,,
wikidataId/Q693374,2023,6724,dcid:Count_Person_Female,,,
wikidataId/Q445559,2005,2542,dcid:Count_Person_Female,,,
wikidataId/Q445559,2015,2621,dcid:Count_Person_Female,,,
wikidataId/Q445559,1999,2764,dcid:Count_Person_Female,,,
wikidataId/Q445559,1993,3223,dcid:Count_Person_Male,,,
wikidataId/Q445559,2017,3057,dcid:Count_Person_Male,,,
wikidataId/Q445559,2002,2612,dcid:Count_Person_Female,,,
