ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,State Name [Private School] 2019-20,ANSI/FIPS State Code [Private School] Latest available year,Private School Name [Private School] 2019-20,County Name [Private School] 2019-20,ANSI/FIPS County Code [Private School] 2019-20,Phone Number [Private School] 2019-20,Physical Address [Private School] 2019-20,City [Private School] 2019-20,ZIP [Private School] 2019-20,Lowest Grade Taught [Private School] 2019-20,Highest Grade Taught [Private School] 2019-20,Coeducational [Private School] 2019-20,School Type [Private School] 2019-20,School Level [Private School] 2019-20,School's Religious Affiliation or Orientation [Private School] 2019-20,School Community Type [Private School] 2019-20,Total Students (Ungraded & PK-12) [Private School] 2019-20,Total Students (Ungraded & K-12) [Private School] 2019-20,Prekindergarten and Kindergarten Students [Private School] 2019-20,Grades 1-8 Students [Private School] 2019-20,Grades 9-12 Students [Private School] 2019-20,Prekindergarten Students [Private School] 2019-20,Kindergarten Students [Private School] 2019-20,Grade 1 Students [Private School] 2019-20,Grade 2 Students [Private School] 2019-20,Grade 3 Students [Private School] 2019-20,Grade 4 Students [Private School] 2019-20,Grade 5 Students [Private School] 2019-20,Grade 6 Students [Private School] 2019-20,Grade 7 Students [Private School] 2019-20,Grade 8 Students [Private School] 2019-20,Grade 9 Students [Private School] 2019-20,Grade 10 Students [Private School] 2019-20,Grade 11 Students [Private School] 2019-20,Grade 12 Students [Private School] 2019-20,Ungraded Students [Private School] 2019-20,American Indian/Alaska Native Students [Private School] 2019-20,Percentage of American Indian/Alaska Native Students [Private School] 2019-20,Asian or Asian/Pacific Islander Students [Private School] 2019-20,Percentage of Asian or Asian/Pacific Islander Students [Private School] 2019-20,Hispanic Students [Private School] 2019-20,Percentage of Hispanic Students [Private School] 2019-20,Black or African American Students [Private School] 2019-20,Percentage of Black Students [Private School] 2019-20,White Students [Private School] 2019-20,Percentage of White Students [Private School] 2019-20,Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Percentage of Nat. Hawaiian or Other Pacific Isl. Students [Private School] 2019-20,Two or More Races Students [Private School] 2019-20,Percentage of Two or More Races Students [Private School] 2019-20,Pupil/Teacher Ratio [Private School] 2019-20,Full-Time Equivalent (FTE) Teachers [Private School] 2019-20,ZIP + 4 [Private School] 2019-20,Religious Orientation [Private School] 2019-20,School ID - NCES Assigned [Private School] Latest available year
WAYSIDE CHRISTIAN SCHOOL,OHIO,OHIO,39,WAYSIDE CHRISTIAN SCHOOL,CRAWFORD,39033,4195625930,2345 KERSTETTER RD,BUCYRUS,44820,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),74,68,16,37,21,6,10,6,6,4,3,5,1,4,8,4,7,3,7,–,="0",="0.00",="0",="0.00",3,4.41,1,1.47,64,94.12,="0",="0.00",="0",="0.00",9.86,6.90,448209706,Christian (no specific denomination),="01063252"
WEATHERFORD ACADEMY,LOUISIANA,LOUISIANA,22,WEATHERFORD ACADEMY,JEFFERSON,22051,5042673080,291 COTTONWOOD DR,WESTWEGO,70094,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),52,32,34,18,†,20,14,13,5,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",17,53.13,6,18.75,="0",="0.00",9,28.13,5.52,5.80,70094,Nonsectarian,A1701888
WEATHERFORD CHRISTIAN SCHOOL,TEXAS,TEXAS,48,WEATHERFORD CHRISTIAN SCHOOL,PARKER,48367,8173410000,2300 RANGER HWY,WEATHERFORD,76088,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),310,264,65,159,86,46,19,9,23,25,17,16,22,20,27,19,27,22,18,–,="0",="0.00",3,1.14,4,1.52,5,1.89,252,95.45,="0",="0.00",="0",="0.00",9.81,26.90,760889178,Christian (no specific denomination),A0304109
WEAVERS,OHIO,OHIO,39,WEAVERS,HOLMES,39075,†,3150 COUNTY ROAD 168,MILLERSBURG,44654,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),34,34,4,30,†,–,4,5,4,4,4,4,5,2,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",34,100.00,="0",="0.00",="0",="0.00",17.00,2.00,446549109,Amish,A1302564
WEAVERTOWN MENNONITE SCHOOL,PENNSYLVANIA,PENNSYLVANIA,42,WEAVERTOWN MENNONITE SCHOOL,LANCASTER,42071,7177683627,73 ORCHARD RD,BIRD IN HAND,17505,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),159,159,18,141,†,–,18,17,19,17,16,19,19,20,14,–,–,–,–,–,="0",="0.00",2,1.26,="0",="0.00",1,="0.63",151,94.97,5,3.14,="0",="0.00",12.23,13.00,175059720,Mennonite,="01199986"
WEBB RIVER SEVENTH-DAY ADVENTIST SCHOOL,MAINE,MAINE,23,WEBB RIVER SEVENTH-DAY ADVENTIST SCHOOL,OXFORD,23017,2075629997,PO BOX 605,DIXFIELD,="04224",Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),9,9,3,6,†,–,3,–,1,1,1,–,–,–,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",9,100.00,="0",="0.00",="0",="0.00",9.00,1.00,="042240605",Seventh–Day Adventist,A1101151
WEBB SCHOOL OF KNOXVILLE,TENNESSEE,TENNESSEE,47,WEBB SCHOOL OF KNOXVILLE,KNOX,47093,8652913832,9800 WEBB SCHOOL LN,KNOXVILLE,37923,Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),1036,1015,60,502,474,21,39,35,44,43,45,53,91,78,113,127,124,119,104,–,="0",="0.00",70,6.90,12,1.18,29,2.86,830,81.77,="0",="0.00",74,7.29,10.80,94.00,379233307,Nonsectarian,="01296367"
WEBER BASIN HIGH SCHOOL,UTAH,UTAH,49,WEBER BASIN HIGH SCHOOL,DAVIS,49011,8014765970,7400 S CORNIA DR,OGDEN,84405,All Ungraded,All Ungraded,1-Coed (school has male and female students),5-Career/technical/vocational,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),70,70,†,†,†,–,–,–,–,–,–,–,–,–,–,–,–,–,–,70,3,4.29,1,1.43,13,18.57,5,7.14,40,57.14,3,4.29,5,7.14,17.50,4.00,844059605,Nonsectarian,A1904496
WEBSTER CO PAROCHIAL #10,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #10,WEBSTER,29225,†,1811 BERRY RD,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),23,23,†,23,†,–,–,2,3,3,3,3,3,3,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",23,100.00,="0",="0.00",="0",="0.00",14.38,1.60,657467309,Amish,A1101395
WEBSTER CO PAROCHIAL #2,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #2,WEBSTER,29225,†,545 WINNINGHAM RD,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),40,40,†,40,†,–,–,5,5,5,5,5,5,5,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",40,100.00,="0",="0.00",="0",="0.00",20.00,2.00,657467065,Amish,A1101396
WEBSTER CO PAROCHIAL #4,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #4,WEBSTER,29225,†,452 RASPBERRY RD,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),44,44,†,44,†,–,–,5,5,6,6,6,6,5,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",44,100.00,="0",="0.00",="0",="0.00",15.17,2.90,657467277,Amish,A1101398
WEBSTER CO PAROCHIAL #5,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #5,WEBSTER,29225,†,626 ZION RD,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),19,19,†,19,†,–,–,4,1,3,2,1,4,3,1,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",19,100.00,="0",="0.00",="0",="0.00",19.00,1.00,657468445,Amish,A1101399
WEBSTER CO PAROCHIAL #6,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #6,WEBSTER,29225,†,2731 SADDLE CLUB RD,FORDLAND,65652,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),52,52,†,52,†,–,–,6,6,7,7,7,7,6,6,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",52,100.00,="0",="0.00",="0",="0.00",26.00,2.00,65652,Amish,A1101400
WEBSTER CO PAROCHIAL #7,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #7,WEBSTER,29225,†,5287 SADDLE CLUB RD,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),44,44,†,44,†,–,–,5,5,6,6,6,6,5,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",44,100.00,="0",="0.00",="0",="0.00",14.67,3.00,65746,Amish,A1101401
WEBSTER CO PAROCHIAL #8,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #8,WEBSTER,29225,†,447 AMISH LOOP,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),40,40,†,40,†,–,–,5,5,5,5,5,5,5,5,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",40,100.00,="0",="0.00",="0",="0.00",20.00,2.00,65746,Amish,A1101402
WEBSTER CO PAROCHIAL #9,MISSOURI,MISSOURI,29,WEBSTER CO PAROCHIAL #9,WEBSTER,29225,†,1608 WILDCAT RD,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),42,42,†,42,†,–,–,11,7,5,4,5,4,4,2,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",42,100.00,="0",="0.00",="0",="0.00",16.15,2.60,657467079,Amish,A1101403
WEBSTER CO. PAROCHIAL #1,MISSOURI,MISSOURI,29,WEBSTER CO. PAROCHIAL #1,WEBSTER,29225,†,725 RASPBERRY RD,SEYMOUR,65746,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),52,52,†,52,†,–,–,6,6,7,7,7,7,6,6,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",52,100.00,="0",="0.00",="0",="0.00",17.33,3.00,657467144,Amish,A1702317
WEBSTERVILLE BAPTIST CHRISTIAN ACADEMY,VERMONT,VERMONT,50,WEBSTERVILLE BAPTIST CHRISTIAN ACADEMY,WASHINGTON,50023,8024790141,PO BOX 1,WEBSTERVILLE,="05678",Prekindergarten,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),99,79,32,47,20,20,12,4,6,8,7,5,5,6,6,7,4,4,5,–,1,1.27,2,2.53,2,2.53,11,13.92,63,79.75,="0",="0.00",="0",="0.00",4.76,16.60,="056780001",Christian (no specific denomination),="02063331"
WEDDINGTON CHRISTIAN ACADEMY,NORTH CAROLINA,NORTH CAROLINA,37,WEDDINGTON CHRISTIAN ACADEMY,UNION,37179,7048461039,13901 PROVIDENCE RD,WEDDINGTON,28104,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),127,127,18,104,†,–,18,14,13,14,14,12,15,12,10,–,–,–,–,5,="0",="0.00",7,5.51,9,7.09,16,12.60,93,73.23,="0",="0.00",2,1.57,7.30,17.40,281049371,Methodist,A0302439
WEDGEFIELD UNIVERSITY FOR KIDS,SOUTH CAROLINA,SOUTH CAROLINA,45,WEDGEFIELD UNIVERSITY FOR KIDS,SUMTER,45085,8034943887,PO BOX 265,WEDGEFIELD,29168,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),134,82,76,58,†,52,24,12,12,12,6,13,3,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",16,19.51,21,25.61,43,52.44,="0",="0.00",2,2.44,10.25,8.00,291680265,Baptist,A1771528
WEDGWOOD ACADEMY,TEXAS,TEXAS,48,WEDGWOOD ACADEMY,TARRANT,48439,8179249095,4833 SELKIRK DR,FORT WORTH,76109,3rd grade,12th grade  ,1-Coed (school has male and female students),4-Special Education,3-Combined (school has one or more of grades K-6 and one or more of grades 9-12. Schools in which all students are ungraded are also classified as combined).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),85,85,†,35,46,–,–,–,–,3,4,6,6,8,8,10,9,12,15,4,="0",="0.00",5,5.88,13,15.29,11,12.94,56,65.88,="0",="0.00",="0",="0.00",8.59,9.90,761095438,Nonsectarian,BB141061
WEDIKO SCHOOL,NEW HAMPSHIRE,NEW HAMPSHIRE,33,WEDIKO SCHOOL,HILLSBOROUGH,33011,6034785236,11 BOBCAT BLVD,WINDSOR,="03244",7th grade,12th grade  ,3-All-male (school only has all-male students),4-Special Education,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),39,39,†,10,29,–,–,–,–,–,–,–,–,6,4,7,12,5,5,–,="0",="0.00",="0",="0.00",1,2.56,2,5.13,35,89.74,="0",="0.00",1,2.56,4.88,8.00,="032447419",Nonsectarian,A9702222
WEE CARE CHILD DEVELOPMENT CENTER,PENNSYLVANIA,PENNSYLVANIA,42,WEE CARE CHILD DEVELOPMENT CENTER,MONTGOMERY,42091,6103274255,2573 E HIGH ST,SANATOGA,19464,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,2-Suburb (ulocale = 21 or 22 or 23),56,17,56,†,†,39,17,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",1,5.88,="0",="0.00",5,29.41,11,64.71,="0",="0.00",="0",="0.00",8.95,1.90,194643113,Nonsectarian,A0702027
WEE CARE NURSERY SCHOOL,ILLINOIS,ILLINOIS,17,WEE CARE NURSERY SCHOOL,COOK,17031,7732214442,1845 E 79TH ST,CHICAGO,60649,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),25,5,25,†,†,20,5,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",2,40.00,3,60.00,="0",="0.00",="0",="0.00",="0",="0.00",1.00,5.00,606494634,Nonsectarian,BB000532
WEE CARE SCHOOL,TEXAS,TEXAS,48,WEE CARE SCHOOL,CORYELL,48099,2545478716,101 W AVE F,COPPERAS COVE,76522,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),48,8,48,†,†,40,8,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",8,100.00,="0",="0.00",="0",="0.00",5.71,1.40,765222125,Methodist,A1971495
WEE DISCIPLES CHRISTIAN ACADEMY,WEST VIRGINIA,WEST VIRGINIA,54,WEE DISCIPLES CHRISTIAN ACADEMY,JEFFERSON,54037,3047076812,114 POOR FARM RD # 101,KEARNEYSVILLE,25430,Prekindergarten,2nd grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),177,36,156,21,†,141,15,12,9,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,2.78,2,5.56,33,91.67,="0",="0.00",="0",="0.00",10.00,3.60,254304542,Christian (no specific denomination),A0903806
WEE LEARN CENTER,TEXAS,TEXAS,48,WEE LEARN CENTER,GREGG,48183,9037580153,209 E S ST,LONGVIEW,75601,Prekindergarten,Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),39,15,39,†,†,24,15,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,6.67,1,6.67,13,86.67,="0",="0.00",="0",="0.00",15.00,1.00,756017440,Baptist,A1971496
WEEKDAY EARLY EDUCATION,OKLAHOMA,OKLAHOMA,40,WEEKDAY EARLY EDUCATION,TULSA,40143,9184511815,3201 S ELM PL,BROKEN ARROW,74012,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),27,17,27,†,†,10,17,–,–,–,–,–,–,–,–,–,–,–,–,–,="0",="0.00",="0",="0.00",1,5.88,="0",="0.00",16,94.12,="0",="0.00",="0",="0.00",5.67,3.00,740127922,Baptist,A0971652
WEEKDAY KIDS AT FIRST,TEXAS,TEXAS,48,WEEKDAY KIDS AT FIRST,DALLAS,48113,9729960125,503 N CENTRAL EXPY,RICHARDSON,75080,Prekindergarten,Transitional Kindergarten,1-Coed (school has male and female students),7-Early Childhood Program/child care center,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,1-City (ulocale = 11 or 12 or 13),763,401,388,†,†,362,26,–,–,–,–,–,–,–,–,–,–,–,–,375,="0",="0.00",33,8.23,33,8.23,33,8.23,269,67.08,33,8.23,="0",="0.00",668.33,="0.60",750805315,†,A9707962
WEGNER SCHOOL,NEBRASKA,NEBRASKA,31,WEGNER SCHOOL,DOUGLAS,31055,5313551820,14124 NORTON DR,BOYS TOWN,68010,4th grade,8th grade ,1-Coed (school has male and female students),6-Alternative/other,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,1-Catholic,2-Suburb (ulocale = 21 or 22 or 23),34,34,†,34,†,–,–,–,–,–,2,1,6,10,15,–,–,–,–,–,4,11.76,1,2.94,7,20.59,10,29.41,10,29.41,="0",="0.00",2,5.88,4.20,8.10,680107556,Roman Catholic,="00811664"
WEIL TENNIS ACADEMY AND COLLEGE PREPARATORY SCHOOL,CALIFORNIA,CALIFORNIA,="06",WEIL TENNIS ACADEMY AND COLLEGE PREPARATORY SCHOOL,VENTURA,="06111",8056403403,428 BRYANT CIR,OJAI,93023,7th grade,12th grade  ,1-Coed (school has male and female students),3-Special Program Emphasis,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,3-Nonsectarian,4-Rural (ulocale = 41 or 42 or 43),64,64,†,8,56,–,–,–,–,–,–,–,–,2,6,14,14,14,14,–,="0",="0.00",18,28.13,7,10.94,="0",="0.00",39,60.94,="0",="0.00",="0",="0.00",10.00,6.40,930234209,Nonsectarian,A1300487
WEIMAR ACADEMY,CALIFORNIA,CALIFORNIA,="06",WEIMAR ACADEMY,PLACER,="06061",5304227947,PO BOX 486,WEIMAR,95736,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,2-Other religious,3-Town (ulocale = 31 or 32 or 33),52,52,†,†,52,–,–,–,–,–,–,–,–,–,–,7,12,10,23,–,="0",="0.00",8,15.38,10,19.23,3,5.77,28,53.85,="0",="0.00",3,5.77,6.05,8.60,957360486,Seventh–Day Adventist,A1900855
WEIRTON MADONNA HIGH SCHOOL,WEST VIRGINIA,WEST VIRGINIA,54,WEIRTON MADONNA HIGH SCHOOL,HANCOCK,54029,3047230545,150 MICHAEL WAY,WEIRTON,26062,9th grade,12th grade  ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,2-Secondary (school has one or more of grades 7-12 and does not have any grade lower than 7th grade).,1-Catholic,1-City (ulocale = 11 or 12 or 13),125,125,†,†,125,–,–,–,–,–,–,–,–,–,–,22,38,32,33,–,="0",="0.00",="0",="0.00",2,1.60,="0",="0.00",119,95.20,="0",="0.00",4,3.20,9.62,13.00,260623798,Roman Catholic,="01489406"
WEIZMANN DAY SCHOOL,CALIFORNIA,CALIFORNIA,="06",WEIZMANN DAY SCHOOL,LOS ANGELES,="06037",6267970204,1434 N ALTADENA DR,PASADENA,91107,Kindergarten,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,2-Suburb (ulocale = 21 or 22 or 23),26,26,4,22,†,–,4,6,1,4,3,3,3,1,1,–,–,–,–,–,="0",="0.00",3,11.54,="0",="0.00",="0",="0.00",23,88.46,="0",="0.00",="0",="0.00",3.66,7.10,911071433,Jewish,A9100648
WELDY AMISH SCHOOL,INDIANA,INDIANA,18,WELDY AMISH SCHOOL,ELKHART,18039,5747737817,72015 COUNTY ROAD 100,NAPPANEE,46550,1st grade,8th grade ,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),34,34,†,34,†,–,–,3,4,4,5,7,6,2,3,–,–,–,–,–,="0",="0.00",="0",="0.00",="0",="0.00",="0",="0.00",34,100.00,="0",="0.00",="0",="0.00",11.33,3.00,465509353,Amish,A9102781
WELLAN MONTESSORI SCHOOL,MASSACHUSETTS,MASSACHUSETTS,25,Wellan Montessori School,MIDDLESEX,25017,6179694488,80 CRESCENT AVE,NEWTON,="02459",Prekindergarten,7th grade,1-Coed (school has male and female students),2-Montessori,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,3-Nonsectarian,1-City (ulocale = 11 or 12 or 13),261,116,181,80,†,145,36,9,22,16,13,5,9,6,–,–,–,–,–,–,="0",="0.00",13,11.21,2,1.72,="0",="0.00",81,69.83,="0",="0.00",20,17.24,3.09,37.50,="024592102",Nonsectarian,A0770976
WELLINGTON CHRISTIAN ACADEMY,KANSAS,KANSAS,20,WELLINGTON CHRISTIAN ACADEMY,SUMNER,20191,6203265596,205 N HOOVER RD,WELLINGTON,67152,Prekindergarten,6th grade,1-Coed (school has male and female students),1-Regular Elementary or Secondary,1-Elementary (school has one or more of grades K-6 and does not have any grade higher than the 8th grade).,2-Other religious,4-Rural (ulocale = 41 or 42 or 43),118,70,60,58,†,48,12,12,12,10,8,10,6,–,–,–,–,–,–,–,1,1.43,1,1.43,4,5.71,="0",="0.00",63,90.00,1,1.43,="0",="0.00",8.14,8.60,671528133,Christian (no specific denomination),A0701027
