unit,smoking,quant_inc,sex,age,geo\time	2019 	2014 
PC,SM_GE20D,QU1,F,Y25-34,RO	0 	1.5 
PC,SM_GE20D,QU1,F,Y25-34,RS	5.0 u	: 
PC,SM_GE20D,QU1,F,Y25-34,SE	1.3 	0 
PC,SM_GE20D,QU1,F,Y25-34,SI	2.7 u	6.0 
PC,SM_GE20D,QU1,F,Y25-34,SK	9.0 	3.3 
PC,SM_GE20D,QU1,F,Y25-34,TR	3.6 	3.8 
PC,SM_GE20D,QU1,F,Y25-34,UK	: 	5.6 
PC,SM_GE20D,QU1,F,Y25-64,AT	: 	12.5 
PC,SM_GE20D,QU1,F,Y25-64,BE	: 	13.7 u
PC,SM_GE20D,QU1,F,Y25-64,BG	: 	12.3 
PC,SM_GE20D,QU1,F,Y25-64,CY	: 	7.0 
PC,SM_GE20D,QU1,F,Y25-64,CZ	: 	5.5 
PC,SM_GE20D,QU1,F,Y25-64,DE	: 	7.7 
PC,SM_GE20D,QU1,F,Y25-64,DK	: 	9.4 
PC,SM_GE20D,QU1,F,Y25-64,EE	: 	5.0 
PC,SM_GE20D,QU1,F,Y25-64,EL	: 	15.8 
PC,SM_GE20D,QU1,F,Y25-64,ES	: 	7.7 
PC,SM_GE20D,QU1,F,Y25-64,EU27_2020	: 	7.0 
PC,SM_GE20D,QU1,F,Y25-64,EU28	: 	7.1 
PC,SM_GE20D,QU1,F,Y25-64,FI	: 	0 
PC,SM_GE20D,QU1,F,Y25-64,FR	: 	5.4 
PC,SM_GE20D,QU1,F,Y25-64,HR	: 	11.9 
PC,SM_GE20D,QU1,F,Y25-64,HU	: 	7.9 
PC,SM_GE20D,QU1,F,Y25-64,IE	: 	3.3 
PC,SM_GE20D,QU1,F,Y25-64,IS	: 	4.5 
PC,SM_GE20D,QU1,F,Y25-64,IT	: 	5.3 
PC,SM_GE20D,QU1,F,Y25-64,LT	: 	2.0 
PC,SM_GE20D,QU1,F,Y25-64,LU	: 	10.2 
PC,SM_GE20D,QU1,F,Y25-64,LV	: 	4.3 
PC,SM_GE20D,QU1,F,Y25-64,MT	: 	14.1 
PC,SM_GE20D,QU1,F,Y25-64,NL	: 	4.2 
PC,SM_GE20D,QU1,F,Y25-64,NO	: 	3.3 
PC,SM_GE20D,QU1,F,Y25-64,PL	: 	11.4 
PC,SM_GE20D,QU1,F,Y25-64,PT	: 	4.7 
PC,SM_GE20D,QU1,F,Y25-64,RO	: 	1.3 
PC,SM_GE20D,QU1,F,Y25-64,SE	: 	2.0 
PC,SM_GE20D,QU1,F,Y25-64,SI	: 	6.7 
PC,SM_GE20D,QU1,F,Y25-64,SK	: 	4.0 
PC,SM_GE20D,QU1,F,Y25-64,TR	: 	5.2 
PC,SM_GE20D,QU1,F,Y25-64,UK	: 	7.4 
PC,SM_GE20D,QU1,F,Y35-44,AT	10.0 	15.3 
PC,SM_GE20D,QU1,F,Y35-44,BE	5.9 	13.4 u
PC,SM_GE20D,QU1,F,Y35-44,BG	2.2 u	22.8 
PC,SM_GE20D,QU1,F,Y35-44,CY	8.2 	11.6 
PC,SM_GE20D,QU1,F,Y35-44,CZ	4.2 	4.9 
PC,SM_GE20D,QU1,F,Y35-44,DE	10.9 	7.7 
PC,SM_GE20D,QU1,F,Y35-44,DK	5.4 u	20.6 u
PC,SM_GE20D,QU1,F,Y35-44,EE	0 u	1.2 
PC,SM_GE20D,QU1,F,Y35-44,EL	12.6 	23.9 
PC,SM_GE20D,QU1,F,Y35-44,ES	4.2 	8.6 
PC,SM_GE20D,QU1,F,Y35-44,EU27_2020	6.0 	8.1 
PC,SM_GE20D,QU1,F,Y35-44,EU28	: 	7.8 
PC,SM_GE20D,QU1,F,Y35-44,FI	1.7 	0 u
PC,SM_GE20D,QU1,F,Y35-44,FR	6.8 	7.0 
PC,SM_GE20D,QU1,F,Y35-44,HR	17.8 u	9.8 u
PC,SM_GE20D,QU1,F,Y35-44,HU	8.3 	7.7 
PC,SM_GE20D,QU1,F,Y35-44,IE	6.0 	2.3 
PC,SM_GE20D,QU1,F,Y35-44,IS	1.7 u	4.5 
PC,SM_GE20D,QU1,F,Y35-44,IT	3.4 	5.5 
PC,SM_GE20D,QU1,F,Y35-44,LT	: u	2.3 
PC,SM_GE20D,QU1,F,Y35-44,LU	3.7 	7.3 
PC,SM_GE20D,QU1,F,Y35-44,LV	5.6 u	5.1 
PC,SM_GE20D,QU1,F,Y35-44,MT	15.2 	26.4 u
PC,SM_GE20D,QU1,F,Y35-44,NL	5.8 	1.5 
PC,SM_GE20D,QU1,F,Y35-44,NO	2.3 	0.9 
PC,SM_GE20D,QU1,F,Y35-44,PL	14.7 	14.1 
PC,SM_GE20D,QU1,F,Y35-44,PT	3.2 	3.9 
PC,SM_GE20D,QU1,F,Y35-44,RO	1.0 	0.8 
PC,SM_GE20D,QU1,F,Y35-44,RS	17.4 u	: 
PC,SM_GE20D,QU1,F,Y35-44,SE	1.3 	2.9 u
PC,SM_GE20D,QU1,F,Y35-44,SI	11.5 	5.3 
PC,SM_GE20D,QU1,F,Y35-44,SK	2.6 	6.9 
PC,SM_GE20D,QU1,F,Y35-44,TR	8.7 	7.0 
PC,SM_GE20D,QU1,F,Y35-44,UK	: 	5.4 
PC,SM_GE20D,QU1,F,Y45-54,AT	12.4 	12.4 
PC,SM_GE20D,QU1,F,Y45-54,BE	16.1 	20.4 u
PC,SM_GE20D,QU1,F,Y45-54,BG	14.6 	9.7 
PC,SM_GE20D,QU1,F,Y45-54,CY	6.3 	4.3 
PC,SM_GE20D,QU1,F,Y45-54,CZ	2.6 	9.8 
PC,SM_GE20D,QU1,F,Y45-54,DE	15.1 	9.5 
PC,SM_GE20D,QU1,F,Y45-54,DK	5.3 	6.3 u
PC,SM_GE20D,QU1,F,Y45-54,EE	8.1 	6.2 
PC,SM_GE20D,QU1,F,Y45-54,EL	18.9 	14.9 
PC,SM_GE20D,QU1,F,Y45-54,ES	5.9 	7.7 
PC,SM_GE20D,QU1,F,Y45-54,EU27_2020	7.8 	8.1 
PC,SM_GE20D,QU1,F,Y45-54,EU28	: 	8.2 
PC,SM_GE20D,QU1,F,Y45-54,FI	0 	0 
PC,SM_GE20D,QU1,F,Y45-54,FR	6.8 	6.2 
PC,SM_GE20D,QU1,F,Y45-54,HR	25.6 u	20.7 
PC,SM_GE20D,QU1,F,Y45-54,HU	11.4 	14.3 
PC,SM_GE20D,QU1,F,Y45-54,IE	15.7 	3.4 
PC,SM_GE20D,QU1,F,Y45-54,IS	0 u	5.0 u
PC,SM_GE20D,QU1,F,Y45-54,IT	4.2 	6.4 
PC,SM_GE20D,QU1,F,Y45-54,LT	5.7 u	2.5 
PC,SM_GE20D,QU1,F,Y45-54,LU	7.0 	11.6 
PC,SM_GE20D,QU1,F,Y45-54,LV	6.8 	5.9 
PC,SM_GE20D,QU1,F,Y45-54,MT	9.2 u	10.8 u
PC,SM_GE20D,QU1,F,Y45-54,NL	7.7 	5.3 
PC,SM_GE20D,QU1,F,Y45-54,NO	5.6 	5.5 
PC,SM_GE20D,QU1,F,Y45-54,PL	10.7 	11.3 
PC,SM_GE20D,QU1,F,Y45-54,PT	1.3 	5.9 
PC,SM_GE20D,QU1,F,Y45-54,RO	0 	1.8 
PC,SM_GE20D,QU1,F,Y45-54,RS	27.3 u	: 
PC,SM_GE20D,QU1,F,Y45-54,SE	3.2 	0 u
PC,SM_GE20D,QU1,F,Y45-54,SI	10.3 	5.5 
PC,SM_GE20D,QU1,F,Y45-54,SK	5.8 	4.5 
PC,SM_GE20D,QU1,F,Y45-54,TR	7.1 	5.8 
PC,SM_GE20D,QU1,F,Y45-54,UK	: 	9.0 
PC,SM_GE20D,QU1,F,Y45-64,AT	13.0 	11.6 
PC,SM_GE20D,QU1,F,Y45-64,BE	12.7 u	18.4 u
PC,SM_GE20D,QU1,F,Y45-64,BG	9.6 	6.2 
PC,SM_GE20D,QU1,F,Y45-64,CY	6.8 	4.0 
PC,SM_GE20D,QU1,F,Y45-64,CZ	4.7 	8.2 
PC,SM_GE20D,QU1,F,Y45-64,DE	14.1 	7.8 
PC,SM_GE20D,QU1,F,Y45-64,DK	5.5 	8.6 
PC,SM_GE20D,QU1,F,Y45-64,EE	5.7 	6.1 
PC,SM_GE20D,QU1,F,Y45-64,EL	17.7 	13.6 
PC,SM_GE20D,QU1,F,Y45-64,ES	6.2 	6.9 
PC,SM_GE20D,QU1,F,Y45-64,EU27_2020	7.7 	7.3 
PC,SM_GE20D,QU1,F,Y45-64,EU28	: 	7.5 
PC,SM_GE20D,QU1,F,Y45-64,FI	1.2 	0 
PC,SM_GE20D,QU1,F,Y45-64,FR	5.4 	6.0 
PC,SM_GE20D,QU1,F,Y45-64,HR	20.1 	12.1 
PC,SM_GE20D,QU1,F,Y45-64,HU	9.1 	7.6 
PC,SM_GE20D,QU1,F,Y45-64,IE	8.9 	4.4 
PC,SM_GE20D,QU1,F,Y45-64,IS	0.7 	5.8 
PC,SM_GE20D,QU1,F,Y45-64,IT	4.3 	6.2 
PC,SM_GE20D,QU1,F,Y45-64,LT	3.4 	1.5 
PC,SM_GE20D,QU1,F,Y45-64,LU	7.6 	12.6 
PC,SM_GE20D,QU1,F,Y45-64,LV	5.1 	4.1 
PC,SM_GE20D,QU1,F,Y45-64,MT	8.4 	11.3 
PC,SM_GE20D,QU1,F,Y45-64,NL	5.5 	5.9 
PC,SM_GE20D,QU1,F,Y45-64,NO	5.4 	6.6 
PC,SM_GE20D,QU1,F,Y45-64,PL	11.1 	12.2 
PC,SM_GE20D,QU1,F,Y45-64,PT	1.5 	5.3 
PC,SM_GE20D,QU1,F,Y45-64,RO	0.5 	1.6 
PC,SM_GE20D,QU1,F,Y45-64,RS	23.6 u	: 
PC,SM_GE20D,QU1,F,Y45-64,SE	3.5 	5.4 u
PC,SM_GE20D,QU1,F,Y45-64,SI	7.2 	7.4 
PC,SM_GE20D,QU1,F,Y45-64,SK	4.6 	2.5 
PC,SM_GE20D,QU1,F,Y45-64,TR	6.8 	4.9 
PC,SM_GE20D,QU1,F,Y45-64,UK	: 	9.5 
PC,SM_GE20D,QU1,F,Y55-64,AT	13.6 	10.7 
PC,SM_GE20D,QU1,F,Y55-64,BE	10.5 u	15.6 u
PC,SM_GE20D,QU1,F,Y55-64,BG	5.6 	3.5 
PC,SM_GE20D,QU1,F,Y55-64,CY	7.3 	3.5 
PC,SM_GE20D,QU1,F,Y55-64,CZ	6.5 	6.5 
PC,SM_GE20D,QU1,F,Y55-64,DE	13.3 	6.0 
PC,SM_GE20D,QU1,F,Y55-64,DK	5.6 	10.2 
PC,SM_GE20D,QU1,F,Y55-64,EE	3.8 	6.1 
PC,SM_GE20D,QU1,F,Y55-64,EL	16.3 	11.4 
PC,SM_GE20D,QU1,F,Y55-64,ES	6.6 	5.6 
PC,SM_GE20D,QU1,F,Y55-64,EU27_2020	7.5 	6.3 
PC,SM_GE20D,QU1,F,Y55-64,EU28	: 	6.7 
PC,SM_GE20D,QU1,F,Y55-64,FI	4.2 	0 
PC,SM_GE20D,QU1,F,Y55-64,FR	3.9 	5.8 
PC,SM_GE20D,QU1,F,Y55-64,HR	17.9 	4.2 
PC,SM_GE20D,QU1,F,Y55-64,HU	6.4 	4.2 
PC,SM_GE20D,QU1,F,Y55-64,IE	5.2 	5.6 
PC,SM_GE20D,QU1,F,Y55-64,IS	1.3 	7.0 u
PC,SM_GE20D,QU1,F,Y55-64,IT	4.4 	5.9 
PC,SM_GE20D,QU1,F,Y55-64,LT	2.3 	0 
PC,SM_GE20D,QU1,F,Y55-64,LU	8.1 	14.5 u
PC,SM_GE20D,QU1,F,Y55-64,LV	4.3 	2.7 
PC,SM_GE20D,QU1,F,Y55-64,MT	7.9 	11.5 
PC,SM_GE20D,QU1,F,Y55-64,NL	2.7 	6.6 
PC,SM_GE20D,QU1,F,Y55-64,NO	4.8 u	8.2 
PC,SM_GE20D,QU1,F,Y55-64,PL	11.3 	13.0 
PC,SM_GE20D,QU1,F,Y55-64,PT	1.8 	4.5 
PC,SM_GE20D,QU1,F,Y55-64,RO	0.9 	1.4 
PC,SM_GE20D,QU1,F,Y55-64,RS	20.2 u	: 
PC,SM_GE20D,QU1,F,Y55-64,SE	3.7 	9.9 u
PC,SM_GE20D,QU1,F,Y55-64,SI	5.3 	8.7 
PC,SM_GE20D,QU1,F,Y55-64,SK	3.5 	0.8 
PC,SM_GE20D,QU1,F,Y55-64,TR	6.4 	4.0 
PC,SM_GE20D,QU1,F,Y55-64,UK	: 	10.0 
PC,SM_GE20D,QU1,F,Y65-74,AT	4.1 	1.9 
PC,SM_GE20D,QU1,F,Y65-74,BE	9.6 u	2.1 u
PC,SM_GE20D,QU1,F,Y65-74,BG	4.3 	2.3 
PC,SM_GE20D,QU1,F,Y65-74,CY	2.5 	1.9 u
PC,SM_GE20D,QU1,F,Y65-74,CZ	2.8 	1.9 
PC,SM_GE20D,QU1,F,Y65-74,DE	3.8 	1.8 
PC,SM_GE20D,QU1,F,Y65-74,DK	2.2 	2.6 
PC,SM_GE20D,QU1,F,Y65-74,EE	0.7 	0 u
PC,SM_GE20D,QU1,F,Y65-74,EL	13.1 u	2.9 
PC,SM_GE20D,QU1,F,Y65-74,ES	0.7 	3.0 
PC,SM_GE20D,QU1,F,Y65-74,EU27_2020	2.9 	2.4 
PC,SM_GE20D,QU1,F,Y65-74,EU28	: 	2.6 
PC,SM_GE20D,QU1,F,Y65-74,FI	2.2 	0 
PC,SM_GE20D,QU1,F,Y65-74,FR	1.1 	4.0 
PC,SM_GE20D,QU1,F,Y65-74,HR	4.6 	1.8 u
PC,SM_GE20D,QU1,F,Y65-74,HU	7.5 	2.3 
PC,SM_GE20D,QU1,F,Y65-74,IE	3.3 	3.6 
PC,SM_GE20D,QU1,F,Y65-74,IS	5.6 u	2.9 u
PC,SM_GE20D,QU1,F,Y65-74,IT	2.0 	3.1 
PC,SM_GE20D,QU1,F,Y65-74,LT	0 	0 
PC,SM_GE20D,QU1,F,Y65-74,LU	3.7 	: u
PC,SM_GE20D,QU1,F,Y65-74,LV	1.3 	1.4 
PC,SM_GE20D,QU1,F,Y65-74,MT	3.6 	3.2 
PC,SM_GE20D,QU1,F,Y65-74,NL	10.3 u	7.1 u
PC,SM_GE20D,QU1,F,Y65-74,NO	5.0 	4.4 
PC,SM_GE20D,QU1,F,Y65-74,PL	4.3 	4.6 
PC,SM_GE20D,QU1,F,Y65-74,PT	0.1 	0.6 
PC,SM_GE20D,QU1,F,Y65-74,RO	0 	1.2 
PC,SM_GE20D,QU1,F,Y65-74,RS	12.2 u	: 
PC,SM_GE20D,QU1,F,Y65-74,SE	0.9 	0 u
PC,SM_GE20D,QU1,F,Y65-74,SI	4.5 	0.7 
PC,SM_GE20D,QU1,F,Y65-74,SK	0.9 	0 u
PC,SM_GE20D,QU1,F,Y65-74,TR	2.1 	0.5 
PC,SM_GE20D,QU1,F,Y65-74,UK	: 	4.1 
PC,SM_GE20D,QU1,F,Y_GE18,AT	6.8 	8.1 
PC,SM_GE20D,QU1,F,Y_GE18,BE	7.5 u	8.9 u
PC,SM_GE20D,QU1,F,Y_GE18,BG	3.5 	8.5 
PC,SM_GE20D,QU1,F,Y_GE18,CY	4.3 	5.9 
PC,SM_GE20D,QU1,F,Y_GE18,CZ	2.9 	3.7 
PC,SM_GE20D,QU1,F,Y_GE18,DE	8.3 	4.8 
PC,SM_GE20D,QU1,F,Y_GE18,DK	2.2 	4.9 
PC,SM_GE20D,QU1,F,Y_GE18,EE	1.7 	3.5 
PC,SM_GE20D,QU1,F,Y_GE18,EL	10.0 	12.0 
PC,SM_GE20D,QU1,F,Y_GE18,ES	4.2 	6.0 
PC,SM_GE20D,QU1,F,Y_GE18,EU27_2020	4.9 	5.0 
PC,SM_GE20D,QU1,F,Y_GE18,EU28	: 	5.0 
PC,SM_GE20D,QU1,F,Y_GE18,FI	1.2 	0 
PC,SM_GE20D,QU1,F,Y_GE18,FR	4.6 	4.3 
PC,SM_GE20D,QU1,F,Y_GE18,HR	10.5 	8.7 
PC,SM_GE20D,QU1,F,Y_GE18,HU	8.2 	4.7 
PC,SM_GE20D,QU1,F,Y_GE18,IE	4.8 	2.9 
PC,SM_GE20D,QU1,F,Y_GE18,IS	1.3 	3.4 
PC,SM_GE20D,QU1,F,Y_GE18,IT	2.6 	4.4 
PC,SM_GE20D,QU1,F,Y_GE18,LT	1.0 	1.5 
PC,SM_GE20D,QU1,F,Y_GE18,LU	4.8 	7.6 
PC,SM_GE20D,QU1,F,Y_GE18,LV	2.0 	3.0 
PC,SM_GE20D,QU1,F,Y_GE18,MT	7.7 	7.0 
PC,SM_GE20D,QU1,F,Y_GE18,NL	4.5 	4.1 
PC,SM_GE20D,QU1,F,Y_GE18,NO	1.6 	2.3 
PC,SM_GE20D,QU1,F,Y_GE18,PL	6.4 	8.5 
PC,SM_GE20D,QU1,F,Y_GE18,PT	1.4 	3.0 
PC,SM_GE20D,QU1,F,Y_GE18,RO	0.3 	0.9 
PC,SM_GE20D,QU1,F,Y_GE18,RS	14.2 u	: 
PC,SM_GE20D,QU1,F,Y_GE18,SE	1.7 	1.0 
PC,SM_GE20D,QU1,F,Y_GE18,SI	3.9 	3.7 
PC,SM_GE20D,QU1,F,Y_GE18,SK	4.0 	3.3 
PC,SM_GE20D,QU1,F,Y_GE18,TR	4.6 	4.1 
PC,SM_GE20D,QU1,F,Y_GE18,UK	: 	5.2 
PC,SM_GE20D,QU1,F,Y_GE65,AT	2.0 	0.9 
PC,SM_GE20D,QU1,F,Y_GE65,BE	4.2 u	0.8 u
PC,SM_GE20D,QU1,F,Y_GE65,BG	1.9 	1.4 
PC,SM_GE20D,QU1,F,Y_GE65,CY	1.5 	1.8 
PC,SM_GE20D,QU1,F,Y_GE65,CZ	1.7 	1.0 
PC,SM_GE20D,QU1,F,Y_GE65,DE	1.8 	1.4 
PC,SM_GE20D,QU1,F,Y_GE65,DK	0.8 	2.1 
PC,SM_GE20D,QU1,F,Y_GE65,EE	0.5 	0 
PC,SM_GE20D,QU1,F,Y_GE65,EL	6.3 	1.6 
PC,SM_GE20D,QU1,F,Y_GE65,ES	0.3 	1.4 
PC,SM_GE20D,QU1,F,Y_GE65,EU27_2020	1.5 	1.4 
PC,SM_GE20D,QU1,F,Y_GE65,EU28	: 	1.6 
PC,SM_GE20D,QU1,F,Y_GE65,FI	1.1 	0 
PC,SM_GE20D,QU1,F,Y_GE65,FR	0.5 	1.3 
PC,SM_GE20D,QU1,F,Y_GE65,HR	2.2 	1.2 
PC,SM_GE20D,QU1,F,Y_GE65,HU	5.0 	1.3 
PC,SM_GE20D,QU1,F,Y_GE65,IE	2.8 	2.9 
PC,SM_GE20D,QU1,F,Y_GE65,IS	5.4 u	0.9 
PC,SM_GE20D,QU1,F,Y_GE65,IT	1.4 	2.3 
PC,SM_GE20D,QU1,F,Y_GE65,LT	0.2 	0 
PC,SM_GE20D,QU1,F,Y_GE65,LU	2.6 	0 u
PC,SM_GE20D,QU1,F,Y_GE65,LV	0.5 	0.7 
PC,SM_GE20D,QU1,F,Y_GE65,MT	2.9 	1.6 
PC,SM_GE20D,QU1,F,Y_GE65,NL	7.6 u	3.7 
PC,SM_GE20D,QU1,F,Y_GE65,NO	1.7 	1.1 
PC,SM_GE20D,QU1,F,Y_GE65,PL	2.4 	3.1 
PC,SM_GE20D,QU1,F,Y_GE65,PT	0.5 	0.2 
PC,SM_GE20D,QU1,F,Y_GE65,RO	0 	0.5 
PC,SM_GE20D,QU1,F,Y_GE65,RS	6.6 u	: 
PC,SM_GE20D,QU1,F,Y_GE65,SE	1.4 	0 
PC,SM_GE20D,QU1,F,Y_GE65,SI	1.5 	0.7 
PC,SM_GE20D,QU1,F,Y_GE65,SK	0.6 	0 
PC,SM_GE20D,QU1,F,Y_GE65,TR	1.3 	0.7 
PC,SM_GE20D,QU1,F,Y_GE65,UK	: 	2.7 
PC,SM_GE20D,QU1,F,Y_GE75,AT	0.8 	0 
PC,SM_GE20D,QU1,F,Y_GE75,BE	0.8 u	0 u
PC,SM_GE20D,QU1,F,Y_GE75,BG	0 	0 
PC,SM_GE20D,QU1,F,Y_GE75,CY	0.7 	1.7 
PC,SM_GE20D,QU1,F,Y_GE75,CZ	0.7 	0 
PC,SM_GE20D,QU1,F,Y_GE75,DE	0.1 	1.0 
PC,SM_GE20D,QU1,F,Y_GE75,DK	0 	1.7 
PC,SM_GE20D,QU1,F,Y_GE75,EE	0.4 	0 u
PC,SM_GE20D,QU1,F,Y_GE75,EL	1.1 	0.7 
PC,SM_GE20D,QU1,F,Y_GE75,ES	0 	0 
PC,SM_GE20D,QU1,F,Y_GE75,EU27_2020	0.4 	0.6 
PC,SM_GE20D,QU1,F,Y_GE75,EU28	: 	0.7 
PC,SM_GE20D,QU1,F,Y_GE75,FI	0 u	0 
PC,SM_GE20D,QU1,F,Y_GE75,FR	0 	0 
PC,SM_GE20D,QU1,F,Y_GE75,HR	0.4 	0.9 
PC,SM_GE20D,QU1,F,Y_GE75,HU	1.4 	0.5 
PC,SM_GE20D,QU1,F,Y_GE75,IE	2.4 	2.2 
PC,SM_GE20D,QU1,F,Y_GE75,IS	: u	0 
PC,SM_GE20D,QU1,F,Y_GE75,IT	0.9 	1.6 
PC,SM_GE20D,QU1,F,Y_GE75,LT	0.3 	0 
PC,SM_GE20D,QU1,F,Y_GE75,LU	0 u	: u
PC,SM_GE20D,QU1,F,Y_GE75,LV	0 	0 
PC,SM_GE20D,QU1,F,Y_GE75,MT	1.8 	0 
PC,SM_GE20D,QU1,F,Y_GE75,NL	: u	0 u
PC,SM_GE20D,QU1,F,Y_GE75,NO	0 	0 
PC,SM_GE20D,QU1,F,Y_GE75,PL	0.6 	1.5 
PC,SM_GE20D,QU1,F,Y_GE75,PT	1.0 	0 
PC,SM_GE20D,QU1,F,Y_GE75,RO	0 	0 
PC,SM_GE20D,QU1,F,Y_GE75,RS	0.8 u	: 
PC,SM_GE20D,QU1,F,Y_GE75,SE	1.6 	0 u
PC,SM_GE20D,QU1,F,Y_GE75,SI	0 	0.8 
PC,SM_GE20D,QU1,F,Y_GE75,SK	0 u	0 u
PC,SM_GE20D,QU1,F,Y_GE75,TR	0.4 	0.9 
PC,SM_GE20D,QU1,F,Y_GE75,UK	: 	1.5 
PC,SM_GE20D,QU1,M,TOTAL,AT	15.5 	14.3 
PC,SM_GE20D,QU1,M,TOTAL,BE	10.0 u	12.5 u
PC,SM_GE20D,QU1,M,TOTAL,BG	17.9 	25.0 
PC,SM_GE20D,QU1,M,TOTAL,CY	19.5 	25.5 
PC,SM_GE20D,QU1,M,TOTAL,CZ	10.5 	10.0 
PC,SM_GE20D,QU1,M,TOTAL,DE	17.7 	9.7 
PC,SM_GE20D,QU1,M,TOTAL,DK	6.1 	8.4 
PC,SM_GE20D,QU1,M,TOTAL,EE	12.1 	17.6 
PC,SM_GE20D,QU1,M,TOTAL,EL	21.7 	28.1 
PC,SM_GE20D,QU1,M,TOTAL,ES	9.7 	12.4 
PC,SM_GE20D,QU1,M,TOTAL,EU27_2020	11.9 	12.2 
PC,SM_GE20D,QU1,M,TOTAL,EU28	: 	11.7 
PC,SM_GE20D,QU1,M,TOTAL,FI	6.3 	0 
PC,SM_GE20D,QU1,M,TOTAL,FR	8.0 	9.3 
PC,SM_GE20D,QU1,M,TOTAL,HR	18.5 	21.1 
PC,SM_GE20D,QU1,M,TOTAL,HU	15.1 	16.6 
PC,SM_GE20D,QU1,M,TOTAL,IE	9.2 	6.3 
PC,SM_GE20D,QU1,M,TOTAL,IS	1.4 	4.9 
PC,SM_GE20D,QU1,M,TOTAL,IT	9.3 	11.6 
PC,SM_GE20D,QU1,M,TOTAL,LT	13.2 	18.0 
PC,SM_GE20D,QU1,M,TOTAL,LU	8.4 	12.7 
PC,SM_GE20D,QU1,M,TOTAL,LV	20.5 	19.8 
PC,SM_GE20D,QU1,M,TOTAL,MT	13.5 	13.6 
PC,SM_GE20D,QU1,M,TOTAL,NL	5.8 	8.0 
PC,SM_GE20D,QU1,M,TOTAL,NO	4.0 	4.1 
PC,SM_GE20D,QU1,M,TOTAL,PL	21.1 	22.1 
PC,SM_GE20D,QU1,M,TOTAL,PT	7.0 	12.2 
PC,SM_GE20D,QU1,M,TOTAL,RO	9.0 	9.4 
PC,SM_GE20D,QU1,M,TOTAL,RS	23.0 u	: 
PC,SM_GE20D,QU1,M,TOTAL,SE	4.2 	0.7 
PC,SM_GE20D,QU1,M,TOTAL,SI	11.0 	14.0 
PC,SM_GE20D,QU1,M,TOTAL,SK	8.7 	9.8 
PC,SM_GE20D,QU1,M,TOTAL,TR	26.4 	28.4 
PC,SM_GE20D,QU1,M,TOTAL,UK	: 	7.8 
PC,SM_GE20D,QU1,M,Y15-19,AT	15.7 u	8.4 
PC,SM_GE20D,QU1,M,Y15-19,BE	: u	: u
PC,SM_GE20D,QU1,M,Y15-19,BG	: u	4.7 
PC,SM_GE20D,QU1,M,Y15-19,CY	3.1 u	9.6 u
PC,SM_GE20D,QU1,M,Y15-19,CZ	8.4 u	6.4 u
PC,SM_GE20D,QU1,M,Y15-19,DE	6.2 	1.6 
PC,SM_GE20D,QU1,M,Y15-19,DK	: u	: u
PC,SM_GE20D,QU1,M,Y15-19,EE	: u	0 u
PC,SM_GE20D,QU1,M,Y15-19,EL	: u	4.4 u
PC,SM_GE20D,QU1,M,Y15-19,ES	3.0 	0.7 
PC,SM_GE20D,QU1,M,Y15-19,EU27_2020	4.7 	: 
PC,SM_GE20D,QU1,M,Y15-19,EU28	: 	2.1 
PC,SM_GE20D,QU1,M,Y15-19,FI	: u	0 u
PC,SM_GE20D,QU1,M,Y15-19,FR	7.8 	5.9 
PC,SM_GE20D,QU1,M,Y15-19,HR	: u	3.7 u
PC,SM_GE20D,QU1,M,Y15-19,HU	: u	10.7 u
PC,SM_GE20D,QU1,M,Y15-19,IE	: u	: u
PC,SM_GE20D,QU1,M,Y15-19,IS	0 u	0 
PC,SM_GE20D,QU1,M,Y15-19,IT	2.3 	1.0 
PC,SM_GE20D,QU1,M,Y15-19,LT	: u	5.5 u
PC,SM_GE20D,QU1,M,Y15-19,LU	: u	0 u
PC,SM_GE20D,QU1,M,Y15-19,LV	: u	3.7 
PC,SM_GE20D,QU1,M,Y15-19,MT	: u	: u
PC,SM_GE20D,QU1,M,Y15-19,NL	: u	2.2 u
PC,SM_GE20D,QU1,M,Y15-19,NO	0 u	1.1 
PC,SM_GE20D,QU1,M,Y15-19,PL	0 u	0.2 
PC,SM_GE20D,QU1,M,Y15-19,PT	1.6 	1.7 
PC,SM_GE20D,QU1,M,Y15-19,RO	0 u	0 
PC,SM_GE20D,QU1,M,Y15-19,RS	4.5 u	: 
PC,SM_GE20D,QU1,M,Y15-19,SE	0 u	0 
PC,SM_GE20D,QU1,M,Y15-19,SI	: u	: u
PC,SM_GE20D,QU1,M,Y15-19,SK	4.6 u	0 u
PC,SM_GE20D,QU1,M,Y15-19,TR	11.7 u	13.6 
PC,SM_GE20D,QU1,M,Y15-19,UK	: 	1.2 
PC,SM_GE20D,QU1,M,Y15-24,AT	4.8 	7.4 
PC,SM_GE20D,QU1,M,Y15-24,BE	2.0 u	: u
PC,SM_GE20D,QU1,M,Y15-24,BG	10.5 u	11.5 
PC,SM_GE20D,QU1,M,Y15-24,CY	11.7 	17.1 
PC,SM_GE20D,QU1,M,Y15-24,CZ	5.1 	5.4 
PC,SM_GE20D,QU1,M,Y15-24,DE	6.7 	3.1 
PC,SM_GE20D,QU1,M,Y15-24,DK	2.0 u	2.2 u
PC,SM_GE20D,QU1,M,Y15-24,EE	0 	3.3 
PC,SM_GE20D,QU1,M,Y15-24,EL	4.0 	12.6 
