Year,geo_ID,Count_Person_Male_WhiteAlone,Count_Person_Female_WhiteAlone,Count_Person_Male_BlackOrAfricanAmericanAlone,Count_Person_Female_BlackOrAfricanAmericanAlone,Count_Person_Male_AmericanIndianAndAlaskaNativeAlone,Count_Person_Female_AmericanIndianAndAlaskaNativeAlone,Count_Person_Male_AsianAlone,Count_Person_Female_AsianAlone,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_Male_TwoOrMoreRaces,Count_Person_Female_TwoOrMoreRaces,Count_Person_Male_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Male_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_Female_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces
2016,geoId/01043,39116,40161,576,456,252,258,213,319,31,34,508,510,39595,40648,740,624,557,570,278,373,48,42
2016,geoId/01045,18608,18295,4681,5367,223,200,230,429,38,49,651,705,19186,18937,5008,5711,445,444,396,591,79,96
2016,geoId/01047,5378,5809,12769,15452,68,40,122,98,12,7,157,193,5518,5987,12867,15566,115,101,150,126,22,16
2016,geoId/01049,32675,33449,634,619,714,688,189,143,248,198,768,791,33390,34189,824,796,1261,1272,254,202,284,229
2016,geoId/01051,29702,31917,8576,8644,198,186,264,341,51,49,621,709,30264,32564,8883,8976,414,462,417,504,84,86
2016,geoId/01053,11664,11520,6546,5574,670,672,43,58,17,6,386,344,12009,11843,6752,5742,833,826,100,99,32,18
2016,geoId/01055,40538,42828,7490,8614,361,291,442,404,170,143,796,854,41291,43637,7878,9019,711,671,539,511,198,170
2016,geoId/01057,7041,7237,965,997,40,35,19,43,0,1,116,87,7149,7320,1043,1052,73,62,31,51,5,3
2016,geoId/01059,14407,14606,813,649,266,208,74,74,24,51,283,219,14673,14815,939,751,408,312,102,93,33,56
2016,geoId/01061,11346,11782,1200,1311,130,128,41,51,13,8,230,257,11559,12020,1326,1432,220,249,66,81,24,17
2016,geoId/01063,731,780,3233,3632,14,12,13,9,0,0,23,38,749,814,3246,3653,24,24,17,17,1,1
2016,geoId/01065,3003,3022,3915,4721,14,18,19,24,1,4,54,50,3048,3068,3938,4745,40,39,32,31,3,6
2016,geoId/01067,5892,6197,2171,2413,45,23,34,53,3,1,125,105,6009,6296,2246,2469,84,61,53,67,6,4
2016,geoId/01069,35334,37268,12987,15079,255,279,421,602,37,47,1034,1012,36260,38156,13550,15623,625,659,621,790,93,116
2016,geoId/01071,23509,24262,879,878,400,421,130,151,29,24,663,712,24152,24953,1042,1066,869,914,171,193,43,36
2016,geoId/01073,171919,181347,130778,155280,951,974,5210,5832,161,194,3789,4072,175222,184821,132832,157537,2266,2417,6246,6918,290,336
2016,geoId/01075,5972,6210,693,780,17,22,4,7,1,1,117,102,6081,6307,752,831,63,62,20,18,6,6
2016,geoId/01077,38623,41837,4238,5088,199,195,371,394,32,26,764,754,39347,42537,4641,5499,478,487,482,491,54,47
2016,geoId/01079,12717,13364,1719,1896,950,976,32,40,5,2,750,745,13438,14081,1848,2021,1552,1579,76,81,16,14
2016,geoId/01081,56370,56120,17209,20062,296,259,3348,3001,75,61,1293,1352,57534,57326,17838,20741,674,629,3774,3459,141,139
2016,geoId/01083,37876,38117,6566,6032,376,349,610,788,79,84,998,1021,38802,39061,7009,6499,821,784,794,988,123,120
2016,geoId/01085,1290,1256,3490,4061,16,15,16,22,4,0,37,38,1322,1285,3505,4080,36,38,23,28,5,0
2016,geoId/01087,1571,1556,6942,8580,21,28,73,28,2,1,116,159,1655,1677,7013,8667,72,85,97,74,10,17
2016,geoId/01089,122754,123900,41256,47220,1434,1422,4279,5274,216,211,4332,4687,126623,127997,43270,49506,3075,3206,5641,6735,378,412
2016,geoId/01091,4449,4654,4621,5484,26,22,27,35,19,15,93,91,4529,4731,4670,5541,68,55,39,51,24,16
2016,geoId/01093,13856,14368,687,461,60,59,41,54,6,12,177,177,14019,14533,772,543,149,140,55,79,10,19
2016,geoId/01095,43494,45295,1559,1109,551,456,278,403,128,122,885,843,44309,46076,1958,1498,984,858,386,504,159,159
2016,geoId/01097,120754,126626,68226,80376,1890,2015,4104,4464,95,103,3220,3296,123541,129451,69925,82190,3206,3331,4871,5267,227,245
2016,geoId/01099,5892,6058,4065,4815,132,133,47,48,6,2,173,182,6052,6216,4152,4912,218,211,64,74,8,11
2016,geoId/01101,41466,43104,60783,71002,381,391,3390,3535,114,108,1444,1680,42613,44393,61696,72090,849,954,3851,4074,195,233
2016,geoId/01103,48952,50165,7363,7871,672,606,357,469,101,77,1190,1267,50075,51345,7914,8457,1246,1219,513,641,126,116
2016,geoId/01105,1434,1480,2990,3495,14,9,36,16,3,2,16,43,1449,1519,2995,3521,24,21,38,25,3,4
2016,geoId/01107,6063,5661,3885,4362,30,18,34,28,42,23,92,99,6148,5749,3944,4427,66,46,40,41,42,28
2016,geoId/01109,9504,9824,5785,6852,115,114,410,325,15,12,309,275,9771,10062,5936,7001,246,214,480,382,26,29
2016,geoId/01111,8596,8947,2072,2361,42,50,42,56,10,7,161,171,8746,9101,2158,2464,114,108,56,81,13,12
2016,geoId/01113,14688,15008,12412,13787,167,159,182,313,81,82,703,708,15302,15618,12808,14185,405,407,363,494,125,133
2016,geoId/01115,38146,38932,4254,3758,163,161,326,396,32,28,573,573,38682,39464,4510,4035,426,417,420,487,43,45
2016,geoId/01117,86261,90749,12129,13892,427,423,2074,2573,63,64,1420,1463,87570,92089,12782,14602,938,927,2525,3032,121,138
2016,geoId/01119,1579,1731,4241,5153,2,12,69,110,2,2,33,39,1608,1766,4263,5180,16,24,72,114,2,2
2016,geoId/01121,25608,26654,12339,13919,180,132,219,248,8,7,643,641,26179,27217,12705,14290,444,406,318,339,32,33
2016,geoId/01123,14141,14579,5161,5824,82,84,100,125,10,8,257,236,14372,14780,5302,5973,186,170,142,165,22,23
2016,geoId/01125,66413,68072,29935,35695,376,334,1638,1669,63,64,1227,1251,67531,69185,30580,36387,756,733,1996,2022,126,130
2016,geoId/01127,28772,30062,1871,2105,186,159,161,173,44,25,515,486,29263,30512,2126,2377,420,357,216,230,63,42
2016,geoId/01129,5453,5526,1904,2084,590,687,88,29,10,7,91,138,5539,5641,1941,2148,639,762,101,57,15,15
2016,geoId/01131,1469,1513,3615,4124,10,14,14,14,2,0,47,38,1510,1547,3635,4146,32,28,24,20,5,2
2016,geoId/01133,11354,11690,110,78,107,94,33,54,32,16,175,168,11516,11836,170,137,209,197,59,80,37,24
2017,geoId/01,1658083,1719130,608663,699188,16991,16553,33788,38366,2702,2409,40276,41840,1694515,1756539,628487,720237,33307,33535,42627,47533,4325,4259
2017,geoId/01001,20886,21720,5162,5654,111,143,297,396,32,27,553,467,21391,22143,5452,5897,266,285,459,523,57,50
2017,geoId/01003,90420,95285,9262,9967,855,764,894,1378,71,70,1822,1949,92139,97110,10018,10809,1704,1644,1302,1810,161,172
2017,geoId/01005,6522,5910,6363,5756,94,66,54,64,30,14,165,131,6641,6022,6475,5847,169,110,80,82,40,20
2017,geoId/01007,8836,8436,2996,1853,54,41,21,24,23,4,117,127,8939,8549,3055,1921,106,95,46,47,30,11
2017,geoId/01009,27365,28105,489,442,180,177,88,89,41,24,363,438,27698,28511,616,605,394,420,142,162,52,39
2017,geoId/01011,1615,1047,3742,3472,38,46,9,12,40,34,75,51,1681,1092,3784,3501,68,66,23,20,49,39
2017,geoId/01013,4983,5439,4008,4918,36,38,174,105,5,5,96,104,5070,5532,4060,4975,78,75,189,123,8,14
2017,geoId/01015,42030,44392,11273,13013,302,278,446,648,60,62,1098,1144,43033,45434,11872,13660,683,659,689,905,127,141
2017,geoId/01017,9365,9919,6273,7184,49,45,251,172,10,5,200,243,9549,10144,6385,7346,126,117,281,202,22,18
2017,geoId/01019,11949,12106,547,534,89,74,29,63,5,3,212,211,12143,12303,630,613,211,193,55,88,12,15
2017,geoId/01021,18903,19498,2227,2366,115,106,89,124,48,27,302,280,19172,19757,2409,2519,225,217,138,168,65,38
2017,geoId/01023,3591,3796,2464,2945,14,10,9,12,0,0,41,41,3628,3833,2484,2961,32,26,17,23,4,3
2017,geoId/01025,6222,6726,4936,5759,46,72,48,56,4,1,97,116,6305,6824,4991,5827,81,115,63,79,13,7
2017,geoId/01027,5490,5655,898,970,32,44,16,18,0,0,110,122,5593,5769,953,1040,74,88,37,36,5,1
2017,geoId/01029,7018,7146,213,252,32,36,9,21,10,1,97,89,7108,7228,261,296,74,72,23,34,14,4
2017,geoId/01031,19549,19899,4421,4786,358,365,276,556,130,79,792,732,20262,20564,4776,5101,670,652,497,760,174,122
2017,geoId/01033,21317,22740,4105,4750,174,162,147,200,16,18,501,552,21790,23267,4377,5058,380,380,197,259,36,29
2017,geoId/01035,3156,3197,2666,3147,35,25,10,19,2,3,88,83,3235,3270,2712,3186,72,61,23,36,9,5
2017,geoId/01037,3615,3554,1635,1676,40,24,4,12,7,11,62,84,3675,3632,1660,1712,68,61,12,25,12,16
2017,geoId/01039,15243,16190,2143,2490,127,117,87,95,2,2,289,292,15516,16469,2299,2646,250,243,108,122,12,6
2017,geoId/01041,4953,5151,1500,1769,36,45,84,76,3,1,129,124,5071,5269,1585,1839,77,89,98,92,7,2
2017,geoId/01043,39301,40300,600,482,247,252,202,301,40,44,536,525,39809,40798,772,654,572,568,272,359,53,60
2017,geoId/01045,18417,18142,4776,5499,233,191,246,451,43,61,686,722,19037,18787,5121,5862,467,452,417,618,85,104
2017,geoId/01047,5229,5655,12525,15143,71,39,133,111,11,6,151,189,5359,5813,12625,15270,116,98,156,141,23,17
2017,geoId/01049,32861,33517,664,634,718,682,193,166,241,194,794,777,33607,34225,869,824,1281,1248,253,228,269,236
2017,geoId/01051,29793,31973,8474,8701,222,194,277,328,50,47,641,752,30380,32658,8784,9063,456,480,433,512,76,87
2017,geoId/01053,11456,11594,6184,5557,650,691,37,60,18,6,397,360,11824,11923,6381,5739,833,853,91,109,30,21
2017,geoId/01055,40538,42793,7550,8649,346,291,462,438,178,145,801,885,41293,43626,7948,9087,706,679,552,551,196,171
2017,geoId/01057,6934,7243,941,984,40,35,23,54,0,1,119,104,7043,7342,1015,1051,82,71,36,61,2,2
2017,geoId/01059,14449,14579,820,648,252,231,54,58,24,47,285,223,14718,14785,947,757,398,331,76,86,37,52
2017,geoId/01061,11292,11769,1186,1291,132,127,42,51,14,8,247,245,11520,11996,1320,1413,236,239,69,79,19,15
2017,geoId/01063,744,788,3127,3538,17,12,13,9,0,0,23,41,766,820,3137,3567,27,29,16,14,1,0
2017,geoId/01065,3027,2997,3921,4690,17,18,21,24,1,4,39,53,3061,3044,3937,4715,35,43,31,33,1,6
2017,geoId/01067,5949,6211,2112,2420,48,29,30,47,3,1,132,123,6073,6327,2196,2490,86,68,46,65,6,5
2017,geoId/01069,35232,37233,13120,15067,261,293,449,636,37,52,1042,1050,36156,38162,13699,15642,647,674,641,843,87,106
2017,geoId/01071,23330,24185,891,886,402,425,133,156,29,26,670,732,23979,24890,1076,1086,856,927,175,211,40,34
2017,geoId/01073,170810,180812,130702,155666,954,945,5358,6076,168,191,3894,4316,174201,184510,132835,158079,2254,2443,6411,7249,290,338
2017,geoId/01075,5952,6175,687,791,16,22,7,8,1,1,121,104,6062,6275,753,845,70,62,17,19,4,4
2017,geoId/01077,38700,41866,4249,5056,208,193,379,400,31,25,807,787,39469,42597,4709,5490,491,500,478,505,48,40
2017,geoId/01079,12668,13311,1702,1858,937,962,29,40,5,2,758,763,13402,14044,1845,1987,1542,1579,64,80,16,14
2017,geoId/01081,57028,56938,17401,20296,317,266,3548,3146,80,63,1382,1343,58294,58136,18070,20958,701,664,3997,3586,139,132
2017,geoId/01083,38291,38537,6615,6141,399,356,646,830,90,96,1073,1070,39293,39535,7090,6633,847,811,861,1025,139,136
2017,geoId/01085,1297,1280,3406,3965,18,15,17,19,4,0,37,42,1328,1317,3425,3988,36,34,23,25,4,0
2017,geoId/01087,1579,1530,6838,8444,19,27,73,35,2,1,122,158,1682,1648,6908,8534,76,90,90,71,9,15
2017,geoId/01089,124055,125042,42204,48300,1420,1453,4418,5383,210,213,4501,4862,128080,129302,44303,50666,3084,3288,5839,6892,373,426
2017,geoId/01091,4435,4681,4545,5419,28,22,25,32,19,15,97,93,4518,4764,4606,5469,64,59,37,45,23,19
2017,geoId/01093,13788,14287,670,461,63,55,42,52,6,13,188,200,13963,14473,755,559,150,145,63,76,14,16
2017,geoId/01095,43628,45477,1576,1157,569,471,281,390,139,130,906,865,44476,46272,1997,1569,1010,876,378,494,165,172
2017,geoId/01097,120008,125947,68215,80680,1894,2023,4114,4476,80,94,3314,3364,122898,128833,69969,82531,3210,3353,4921,5287,209,250
2017,geoId/01099,5795,5976,4004,4796,132,133,50,41,6,2,175,184,5957,6144,4094,4889,209,211,71,68,10,6
2017,geoId/01101,40739,42258,61153,71940,361,389,3531,3672,127,113,1483,1748,41942,43612,62059,73060,818,970,4018,4214,207,218
2017,geoId/01103,48744,50070,7386,7938,675,593,349,464,96,69,1256,1300,49936,51295,7977,8538,1253,1207,518,633,120,114
2017,geoId/01105,1403,1494,2849,3414,14,9,38,15,3,1,18,46,1420,1537,2859,3437,19,30,41,21,4,2
2017,geoId/01107,6039,5650,3855,4311,30,21,34,31,42,23,97,91,6127,5732,3922,4376,57,49,46,40,44,24
2017,geoId/01109,9480,9748,5791,6790,119,115,423,342,13,11,314,295,9744,10002,5949,6951,244,228,500,401,27,31
2017,geoId/01111,8670,8998,2093,2366,46,58,39,50,13,9,181,179,8836,9163,2198,2470,114,126,61,68,17,15
2017,geoId/01113,14159,14528,12267,13852,175,161,198,307,76,80,645,686,14712,15118,12641,14228,387,402,376,482,120,134
2017,geoId/01115,38237,39230,4316,3874,161,152,335,411,33,33,600,603,38802,39777,4590,4172,420,417,440,508,50,50
2017,geoId/01117,86833,91344,12563,14437,431,420,2130,2670,56,61,1444,1465,88176,92682,13239,15151,905,905,2600,3134,121,143
2017,geoId/01119,1558,1713,4150,5041,3,13,72,114,2,2,38,50,1591,1757,4176,5072,13,25,79,125,2,7
2017,geoId/01121,25363,26451,12333,13925,181,133,207,263,8,6,650,672,25939,27059,12720,14315,433,403,308,372,44,39
2017,geoId/01123,14136,14548,5158,5837,81,80,113,135,14,8,267,247,14373,14765,5311,5996,190,169,153,174,34,18
2017,geoId/01125,66463,67968,30322,36287,393,331,1680,1660,66,67,1302,1310,67632,69126,31026,37022,802,732,2074,2044,131,140
2017,geoId/01127,28490,29762,1851,2077,186,150,166,180,40,24,507,496,28956,30221,2114,2361,423,353,225,235,60,43
2017,geoId/01129,5429,5521,1889,2036,570,686,83,32,10,7,93,128,5511,5632,1923,2086,624,752,105,59,19,17
2017,geoId/01131,1467,1493,3553,4046,9,15,13,10,2,0,56,40,1511,1530,3581,4065,37,26,31,20,6,4
2017,geoId/01133,11259,11605,106,95,109,96,33,52,32,16,178,172,11420,11763,162,161,218,198,59,75,42,24
2018,geoId/01,1659759,1722566,609677,702416,17171,16667,34410,39000,2725,2443,41703,43091,1697489,1761140,630455,724261,33746,33889,43643,48484,4427,4355
2018,geoId/01001,20933,21708,5143,5740,121,142,287,384,34,27,531,483,21417,22150,5432,6001,283,284,434,513,56,54
2018,geoId/01003,92640,97898,9353,10083,853,783,932,1416,71,71,1933,2038,94458,99815,10176,10949,1731,1699,1380,1875,173,173
2018,geoId/01005,6407,5762,6390,5689,97,64,52,59,31,15,180,141,6539,5884,6525,5789,175,112,73,77,35,17
2018,geoId/01007,8738,8397,2928,1807,51,47,22,25,23,4,122,136,8848,8520,2997,1888,100,105,40,42,31,7
2018,geoId/01009,27326,28075,493,430,194,182,95,99,43,24,371,438,27672,28487,630,590,390,424,160,167,55,36
2018,geoId/01011,1620,1063,3747,3432,38,44,8,13,40,34,74,52,1681,1107,3788,3461,69,60,21,26,45,41
2018,geoId/01013,4907,5361,3941,4896,35,38,180,101,5,5,103,103,4996,5459,4004,4956,72,71,195,119,9,10
2018,geoId/01015,41731,44070,11340,13043,305,289,442,630,57,57,1146,1188,42783,45163,11977,13712,698,695,695,904,130,142
2018,geoId/01017,9291,9837,6267,7215,53,47,255,165,10,5,201,224,9473,10049,6390,7364,129,111,277,193,16,18
2018,geoId/01019,11976,12227,575,540,90,85,33,68,5,3,214,219,12176,12438,662,625,210,199,51,103,15,10
2018,geoId/01021,18851,19551,2214,2343,121,111,83,132,48,27,315,288,19146,19817,2400,2500,229,219,125,182,62,40
2018,geoId/01023,3575,3757,2414,2924,14,10,9,15,0,0,43,49,3610,3804,2441,2948,32,29,16,23,2,1
2018,geoId/01025,6204,6623,4908,5756,52,72,52,59,4,1,110,124,6304,6734,4977,5823,87,116,66,83,13,9
2018,geoId/01027,5440,5648,884,977,29,42,16,16,0,0,122,127,5555,5766,954,1056,73,78,24,34,7,3
2018,geoId/01029,7073,7219,203,236,33,42,10,20,10,1,103,97,7172,7307,254,291,78,75,19,35,13,4
2018,geoId/01031,19533,19908,4424,4807,362,367,311,585,128,73,846,753,20295,20590,4807,5124,690,664,524,796,189,124
2018,geoId/01033,21387,22908,4073,4782,178,168,147,207,20,21,526,553,21886,23432,4353,5081,382,379,196,273,47,39
2018,geoId/01035,3143,3194,2589,3071,39,27,10,19,2,3,84,83,3220,3271,2628,3115,82,59,16,35,6,4
2018,geoId/01037,3610,3479,1585,1698,41,24,4,11,7,11,67,82,3670,3556,1611,1737,78,60,12,21,12,15
2018,geoId/01039,15242,16050,2144,2512,136,119,83,87,2,2,309,307,15542,16348,2311,2674,266,233,105,123,7,11
2018,geoId/01041,4924,5162,1495,1754,39,48,94,71,4,2,139,123,5056,5279,1587,1822,86,90,103,87,6,6
2018,geoId/01043,39495,40461,606,489,262,262,211,313,39,41,573,548,40037,40974,797,674,603,574,277,388,61,63
2018,geoId/01045,18263,18108,4734,5538,220,179,237,455,43,61,710,720,18906,18756,5097,5896,468,416,407,634,88,112
2018,geoId/01047,5083,5493,12227,14739,70,39,134,115,11,6,156,197,5224,5669,12321,14875,126,85,154,146,17,17
2018,geoId/01049,32788,33523,643,652,726,687,204,166,242,201,823,775,33568,34249,853,838,1306,1248,266,221,273,236
2018,geoId/01051,29674,31926,8297,8754,220,190,273,331,50,46,659,769,30280,32623,8611,9134,450,476,432,511,80,80
2018,geoId/01053,11247,11436,6025,5542,678,701,45,64,16,6,396,359,11606,11764,6216,5730,866,851,93,106,32,20
2018,geoId/01055,40334,42613,7546,8646,358,301,458,444,179,143,839,905,41132,43457,7959,9092,722,693,555,559,198,170
2018,geoId/01057,6877,7214,957,1007,41,34,24,56,0,1,124,116,6996,7324,1034,1087,81,66,35,63,4,4
2018,geoId/01059,14368,14480,802,627,259,242,59,58,24,46,299,231,14650,14696,929,740,421,350,83,82,32,51
2018,geoId/01061,11192,11727,1193,1283,136,137,42,53,12,8,255,258,11435,11958,1319,1412,240,252,75,83,18,21
2018,geoId/01063,708,773,3088,3531,17,13,11,9,0,0,22,40,727,809,3097,3554,28,27,15,15,2,2
2018,geoId/01065,2991,3004,3939,4654,17,22,20,23,1,4,44,54,3031,3050,3958,4684,35,45,30,30,2,7
2018,geoId/01067,5960,6235,2100,2394,51,30,27,45,3,1,126,128,6077,6349,2171,2470,95,80,44,58,8,6
2018,geoId/01069,35203,37168,13358,15273,253,300,468,651,43,57,1078,1091,36158,38116,13955,15896,628,684,675,865,106,116
2018,geoId/01071,23169,24047,892,902,411,434,139,160,29,26,693,747,23846,24760,1080,1121,878,942,187,202,41,45
2018,geoId/01073,170350,180488,130665,155767,916,944,5583,6163,152,179,4011,4454,173829,184311,132868,158293,2231,2453,6675,7363,292,329
2018,geoId/01075,5961,6168,683,771,16,22,6,8,1,1,123,118,6076,6276,741,837,64,71,24,20,9,4
2018,geoId/01077,38770,41760,4294,5039,219,191,360,415,31,26,832,796,39553,42497,4763,5484,499,483,482,519,55,49
2018,geoId/01079,12624,13191,1684,1877,930,960,34,46,4,2,763,790,13358,13953,1824,2019,1526,1582,82,88,18,20
2018,geoId/01081,57803,58077,17471,20468,332,272,3636,3231,73,64,1408,1371,59056,59290,18170,21144,723,669,4102,3673,140,140
2018,geoId/01083,38927,39216,6882,6423,412,357,668,871,86,99,1135,1123,39973,40248,7403,6952,871,821,904,1085,133,141
2018,geoId/01085,1283,1280,3334,3917,18,20,22,22,4,0,35,34,1315,1314,3351,3932,33,36,27,26,5,0
2018,geoId/01087,1605,1529,6569,8205,19,29,70,37,2,1,102,152,1683,1644,6626,8289,68,98,93,72,6,12
2018,geoId/01089,125907,126630,42763,49148,1450,1456,4455,5416,221,214,4690,5036,130105,131044,44993,51633,3122,3306,5949,6981,395,424
2018,geoId/01091,4386,4587,4460,5325,25,21,29,33,19,16,93,99,4470,4676,4509,5383,57,62,47,43,23,19
2018,geoId/01093,13744,14269,675,479,63,62,39,51,7,13,197,177,13929,14429,769,558,155,149,65,75,11,18
2018,geoId/01095,43933,45626,1639,1193,550,475,316,415,149,140,904,890,44778,46446,2053,1622,984,901,429,521,187,171
2018,geoId/01097,119458,125741,68530,81094,1864,1993,4077,4525,80,93,3346,3474,122368,128699,70337,83042,3179,3344,4898,5376,209,255
2018,geoId/01099,5672,5910,3967,4749,133,133,50,48,6,3,177,187,5832,6079,4062,4844,200,221,78,67,12,9
2018,geoId/01101,39930,41421,61432,72388,347,376,3574,3711,108,100,1498,1746,41121,42776,62378,73516,812,974,4068,4262,191,201
2018,geoId/01103,48729,50045,7463,8042,687,603,364,470,112,81,1306,1314,49964,51284,8091,8660,1275,1238,549,639,141,116
2018,geoId/01105,1317,1405,2818,3361,16,9,39,15,3,1,19,46,1334,1448,2828,3385,25,26,42,25,3,2
2018,geoId/01107,5933,5600,3803,4227,30,19,34,34,42,23,117,87,6040,5681,3889,4277,60,47,45,50,45,24
2018,geoId/01109,9458,9727,5770,6853,118,111,426,303,14,14,316,280,9724,9974,5932,6998,240,227,513,356,29,32
2018,geoId/01111,8726,9001,2068,2345,49,58,38,55,17,9,183,193,8889,9181,2182,2448,118,130,60,81,24,17
2018,geoId/01113,14179,14657,12450,14132,201,168,188,304,74,84,721,775,14817,15328,12864,14572,437,427,392,510,109,137
2018,geoId/01115,38473,39513,4416,3931,173,152,356,440,34,36,640,678,39067,40134,4731,4270,445,438,477,556,48,57
2018,geoId/01117,87170,91893,12941,14976,442,410,2159,2769,63,64,1507,1483,88574,93254,13647,15661,953,904,2661,3256,118,151
2018,geoId/01119,1531,1702,4106,5000,3,15,78,124,2,2,43,55,1569,1750,4129,5032,16,36,88,133,5,4
2018,geoId/01121,25143,26366,12265,14202,182,135,207,274,10,12,705,718,25778,27012,12692,14620,443,425,329,385,38,51
2018,geoId/01123,14036,14487,5180,5859,87,81,117,139,14,9,281,260,14286,14722,5353,6019,199,185,167,177,29,22
2018,geoId/01125,66452,67974,30520,36695,412,320,1724,1672,76,76,1334,1352,67660,69187,31247,37441,812,732,2125,2074,137,155
2018,geoId/01127,28345,29689,1837,2057,187,155,150,185,41,24,536,495,28854,30154,2114,2335,430,356,211,244,59,34
2018,geoId/01129,5373,5479,1871,1975,570,691,82,36,10,8,105,136,5469,5591,1907,2031,628,766,104,64,16,20
2018,geoId/01131,1429,1456,3495,4050,10,14,17,12,2,0,65,42,1477,1493,3528,4078,41,28,35,17,8,2
2018,geoId/01133,11209,11574,109,102,110,93,35,51,32,16,175,184,11369,11735,173,177,213,203,62,72,41,25
2019,geoId/01,1662779,1727706,611076,704780,17308,16995,34957,39751,2757,2451,42955,44450,1701698,1767520,632626,727505,34104,34447,44568,49628,4497,4420
2019,geoId/01001,20842,21648,5257,5995,122,144,288,380,32,26,537,498,21333,22104,5538,6267,273,294,440,514,56,47
2019,geoId/01003,94842,100461,9502,10123,891,833,976,1460,78,77,2107,2215,96823,102540,10430,11081,1810,1807,1459,1963,183,176
2019,geoId/01005,6360,5701,6302,5635,101,67,55,60,34,18,178,146,6495,5826,6433,5734,176,117,74,82,37,22
2019,geoId/01007,8708,8378,2936,1822,54,48,25,27,23,4,132,156,8816,8515,3016,1912,108,105,54,54,27,12
2019,geoId/01009,27314,28094,514,465,191,175,105,95,43,25,387,432,27669,28497,655,620,402,411,172,164,62,39
2019,geoId/01011,1645,1048,3740,3396,39,45,10,14,38,35,75,59,1710,1101,3780,3431,72,68,22,24,43,36
2019,geoId/01013,4851,5317,3895,4860,36,39,188,101,4,4,102,104,4940,5408,3954,4918,73,82,206,118,9,8
2019,geoId/01015,41435,43864,11429,13208,304,292,412,606,62,60,1176,1222,42505,44976,12083,13887,687,677,691,875,152,150
2019,geoId/01017,9176,9756,6238,7163,57,48,225,139,11,5,203,223,9357,9963,6367,7305,124,118,259,168,19,13
2019,geoId/01019,12082,12359,560,525,93,89,36,79,5,3,201,222,12266,12571,647,614,200,209,62,100,8,9
2019,geoId/01021,18897,19659,2250,2358,126,113,84,123,48,28,326,301,19199,19944,2444,2524,232,223,138,160,61,43
2019,geoId/01023,3508,3697,2360,2875,14,10,8,16,0,0,44,45,3546,3738,2390,2896,27,30,17,21,2,4
2019,geoId/01025,6078,6466,4887,5745,55,74,49,57,4,1,116,119,6176,6574,4961,5807,96,120,70,74,7,11
2019,geoId/01027,5425,5624,866,966,29,43,19,19,0,0,131,143,5543,5760,947,1050,73,95,33,34,6,0
2019,geoId/01029,7000,7214,198,229,35,44,10,20,10,1,94,97,7084,7301,249,284,67,81,27,31,14,5
2019,geoId/01031,19734,20100,4522,4769,354,377,321,574,130,82,895,781,20545,20809,4940,5097,679,692,577,777,188,142
2019,geoId/01033,21418,22997,4088,4856,188,179,164,213,18,20,536,564,21921,23534,4383,5160,404,405,220,269,33,40
2019,geoId/01035,3083,3159,2525,3021,36,31,11,20,2,2,82,83,3157,3238,2569,3065,69,61,28,32,7,6
2019,geoId/01037,3621,3498,1614,1687,42,24,6,12,7,11,73,82,3689,3570,1647,1726,72,58,22,29,9,15
2019,geoId/01039,15221,16087,2159,2530,143,128,89,97,2,2,318,306,15524,16375,2340,2699,268,249,111,126,13,12
2019,geoId/01041,4894,5050,1528,1788,40,50,97,70,4,2,156,132,5037,5179,1636,1864,85,96,111,81,7,5
2019,geoId/01043,39601,40607,631,514,268,261,217,317,37,36,587,568,40151,41134,847,706,607,592,298,390,51,58
2019,geoId/01045,18281,18043,4774,5544,226,205,248,465,42,47,680,739,18897,18703,5128,5917,452,448,425,654,80,93
2019,geoId/01047,4921,5311,11912,14348,72,42,102,97,11,6,161,199,5064,5489,12013,14479,124,93,127,126,17,19
2019,geoId/01049,32817,33473,677,667,742,693,202,159,240,201,836,799,33609,34213,896,871,1322,1269,272,215,261,236
2019,geoId/01051,29786,31987,8363,8828,211,197,299,336,47,47,690,784,30412,32705,8701,9217,447,477,479,522,74,87
2019,geoId/01053,11226,11530,5961,5532,693,695,51,66,20,8,410,377,11588,11876,6170,5732,871,854,119,110,32,28
2019,geoId/01055,40136,42443,7555,8619,355,321,456,436,179,147,896,917,40985,43308,8014,9088,722,700,576,544,201,181
