observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,#input
wikidataId/Q36866,2020,6567,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:56:7
wikidataId/Q36866,2020,5399,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:56:8
wikidataId/Q36866,2020,1168,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:56:9
wikidataId/Q36866,2021,7879,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:56:10
wikidataId/Q36866,2021,6097,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:56:11
wikidataId/Q36866,2021,1782,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:56:12
wikidataId/Q36866,2022,7144,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:56:13
wikidataId/Q36866,2022,5858,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:56:14
wikidataId/Q36866,2022,1286,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:56:15
wikidataId/Q36866,2023,6323,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:56:16
wikidataId/Q36866,2023,5472,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:56:17
wikidataId/Q36866,2023,851,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:56:18
wikidataId/Q33271,2018,12966,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:57:1
wikidataId/Q33271,2018,11352,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:57:2
wikidataId/Q33271,2018,1614,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:57:3
wikidataId/Q33271,2019,11284,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:57:4
wikidataId/Q33271,2019,9687,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:57:5
wikidataId/Q33271,2019,1597,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:57:6
wikidataId/Q33271,2020,13219,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:57:7
wikidataId/Q33271,2020,11357,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:57:8
wikidataId/Q33271,2020,1862,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:57:9
wikidataId/Q33271,2021,15503,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:57:10
wikidataId/Q33271,2021,12754,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:57:11
wikidataId/Q33271,2021,2749,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:57:12
wikidataId/Q33271,2022,16700,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:57:13
wikidataId/Q33271,2022,13999,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:57:14
wikidataId/Q33271,2022,2701,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:57:15
wikidataId/Q33271,2023,14440,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:57:16
wikidataId/Q33271,2023,12753,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:57:17
wikidataId/Q33271,2023,1687,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:57:18
wikidataId/Q36874,2018,5768,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:58:1
wikidataId/Q36874,2018,4888,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:58:2
wikidataId/Q36874,2018,880,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:58:3
wikidataId/Q36874,2019,6207,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:58:4
wikidataId/Q36874,2019,5044,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:58:5
wikidataId/Q36874,2019,1163,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:58:6
wikidataId/Q36874,2020,5923,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:58:7
wikidataId/Q36874,2020,4870,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:58:8
wikidataId/Q36874,2020,1053,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:58:9
wikidataId/Q36874,2021,5759,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:58:10
wikidataId/Q36874,2021,4676,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:58:11
wikidataId/Q36874,2021,1083,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:58:12
wikidataId/Q36874,2022,7974,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:58:13
wikidataId/Q36874,2022,6363,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:58:14
wikidataId/Q36874,2022,1611,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:58:15
wikidataId/Q36874,2023,6466,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:58:16
wikidataId/Q36874,2023,5291,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:58:17
wikidataId/Q36874,2023,1175,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:58:18
wikidataId/Q1854,2018,34845,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:59:1
wikidataId/Q1854,2018,31086,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:59:2
wikidataId/Q1854,2018,3759,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:59:3
wikidataId/Q1854,2019,35858,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:59:4
wikidataId/Q1854,2019,32860,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:59:5
wikidataId/Q1854,2019,2998,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:59:6
wikidataId/Q1854,2020,35832,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:59:7
wikidataId/Q1854,2020,33237,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:59:8
wikidataId/Q1854,2020,2595,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:59:9
wikidataId/Q1854,2021,61585,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:59:10
wikidataId/Q1854,2021,45701,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:59:11
wikidataId/Q1854,2021,15884,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:59:12
wikidataId/Q1854,2022,40707,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:59:13
wikidataId/Q1854,2022,34906,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:59:14
wikidataId/Q1854,2022,5801,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:59:15
wikidataId/Q1854,2023,36886,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:59:16
wikidataId/Q1854,2023,33299,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:59:17
wikidataId/Q1854,2023,3587,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:59:18
wikidataId/Q1052867,2018,133260,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:60:1
wikidataId/Q1052867,2018,87853,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:60:2
wikidataId/Q1052867,2018,45407,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:60:3
wikidataId/Q1052867,2019,127405,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:60:4
wikidataId/Q1052867,2019,89763,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:60:5
wikidataId/Q1052867,2019,37642,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:60:6
wikidataId/Q1052867,2020,137489,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:60:7
wikidataId/Q1052867,2020,96053,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:60:8
wikidataId/Q1052867,2020,41436,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:60:9
wikidataId/Q1052867,2021,139953,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:60:10
wikidataId/Q1052867,2021,91590,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:60:11
wikidataId/Q1052867,2021,48363,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:60:12
wikidataId/Q1052867,2022,173308,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:60:13
wikidataId/Q1052867,2022,114124,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:60:14
wikidataId/Q1052867,2022,59184,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:60:15
wikidataId/Q1052867,2023,149739,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:60:16
wikidataId/Q1052867,2023,107279,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:60:17
wikidataId/Q1052867,2023,42460,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:60:18
wikidataId/Q26573,2018,11077,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:61:1
wikidataId/Q26573,2018,8263,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:61:2
wikidataId/Q26573,2018,2814,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:61:3
wikidataId/Q26573,2019,10350,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:61:4
wikidataId/Q26573,2019,8066,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:61:5
wikidataId/Q26573,2019,2284,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:61:6
wikidataId/Q26573,2020,11415,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:61:7
wikidataId/Q26573,2020,8460,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:61:8
wikidataId/Q26573,2020,2955,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:61:9
wikidataId/Q26573,2021,12753,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:61:10
wikidataId/Q26573,2021,8702,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:61:11
wikidataId/Q26573,2021,4051,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:61:12
wikidataId/Q26573,2022,13728,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:61:13
wikidataId/Q26573,2022,10101,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:61:14
wikidataId/Q26573,2022,3627,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:61:15
wikidataId/Q26573,2023,12127,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:61:16
wikidataId/Q26573,2023,9460,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:61:17
wikidataId/Q26573,2023,2667,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:61:18
wikidataId/Q36666,2018,12325,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:62:1
wikidataId/Q36666,2018,10173,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:62:2
wikidataId/Q36666,2018,2152,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:62:3
wikidataId/Q36666,2019,12411,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:62:4
wikidataId/Q36666,2019,10423,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:62:5
wikidataId/Q36666,2019,1988,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:62:6
wikidataId/Q36666,2020,12766,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:62:7
wikidataId/Q36666,2020,10220,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:62:8
wikidataId/Q36666,2020,2546,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:62:9
wikidataId/Q36666,2021,13313,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:62:10
wikidataId/Q36666,2021,9696,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:62:11
wikidataId/Q36666,2021,3617,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:62:12
wikidataId/Q36666,2022,16667,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:62:13
wikidataId/Q36666,2022,12323,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:62:14
wikidataId/Q36666,2022,4344,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:62:15
wikidataId/Q36666,2023,14191,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:62:16
wikidataId/Q36666,2023,11414,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:62:17
wikidataId/Q36666,2023,2777,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:62:18
wikidataId/Q33366,2018,10355,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:63:1
wikidataId/Q33366,2018,7850,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:63:2
wikidataId/Q33366,2018,2505,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:63:3
wikidataId/Q33366,2019,10413,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:63:4
wikidataId/Q33366,2019,7739,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:63:5
wikidataId/Q33366,2019,2674,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:63:6
wikidataId/Q33366,2020,10700,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:63:7
wikidataId/Q33366,2020,7634,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:63:8
wikidataId/Q33366,2020,3066,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:63:9
wikidataId/Q33366,2021,11124,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:63:10
wikidataId/Q33366,2021,7308,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:63:11
wikidataId/Q33366,2021,3816,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:63:12
wikidataId/Q33366,2022,13041,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:63:13
wikidataId/Q33366,2022,9437,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:63:14
wikidataId/Q33366,2022,3604,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:63:15
wikidataId/Q33366,2023,11569,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:63:16
wikidataId/Q33366,2023,8814,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:63:17
wikidataId/Q33366,2023,2755,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:63:18
wikidataId/Q36615,2018,7421,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:64:1
wikidataId/Q36615,2018,4713,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:64:2
wikidataId/Q36615,2018,2708,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:64:3
wikidataId/Q36615,2019,7096,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:64:4
wikidataId/Q36615,2019,5246,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:64:5
wikidataId/Q36615,2019,1850,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:64:6
wikidataId/Q36615,2020,7090,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:64:7
wikidataId/Q36615,2020,5210,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:64:8
wikidataId/Q36615,2020,1880,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:64:9
wikidataId/Q36615,2021,6347,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:64:10
wikidataId/Q36615,2021,4472,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:64:11
wikidataId/Q36615,2021,1875,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:64:12
wikidataId/Q36615,2022,9615,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:64:13
wikidataId/Q36615,2022,6862,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:64:14
wikidataId/Q36615,2022,2753,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:64:15
wikidataId/Q36615,2023,8824,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:64:16
wikidataId/Q36615,2023,6839,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:64:17
wikidataId/Q36615,2023,1985,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:64:18
wikidataId/Q7333405,2018,7515,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:65:1
wikidataId/Q7333405,2018,5651,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:65:2
wikidataId/Q7333405,2018,1864,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:65:3
wikidataId/Q7333405,2019,7354,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:65:4
wikidataId/Q7333405,2019,5680,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:65:5
wikidataId/Q7333405,2019,1674,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:65:6
wikidataId/Q7333405,2020,7369,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:65:7
wikidataId/Q7333405,2020,5706,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:65:8
wikidataId/Q7333405,2020,1663,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:65:9
wikidataId/Q7333405,2021,8296,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:65:10
wikidataId/Q7333405,2021,6025,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:65:11
wikidataId/Q7333405,2021,2271,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:65:12
wikidataId/Q7333405,2022,9651,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:65:13
wikidataId/Q7333405,2022,7667,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:65:14
wikidataId/Q7333405,2022,1984,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:65:15
wikidataId/Q7333405,2023,8526,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:65:16
wikidataId/Q7333405,2023,6794,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:65:17
wikidataId/Q7333405,2023,1732,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:65:18
wikidataId/Q36676,2018,13089,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:66:1
wikidataId/Q36676,2018,8664,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:66:2
wikidataId/Q36676,2018,4425,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:66:3
wikidataId/Q36676,2019,13294,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:66:4
wikidataId/Q36676,2019,9131,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:66:5
wikidataId/Q36676,2019,4163,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:66:6
wikidataId/Q36676,2020,13810,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:66:7
wikidataId/Q36676,2020,9576,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:66:8
wikidataId/Q36676,2020,4234,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:66:9
wikidataId/Q36676,2021,14555,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:66:10
wikidataId/Q36676,2021,8955,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:66:11
wikidataId/Q36676,2021,5600,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:66:12
wikidataId/Q36676,2022,18327,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:66:13
wikidataId/Q36676,2022,11702,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:66:14
wikidataId/Q36676,2022,6625,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:66:15
wikidataId/Q36676,2023,16210,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:66:16
wikidataId/Q36676,2023,10516,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:66:17
wikidataId/Q36676,2023,5694,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:66:18
wikidataId/Q36592,2018,20704,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:67:1
wikidataId/Q36592,2018,12904,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:67:2
wikidataId/Q36592,2018,7800,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:67:3
wikidataId/Q36592,2019,19154,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:67:4
wikidataId/Q36592,2019,13139,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:67:5
wikidataId/Q36592,2019,6015,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:67:6
wikidataId/Q36592,2020,20142,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:67:7
wikidataId/Q36592,2020,13750,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:67:8
wikidataId/Q36592,2020,6392,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:67:9
wikidataId/Q36592,2021,26032,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:67:10
wikidataId/Q36592,2021,17120,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:67:11
wikidataId/Q36592,2021,8912,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:67:12
wikidataId/Q36592,2022,26213,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:67:13
wikidataId/Q36592,2022,16333,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:67:14
wikidataId/Q36592,2022,9880,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:67:15
wikidataId/Q36592,2023,22653,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:67:16
wikidataId/Q36592,2023,15789,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:67:17
wikidataId/Q36592,2023,6864,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:67:18
wikidataId/Q36576,2018,12384,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:68:1
wikidataId/Q36576,2018,6954,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:68:2
wikidataId/Q36576,2018,5430,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:68:3
wikidataId/Q36576,2019,11551,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:68:4
wikidataId/Q36576,2019,6923,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:68:5
wikidataId/Q36576,2019,4628,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:68:6
wikidataId/Q36576,2020,15699,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:68:7
wikidataId/Q36576,2020,9731,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:68:8
wikidataId/Q36576,2020,5968,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:68:9
wikidataId/Q36576,2021,12101,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:68:10
wikidataId/Q36576,2021,7191,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:68:11
wikidataId/Q36576,2021,4910,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:68:12
wikidataId/Q36576,2022,15850,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:68:13
wikidataId/Q36576,2022,9036,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:68:14
wikidataId/Q36576,2022,6814,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:68:15
wikidataId/Q36576,2023,13503,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:68:16
wikidataId/Q36576,2023,8976,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:68:17
wikidataId/Q36576,2023,4527,dcid:Count_MortalityEvent_OutOfDateRegistered,,,,test_data/vietnam_census_input.csv:68:18
wikidataId/Q216075,2018,8422,dcid:Count_Death,,,,test_data/vietnam_census_input.csv:69:1
wikidataId/Q216075,2018,5733,dcid:Count_MortalityEvent_OnTimeRegistered,,,,test_data/vietnam_census_input.csv:69:2
