state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"37073","","NC","Gates","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",57.592,"LB"
"28045","","MS","Hancock","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",111.8052,"LB"
"12029","","FL","Dixie","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",195.9456,"LB"
"21133","","KY","Letcher","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",294.718,"LB"
"01099","","AL","Monroe","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",75.9206,"LB"
"37063","","NC","Durham","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",9.9179,"LB"
"01009","","AL","Blount","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",243.198,"LB"
"28055","","MS","Issaquena","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",14.99818,"LB"
"45025","","SC","Chesterfield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",373.68,"LB"
"28081","","MS","Lee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",558.53,"LB"
"47035","","TN","Cumberland","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",130.8194,"LB"
"12035","","FL","Flagler","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",271.32,"LB"
"47143","","TN","Rhea","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",262.964,"LB"
"28019","","MS","Choctaw","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",.530132,"LB"
"13057","","GA","Cherokee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",109.7094,"LB"
"28021","","MS","Claiborne","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",180.9658,"LB"
"45003","","SC","Aiken","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",79.5312,"LB"
"37029","","NC","Camden","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",41.1928,"LB"
"28119","","MS","Quitman","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",96.6,"LB"
"21143","","KY","Lyon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",104.7158,"LB"
"13219","","GA","Oconee","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",58.6814,"LB"
"28163","","MS","Yazoo","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",317.982,"LB"
"37187","","NC","Washington","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",73.9352,"LB"
"45079","","SC","Richland","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",237.844,"LB"
"12129","","FL","Wakulla","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",534.53,"LB"
"37197","","NC","Yadkin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",316.192,"LB"
"37127","","NC","Nash","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",140.8678,"LB"
"28015","","MS","Carroll","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",138.3428,"LB"
"01003","","AL","Baldwin","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1825.83,"LB"
"45081","","SC","Saluda","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",52.6008,"LB"
"37183","","NC","Wake","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.1664,"LB"
"12029","","FL","Dixie","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",104.269,"LB"
"21067","","KY","Fayette","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",155.4932,"LB"
"21229","","KY","Washington","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",143.1104,"LB"
"12109","","FL","St. Johns","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",386.22,"LB"
"21119","","KY","Knott","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",107.4112,"LB"
"28103","","MS","Noxubee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",286.55,"LB"
"01073","","AL","Jefferson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",223.704,"LB"
"45063","","SC","Lexington","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",297.738,"LB"
"21207","","KY","Russell","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",108.5046,"LB"
"01037","","AL","Coosa","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",187.2686,"LB"
"01109","","AL","Pike","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",257.364,"LB"
"47055","","TN","Giles","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",57.6668,"LB"
"13069","","GA","Coffee","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",310.968,"LB"
"13151","","GA","Henry","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",54.3238,"LB"
"47097","","TN","Lauderdale","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",90.4834,"LB"
"13149","","GA","Heard","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",48.9978,"LB"
"28139","","MS","Tippah","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",74.7692,"LB"
"13137","","GA","Habersham","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",212.396,"LB"
"13317","","GA","Wilkes","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",79.4456,"LB"
"37007","","NC","Anson","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",112.4258,"LB"
