state_and_county_fips_code,st_usps_cd,county_name,scc,SCC_Level_One,SCC_Level_Two,SCC_Level_Three,SCC_Level_Four,EI_Sector,pollutant_cd,description,total_emissions,uom
36111,NY,Ulster,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,18.758696,LB
36037,NY,Genesee,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.8236546,LB
36065,NY,Oneida,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,7.8541088,LB
36009,NY,Cattaraugus,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,14.1616312,LB
36035,NY,Fulton,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.1001712,LB
36031,NY,Essex,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.2590524,LB
36053,NY,Madison,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.9682966,LB
36003,NY,Allegany,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.355381,LB
36011,NY,Cayuga,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.0847582,LB
36027,NY,Dutchess,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,200.5612,LB
34041,NJ,Warren,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.064435,LB
34003,NJ,Bergen,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.4650076,LB
36003,NY,Allegany,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,142.1004,LB
36065,NY,Oneida,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,129.2178,LB
34005,NJ,Burlington,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,318.6544916,LB
34001,NJ,Atlantic,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,212.1502,LB
36027,NY,Dutchess,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,22.5087882,LB
36085,NY,Richmond,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,9.8861178,LB
36079,NY,Putnam,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,19.4963608,LB
36051,NY,Livingston,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,7.16085648,LB
36073,NY,Orleans,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.2074632,LB
36037,NY,Genesee,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,71.934,LB
36045,NY,Jefferson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,141.6496,LB
42107,PA,Schuylkill,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,19.99131662,LB
42025,PA,Carbon,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.3292312,LB
42029,PA,Chester,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.5309634,LB
42033,PA,Clearfield,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,19.25636916,LB
42079,PA,Luzerne,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,119.16637896,LB
42001,PA,Adams,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.41979058,LB
51087,VA,Henrico,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.189648,LB
51041,VA,Chesterfield,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,48.698104,LB
51177,VA,Spotsylvania,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,7.559868,LB
51167,VA,Russell,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,85.4574784,LB
51133,VA,Northumberland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,6.0149358,LB
51075,VA,Goochland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,442.6774726,LB
51163,VA,Rockbridge,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,531.6702,LB
51053,VA,Dinwiddie,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,977.39132,LB
51165,VA,Rockingham,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,289.3102,LB
51091,VA,Highland,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,190.4802,LB
51131,VA,Northampton,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,253.8457,LB
51113,VA,Madison,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,254.29,LB
54011,WV,Cabell,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,20.8641746,LB
54041,WV,Lewis,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,9.5637352,LB
54023,WV,Grant,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,3.7044614,LB
54013,WV,Calhoun,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.048652,LB
54039,WV,Kanawha,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2030.9634,LB
54075,WV,Pocahontas,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,259.8358,LB
54047,WV,McDowell,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1760.13958,LB
54005,WV,Boone,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2060.11744,LB
42063,PA,Indiana,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,77.6922,LB
51153,VA,Prince William,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,42.509878,LB
51091,VA,Highland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,17.77432,LB
51149,VA,Prince George,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,113.05248,LB
51710,VA,Norfolk city,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,24.563,LB
51147,VA,Prince Edward,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,314.2976,LB
51125,VA,Nelson,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,72.31,LB
54091,WV,Taylor,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,91.2986,LB
54051,WV,Marshall,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,173.511,LB
24009,MD,Calvert,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.71141,LB
42125,PA,Washington,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.5372,LB
42039,PA,Crawford,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.6842,LB
51095,VA,James city,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.5894674,LB
51730,VA,Petersburg city,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,46.816,LB
54023,WV,Grant,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,58.1988,LB
51105,VA,Lee,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2353.33454,LB
51049,VA,Cumberland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,6.5754792,LB
51051,VA,Dickenson,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,55.9254706,LB
51193,VA,Westmoreland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1.8998962,LB
51109,VA,Louisa,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,1201.3274832,LB
51089,VA,Henry,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,299.547762,LB
51097,VA,King and Queen,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,8.520948,LB
51011,VA,Appomattox,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,17.7107456,LB
51037,VA,Charlotte,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,16.686602,LB
51179,VA,Stafford,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,285.8912,LB
51540,VA,Charlottesville city,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,25.9878,LB
51137,VA,Orange,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,26.693364,LB
51153,VA,Prince William,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,973.8366,LB
51181,VA,Surry,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,431.85244,LB
51590,VA,Danville city,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,26.97266,LB
54019,WV,Fayette,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,208.1004714,LB
54025,WV,Greenbrier,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,464.508,LB
24027,MD,Howard,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,7.04335,LB
24029,MD,Kent,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.874052,LB
42103,PA,Pike,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,11.2056242,LB
42041,PA,Cumberland,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.0101847,LB
42109,PA,Snyder,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,70.9934,LB
51171,VA,Shenandoah,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,185.5868,LB
51025,VA,Brunswick,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,96.25044,LB
51063,VA,Floyd,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,135.6854,LB
51121,VA,Montgomery,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,231.1896,LB
54001,WV,Barbour,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,4.693634,LB
24047,MD,Worcester,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,46.81628,LB
42081,PA,Lycoming,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,127.4588,LB
42043,PA,Dauphin,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.210022,LB
42049,PA,Erie,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,71.4654,LB
51009,VA,Amherst,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,73.5018,LB
24037,MD,St. Mary's,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.4185546,LB
24017,MD,Charles,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,23.5039444,LB
24013,MD,Carroll,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,0.281316,LB
24019,MD,Dorchester,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,2221.89694,LB
42077,PA,Lehigh,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.63079064,LB
42009,PA,Bedford,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,33.8094964,LB
42005,PA,Armstrong,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,28.022334,LB
42043,PA,Dauphin,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,1442.024,LB
42019,PA,Butler,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,122.694,LB
42099,PA,Perry,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,32.4822,LB
42045,PA,Delaware,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,643.3388,LB
51147,VA,Prince Edward,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,30.6871212,LB
51025,VA,Brunswick,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,86.6564626,LB
51185,VA,Tazewell,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,86.4102912,LB
51081,VA,Greensville,2810001000,Miscellaneous Area Sources,Other Combustion,Forest Wildfires,Wildfires,Fires - Wildfires,106423,p-Xylene,2.391204,LB
51057,VA,Essex,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,563.61316,LB
51137,VA,Orange,2811015000,Miscellaneous Area Sources,Other Combustion - as Event,Prescribed Forest Burning,Unspecified Burn Method,Fires - Prescribed Fires,106423,p-Xylene,783.3882,LB
