Date,GeoId,Count_Person_25To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_25To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_25To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_25To64Years,Count_Person_18To64Years_EnrolledInEducationOrTraining_Female_AsAFractionOfCount_Person_18To64Years_Female,Count_Person_18To64Years_EnrolledInEducationOrTraining_Male_AsAFractionOfCount_Person_18To64Years_Male,Count_Person_18To64Years_EnrolledInEducationOrTraining_AsAFractionOfCount_Person_18To64Years
2013,country/IRL,7.9,7.2,7.6,13.4,12.5,13.0
2014,country/IRL,7.6,6.4,7.0,13.1,12.1,12.6
2015,country/IRL,7.1,6.0,6.5,12.6,11.3,12.0
2016,country/IRL,6.8,6.1,6.5,12.4,11.7,12.0
2017,country/IRL,10.0,7.9,9.0,15.9,14.1,15.0
2018,country/IRL,14.6,10.3,12.5,20.2,16.6,18.4
2019,country/IRL,14.5,10.7,12.6,20.6,17.3,19.0
2020,country/IRL,12.6,9.2,11.0,19.0,16.2,17.6
2021,country/IRL,15.2,12.0,13.6,22.1,18.9,20.5
2022,country/IRL,13.2,10.3,11.8,19.7,17.5,18.6
2023,country/IRL,14.3,10.3,12.3,20.6,17.3,19.0
2024,country/IRL,16.7,12.6,14.7,22.7,19.7,21.2
2000,country/ISL,26.7,20.4,23.5,31.5,26.4,28.9
2001,country/ISL,28.1,19.0,23.5,33.2,24.8,28.9
2002,country/ISL,27.7,20.4,24.0,33.3,26.4,29.8
2003,country/ISL,34.1,25.0,29.5,40.0,32.0,36.0
2004,country/ISL,28.9,19.6,24.2,34.3,25.6,29.9
2005,country/ISL,29.8,21.6,25.7,35.5,27.1,31.2
2006,country/ISL,33.7,22.4,27.9,38.4,28.3,33.2
2007,country/ISL,32.0,22.4,27.0,37.2,28.3,32.6
2008,country/ISL,30.5,20.1,25.1,35.4,26.2,30.6
2009,country/ISL,30.1,20.4,25.1,36.0,26.7,31.2
2010,country/ISL,29.6,21.3,25.4,35.6,27.8,31.6
2011,country/ISL,29.5,23.3,26.4,35.8,29.6,32.7
2012,country/ISL,32.0,24.2,28.1,38.3,30.7,34.5
2013,country/ISL,29.8,22.9,26.3,35.5,29.3,32.4
2014,country/ISL,30.6,21.9,26.3,36.3,28.3,32.3
2015,country/ISL,32.7,23.5,28.1,38.7,29.4,34.0
2016,country/ISL,28.3,21.3,24.7,33.3,27.0,30.1
2017,country/ISL,26.8,20.4,23.6,32.8,25.8,29.2
2018,country/ISL,25.0,18.3,21.5,30.3,23.4,26.7
2019,country/ISL,25.7,18.8,22.2,31.7,24.2,27.8
2020,country/ISL,24.1,16.8,20.3,30.4,23.5,26.8
2021,country/ISL,28.8,19.3,23.9,35.0,25.7,30.2
2022,country/ISL,32.5,22.2,27.1,37.4,27.2,32.1
2023,country/ISL,30.4,22.2,26.1,35.5,26.8,30.9
2024,country/ISL,30.0,24.4,27.1,35.3,28.8,31.9
2000,country/ITA,4.8,4.8,4.8,10.5,9.9,10.2
2001,country/ITA,4.6,4.4,4.5,10.4,9.4,9.9
2002,country/ITA,4.6,4.2,4.4,10.5,9.4,9.9
2003,country/ITA,4.8,4.2,4.5,10.8,9.4,10.1
2004,country/ITA,6.7,5.9,6.3,11.8,10.5,11.2
2005,country/ITA,6.2,5.4,5.8,11.6,10.0,10.8
2006,country/ITA,6.5,5.7,6.1,11.9,10.3,11.1
2007,country/ITA,6.5,5.8,6.2,12.1,10.5,11.3
2008,country/ITA,6.6,6.0,6.3,12.1,10.7,11.4
2009,country/ITA,6.4,5.7,6.0,12.0,10.5,11.3
2010,country/ITA,6.5,5.9,6.2,12.1,10.6,11.4
2011,country/ITA,6.1,5.3,5.7,11.7,10.2,11.0
2012,country/ITA,7.0,6.1,6.6,12.5,11.0,11.7
2013,country/ITA,6.5,5.8,6.2,12.0,10.7,11.4
2014,country/ITA,8.3,7.8,8.1,13.7,12.5,13.1
2015,country/ITA,7.7,6.9,7.3,13.3,11.8,12.6
2016,country/ITA,8.7,7.8,8.3,14.1,12.8,13.5
2017,country/ITA,8.4,7.5,7.9,13.9,12.4,13.2
2018,country/ITA,8.6,7.7,8.1,14.0,12.7,13.4
2019,country/ITA,8.6,7.7,8.1,14.1,12.8,13.5
2020,country/ITA,7.4,6.9,7.1,13.1,12.0,12.5
2021,country/ITA,10.0,9.8,9.9,15.6,14.6,15.1
2022,country/ITA,9.9,9.4,9.6,15.8,14.5,15.2
2023,country/ITA,11.8,11.3,11.6,18.0,16.5,17.2
2024,country/ITA,10.8,10.0,10.4,17.2,15.4,16.3
2000,country/LTU,3.6,1.9,2.8,11.1,8.9,10.0
2001,country/LTU,4.6,2.3,3.5,12.6,8.7,10.8
2002,country/LTU,4.0,1.9,3.0,12.4,9.8,11.2
2003,country/LTU,4.7,2.8,3.8,14.2,11.7,13.0
2004,country/LTU,7.5,4.3,6.0,16.5,13.6,15.1
2005,country/LTU,7.8,4.3,6.1,17.1,13.3,15.3
2006,country/LTU,6.8,3.1,5.0,15.4,12.6,14.0
2007,country/LTU,7.2,3.7,5.5,16.5,13.2,14.9
2008,country/LTU,6.0,3.7,4.9,15.6,13.0,14.4
2009,country/LTU,5.5,3.7,4.6,15.2,13.3,14.3
2010,country/LTU,5.2,3.5,4.4,14.9,13.5,14.2
2011,country/LTU,7.3,4.5,6.0,16.8,14.6,15.8
2012,country/LTU,6.2,4.5,5.4,15.6,14.1,14.9
2013,country/LTU,6.5,5.2,5.9,15.0,13.9,14.5
2014,country/LTU,5.6,4.6,5.1,13.9,13.0,13.5
2015,country/LTU,6.5,5.1,5.8,14.6,12.8,13.7
2016,country/LTU,6.8,5.1,6.0,14.8,12.8,13.8
2017,country/LTU,7.3,4.4,5.9,14.8,12.4,13.6
2018,country/LTU,8.3,4.9,6.6,15.6,12.3,14.0
2019,country/LTU,8.5,5.5,7.0,15.4,12.3,13.8
2020,country/LTU,8.7,5.6,7.2,15.7,11.6,13.7
2021,country/LTU,10.2,6.7,8.5,15.6,12.2,13.9
2022,country/LTU,10.2,6.8,8.5,15.5,12.6,14.1
2023,country/LTU,12.9,8.5,10.7,17.5,13.9,15.7
2024,country/LTU,11.8,7.7,9.8,16.6,11.9,14.2
2000,country/LUX,3.9,5.7,4.8,10.4,11.7,11.0
2001,country/LUX,4.7,5.9,5.3,11.3,12.3,11.8
2002,country/LUX,6.4,8.9,7.7,13.0,15.1,14.1
2003,country/LUX,6.1,6.8,6.5,12.8,13.7,13.2
2004,country/LUX,10.1,9.5,9.8,16.7,16.4,16.5
2005,country/LUX,8.5,8.5,8.5,15.7,15.2,15.4
2006,country/LUX,8.9,7.7,8.3,15.8,14.6,15.2
2007,country/LUX,7.6,6.8,7.2,15.2,14.1,14.7
2008,country/LUX,9.6,7.8,8.7,16.5,15.1,15.8
2009,country/LUX,13.7,13.8,13.8,21.1,20.9,21.0
2010,country/LUX,14.2,12.9,13.5,21.4,20.9,21.1
2011,country/LUX,13.3,14.5,13.9,21.5,22.2,21.9
2012,country/LUX,14.1,14.3,14.2,22.0,21.3,21.6
2013,country/LUX,15.2,14.0,14.6,22.9,20.9,21.9
2014,country/LUX,15.1,13.9,14.5,22.3,20.9,21.6
2015,country/LUX,17.8,18.2,18.0,25.4,25.3,25.4
2016,country/LUX,16.9,16.7,16.8,22.8,23.2,23.0
2017,country/LUX,17.6,16.9,17.2,23.8,22.6,23.2
2018,country/LUX,18.4,17.6,18.0,23.8,23.3,23.6
2019,country/LUX,18.5,19.7,19.1,24.6,24.7,24.7
2020,country/LUX,17.3,15.3,16.3,24.0,21.7,22.8
2021,country/LUX,18.3,17.4,17.9,24.8,23.1,23.9
2022,country/LUX,19.3,16.9,18.1,25.7,24.1,24.9
2023,country/LUX,17.5,14.9,16.2,23.7,20.9,22.3
2024,country/LUX,17.1,17.6,17.4,23.9,23.2,23.5
2002,country/LVA,9.2,5.1,7.3,16.2,11.8,14.1
2003,country/LVA,9.8,5.3,7.7,16.7,12.0,14.5
2004,country/LVA,10.8,5.7,8.4,18.3,13.4,16.0
2005,country/LVA,10.6,4.8,7.8,18.5,13.1,16.0
2006,country/LVA,9.7,4.5,7.3,17.2,12.0,14.7
2007,country/LVA,9.4,4.8,7.2,17.1,12.2,14.8
2008,country/LVA,9.2,4.4,6.9,17.5,11.9,14.9
2009,country/LVA,7.3,3.7,5.6,16.1,11.1,13.7
2010,country/LVA,7.0,3.6,5.4,15.1,11.3,13.3
2011,country/LVA,6.5,4.1,5.4,14.6,12.2,13.5
2012,country/LVA,8.1,6.2,7.2,15.6,13.4,14.6
2013,country/LVA,8.2,5.1,6.8,15.3,12.2,13.8
2014,country/LVA,6.3,4.9,5.6,12.8,11.2,12.1
2015,country/LVA,7.2,4.1,5.7,12.9,10.0,11.5
2016,country/LVA,8.5,6.1,7.3,14.2,11.2,12.8
2017,country/LVA,8.8,6.0,7.5,14.3,10.7,12.6
2018,country/LVA,8.4,4.8,6.7,13.5,9.5,11.5
2019,country/LVA,9.3,5.4,7.4,14.7,11.2,13.0
2020,country/LVA,8.4,4.6,6.6,14.0,10.0,12.0
2021,country/LVA,11.5,5.5,8.6,16.8,10.9,13.9
2022,country/LVA,12.5,6.6,9.7,17.8,11.7,14.8
2023,country/LVA,13.5,7.8,10.7,19.1,12.8,16.1
2024,country/LVA,13.5,8.4,11.0,18.9,14.1,16.6
2006,country/MKD,2.3,2.4,2.3,8.2,8.1,8.1
2007,country/MKD,3.1,2.9,3.0,10.2,9.2,9.7
2008,country/MKD,2.8,2.7,2.8,10.1,9.2,9.6
2009,country/MKD,3.5,3.5,3.5,11.4,10.1,10.7
2010,country/MKD,3.6,3.4,3.5,11.7,10.3,11.0
2011,country/MKD,3.5,3.6,3.6,12.0,10.8,11.4
2012,country/MKD,4.0,4.1,4.1,11.9,10.8,11.3
2013,country/MKD,3.6,3.9,3.7,11.2,10.7,10.9
2014,country/MKD,3.3,3.2,3.2,11.0,10.1,10.6
2015,country/MKD,2.5,2.7,2.6,9.9,8.7,9.3
2016,country/MKD,3.0,2.8,2.9,10.2,8.7,9.4
2017,country/MKD,2.2,2.4,2.3,9.5,7.7,8.6
2018,country/MKD,2.3,2.4,2.4,9.2,7.8,8.5
2019,country/MKD,2.7,2.8,2.8,9.6,8.3,8.9
2020,country/MKD,2.7,2.5,2.6,9.4,7.9,8.7
2021,country/MKD,2.3,2.2,2.2,9.7,8.3,9.0
2022,country/MKD,2.8,2.5,2.7,10.1,8.6,9.3
2023,country/MKD,2.4,2.7,2.5,9.9,8.8,9.4
2024,country/MKD,3.1,2.4,2.8,10.5,8.0,9.2
2000,country/MLT,3.5,5.6,4.5,5.9,8.5,7.2
2001,country/MLT,3.4,5.8,4.6,6.2,8.8,7.5
2002,country/MLT,3.8,4.9,4.4,7.6,9.2,8.4
2003,country/MLT,3.6,4.7,4.2,7.4,9.0,8.2
2004,country/MLT,3.8,4.8,4.3,8.7,9.3,9.0
2005,country/MLT,4.7,5.8,5.2,9.2,9.6,9.4
2006,country/MLT,5.5,5.5,5.5,10.1,10.0,10.0
2007,country/MLT,5.6,6.3,5.9,10.4,10.4,10.4
2008,country/MLT,6.2,6.5,6.3,11.1,11.6,11.4
2009,country/MLT,6.4,6.1,6.2,11.5,11.5,11.5
2010,country/MLT,6.4,5.9,6.2,12.2,11.1,11.6
2011,country/MLT,7.1,6.2,6.6,13.0,10.8,11.8
2012,country/MLT,7.6,6.8,7.2,13.8,11.8,12.8
2013,country/MLT,8.0,7.4,7.7,13.7,12.4,13.1
2014,country/MLT,8.1,7.3,7.7,13.4,12.8,13.0
2015,country/MLT,7.9,6.9,7.4,12.9,12.0,12.5
2016,country/MLT,8.7,7.0,7.8,14.3,11.9,13.1
2017,country/MLT,11.9,9.5,10.6,16.9,14.3,15.6
2018,country/MLT,12.7,9.3,10.9,17.2,14.4,15.7
2019,country/MLT,13.1,10.7,11.8,17.5,15.5,16.4
2020,country/MLT,12.3,9.5,10.8,17.2,14.2,15.6
2021,country/MLT,14.9,12.9,13.8,19.3,17.4,18.3
2022,country/MLT,13.7,12.4,13.0,17.9,15.9,16.8
2023,country/MLT,18.1,15.1,16.4,22.3,19.1,20.5
2024,country/MLT,18.4,18.7,18.6,22.9,22.1,22.5
2011,country/MNE,2.3,2.6,2.4,10.8,10.6,10.7
2012,country/MNE,2.2,2.7,2.4,10.4,11.2,10.8
2013,country/MNE,2.8,2.7,2.8,11.7,10.9,11.3
2014,country/MNE,2.7,3.1,2.9,11.5,10.8,11.2
2015,country/MNE,2.5,3.4,3.0,11.3,11.1,11.2
2016,country/MNE,2.9,3.7,3.3,11.2,11.4,11.3
2017,country/MNE,2.5,3.1,2.8,10.6,10.9,10.7
2018,country/MNE,3.0,3.3,3.2,11.8,10.2,11.0
2019,country/MNE,3.0,2.1,2.5,11.3,8.4,9.9
2020,country/MNE,2.8,2.6,2.7,10.9,9.0,10.0
2000,country/NLD,14.7,16.3,15.5,20.4,22.3,21.4
2001,country/NLD,15.2,16.5,15.9,20.9,22.4,21.6
2002,country/NLD,15.5,16.0,15.8,21.3,21.9,21.6
2003,country/NLD,16.8,16.1,16.4,22.6,22.0,22.3
2004,country/NLD,16.8,16.1,16.4,22.6,22.0,22.3
2005,country/NLD,15.8,15.1,15.4,22.3,21.4,21.8
2006,country/NLD,16.1,15.3,15.7,23.0,22.0,22.5
2007,country/NLD,17.4,16.1,16.8,24.2,22.9,23.6
2008,country/NLD,17.4,16.9,17.1,24.5,23.8,24.1
2009,country/NLD,17.6,16.5,17.1,24.7,23.7,24.2
2010,country/NLD,17.7,16.4,17.0,24.9,23.6,24.2
2011,country/NLD,17.3,16.9,17.1,24.6,24.2,24.4
2012,country/NLD,17.4,16.4,16.9,24.7,23.9,24.3
2013,country/NLD,18.4,17.4,17.9,25.6,24.7,25.1
2014,country/NLD,18.6,18.0,18.3,25.9,25.3,25.6
2015,country/NLD,19.4,18.4,18.9,26.6,26.0,26.3
2016,country/NLD,19.6,18.0,18.8,27.0,25.5,26.3
2017,country/NLD,20.1,18.2,19.1,27.6,25.9,26.7
2018,country/NLD,20.0,18.3,19.1,27.5,25.9,26.7
2019,country/NLD,20.4,18.5,19.5,28.0,26.0,27.0
2020,country/NLD,19.8,17.9,18.8,27.6,25.6,26.6
2021,country/NLD,27.5,25.7,26.6,34.4,33.0,33.7
2022,country/NLD,27.5,25.2,26.4,34.4,32.3,33.4
2023,country/NLD,27.7,25.1,26.4,34.4,32.0,33.2
2024,country/NLD,27.4,25.5,26.5,34.0,32.1,33.1
2003,country/NOR,20.3,18.2,19.3,25.4,22.5,24.0
2004,country/NOR,20.9,18.4,19.6,26.5,23.4,24.9
2005,country/NOR,21.8,18.5,20.1,27.3,23.4,25.3
2006,country/NOR,20.7,17.5,19.1,26.9,22.4,24.6
2007,country/NOR,19.4,17.4,18.4,25.2,22.6,23.8
2008,country/NOR,21.0,18.5,19.7,27.3,23.9,25.6
2009,country/NOR,20.0,17.1,18.5,26.3,22.6,24.4
2010,country/NOR,19.8,16.7,18.2,26.4,22.4,24.4
2011,country/NOR,19.7,17.5,18.6,26.4,23.5,24.9
2012,country/NOR,21.8,19.1,20.4,28.4,25.2,26.8
2013,country/NOR,22.4,19.2,20.8,28.9,25.3,27.1
2014,country/NOR,21.9,18.4,20.1,28.4,24.4,26.3
2015,country/NOR,22.0,18.3,20.1,28.7,24.5,26.6
2016,country/NOR,21.4,17.9,19.6,28.3,24.3,26.3
2017,country/NOR,21.6,18.3,19.9,28.7,24.9,26.8
2018,country/NOR,22.1,17.5,19.7,28.9,23.9,26.3
2019,country/NOR,21.0,17.7,19.3,28.0,24.0,26.0
2020,country/NOR,17.9,15.0,16.4,25.0,21.5,23.2
2021,country/NOR,21.2,18.0,19.5,28.1,24.2,26.1
2022,country/NOR,23.1,19.2,21.1,29.9,25.1,27.4
2023,country/NOR,24.3,20.0,22.1,31.0,25.8,28.4
2024,country/NOR,24.4,20.3,22.3,30.9,26.2,28.5
2001,country/POL,4.9,3.7,4.3,14.4,12.2,13.3
2002,country/POL,4.7,3.6,4.2,15.0,12.5,13.7
2003,country/POL,4.9,3.9,4.4,14.7,13.2,14.0
2004,country/POL,5.7,4.3,5.0,16.0,14.1,15.0
2005,country/POL,5.4,4.3,4.9,15.6,14.4,15.0
2006,country/POL,5.1,4.3,4.7,15.1,14.0,14.6
2007,country/POL,5.5,4.7,5.1,15.3,14.4,14.9
2008,country/POL,5.2,4.2,4.7,14.8,13.8,14.3
2009,country/POL,5.1,4.3,4.7,14.4,12.9,13.7
2010,country/POL,5.7,4.7,5.2,14.9,12.9,13.9
2011,country/POL,4.9,3.9,4.4,13.8,11.7,12.8
2012,country/POL,5.1,3.8,4.5,13.7,11.4,12.5
2013,country/POL,4.9,3.8,4.3,13.2,11.0,12.1
2014,country/POL,4.3,3.6,4.0,12.2,10.3,11.2
2015,country/POL,3.8,3.3,3.5,11.5,9.7,10.6
2016,country/POL,4.0,3.4,3.7,11.3,9.5,10.4
2017,country/POL,4.4,3.5,4.0,11.2,9.4,10.3
2018,country/POL,6.3,5.1,5.7,12.6,10.7,11.7
2019,country/POL,5.5,4.3,4.9,11.8,10.1,10.9
2020,country/POL,4.4,3.3,3.8,11.0,9.1,10.0
2021,country/POL,6.0,5.1,5.6,12.5,10.6,11.5
2022,country/POL,8.4,7.1,7.8,14.8,12.5,13.7
2023,country/POL,9.5,7.9,8.7,15.9,13.3,14.6
2024,country/POL,10.8,9.2,10.0,16.9,14.7,15.8
2000,country/PRT,3.5,3.2,3.3,10.6,9.2,9.9
2001,country/PRT,3.6,2.9,3.2,10.4,8.5,9.5
2002,country/PRT,3.1,2.6,2.8,9.4,7.8,8.6
2003,country/PRT,3.4,2.9,3.2,9.9,8.5,9.2
2004,country/PRT,4.4,4.0,4.2,10.9,9.6,10.3
2005,country/PRT,4.2,4.0,4.1,10.7,9.4,10.1
2006,country/PRT,4.3,4.0,4.2,10.3,9.2,9.8
2007,country/PRT,4.5,4.3,4.4,10.0,9.3,9.7
2008,country/PRT,5.6,4.9,5.3,11.0,10.0,10.5
2009,country/PRT,6.8,6.0,6.4,12.1,11.5,11.8
2010,country/PRT,5.7,5.7,5.7,11.3,11.2,11.3
2011,country/PRT,12.0,10.8,11.4,17.5,16.2,16.9
2012,country/PRT,10.9,9.9,10.4,16.7,15.5,16.1
2013,country/PRT,10.1,9.3,9.7,15.9,15.1,15.5
2014,country/PRT,9.9,9.4,9.6,15.5,15.4,15.5
2015,country/PRT,9.7,9.8,9.8,15.5,15.9,15.7
2016,country/PRT,9.7,9.6,9.6,15.7,15.5,15.6
2017,country/PRT,10.0,9.6,9.8,15.9,15.5,15.7
2018,country/PRT,10.8,9.8,10.3,16.8,15.7,16.3
2019,country/PRT,10.7,10.3,10.5,16.7,16.4,16.5
2020,country/PRT,10.1,9.6,9.9,16.7,15.8,16.3
2021,country/PRT,13.2,11.7,12.5,20.0,18.2,19.1
2022,country/PRT,13.8,12.9,13.4,20.5,19.5,20.0
2023,country/PRT,14.0,12.6,13.3,20.0,18.3,19.2
2024,country/PRT,17.2,14.9,16.1,23.0,20.7,21.9
2000,country/ROU,0.8,0.9,0.9,6.8,6.2,6.5
2001,country/ROU,1.0,1.1,1.0,7.2,6.8,7.0
2002,country/ROU,1.0,1.0,1.0,6.8,6.4,6.6
2003,country/ROU,1.2,1.1,1.1,7.5,6.9,7.2
2004,country/ROU,1.4,1.5,1.5,7.8,7.0,7.4
2005,country/ROU,1.6,1.5,1.6,8.9,8.1,8.5
2006,country/ROU,1.5,1.5,1.5,9.4,8.7,9.0
2007,country/ROU,1.6,1.4,1.5,9.7,8.9,9.3
2008,country/ROU,1.9,1.6,1.8,10.5,9.4,10.0
2009,country/ROU,1.9,1.6,1.8,9.8,9.1,9.5
2010,country/ROU,1.4,1.3,1.4,8.4,8.1,8.2
2011,country/ROU,1.5,1.7,1.6,8.6,8.3,8.4
2012,country/ROU,1.4,1.5,1.4,8.3,8.0,8.2
2013,country/ROU,1.8,2.2,2.0,8.6,8.3,8.5
2014,country/ROU,1.4,1.7,1.5,7.7,7.5,7.6
2015,country/ROU,1.3,1.3,1.3,6.7,6.5,6.6
2016,country/ROU,1.2,1.2,1.2,7.0,6.9,7.0
2017,country/ROU,1.0,1.1,1.1,6.8,6.9,6.8
2018,country/ROU,0.9,1.0,0.9,6.9,6.7,6.8
2019,country/ROU,1.2,1.4,1.3,7.1,6.9,7.0
2020,country/ROU,1.0,1.0,1.0,6.9,6.6,6.7
2021,country/ROU,4.7,5.2,4.9,10.3,10.3,10.3
2022,country/ROU,5.2,5.6,5.4,11.3,11.2,11.2
2023,country/ROU,6.5,6.8,6.7,12.4,12.2,12.3
2024,country/ROU,8.5,9.3,8.9,14.4,14.9,14.6
2010,country/SRB,4.2,3.9,4.0,11.4,9.9,10.7
2011,country/SRB,3.8,3.2,3.5,11.2,9.5,10.3
2012,country/SRB,3.8,3.4,3.6,10.9,9.7,10.3
2013,country/SRB,4.5,3.4,3.9,11.4,9.9,10.6
2014,country/SRB,4.8,4.1,4.4,11.6,10.0,10.8
2015,country/SRB,5.1,4.5,4.8,11.9,10.4,11.2
2016,country/SRB,5.5,4.8,5.1,12.2,10.6,11.4
2017,country/SRB,4.6,4.2,4.4,11.1,9.7,10.4
2018,country/SRB,4.5,3.7,4.1,10.9,9.1,10.0
2019,country/SRB,4.8,3.8,4.3,11.2,9.3,10.2
2020,country/SRB,4.0,3.3,3.7,10.8,8.5,9.7
2021,country/SRB,5.3,4.2,4.8,11.2,8.9,10.1
2022,country/SRB,5.7,4.4,5.1,12.3,9.7,11.0
2023,country/SRB,6.7,5.5,6.1,13.6,10.9,12.3
2024,country/SRB,6.1,4.9,5.5,13.3,10.2,11.8
2002,country/SVK,8.8,8.2,8.5,13.8,12.7,13.2
2003,country/SVK,3.9,3.5,3.7,11.0,9.8,10.4
2004,country/SVK,4.8,3.8,4.3,11.9,10.5,11.2
2005,country/SVK,5.0,4.3,4.6,12.5,11.4,12.0
2006,country/SVK,4.6,4.0,4.3,12.4,11.2,11.8
2007,country/SVK,4.6,3.7,4.1,12.4,11.2,11.8
2008,country/SVK,4.4,2.8,3.6,12.9,10.5,11.7
2009,country/SVK,3.7,2.5,3.1,12.5,10.1,11.3
2010,country/SVK,3.7,2.5,3.1,12.4,10.3,11.3
2011,country/SVK,4.6,3.5,4.1,13.4,10.7,12.0
2012,country/SVK,3.7,2.8,3.2,12.3,9.9,11.1
2013,country/SVK,3.3,2.9,3.1,11.8,9.9,10.8
2014,country/SVK,3.2,3.0,3.1,11.4,9.7,10.5
2015,country/SVK,3.4,2.7,3.1,11.0,9.0,10.0
2016,country/SVK,3.2,2.6,2.9,10.6,8.4,9.5
2017,country/SVK,3.3,3.5,3.4,9.8,8.9,9.4
2018,country/SVK,3.8,4.2,4.0,10.5,9.7,10.1
2019,country/SVK,3.6,3.6,3.6,10.6,9.1,9.9
2020,country/SVK,3.0,2.6,2.8,9.8,8.2,9.0
2021,country/SVK,4.9,4.6,4.8,11.7,10.2,10.9
2022,country/SVK,12.8,12.9,12.8,19.1,17.9,18.5
2023,country/SVK,10.4,10.7,10.5,16.9,15.8,16.4
2024,country/SVK,12.6,13.0,12.8,19.1,17.9,18.5
2001,country/SVN,7.9,6.7,7.3,17.2,14.5,15.8
2002,country/SVN,8.9,7.9,8.4,18.5,16.0,17.2
2003,country/SVN,14.7,12.0,13.3,24.0,20.5,22.2
2004,country/SVN,17.6,14.8,16.2,26.5,22.6,24.5
2005,country/SVN,17.2,13.6,15.3,25.0,20.9,22.9
2006,country/SVN,16.5,13.9,15.2,24.5,21.1,22.8
2007,country/SVN,16.3,13.9,15.1,24.4,21.2,22.8
2008,country/SVN,15.7,12.8,14.3,24.1,20.1,22.0
2009,country/SVN,16.6,13.1,14.8,25.0,20.7,22.8
2010,country/SVN,18.5,14.3,16.4,26.2,21.7,23.9
2011,country/SVN,18.3,13.8,16.0,26.4,21.1,23.7
2012,country/SVN,16.2,11.6,13.8,23.7,19.0,21.3
2013,country/SVN,14.6,10.5,12.5,22.2,18.2,20.1
2014,country/SVN,13.8,10.5,12.1,21.3,17.3,19.3
2015,country/SVN,13.3,10.7,11.9,20.3,16.6,18.4
2016,country/SVN,13.2,10.2,11.6,20.4,15.8,18.1
2017,country/SVN,14.1,10.0,12.0,20.7,15.9,18.2
2018,country/SVN,13.5,9.4,11.4,20.1,15.2,17.5
2019,country/SVN,12.8,9.7,11.2,19.1,15.2,17.1
2020,country/SVN,9.5,7.4,8.4,16.0,13.5,14.7
2021,country/SVN,20.6,17.4,18.9,27.7,23.5,25.5
2022,country/SVN,24.0,20.8,22.3,30.5,26.6,28.5
2023,country/SVN,22.1,17.9,19.9,28.1,23.3,25.6
2024,country/SVN,25.7,20.6,23.1,32.0,26.1,28.9
2000,country/SWE,24.1,19.2,21.6,29.4,24.1,26.7
2001,country/SWE,19.7,15.4,17.5,24.1,20.0,22.0
2002,country/SWE,21.2,15.7,18.4,25.7,20.3,22.9
2005,country/SWE,21.9,13.0,17.4,25.5,17.2,21.3
2006,country/SWE,24.2,13.5,18.8,28.9,18.8,23.8
2007,country/SWE,24.7,13.4,19.0,29.6,19.0,24.2
2008,country/SWE,28.9,16.3,22.5,33.4,21.6,27.4
2009,country/SWE,28.8,16.3,22.5,33.7,22.0,27.7
2010,country/SWE,31.3,18.3,24.7,36.5,24.1,30.2
2011,country/SWE,32.0,18.7,25.3,36.8,24.5,30.6
2012,country/SWE,33.9,20.3,27.0,38.5,26.0,32.2
2013,country/SWE,35.5,21.5,28.4,40.0,27.0,33.4
2014,country/SWE,36.3,22.3,29.2,40.7,27.7,34.1
2015,country/SWE,36.7,22.3,29.4,41.0,27.7,34.2
2016,country/SWE,36.7,22.7,29.6,40.8,27.7,34.1
2017,country/SWE,37.5,23.7,30.4,41.2,28.3,34.6
2018,country/SWE,38.8,24.2,31.4,42.4,28.7,35.4
2019,country/SWE,42.9,26.1,34.3,46.5,31.0,38.6
2020,country/SWE,35.5,21.9,28.6,39.6,27.1,33.2
2021,country/SWE,41.3,28.3,34.7,45.1,33.0,38.9
2022,country/SWE,43.3,29.4,36.2,46.7,33.4,39.9
2023,country/SWE,46.1,31.7,38.8,49.3,35.7,42.4
2024,country/SWE,44.9,30.3,37.5,48.3,34.4,41.2
2006,country/TUR,1.7,2.4,2.0,4.9,7.2,6.0
2007,country/TUR,1.4,2.1,1.8,4.7,6.8,5.8
2008,country/TUR,1.8,2.4,2.1,5.3,7.3,6.3
2009,country/TUR,2.4,2.8,2.6,6.6,8.3,7.5
2010,country/TUR,2.8,3.1,2.9,7.3,8.7,8.0
2011,country/TUR,3.2,3.5,3.4,7.9,9.0,8.4
2012,country/TUR,3.8,4.0,3.9,8.7,9.7,9.2
2013,country/TUR,4.5,4.6,4.5,9.7,10.7,10.2
2014,country/TUR,5.5,5.8,5.7,10.6,12.0,11.3
2015,country/TUR,5.3,5.6,5.5,10.6,11.8,11.2
2016,country/TUR,5.6,6.0,5.8,10.8,12.2,11.5
2017,country/TUR,5.6,6.1,5.8,10.5,12.3,11.4
2018,country/TUR,6.0,6.3,6.2,10.9,12.2,11.5
2019,country/TUR,5.7,5.7,5.7,10.5,11.1,10.8
2020,country/TUR,5.5,6.0,5.8,10.2,11.2,10.7
2021,country/TUR,6.5,6.5,6.5,11.6,11.8,11.7
2022,country/TUR,7.0,6.4,6.7,11.6,10.9,11.3
2023,country/TUR,7.8,7.0,7.4,12.2,11.5,11.8
2024,country/TUR,8.6,7.3,8.0,12.7,11.2,12.0
2000,nuts/AT1,7.4,10.3,8.8,12.0,14.1,13.1
