observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/ZAF,2014-09,dcid:Count_Person_UtilitySector_Employed_Female,29514.21306,,,P3M
country/ZAF,2014-12,dcid:Count_Person_UtilitySector_Employed_Female,30000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_UtilitySector_Employed_Female,19000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_UtilitySector_Employed_Female,17000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_UtilitySector_Employed_Female,25000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_UtilitySector_Employed_Female,36000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_UtilitySector_Employed_Female,35000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_UtilitySector_Employed_Female,27000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_UtilitySector_Employed_Female,35000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_UtilitySector_Employed_Female,37000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_UtilitySector_Employed_Female,31000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_UtilitySector_Employed_Female,31000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_UtilitySector_Employed_Female,43000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_UtilitySector_Employed_Female,38000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_UtilitySector_Employed_Female,34000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_UtilitySector_Employed_Female,48000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_UtilitySector_Employed_Female,35000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_UtilitySector_Employed,102434.7424,,,P3M
country/ZAF,2008-06,dcid:Count_Person_UtilitySector_Employed,108831.586,,,P3M
country/ZAF,2008-09,dcid:Count_Person_UtilitySector_Employed,107496.1317,,,P3M
country/ZAF,2008-12,dcid:Count_Person_UtilitySector_Employed,94348.62124,,,P3M
country/ZAF,2009-03,dcid:Count_Person_UtilitySector_Employed,112415.4114,,,P3M
country/ZAF,2009-06,dcid:Count_Person_UtilitySector_Employed,103555.6804,,,P3M
country/ZAF,2009-09,dcid:Count_Person_UtilitySector_Employed,93330.13305,,,P3M
country/ZAF,2009-12,dcid:Count_Person_UtilitySector_Employed,109144.0525,,,P3M
country/ZAF,2010-03,dcid:Count_Person_UtilitySector_Employed,78183.71342,,,P3M
country/ZAF,2010-06,dcid:Count_Person_UtilitySector_Employed,102705.0999,,,P3M
country/ZAF,2010-09,dcid:Count_Person_UtilitySector_Employed,101349.7664,,,P3M
country/ZAF,2010-12,dcid:Count_Person_UtilitySector_Employed,96225.26395,,,P3M
country/ZAF,2011-03,dcid:Count_Person_UtilitySector_Employed,99681.41182,,,P3M
country/ZAF,2011-06,dcid:Count_Person_UtilitySector_Employed,96867.73335,,,P3M
country/ZAF,2011-09,dcid:Count_Person_UtilitySector_Employed,80203.92336,,,P3M
country/ZAF,2011-12,dcid:Count_Person_UtilitySector_Employed,85868.72591,,,P3M
country/ZAF,2012-03,dcid:Count_Person_UtilitySector_Employed,94503.32257,,,P3M
country/ZAF,2012-06,dcid:Count_Person_UtilitySector_Employed,102556.4809,,,P3M
country/ZAF,2012-09,dcid:Count_Person_UtilitySector_Employed,107479.8538,,,P3M
country/ZAF,2012-12,dcid:Count_Person_UtilitySector_Employed,102160.6982,,,P3M
country/ZAF,2013-03,dcid:Count_Person_UtilitySector_Employed,124212.5242,,,P3M
country/ZAF,2013-06,dcid:Count_Person_UtilitySector_Employed,122847.6463,,,P3M
country/ZAF,2013-09,dcid:Count_Person_UtilitySector_Employed,139447.2428,,,P3M
country/ZAF,2013-12,dcid:Count_Person_UtilitySector_Employed,126752.9354,,,P3M
country/ZAF,2014-03,dcid:Count_Person_UtilitySector_Employed,129592.3821,,,P3M
country/ZAF,2014-06,dcid:Count_Person_UtilitySector_Employed,118169.2707,,,P3M
country/ZAF,2014-09,dcid:Count_Person_UtilitySector_Employed,118368.5744,,,P3M
country/ZAF,2014-12,dcid:Count_Person_UtilitySector_Employed,104000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_UtilitySector_Employed,143000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_UtilitySector_Employed,136000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_UtilitySector_Employed,127000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_UtilitySector_Employed,123000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_UtilitySector_Employed,110000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_UtilitySector_Employed,111000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_UtilitySector_Employed,118000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_UtilitySector_Employed,131000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_UtilitySector_Employed,145000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_UtilitySector_Employed,148000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_UtilitySector_Employed,153000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_UtilitySector_Employed,149000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_UtilitySector_Employed,143000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_UtilitySector_Employed,161000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_UtilitySector_Employed,156000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_ConstructionSector_Employed_Male,1071607.931,,,P3M
country/ZAF,2008-06,dcid:Count_Person_ConstructionSector_Employed_Male,1100529.788,,,P3M
country/ZAF,2008-09,dcid:Count_Person_ConstructionSector_Employed_Male,1069928.185,,,P3M
country/ZAF,2008-12,dcid:Count_Person_ConstructionSector_Employed_Male,1160864.823,,,P3M
country/ZAF,2009-03,dcid:Count_Person_ConstructionSector_Employed_Male,1109550.03,,,P3M
country/ZAF,2009-06,dcid:Count_Person_ConstructionSector_Employed_Male,1078048.81,,,P3M
country/ZAF,2009-09,dcid:Count_Person_ConstructionSector_Employed_Male,1011559.982,,,P3M
country/ZAF,2009-12,dcid:Count_Person_ConstructionSector_Employed_Male,1033781.818,,,P3M
country/ZAF,2010-03,dcid:Count_Person_ConstructionSector_Employed_Male,980026.3114,,,P3M
country/ZAF,2010-06,dcid:Count_Person_ConstructionSector_Employed_Male,986509.8284,,,P3M
country/ZAF,2010-09,dcid:Count_Person_ConstructionSector_Employed_Male,1002643.88,,,P3M
country/ZAF,2010-12,dcid:Count_Person_ConstructionSector_Employed_Male,1002702.651,,,P3M
country/ZAF,2011-03,dcid:Count_Person_ConstructionSector_Employed_Male,982291.6023,,,P3M
country/ZAF,2011-06,dcid:Count_Person_ConstructionSector_Employed_Male,978277.0249,,,P3M
country/ZAF,2011-09,dcid:Count_Person_ConstructionSector_Employed_Male,1028707.759,,,P3M
country/ZAF,2011-12,dcid:Count_Person_ConstructionSector_Employed_Male,985215.9007,,,P3M
country/ZAF,2012-03,dcid:Count_Person_ConstructionSector_Employed_Male,934787.7415,,,P3M
country/ZAF,2012-06,dcid:Count_Person_ConstructionSector_Employed_Male,950440.3829,,,P3M
country/ZAF,2012-09,dcid:Count_Person_ConstructionSector_Employed_Male,985486.7521,,,P3M
country/ZAF,2012-12,dcid:Count_Person_ConstructionSector_Employed_Male,988567.7087,,,P3M
country/ZAF,2013-03,dcid:Count_Person_ConstructionSector_Employed_Male,963399.3017,,,P3M
country/ZAF,2013-06,dcid:Count_Person_ConstructionSector_Employed_Male,1017650.888,,,P3M
country/ZAF,2013-09,dcid:Count_Person_ConstructionSector_Employed_Male,998841.3179,,,P3M
country/ZAF,2013-12,dcid:Count_Person_ConstructionSector_Employed_Male,1060919.896,,,P3M
country/ZAF,2014-03,dcid:Count_Person_ConstructionSector_Employed_Male,1057913.933,,,P3M
country/ZAF,2014-06,dcid:Count_Person_ConstructionSector_Employed_Male,1057179.12,,,P3M
country/ZAF,2014-09,dcid:Count_Person_ConstructionSector_Employed_Male,1149519.434,,,P3M
country/ZAF,2014-12,dcid:Count_Person_ConstructionSector_Employed_Male,1172000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_ConstructionSector_Employed_Male,1155000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_ConstructionSector_Employed_Male,1245000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_ConstructionSector_Employed_Male,1306000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_ConstructionSector_Employed_Male,1300000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_ConstructionSector_Employed_Male,1205000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_ConstructionSector_Employed_Male,1245000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_ConstructionSector_Employed_Male,1327000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_ConstructionSector_Employed_Male,1309000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_ConstructionSector_Employed_Male,1306000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_ConstructionSector_Employed_Male,1221000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_ConstructionSector_Employed_Male,1206000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_ConstructionSector_Employed_Male,1217000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_ConstructionSector_Employed_Male,1282000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_ConstructionSector_Employed_Male,1318000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_ConstructionSector_Employed_Male,1351000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_ConstructionSector_Employed_Female,108917.5174,,,P3M
country/ZAF,2008-06,dcid:Count_Person_ConstructionSector_Employed_Female,122127.7859,,,P3M
country/ZAF,2008-09,dcid:Count_Person_ConstructionSector_Employed_Female,110150.601,,,P3M
country/ZAF,2008-12,dcid:Count_Person_ConstructionSector_Employed_Female,114842.0548,,,P3M
country/ZAF,2009-03,dcid:Count_Person_ConstructionSector_Employed_Female,111426.0747,,,P3M
country/ZAF,2009-06,dcid:Count_Person_ConstructionSector_Employed_Female,129131.3678,,,P3M
country/ZAF,2009-09,dcid:Count_Person_ConstructionSector_Employed_Female,140205.4352,,,P3M
country/ZAF,2009-12,dcid:Count_Person_ConstructionSector_Employed_Female,143252.0261,,,P3M
country/ZAF,2010-03,dcid:Count_Person_ConstructionSector_Employed_Female,124820.1969,,,P3M
country/ZAF,2010-06,dcid:Count_Person_ConstructionSector_Employed_Female,111751.6737,,,P3M
country/ZAF,2010-09,dcid:Count_Person_ConstructionSector_Employed_Female,115074.1078,,,P3M
country/ZAF,2010-12,dcid:Count_Person_ConstructionSector_Employed_Female,112107.8467,,,P3M
country/ZAF,2011-03,dcid:Count_Person_ConstructionSector_Employed_Female,111190.5353,,,P3M
country/ZAF,2011-06,dcid:Count_Person_ConstructionSector_Employed_Female,120125.5775,,,P3M
country/ZAF,2011-09,dcid:Count_Person_ConstructionSector_Employed_Female,108715.1257,,,P3M
country/ZAF,2011-12,dcid:Count_Person_ConstructionSector_Employed_Female,119985.7502,,,P3M
country/ZAF,2012-03,dcid:Count_Person_ConstructionSector_Employed_Female,107332.5998,,,P3M
country/ZAF,2012-06,dcid:Count_Person_ConstructionSector_Employed_Female,123012.3831,,,P3M
country/ZAF,2012-09,dcid:Count_Person_ConstructionSector_Employed_Female,130263.2449,,,P3M
country/ZAF,2012-12,dcid:Count_Person_ConstructionSector_Employed_Female,143452.7888,,,P3M
country/ZAF,2013-03,dcid:Count_Person_ConstructionSector_Employed_Female,120129.1538,,,P3M
country/ZAF,2013-06,dcid:Count_Person_ConstructionSector_Employed_Female,131661.5254,,,P3M
country/ZAF,2013-09,dcid:Count_Person_ConstructionSector_Employed_Female,146270.8302,,,P3M
country/ZAF,2013-12,dcid:Count_Person_ConstructionSector_Employed_Female,143051.7432,,,P3M
country/ZAF,2014-03,dcid:Count_Person_ConstructionSector_Employed_Female,141383.6523,,,P3M
country/ZAF,2014-06,dcid:Count_Person_ConstructionSector_Employed_Female,124389.8704,,,P3M
country/ZAF,2014-09,dcid:Count_Person_ConstructionSector_Employed_Female,130904.2079,,,P3M
country/ZAF,2014-12,dcid:Count_Person_ConstructionSector_Employed_Female,162000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_ConstructionSector_Employed_Female,166000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_ConstructionSector_Employed_Female,156000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_ConstructionSector_Employed_Female,153000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_ConstructionSector_Employed_Female,139000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_ConstructionSector_Employed_Female,157000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_ConstructionSector_Employed_Female,142000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_ConstructionSector_Employed_Female,164000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_ConstructionSector_Employed_Female,174000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_ConstructionSector_Employed_Female,199000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_ConstructionSector_Employed_Female,174000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_ConstructionSector_Employed_Female,158000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_ConstructionSector_Employed_Female,174000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_ConstructionSector_Employed_Female,149000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_ConstructionSector_Employed_Female,157000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_ConstructionSector_Employed_Female,151000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_ConstructionSector_Employed,1180525.449,,,P3M
country/ZAF,2008-06,dcid:Count_Person_ConstructionSector_Employed,1222657.574,,,P3M
country/ZAF,2008-09,dcid:Count_Person_ConstructionSector_Employed,1180078.786,,,P3M
country/ZAF,2008-12,dcid:Count_Person_ConstructionSector_Employed,1275706.878,,,P3M
country/ZAF,2009-03,dcid:Count_Person_ConstructionSector_Employed,1220976.104,,,P3M
country/ZAF,2009-06,dcid:Count_Person_ConstructionSector_Employed,1207180.177,,,P3M
country/ZAF,2009-09,dcid:Count_Person_ConstructionSector_Employed,1151765.418,,,P3M
country/ZAF,2009-12,dcid:Count_Person_ConstructionSector_Employed,1177033.844,,,P3M
country/ZAF,2010-03,dcid:Count_Person_ConstructionSector_Employed,1104846.508,,,P3M
country/ZAF,2010-06,dcid:Count_Person_ConstructionSector_Employed,1098261.502,,,P3M
country/ZAF,2010-09,dcid:Count_Person_ConstructionSector_Employed,1117717.988,,,P3M
country/ZAF,2010-12,dcid:Count_Person_ConstructionSector_Employed,1114810.497,,,P3M
country/ZAF,2011-03,dcid:Count_Person_ConstructionSector_Employed,1093482.138,,,P3M
country/ZAF,2011-06,dcid:Count_Person_ConstructionSector_Employed,1098402.602,,,P3M
country/ZAF,2011-09,dcid:Count_Person_ConstructionSector_Employed,1137422.885,,,P3M
country/ZAF,2011-12,dcid:Count_Person_ConstructionSector_Employed,1105201.651,,,P3M
country/ZAF,2012-03,dcid:Count_Person_ConstructionSector_Employed,1042120.341,,,P3M
country/ZAF,2012-06,dcid:Count_Person_ConstructionSector_Employed,1073452.766,,,P3M
country/ZAF,2012-09,dcid:Count_Person_ConstructionSector_Employed,1115749.997,,,P3M
country/ZAF,2012-12,dcid:Count_Person_ConstructionSector_Employed,1132020.497,,,P3M
country/ZAF,2013-03,dcid:Count_Person_ConstructionSector_Employed,1083528.456,,,P3M
country/ZAF,2013-06,dcid:Count_Person_ConstructionSector_Employed,1149312.414,,,P3M
country/ZAF,2013-09,dcid:Count_Person_ConstructionSector_Employed,1145112.148,,,P3M
country/ZAF,2013-12,dcid:Count_Person_ConstructionSector_Employed,1203971.639,,,P3M
country/ZAF,2014-03,dcid:Count_Person_ConstructionSector_Employed,1199297.585,,,P3M
country/ZAF,2014-06,dcid:Count_Person_ConstructionSector_Employed,1181568.991,,,P3M
country/ZAF,2014-09,dcid:Count_Person_ConstructionSector_Employed,1280423.641,,,P3M
country/ZAF,2014-12,dcid:Count_Person_ConstructionSector_Employed,1334000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_ConstructionSector_Employed,1322000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_ConstructionSector_Employed,1401000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_ConstructionSector_Employed,1460000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_ConstructionSector_Employed,1438000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_ConstructionSector_Employed,1362000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_ConstructionSector_Employed,1388000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_ConstructionSector_Employed,1491000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_ConstructionSector_Employed,1483000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_ConstructionSector_Employed,1505000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_ConstructionSector_Employed,1395000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_ConstructionSector_Employed,1365000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_ConstructionSector_Employed,1390000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_ConstructionSector_Employed,1431000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_ConstructionSector_Employed,1476000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_ConstructionSector_Employed,1502000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_TradeSector_Employed_Male,1693546.301,,,P3M
country/ZAF,2008-06,dcid:Count_Person_TradeSector_Employed_Male,1662791.541,,,P3M
country/ZAF,2008-09,dcid:Count_Person_TradeSector_Employed_Male,1720074.224,,,P3M
country/ZAF,2008-12,dcid:Count_Person_TradeSector_Employed_Male,1678526.808,,,P3M
country/ZAF,2009-03,dcid:Count_Person_TradeSector_Employed_Male,1654285.3,,,P3M
country/ZAF,2009-06,dcid:Count_Person_TradeSector_Employed_Male,1625645.505,,,P3M
country/ZAF,2009-09,dcid:Count_Person_TradeSector_Employed_Male,1558345.535,,,P3M
country/ZAF,2009-12,dcid:Count_Person_TradeSector_Employed_Male,1601581.024,,,P3M
country/ZAF,2010-03,dcid:Count_Person_TradeSector_Employed_Male,1567384.79,,,P3M
country/ZAF,2010-06,dcid:Count_Person_TradeSector_Employed_Male,1574095.148,,,P3M
country/ZAF,2010-09,dcid:Count_Person_TradeSector_Employed_Male,1637099.646,,,P3M
country/ZAF,2010-12,dcid:Count_Person_TradeSector_Employed_Male,1671910.892,,,P3M
country/ZAF,2011-03,dcid:Count_Person_TradeSector_Employed_Male,1669763.55,,,P3M
country/ZAF,2011-06,dcid:Count_Person_TradeSector_Employed_Male,1666070.536,,,P3M
country/ZAF,2011-09,dcid:Count_Person_TradeSector_Employed_Male,1699752.702,,,P3M
country/ZAF,2011-12,dcid:Count_Person_TradeSector_Employed_Male,1688817.517,,,P3M
country/ZAF,2012-03,dcid:Count_Person_TradeSector_Employed_Male,1706967.706,,,P3M
country/ZAF,2012-06,dcid:Count_Person_TradeSector_Employed_Male,1676206.945,,,P3M
country/ZAF,2012-09,dcid:Count_Person_TradeSector_Employed_Male,1673452.063,,,P3M
country/ZAF,2012-12,dcid:Count_Person_TradeSector_Employed_Male,1624662.098,,,P3M
country/ZAF,2013-03,dcid:Count_Person_TradeSector_Employed_Male,1589489.238,,,P3M
country/ZAF,2013-06,dcid:Count_Person_TradeSector_Employed_Male,1585786.583,,,P3M
country/ZAF,2013-09,dcid:Count_Person_TradeSector_Employed_Male,1597433.18,,,P3M
country/ZAF,2013-12,dcid:Count_Person_TradeSector_Employed_Male,1642758.148,,,P3M
country/ZAF,2014-03,dcid:Count_Person_TradeSector_Employed_Male,1628646.395,,,P3M
country/ZAF,2014-06,dcid:Count_Person_TradeSector_Employed_Male,1679295.898,,,P3M
country/ZAF,2014-09,dcid:Count_Person_TradeSector_Employed_Male,1720842.861,,,P3M
country/ZAF,2014-12,dcid:Count_Person_TradeSector_Employed_Male,1725000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_TradeSector_Employed_Male,1566000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_TradeSector_Employed_Male,1591000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_TradeSector_Employed_Male,1696000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_TradeSector_Employed_Male,1715000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_TradeSector_Employed_Male,1690000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_TradeSector_Employed_Male,1646000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_TradeSector_Employed_Male,1664000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_TradeSector_Employed_Male,1668000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_TradeSector_Employed_Male,1634000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_TradeSector_Employed_Male,1686000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_TradeSector_Employed_Male,1722000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_TradeSector_Employed_Male,1704000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_TradeSector_Employed_Male,1723000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_TradeSector_Employed_Male,1682000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_TradeSector_Employed_Male,1713000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_TradeSector_Employed_Female,1625032.252,,,P3M
country/ZAF,2008-06,dcid:Count_Person_TradeSector_Employed_Female,1607768.362,,,P3M
country/ZAF,2008-09,dcid:Count_Person_TradeSector_Employed_Female,1619340.871,,,P3M
country/ZAF,2008-12,dcid:Count_Person_TradeSector_Employed_Female,1656051.264,,,P3M
country/ZAF,2009-03,dcid:Count_Person_TradeSector_Employed_Female,1552481.5,,,P3M
country/ZAF,2009-06,dcid:Count_Person_TradeSector_Employed_Female,1529860.492,,,P3M
country/ZAF,2009-09,dcid:Count_Person_TradeSector_Employed_Female,1479898.927,,,P3M
country/ZAF,2009-12,dcid:Count_Person_TradeSector_Employed_Female,1477575.294,,,P3M
country/ZAF,2010-03,dcid:Count_Person_TradeSector_Employed_Female,1453885.28,,,P3M
country/ZAF,2010-06,dcid:Count_Person_TradeSector_Employed_Female,1480897.461,,,P3M
country/ZAF,2010-09,dcid:Count_Person_TradeSector_Employed_Female,1452890.733,,,P3M
country/ZAF,2010-12,dcid:Count_Person_TradeSector_Employed_Female,1454278.719,,,P3M
country/ZAF,2011-03,dcid:Count_Person_TradeSector_Employed_Female,1448968.089,,,P3M
country/ZAF,2011-06,dcid:Count_Person_TradeSector_Employed_Female,1436804.245,,,P3M
country/ZAF,2011-09,dcid:Count_Person_TradeSector_Employed_Female,1470845.429,,,P3M
country/ZAF,2011-12,dcid:Count_Person_TradeSector_Employed_Female,1509128.068,,,P3M
country/ZAF,2012-03,dcid:Count_Person_TradeSector_Employed_Female,1500566.711,,,P3M
country/ZAF,2012-06,dcid:Count_Person_TradeSector_Employed_Female,1460218.202,,,P3M
country/ZAF,2012-09,dcid:Count_Person_TradeSector_Employed_Female,1454734.958,,,P3M
country/ZAF,2012-12,dcid:Count_Person_TradeSector_Employed_Female,1483219.643,,,P3M
country/ZAF,2013-03,dcid:Count_Person_TradeSector_Employed_Female,1442812.987,,,P3M
country/ZAF,2013-06,dcid:Count_Person_TradeSector_Employed_Female,1500838.98,,,P3M
country/ZAF,2013-09,dcid:Count_Person_TradeSector_Employed_Female,1587302.271,,,P3M
country/ZAF,2013-12,dcid:Count_Person_TradeSector_Employed_Female,1581642.533,,,P3M
country/ZAF,2014-03,dcid:Count_Person_TradeSector_Employed_Female,1557692.414,,,P3M
country/ZAF,2014-06,dcid:Count_Person_TradeSector_Employed_Female,1499369.081,,,P3M
country/ZAF,2014-09,dcid:Count_Person_TradeSector_Employed_Female,1475731.069,,,P3M
country/ZAF,2014-12,dcid:Count_Person_TradeSector_Employed_Female,1522000,,,P3M
country/ZAF,2015-03,dcid:Count_Person_TradeSector_Employed_Female,1480000,,,P3M
country/ZAF,2015-06,dcid:Count_Person_TradeSector_Employed_Female,1528000,,,P3M
country/ZAF,2015-09,dcid:Count_Person_TradeSector_Employed_Female,1504000,,,P3M
country/ZAF,2015-12,dcid:Count_Person_TradeSector_Employed_Female,1565000,,,P3M
country/ZAF,2016-03,dcid:Count_Person_TradeSector_Employed_Female,1468000,,,P3M
country/ZAF,2016-06,dcid:Count_Person_TradeSector_Employed_Female,1490000,,,P3M
country/ZAF,2016-09,dcid:Count_Person_TradeSector_Employed_Female,1533000,,,P3M
country/ZAF,2016-12,dcid:Count_Person_TradeSector_Employed_Female,1555000,,,P3M
country/ZAF,2017-03,dcid:Count_Person_TradeSector_Employed_Female,1573000,,,P3M
country/ZAF,2017-06,dcid:Count_Person_TradeSector_Employed_Female,1578000,,,P3M
country/ZAF,2017-09,dcid:Count_Person_TradeSector_Employed_Female,1563000,,,P3M
country/ZAF,2017-12,dcid:Count_Person_TradeSector_Employed_Female,1536000,,,P3M
country/ZAF,2018-03,dcid:Count_Person_TradeSector_Employed_Female,1553000,,,P3M
country/ZAF,2018-06,dcid:Count_Person_TradeSector_Employed_Female,1537000,,,P3M
country/ZAF,2018-09,dcid:Count_Person_TradeSector_Employed_Female,1592000,,,P3M
country/ZAF,2008-03,dcid:Count_Person_TradeSector_Employed,3318578.553,,,P3M
country/ZAF,2008-06,dcid:Count_Person_TradeSector_Employed,3270559.903,,,P3M
country/ZAF,2008-09,dcid:Count_Person_TradeSector_Employed,3339415.095,,,P3M
country/ZAF,2008-12,dcid:Count_Person_TradeSector_Employed,3334578.072,,,P3M
country/ZAF,2009-03,dcid:Count_Person_TradeSector_Employed,3206766.799,,,P3M
country/ZAF,2009-06,dcid:Count_Person_TradeSector_Employed,3155505.997,,,P3M
country/ZAF,2009-09,dcid:Count_Person_TradeSector_Employed,3038244.462,,,P3M
country/ZAF,2009-12,dcid:Count_Person_TradeSector_Employed,3079156.318,,,P3M
country/ZAF,2010-03,dcid:Count_Person_TradeSector_Employed,3021270.071,,,P3M
country/ZAF,2010-06,dcid:Count_Person_TradeSector_Employed,3054992.609,,,P3M
country/ZAF,2010-09,dcid:Count_Person_TradeSector_Employed,3089990.379,,,P3M
country/ZAF,2010-12,dcid:Count_Person_TradeSector_Employed,3126189.611,,,P3M
country/ZAF,2011-03,dcid:Count_Person_TradeSector_Employed,3118731.639,,,P3M
country/ZAF,2011-06,dcid:Count_Person_TradeSector_Employed,3102874.782,,,P3M
country/ZAF,2011-09,dcid:Count_Person_TradeSector_Employed,3170598.13,,,P3M
country/ZAF,2011-12,dcid:Count_Person_TradeSector_Employed,3197945.585,,,P3M
country/ZAF,2012-03,dcid:Count_Person_TradeSector_Employed,3207534.418,,,P3M
country/ZAF,2012-06,dcid:Count_Person_TradeSector_Employed,3136425.147,,,P3M
country/ZAF,2012-09,dcid:Count_Person_TradeSector_Employed,3128187.021,,,P3M
country/ZAF,2012-12,dcid:Count_Person_TradeSector_Employed,3107881.741,,,P3M
country/ZAF,2013-03,dcid:Count_Person_TradeSector_Employed,3032302.225,,,P3M
country/ZAF,2013-06,dcid:Count_Person_TradeSector_Employed,3086625.562,,,P3M
country/ZAF,2013-09,dcid:Count_Person_TradeSector_Employed,3184735.451,,,P3M
country/ZAF,2013-12,dcid:Count_Person_TradeSector_Employed,3224400.681,,,P3M
country/ZAF,2014-03,dcid:Count_Person_TradeSector_Employed,3186338.809,,,P3M
country/ZAF,2014-06,dcid:Count_Person_TradeSector_Employed,3178664.979,,,P3M
country/ZAF,2014-09,dcid:Count_Person_TradeSector_Employed,3196573.93,,,P3M
country/ZAF,2014-12,dcid:Count_Person_TradeSector_Employed,3247000,,,P3M
