LOCATION,REGIONID_LOCATION,ID_LOCATION,VARIABLE,UNIT_VARIABLE,ID_VARIABLE,SEX,ID_SEX,FREQ,TIME_PERIOD,OBS_VALUE
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2016-Q4,3386
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2017-Q1,3396
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2017-Q2,3406
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2017-Q3,3415
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2017-Q4,3425
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2018-Q1,3434
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2018-Q2,3443
KN.L1,ZA,KN.L1,KN.S5,thousand,KN.S5,KN.S3,KN.S3,Q,2018-Q3,3452
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2008-Q1,877.1188525
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2008-Q2,880.8729263
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2008-Q3,884.6077162
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2008-Q4,888.2474939
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2009-Q1,891.8873187
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2009-Q2,895.5422766
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2009-Q3,899.1672668
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2009-Q4,902.6887366
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2010-Q1,905.7785009
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2010-Q2,909.744546
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2010-Q3,913.2703847
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2010-Q4,916.7162976
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2011-Q1,920.1619818
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2011-Q2,923.6217062
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2011-Q3,927.0400343
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2011-Q4,930.3481897
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2012-Q1,933.6562425
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2012-Q2,936.9778837
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2012-Q3,940.2522829
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2012-Q4,943.4140696
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2013-Q1,946.5765052
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2013-Q2,949.7526665
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2013-Q3,953.2980639
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2013-Q4,955.9543615
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2014-Q1,959.0104928
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2014-Q2,962.0805884
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2014-Q3,965.1122754
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2014-Q4,968
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2015-Q1,971
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2015-Q2,974
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2015-Q3,977
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2015-Q4,980
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2016-Q1,983
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2016-Q2,985
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2016-Q3,988
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2016-Q4,990
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2017-Q1,992
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2017-Q2,994
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2017-Q3,996
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2017-Q4,998
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2018-Q1,1000
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2018-Q2,1003
KN.L1,ZA,KN.L1,KN.S6,thousand,KN.S6,KN.S3,KN.S3,Q,2018-Q3,1005
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2008-Q1,3277.317276
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2008-Q2,3272.546696
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2008-Q3,3267.351352
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2008-Q4,3261.835599
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2009-Q1,3256.412657
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2009-Q2,3251.058656
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2009-Q3,3245.293255
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2009-Q4,3239.228673
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2010-Q1,3228.782878
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2010-Q2,3227.319422
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2010-Q3,3220.73214
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2010-Q4,3214.303477
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2011-Q1,3207.729239
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2011-Q2,3201.209883
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2011-Q3,3194.282943
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2011-Q4,3187.102568
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2012-Q1,3180.019429
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2012-Q2,3173.002803
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2012-Q3,3165.640361
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2012-Q4,3158.094238
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2013-Q1,3150.65757
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2013-Q2,3143.297896
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2013-Q3,3135.68608
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2013-Q4,3127.977941
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2014-Q1,3120.376168
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2014-Q2,3112.847707
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2014-Q3,3105.137767
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2014-Q4,3097
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2015-Q1,3090
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2015-Q2,3082
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2015-Q3,3074
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2015-Q4,3067
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2016-Q1,3059
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2016-Q2,3052
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2016-Q3,3044
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2016-Q4,3036
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2017-Q1,3028
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2017-Q2,3020
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2017-Q3,3012
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2017-Q4,3003
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2018-Q1,2995
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2018-Q2,2987
KN.L1,ZA,KN.L1,KN.S7,thousand,KN.S7,KN.S3,KN.S3,Q,2018-Q3,2979
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2008-Q1,10354.71176
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2008-Q2,10355.01682
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2008-Q3,10384.60658
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2008-Q4,10348.45743
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2009-Q1,10440.20062
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2009-Q2,10319.7468
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2009-Q3,10089.10631
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2009-Q4,10232.08123
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2010-Q1,10188.02286
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2010-Q2,10213.50692
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2010-Q3,10178.36204
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2010-Q4,10144.48414
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2011-Q1,10204.68236
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2011-Q2,10291.3849
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2011-Q3,10359.66105
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2011-Q4,10355.69159
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2012-Q1,10472.73182
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2012-Q2,10524.26431
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2012-Q3,10765.57637
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2012-Q4,10632.7043
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2013-Q1,10741.73793
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2013-Q2,10785.5642
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2013-Q3,10839.11503
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2013-Q4,10960.60927
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2014-Q1,11009.10332
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2014-Q2,11103.3557
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2014-Q3,11154.23919
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2014-Q4,11138
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2015-Q1,11504
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2015-Q2,11449
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2015-Q3,11655
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2015-Q4,11644
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2016-Q1,11726
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2016-Q2,11655
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2016-Q3,11979
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2016-Q4,11966
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2017-Q1,12195
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2017-Q2,12191
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2017-Q3,12255
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2017-Q4,12098
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2018-Q1,12220
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2018-Q2,12251
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S1,KN.S1,Q,2018-Q3,12349
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2008-Q1,8453.765094
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2008-Q2,8496.18745
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2008-Q3,8463.231809
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2008-Q4,8468.128613
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2009-Q1,8541.613093
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2009-Q2,8378.117473
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2009-Q3,8216.785332
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2009-Q4,8169.598657
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2010-Q1,8221.647117
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2010-Q2,8217.098683
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2010-Q3,8124.191172
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2010-Q4,8121.51362
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2011-Q1,8295.948064
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2011-Q2,8412.075787
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2011-Q3,8457.955107
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2011-Q4,8448.047662
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2012-Q1,8580.104376
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2012-Q2,8526.502879
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2012-Q3,8697.298119
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2012-Q4,8600.639779
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2013-Q1,8678.589537
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2013-Q2,8877.819846
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2013-Q3,9077.00581
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2013-Q4,9046.253801
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2014-Q1,9112.654204
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2014-Q2,9144.803039
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2014-Q3,9113.321289
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2014-Q4,9090
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2015-Q1,9490
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2015-Q2,9438
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2015-Q3,9592
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2015-Q4,9567
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2016-Q1,9672
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2016-Q2,9524
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2016-Q3,9727
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2016-Q4,9883
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2017-Q1,10232
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2017-Q2,10086
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2017-Q3,10147
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2017-Q4,9953
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2018-Q1,10138
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2018-Q2,10119
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S2,KN.S2,Q,2018-Q3,10240
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2008-Q1,18808.47685
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2008-Q2,18851.20427
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2008-Q3,18847.83839
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2008-Q4,18816.58605
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2009-Q1,18981.81371
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2009-Q2,18697.86427
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2009-Q3,18305.89165
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2009-Q4,18401.67988
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2010-Q1,18409.66998
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2010-Q2,18430.6056
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2010-Q3,18302.55321
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2010-Q4,18265.99776
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2011-Q1,18500.63042
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2011-Q2,18703.46069
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2011-Q3,18817.61616
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2011-Q4,18803.73925
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2012-Q1,19052.8362
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2012-Q2,19050.76719
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2012-Q3,19462.87449
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2012-Q4,19233.34408
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2013-Q1,19420.32746
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2013-Q2,19663.38405
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2013-Q3,19916.12084
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2013-Q4,20006.86307
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2014-Q1,20121.75752
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2014-Q2,20248.15874
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2014-Q3,20267.56048
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2014-Q4,20228
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2015-Q1,20994
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2015-Q2,20887
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2015-Q3,21246
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2015-Q4,21211
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2016-Q1,21398
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2016-Q2,21179
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2016-Q3,21706
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2016-Q4,21849
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2017-Q1,22426
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2017-Q2,22277
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2017-Q3,22402
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2017-Q4,22051
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2018-Q1,22358
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2018-Q2,22370
KN.L1,ZA,KN.L1,KN.S10,thousand,KN.S10,KN.S3,KN.S3,Q,2018-Q3,22589
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2008-Q1,8235.681396
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2008-Q2,8318.833907
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2008-Q3,8268.366247
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2008-Q4,8407.832705
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2009-Q1,8257.691297
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2009-Q2,8096.398118
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2009-Q3,7773.354669
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2009-Q4,7897.006224
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2010-Q1,7809.5549
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2010-Q2,7839.905726
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2010-Q3,7788.494804
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2010-Q4,7914.429104
KN.L1,ZA,KN.L1,KN.S11,thousand,KN.S11,KN.S1,KN.S1,Q,2011-Q1,7919.908976
