time,geo,SV,observation,Measurement_Method
2008,country/BGR,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,1.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person,45.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person,49.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Citizen,47.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,63.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28_Male,52.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Citizen_Female,54.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Citizen_Male,40.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Female,52.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Female,55.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,63.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,66.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,60.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,41.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,56.3,EurostatRegionalStatistics
2019,country/CYP,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,44.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,49.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,53.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,56.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,64.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,43.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Female_Native,53.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_ForeignBorn,57.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,55.2,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,49.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,42.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,45.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,47.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,51.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,36.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,38.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,43.8,EurostatRegionalStatistics
2019,country/CYP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,35.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,34.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Male,38.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,47.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,48.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,47.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,43.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,42.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,40.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,39.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,31.4,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Male_Native,40.7,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Native,47.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_NotACitizen,57.9,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_NotACitizen_Female,63.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_NotACitizen_Male,49.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Rural,45.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Rural_Female,50.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Rural_Male,40.3,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_SemiUrban,51.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_SemiUrban_Female,57.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_SemiUrban_Male,45.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,57.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,41.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Urban,49.8,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Urban_Female,57.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_Urban_Male,41.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,54.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Female,59.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen_Male,48.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,22.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,23.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,20.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,33.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,28.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,28.0,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,26.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,40.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,36.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,44.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_Male,44.5,EurostatRegionalStatistics
2008,country/CYP,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,37.7,EurostatRegionalStatistics
2014,country/CYP,Percent_PreObese_In_Count_Person_Urban,32.7,EurostatRegionalStatistics
2014,country/CYP,Percent_PreObese_In_Count_Person_Urban_Female,23.1,EurostatRegionalStatistics
2014,country/CYP,Percent_PreObese_In_Count_Person_Urban_Male,43.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,1.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.5,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person,40.9,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person,43.3,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Citizen,43.1,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,64.6,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Normalweight_In_Count_Person_Citizen_Female,49.8,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Citizen_Male,35.8,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Female,47.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Female,50.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Female_ForeignBorn,53.6,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Female_ForeignBornOutsideEU28,72.3,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Normalweight_In_Count_Person_Female_ForeignBornWithinEU28,45.5,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,33.5,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,48.5,EurostatRegionalStatistics
2019,country/CZE,Percent_Normalweight_In_Count_Person_Female_IncomeOf0To20Percentile,41.5,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Female_IncomeOf20To40Percentile,41.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Female_IncomeOf40To60Percentile,41.8,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Female_IncomeOf60To80Percentile,50.9,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Female_IncomeOf80To100Percentile,55.7,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Female_ModerateActivityLimitation,39.2,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Female_Native,49.9,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_ForeignBorn,46.8,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_ForeignBornWithinEU28,39.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,47.6,EurostatRegionalStatistics
2019,country/CZE,Percent_Normalweight_In_Count_Person_IncomeOf0To20Percentile,38.3,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_IncomeOf40To60Percentile,34.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_IncomeOf60To80Percentile,40.3,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_IncomeOf80To100Percentile,50.6,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,43.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,40.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,49.9,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Male,33.9,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Male_ForeignBorn,39.5,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Male_ForeignBornOutsideEU28,53.2,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Normalweight_In_Count_Person_Male_ForeignBornWithinEU28,32.6,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,34.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,46.3,EurostatRegionalStatistics
2019,country/CZE,Percent_Normalweight_In_Count_Person_Male_IncomeOf0To20Percentile,32.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_Male_IncomeOf80To100Percentile,46.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Male_ModerateActivityLimitation,29.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Male_Native,35.9,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Native,43.2,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_NotACitizen,59.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_NotACitizen_Female,71.9,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Normalweight_In_Count_Person_NotACitizen_Male,48.8,EurostatRegionalStatistics_LowReliability
2014,country/CZE,Percent_Normalweight_In_Count_Person_Rural,40.3,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Rural_Female,46.0,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Rural_Male,34.3,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_SemiUrban,42.1,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_SemiUrban_Female,51.1,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_SemiUrban_Male,32.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,46.8,EurostatRegionalStatistics
2008,country/CZE,Percent_Normalweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,31.3,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Urban,48.7,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Urban_Female,54.3,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_Urban_Male,42.4,EurostatRegionalStatistics
2014,country/CZE,Percent_Normalweight_In_Count_Person_WithinEU28AndNotACitizen,53.0,EurostatRegionalStatistics_LowReliability
2008,country/CZE,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,24.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.0,EurostatRegionalStatistics
2008,country/CZE,Percent_Obesity_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,17.9,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,40.0,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,31.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,34.3,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,23.2,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,29.3,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,28.2,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,31.7,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_Male,47.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,44.0,EurostatRegionalStatistics
2014,country/CZE,Percent_PreObese_In_Count_Person_Urban,36.0,EurostatRegionalStatistics
2014,country/CZE,Percent_PreObese_In_Count_Person_Urban_Female,30.7,EurostatRegionalStatistics
2014,country/CZE,Percent_PreObese_In_Count_Person_Urban_Male,42.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2.3,EurostatRegionalStatistics
2008,country/CZE,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.1,EurostatRegionalStatistics
2008,country/CZE,Percent_Underweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.6,EurostatRegionalStatistics
2008,country/DEU,Percent_Normalweight_In_Count_Person,45.7,EurostatRegionalStatistics
2014,country/DEU,Percent_Normalweight_In_Count_Person,47.0,EurostatRegionalStatistics
2014,country/DEU,Percent_Normalweight_In_Count_Person_Citizen,46.9,EurostatRegionalStatistics
2014,country/DEU,Percent_Normalweight_In_Count_Person_CitizenOutsideEU28,48.3,EurostatRegionalStatistics
