observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod,measurementMethod
country/USA,2024-11,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,130362000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_AutomobileDealersOtherMotorVehicleDealers,132153000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11341000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11252000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11418000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11457000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11506000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11627000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11568000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11545000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11523000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11387000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11630000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_AutomotivePartsAccessoriesAndTireStores,11669000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18752000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19018000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18354000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18751000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18972000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18925000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19098000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18894000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,18797000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19092000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19233000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores_ElectronicsApplianceStores,19441000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11147000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11050000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,10743000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,10941000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11034000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11104000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11267000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11254000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11376000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11446000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11552000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FurnitureFurnishingsStores,11791000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7605000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7968000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7611000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7810000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7938000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7821000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7831000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7640000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7421000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7646000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7681000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales__ElectronicsApplianceStores,7650000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,39621000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40404000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40222000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40402000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40189000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40803000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,41153000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,41274000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,41744000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,41622000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,41342000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_BuildingMaterialAndGardenEquipmentAndSuppliesDealers,40801000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,34403000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35220000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,34904000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35071000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35014000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35547000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35957000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,36114000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,36486000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,36360000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,36062000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_BuildingMaterialAndSuppliesDealers,35404000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,81850000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,81944000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,82265000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,82825000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,82758000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,82893000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,83658000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,83305000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,83962000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,84228000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,84131000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_FoodAndBeverageStores,84888000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GroceryStores,73296000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GroceryStores,73263000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GroceryStores,73617000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GroceryStores,74099000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GroceryStores,74024000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GroceryStores,74138000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GroceryStores,74892000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GroceryStores,74559000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GroceryStores,75140000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GroceryStores,75403000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GroceryStores,75235000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GroceryStores,75998000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6004000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6084000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6045000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6071000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6098000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6156000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6153000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6122000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6182000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6191000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6211000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_BeerWineAndLiquorStores,6173000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36358000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36218000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36202000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36117000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36669000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,36911000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,37605000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,37742000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,38541000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,38057000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,38170000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_HealthAndPersonalCareStores,38403000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,30447000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,30276000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,30135000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,30139000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,30499000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,30756000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31485000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31739000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,32451000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31980000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,31983000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_PharmaciesAndDrugStores,32032000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GasolineStations,52082000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GasolineStations,52979000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GasolineStations,53801000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GasolineStations,54663000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GasolineStations,53440000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GasolineStations,52340000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GasolineStations,52625000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GasolineStations,52164000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GasolineStations,51412000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GasolineStations,51506000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GasolineStations,51614000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GasolineStations,52671000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,25778000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26106000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,25321000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,25893000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26227000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26248000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26299000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26053000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26264000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26544000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26384000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ClothingAndClothingAccessStores,26711000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ClothingStores,18138000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ClothingStores,18414000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ClothingStores,18013000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ClothingStores,18442000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ClothingStores,18751000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ClothingStores,18698000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ClothingStores,18649000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ClothingStores,18547000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ClothingStores,18552000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ClothingStores,18733000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ClothingStores,18885000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ClothingStores,19063000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_WomenClothingStores,3016000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_WomenClothingStores,3147000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_WomenClothingStores,3066000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_WomenClothingStores,3089000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_WomenClothingStores,3075000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_WomenClothingStores,3040000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_WomenClothingStores,3038000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_WomenClothingStores,3042000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_WomenClothingStores,2946000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_WomenClothingStores,3024000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_WomenClothingStores,3055000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_WomenClothingStores,2983000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_ShoeStores,3296000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_ShoeStores,3310000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_ShoeStores,3048000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_ShoeStores,3175000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_ShoeStores,3179000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_ShoeStores,3182000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_ShoeStores,3310000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_ShoeStores,3131000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_ShoeStores,3077000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_ShoeStores,3093000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_ShoeStores,3137000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_ShoeStores,3209000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8338000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8393000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8316000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8129000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8226000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8218000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8136000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8159000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8274000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8238000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8176000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_SportingGoodsHobbyMusicalInstrumentAndBookStores,8432000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,74141000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,74784000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75835000000,USDollar,,P1M,Adjusted
country/USA,2024-04,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75189000000,USDollar,,P1M,Adjusted
country/USA,2024-05,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75273000000,USDollar,,P1M,Adjusted
country/USA,2024-06,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75247000000,USDollar,,P1M,Adjusted
country/USA,2024-07,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75860000000,USDollar,,P1M,Adjusted
country/USA,2024-08,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,75662000000,USDollar,,P1M,Adjusted
country/USA,2024-09,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,76190000000,USDollar,,P1M,Adjusted
country/USA,2024-10,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,76244000000,USDollar,,P1M,Adjusted
country/USA,2024-11,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,76330000000,USDollar,,P1M,Adjusted
country/USA,2024-12,dcid:Monthly_Amount_Sales_GeneralMerchandiseStores,76726000000,USDollar,,P1M,Adjusted
country/USA,2024-01,dcid:Monthly_Amount_Sales_DepartmentStores,11039000000,USDollar,,P1M,Adjusted
country/USA,2024-02,dcid:Monthly_Amount_Sales_DepartmentStores,11137000000,USDollar,,P1M,Adjusted
country/USA,2024-03,dcid:Monthly_Amount_Sales_DepartmentStores,10878000000,USDollar,,P1M,Adjusted
