observationAbout,observationDate,value,variableMeasured,unit
wikidataId/Q693321,2020,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2020,221,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2020,90,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2020,256,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2020,138,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2020,188,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2020,77,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2020,174,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2020,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2020,181,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2020,102,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2020,143,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2020,112,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2020,166,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2020,139,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2020,68,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2020,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2020,65,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2020,47,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2020,86,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2020,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2021,12,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2021,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2021,1,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2021,3,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2021,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2021,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2021,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2021,188,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2021,95,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2021,35,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2021,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2021,107,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2021,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2021,147,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2021,51,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2021,46,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2021,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2021,198,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2021,85,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2021,44,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2021,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2021,115,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2021,36,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2021,114,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2021,37,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2021,75,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2021,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2021,80,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2021,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2021,238,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2021,71,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2021,74,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2021,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2021,63,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2021,27,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2021,107,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2021,39,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2021,66,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2021,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2021,64,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2021,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2021,47,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2021,40,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2021,45,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2021,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2021,37,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2021,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2021,219,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2021,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2021,267,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2021,125,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2021,222,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2021,62,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2021,175,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2021,50,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2021,178,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2021,110,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2021,165,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2021,119,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2021,173,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2021,128,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2021,81,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2021,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2021,55,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2021,68,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2021,116,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2021,63,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2022,11,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2022,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2022,1,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2022,3,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2022,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2022,6,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2022,2,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2022,184,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2022,85,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2022,36,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2022,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2022,82,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2022,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2022,146,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2022,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2022,49,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2022,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2022,199,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2022,56,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2022,46,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2022,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2022,76,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2022,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2022,94,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2022,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2022,63,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2022,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2022,54,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2022,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2022,200,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2022,74,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2022,52,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2022,34,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2022,48,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2022,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2022,72,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2022,38,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2022,45,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2022,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2022,49,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2022,45,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2022,25,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2022,22,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2022,36,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2022,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2022,36,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2022,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2022,184,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2022,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2022,230,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2022,145,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2022,166,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2022,75,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2022,148,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2022,52,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2022,158,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2022,94,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2022,146,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2022,88,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2022,159,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2022,134,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2022,69,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2022,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2022,59,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2022,59,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2022,84,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2022,55,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692511,2023,9,dcid:Count_BirthEvent_Native,
wikidataId/Q692511,2023,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q39240,2023,1,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2023,4,dcid:Count_BirthEvent_Native,
wikidataId/Q10987378,2023,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1093831,2023,5,dcid:Count_BirthEvent_Native,
wikidataId/Q1093831,2023,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q642353,2023,161,dcid:Count_BirthEvent_Native,
wikidataId/Q642353,2023,81,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q691367,2023,43,dcid:Count_BirthEvent_Native,
wikidataId/Q691367,2023,20,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q648218,2023,87,dcid:Count_BirthEvent_Native,
wikidataId/Q648218,2023,64,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q433012,2023,148,dcid:Count_BirthEvent_Native,
wikidataId/Q433012,2023,43,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693357,2023,39,dcid:Count_BirthEvent_Native,
wikidataId/Q693357,2023,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q370104,2023,187,dcid:Count_BirthEvent_Native,
wikidataId/Q370104,2023,60,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q531899,2023,45,dcid:Count_BirthEvent_Native,
wikidataId/Q531899,2023,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q1805410,2023,73,dcid:Count_BirthEvent_Native,
wikidataId/Q1805410,2023,26,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870084,2023,79,dcid:Count_BirthEvent_Native,
wikidataId/Q870084,2023,41,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693413,2023,53,dcid:Count_BirthEvent_Native,
wikidataId/Q693413,2023,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q687052,2023,53,dcid:Count_BirthEvent_Native,
wikidataId/Q687052,2023,25,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q656446,2023,170,dcid:Count_BirthEvent_Native,
wikidataId/Q656446,2023,66,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693483,2023,80,dcid:Count_BirthEvent_Native,
wikidataId/Q693483,2023,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693269,2023,38,dcid:Count_BirthEvent_Native,
wikidataId/Q693269,2023,21,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693454,2023,84,dcid:Count_BirthEvent_Native,
wikidataId/Q693454,2023,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q476940,2023,40,dcid:Count_BirthEvent_Native,
wikidataId/Q476940,2023,28,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q392079,2023,67,dcid:Count_BirthEvent_Native,
wikidataId/Q392079,2023,35,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692773,2023,40,dcid:Count_BirthEvent_Native,
wikidataId/Q692773,2023,30,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693397,2023,37,dcid:Count_BirthEvent_Native,
wikidataId/Q693397,2023,24,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693321,2023,16,dcid:Count_BirthEvent_Native,
wikidataId/Q693321,2023,29,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q80797,2023,163,dcid:Count_BirthEvent_Native,
wikidataId/Q80797,2023,72,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445711,2023,255,dcid:Count_BirthEvent_Native,
wikidataId/Q445711,2023,143,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q455496,2023,156,dcid:Count_BirthEvent_Native,
wikidataId/Q455496,2023,48,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q678030,2023,127,dcid:Count_BirthEvent_Native,
wikidataId/Q678030,2023,42,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q382903,2023,165,dcid:Count_BirthEvent_Native,
wikidataId/Q382903,2023,98,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q167179,2023,127,dcid:Count_BirthEvent_Native,
wikidataId/Q167179,2023,73,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q276792,2023,137,dcid:Count_BirthEvent_Native,
wikidataId/Q276792,2023,114,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q652455,2023,62,dcid:Count_BirthEvent_Native,
wikidataId/Q652455,2023,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q692728,2023,34,dcid:Count_BirthEvent_Native,
wikidataId/Q692728,2023,43,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q693374,2023,86,dcid:Count_BirthEvent_Native,
wikidataId/Q693374,2023,46,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2004,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2020,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2003,34,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2017,28,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,1999,4,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,1998,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,1999,40,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2001,26,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2003,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2001,5,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2021,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2014,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2011,32,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2007,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2010,26,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2011,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2019,32,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2002,33,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2023,19,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2017,10,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2015,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2019,16,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2000,27,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2009,13,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2014,37,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2007,29,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2022,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2022,21,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2020,20,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2018,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2018,33,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2016,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2021,22,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2015,28,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2012,21,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2005,7,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2004,25,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2006,29,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2008,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2013,14,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2016,27,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2002,9,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2006,8,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2010,12,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2013,29,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2005,28,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2009,34,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2023,15,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,1998,25,dcid:Count_BirthEvent_Native,
wikidataId/Q445559,2012,18,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2000,3,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q445559,2008,25,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2009,119,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2011,121,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,1999,213,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,1998,127,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2023,90,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2008,106,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2016,388,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2012,122,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2014,365,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2010,335,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2003,112,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2002,226,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2008,334,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2006,317,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2013,302,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2001,205,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2021,112,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2017,151,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2018,136,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2004,119,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2012,329,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,1998,215,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2007,310,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2005,264,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2006,106,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2017,364,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2003,259,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2009,352,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2022,314,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2005,106,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2004,294,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2018,413,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2011,317,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2022,127,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2000,247,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2007,94,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2023,283,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2021,397,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2010,110,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2020,127,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2019,121,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2015,166,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2015,386,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2016,142,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2000,123,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2020,362,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,2001,117,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2019,377,dcid:Count_BirthEvent_Native,
wikidataId/Q456175,1999,135,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2014,131,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2002,109,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q456175,2013,122,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2000,295,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,1999,271,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2018,508,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,1999,293,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2017,544,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2004,321,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2012,342,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2016,580,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2000,288,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2010,315,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2020,353,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2009,467,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2002,276,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2002,312,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2006,298,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2014,383,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2014,564,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,1998,306,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2008,300,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2008,465,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2004,330,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2009,293,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2006,390,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2012,510,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2023,429,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2023,285,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2022,316,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2010,454,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,1998,271,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2003,272,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2016,374,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2011,532,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2021,357,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2007,391,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2011,317,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2007,276,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2022,463,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2015,550,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2005,272,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2001,303,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2021,516,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2013,349,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2017,384,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2019,361,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2018,389,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2020,490,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2013,541,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2003,312,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2001,267,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2019,480,dcid:Count_BirthEvent_Native,
wikidataId/Q870098,2015,394,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q870098,2005,377,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2005,130,dcid:Count_BirthEvent_Native,
wikidataId/Q657525,2016,160,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2013,174,dcid:Count_BirthEvent_ForeignBorn,
wikidataId/Q657525,2018,219,dcid:Count_BirthEvent_Native,
