observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1808524,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1808524,2022-02,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1808524,2022-02,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1808524,2022-01,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1808524,2022-01,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1808524,2022-07,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1808524,2022-07,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1808524,2022-06,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1808524,2022-06,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1808524,2022-08,9,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1808524,2022-08,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q961349,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q961349,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-01,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-01,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-01,27,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-05,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-05,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-05,26,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-04,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-04,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-04,26,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2021-12,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2021-12,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2021-12,27,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-02,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-02,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-02,27,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-03,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-03,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-03,27,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-07,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-07,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-07,26,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-06,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-06,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-06,26,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q168888,2022-08,16,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q168888,2022-08,10,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q168888,2022-08,26,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-05,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-05,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-03,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-03,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2021-12,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2021-12,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-01,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-01,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-02,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-02,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-04,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-04,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-07,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-07,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-06,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-06,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013614,2022-08,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013614,2022-08,14,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2021-12,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2021-12,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2021-12,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-01,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-01,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-01,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-03,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-03,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-03,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-04,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-04,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-04,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-02,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-02,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-02,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-05,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-05,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-05,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-07,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-07,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-07,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-06,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-06,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-06,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1795628,2022-08,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1795628,2022-08,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1795628,2022-08,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-01,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-05,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-04,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2021-12,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-02,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-03,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-07,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-06,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q948268,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q948268,2022-08,1,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772658,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772658,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-08,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-08,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-06,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-06,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-07,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-07,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2021-12,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2021-12,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-01,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-01,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-03,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-03,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-04,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-04,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-02,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-02,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1772595,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1772595,2022-05,2,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1772595,2022-05,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-05,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-05,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-05,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-03,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-03,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-03,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2021-12,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2021-12,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2021-12,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-01,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-01,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-01,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-02,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-02,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-02,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-04,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-04,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-04,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-07,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-07,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-07,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-06,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-06,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-06,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q2013557,2022-08,4,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q2013557,2022-08,7,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q2013557,2022-08,11,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2022-01,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2022-01,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2022-01,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2022-05,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2022-05,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2022-05,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2022-04,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2022-04,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2022-04,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2021-12,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2021-12,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2021-12,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2022-02,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2022-02,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2022-02,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2022-03,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2022-03,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2022-03,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2022-07,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2022-07,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2022-07,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
dcid:wikidataId/Q1998967,2022-06,5,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Male,,P1M,,
dcid:wikidataId/Q1998967,2022-06,3,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram_Female,,P1M,,
dcid:wikidataId/Q1998967,2022-06,8,dcid:Count_Student_BrazilAuxilioSchoolSportsAidProgram,,P1M,,
