observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1755395,2022-02,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-02,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-12,42,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-12,42,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-09,55,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-09,55,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-06,60,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-06,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-06,59,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-05,130,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-05,114,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-05,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-08,201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-08,201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-10,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-10,25,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-07,134,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-07,134,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-03,131,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-03,131,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2022-04,51,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-04,51,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-11,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2022-11,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1755395,2023-01,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2023-01,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2023-02,11,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1755395,2023-02,11,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2023-02,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2023-02,3,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2023-02,79,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2023-01,79,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2023-01,9,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2023-01,70,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-01,484,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-01,484,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-12,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-12,62,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-09,68,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-09,68,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-08,144,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-08,144,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-06,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-06,82,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-03,61,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-03,61,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-02,67,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-02,67,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2021-12,474,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2021-12,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2021-12,440,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-11,56,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-11,56,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-07,59,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-07,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-07,58,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-04,71,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-04,71,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-10,100,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-10,100,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1994833,2022-05,127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1994833,2022-05,127,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-10,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-10,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-12,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-12,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-03,33,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-03,33,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-04,13,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-04,13,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-05,29,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-05,8,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-05,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-02,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-02,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-07,56,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-07,56,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-08,74,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-08,74,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-11,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-11,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2023-01,14,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2023-01,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2023-01,13,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2023-02,12,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2023-02,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2023-02,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-09,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-09,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-01,201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-01,201,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-06,44,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2022-06,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2022-06,40,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2021-12,244,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1800793,2021-12,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1800793,2021-12,199,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-06,266,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-06,17,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-06,249,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-01,428,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-01,428,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-09,65,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-09,65,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2021-12,452,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2021-12,53,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2021-12,399,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-05,183,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-05,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-05,167,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-07,316,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-07,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-07,306,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-08,409,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-08,409,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-03,114,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-03,114,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-02,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-02,45,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-10,76,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-10,76,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-11,59,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-11,16,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-11,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-12,86,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-12,86,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-04,65,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2022-04,13,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2022-04,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2023-02,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2023-02,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2023-02,34,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2023-01,73,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772621,2023-01,10,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772621,2023-01,63,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2023-02,18,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2023-02,18,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2023-01,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2023-01,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2023-01,20,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2021-12,378,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2021-12,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2021-12,376,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-10,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-10,24,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-01,406,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-01,406,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-02,68,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-02,68,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-03,126,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-03,126,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-04,204,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-04,204,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-05,258,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-05,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-05,254,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-06,309,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-06,309,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-08,388,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-08,388,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-11,36,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-11,1,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-11,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-07,350,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-07,350,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-12,60,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-12,60,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772688,2022-09,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772688,2022-09,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-02,75,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-02,75,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-03,79,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-03,79,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-11,43,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-11,8,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-11,35,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-12,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-12,39,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-05,190,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-05,6,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-05,184,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-04,23,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-04,2,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-04,21,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-10,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-10,52,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2023-02,30,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2023-02,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2023-02,26,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2023-01,27,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2023-01,4,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2023-01,23,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-01,594,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-01,594,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-09,157,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-09,157,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-08,484,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-08,484,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-07,401,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-07,11,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Concessions,,P1M,,
dcid:wikidataId/Q1772613,2022-07,390,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_PostConcessions_QualifiedFamily,,P1M,,
dcid:wikidataId/Q1772613,2022-06,261,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_QualifiedFamily,,P1M,,
