observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1800737,2022-11,63.46,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800737,2022-11,1,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-11,164,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800737,2022-11,63.08,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-11,2462,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-11,767,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-11,31.15,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-11,527,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-11,240,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-11,68.71,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-11,1695,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-11,68.85,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-11,376,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-11,1319,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-11,53.57,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-09,3002,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-09,1273,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-09,42.41,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-09,821,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-09,452,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-09,64.49,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-09,1729,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-09,57.59,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-09,10,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-09,1719,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-09,57.26,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-07,3049,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-07,1449,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-07,47.52,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-07,1023,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-07,426,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-07,70.6,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-07,1600,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-07,52.48,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q941136,2022-07,94,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-07,1506,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q941136,2022-07,49.39,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-07,313,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-07,178,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-07,56.87,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-07,178,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-07,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-07,135,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-07,43.13,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-07,25,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-07,110,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-07,35.14,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-09,311,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-09,110,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-09,35.37,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-09,108,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-09,2,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-09,98.18,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-09,201,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-09,64.63,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-09,201,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-09,64.63,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-11,329,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-11,97,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-11,29.48,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-11,96,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-11,1,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-11,98.97,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-11,232,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-11,70.52,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1755395,2022-11,1,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-11,231,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1755395,2022-11,70.21,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-11,1175,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-11,471,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-11,40.09,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-11,450,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-11,21,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-11,95.54,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-11,704,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-11,59.91,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-11,10,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-11,694,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-11,59.06,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-09,1143,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-09,416,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-09,36.4,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-09,368,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-09,48,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-09,88.46,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-09,727,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-09,63.6,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-09,4,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-09,723,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-09,63.25,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-07,1145,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-07,372,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-07,32.49,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-07,340,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-07,32,dcid:Count_Person_18To21Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-07,91.4,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-07,773,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-07,67.51,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1994833,2022-07,17,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-07,756,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1994833,2022-07,66.03,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-09,436,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-09,353,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-09,80.96,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-09,353,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-09,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-09,83,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-09,19.04,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-09,42,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-09,41,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-09,9.4,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-07,432,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-07,385,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-07,89.12,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-07,385,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-07,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-07,47,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-07,10.88,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-07,10,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-07,37,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-07,8.56,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-11,465,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-11,370,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-11,79.57,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-11,370,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-11,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-11,95,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-11,20.43,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1800793,2022-11,49,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-11,46,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1800793,2022-11,9.89,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772621,2022-11,716,dcid:Count_Person_18To21Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772621,2022-11,340,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772621,2022-11,47.49,dcid:Count_Person_18To21Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772621,2022-11,340,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772621,2022-11,100,dcid:Count_Person_18To21Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772621,2022-11,376,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772621,2022-11,52.51,dcid:Count_Person_18To21Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772621,2022-11,6,dcid:Count_Person_18To21Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772621,2022-11,370,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772621,2022-11,51.68,dcid:Count_Person_18To21Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
