year,location,sv,observation,measurement_method
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,38.7,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,57.12,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,75.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,3.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,22.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,40.57,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,58.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,77.41,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,5.61,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,24.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,42.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,60.86,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,79.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,7.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,25.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,44.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,62.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,81.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,9.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,27.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,46.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,64.6,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,83.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,0.42,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.65,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,9.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,0.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,3.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,9.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,1.25,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,3.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,5.71,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,7.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,1.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,3.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,6.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,8.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,10.59,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,2.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,4.31,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,6.54,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,8.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06001437200,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,11.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,78.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,7.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,29.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,51.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,72.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,94.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,15.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,37.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,58.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,80.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,102.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,23.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,45.0,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,66.72,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,88.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,110.16,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,31.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,52.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,74.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,96.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,117.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,38.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,60.52,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,82.24,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,103.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,125.68,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,11.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,4.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,6.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,7.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,9.89,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,4.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,6.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,8.2,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,10.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,12.06,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,6.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,8.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,10.36,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,12.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,14.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,8.67,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,10.6,NationalHouseholdTransportationSurveyEstimates
2009,geoId/06013345102,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,12.53,NationalHouseholdTransportationSurveyEstimates
