Country,State,Year,Residence Type,Social Group,Hospital Type,Distribution Of Cases Of Hospitalisation For Childbirth By Hospital Type (%) (UOM:%(Percentage)),Sample Size Of Cases Of Hospitalization (UOM:Number)
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,63,288
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,288
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,6,86
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,49,86
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,45,86
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,86
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,67
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,18,67
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,82,67
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,67
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,7
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,7,7
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,93,7
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,7
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,1,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,99,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,4
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,0,4
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,100,4
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,4
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,3,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,98,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,3
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,3
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,100,3
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,3
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,0,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,100,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,71
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,19,71
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,81,71
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,71
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,9,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,91,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,10
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,45
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,29,45
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,71,45
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,45
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,15
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,3,15
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,97,15
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,15
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,0,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,100,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,1
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,0,53
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,20,53
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,80,53
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,53
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,0,6
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,9,6
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,91,6
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,6
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,0,35
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,30,35
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,70,35
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,35
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,12
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,3,12
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,97,12
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,12
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,0,0
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,0
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,0,0
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,0,0
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,2,491
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,10,491
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,88,491
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,491
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,2,233
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,14,233
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,84,233
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,233
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,16
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,16,16
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,84,16
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,16
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,63
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,11,63
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,89,63
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,63
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,2,179
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,5,179
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,92,179
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,179
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,2,789
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,14,789
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,84,789
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,789
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,2,361
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,18,361
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,80,361
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,361
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,1,84
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,36,84
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,63,84
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,84
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,1,109
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,13,109
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,87,109
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,109
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,3,235
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,6,235
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,91,235
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,235
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,3,298
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,37,298
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,61,298
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,298
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,2,128
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,41,128
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,58,128
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,128
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,68
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,53,68
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,46,68
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,68
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,3,46
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,21,46
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,77,46
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,46
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,7,56
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,23,56
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,70,56
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,56
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,11
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,38,11
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,62,11
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,11
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,79,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,21,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,98,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,2,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,7,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,93,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,100,4
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,0
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,0,0
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,0,0
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,0,0
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,1,302
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,34,302
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,65,302
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,302
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,1,61
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,28,61
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,71,61
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,61
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,1,174
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,45,174
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,54,174
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,174
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,64
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,17,64
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,83,64
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,64
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,38,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,ST,Private hospital,0,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,ST,Public hospital,62,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,ST,all,100,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,All,Charitable hospital,1,291
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,All,Private hospital,34,291
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,All,Public hospital,65,291
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,All,all,100,291
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Charitable hospital,1,57
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Private hospital,27,57
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,Public hospital,72,57
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,OBC,all,100,57
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Charitable hospital,1,171
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Private hospital,44,171
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Others,Public hospital,55,171
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Others,all,100,171
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Charitable hospital,0,60
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Private hospital,18,60
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,SC,Public hospital,82,60
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,SC,all,100,60
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Charitable hospital,38,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Private hospital,0,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,ST,Public hospital,62,3
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,ST,all,100,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,All,Charitable hospital,0,38
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,All,Private hospital,21,38
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,All,Public hospital,79,38
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,All,all,100,38
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Charitable hospital,0,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Private hospital,29,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,Public hospital,71,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,OBC,all,100,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Charitable hospital,0,28
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Private hospital,22,28
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Others,Public hospital,78,28
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Others,all,100,28
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Charitable hospital,0,0
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Private hospital,0,0
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,SC,Public hospital,0,0
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,SC,all,0,0
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Charitable hospital,0,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Private hospital,0,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,ST,Public hospital,100,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,ST,all,100,5
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,All,Charitable hospital,0,93
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,All,Private hospital,27,93
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,All,Public hospital,73,93
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,All,all,100,93
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Charitable hospital,0,10
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Private hospital,35,10
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,OBC,Public hospital,65,10
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,OBC,all,100,10
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Others,Charitable hospital,0,74
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Others,Private hospital,28,74
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Others,Public hospital,72,74
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,Others,all,100,74
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,SC,Charitable hospital,0,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,SC,Private hospital,0,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,SC,Public hospital,100,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,SC,all,100,3
India,Goa,"Agriculture Year (Jul - Jun), 2017",Total,ST,Charitable hospital,0,6
