Country,State,Year,Residence Type,Gender,Age Group,Distribution Of Hospitalised Cases(Per 1000) For Different Age Groups (UOM:Number),Sample Of Hospitalisation Cases (UOM:Number)
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,72,256
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,150,444
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,138,444
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,150,444
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,385,444
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,176,444
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,120,444
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,56,444
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,134,205
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,138,205
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,130,205
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,472,205
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,126,205
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,102,205
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,25,205
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,171,239
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,138,239
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,176,239
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,277,239
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,238,239
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,142,239
India,Telangana,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,96,239
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,305,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,304.5,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,125,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,157.5,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,108.5,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,86,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,22.5,89
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,257.5,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,193,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,146,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,137.5,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,266,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,266,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,0,38
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,324.5,51
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,355,51
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,116,51
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,169.5,51
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,36,51
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,0,51
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,36,51
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,274,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,133,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,346.5,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,40,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,206.5,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,175.5,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,31,100
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,203.5,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,207,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,426,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,32,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,131.5,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,122.5,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,9.5,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,401,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,96,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,187.5,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,64.5,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,251,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,195,50
India,The Dadra And Nagar Haveli And Daman And Diu,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,56,50
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,224,543
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,162,543
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,248,543
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,235,543
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,131,543
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,76,543
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,55,543
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,161,275
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,223,275
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,272,275
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,223,275
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,121,275
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,80,275
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,41,275
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,281,268
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,105,268
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,227,268
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,246,268
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,141,268
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,72,268
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,68,268
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,165,369
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,174,369
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,165,369
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,273,369
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,223,369
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,124,369
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,99,369
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,159,169
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,274,169
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,161,169
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,201,169
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,204,169
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,56,169
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,148,169
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,169,200
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,98,200
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,168,200
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,327,200
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,237,200
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,176,200
India,Tripura,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,61,200
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,164,2980
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,288,2980
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,196,2980
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,158,2980
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,194,2980
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,98,2980
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,96,2980
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,89,1469
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,349,1469
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,245,1469
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,160,1469
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,157,1469
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,83,1469
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,74,1469
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,252,1511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,216,1511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,139,1511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,155,1511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,238,1511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,116,1511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,122,1511
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,185,1996
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,192,1996
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,235,1996
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,203,1996
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,184,1996
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,108,1996
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,75,1996
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,161,1024
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,202,1024
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,283,1024
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,206,1024
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,148,1024
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,98,1024
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,50,1024
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,216,972
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,180,972
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,177,972
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,200,972
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,227,972
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,121,972
India,Uttar Pradesh,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,106,972
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,91,165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,211,165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,228,165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,293,165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,177,165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,55,165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,122,165
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,62,87
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,215,87
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,358,87
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,278,87
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,87,87
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,53,87
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,34,87
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,113,78
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,208,78
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,129,78
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,304,78
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,245,78
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,56,78
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,188,78
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,81,188
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,220,188
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,188,188
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,150,188
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,362,188
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,142,188
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,220,188
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,66,108
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,313,108
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,217,108
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,113,108
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,291,108
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,87,108
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,203,108
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,102,80
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,87,80
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,145,80
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,203,80
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,463,80
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,220,80
India,Uttarakhand,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,243,80
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,All,0 - 14,177,1689
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,All,15-29,202,1689
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,All,30-44,196,1689
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,All,45-59,272,1689
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,All,60+,152,1689
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,All,60-69,96,1689
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,All,70+,56,1689
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Female,0 - 14,177,813
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Female,15-29,242,813
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Female,30-44,214,813
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Female,45-59,259,813
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60+,108,813
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Female,60-69,71,813
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Female,70+,37,813
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Male,0 - 14,178,876
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Male,15-29,162,876
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Male,30-44,178,876
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Male,45-59,286,876
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60+,196,876
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Male,60-69,120,876
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Rural,Male,70+,76,876
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,All,0 - 14,126,1699
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,All,15-29,138,1699
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,All,30-44,188,1699
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,All,45-59,224,1699
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,All,60+,325,1699
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,All,60-69,153,1699
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,All,70+,171,1699
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Female,0 - 14,145,848
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Female,15-29,163,848
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Female,30-44,194,848
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Female,45-59,227,848
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60+,271,848
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Female,60-69,108,848
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Female,70+,163,848
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Male,0 - 14,108,851
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Male,15-29,116,851
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Male,30-44,182,851
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Male,45-59,221,851
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60+,372,851
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Male,60-69,194,851
India,West Bengal,"Agriculture Year (Jul - Jun), 2014",Urban,Male,70+,179,851
