Country,State,Year,Residence Type,Gender,Hospital Type,Average Out Of Pocket Medical Expenditure For Treatment  (UOM:INR(IndianRupees)),Sample Number Of People Treated For Different Spell Of Ailment (UOM:Number)
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,2166,131
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,336,131
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,1582,131
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1143,131
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),684,141
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,500,141
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,336,141
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,192,141
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,985,141
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1091,141
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),908,272
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,500,272
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,900,272
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,256,272
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,1337,272
India,Bihar,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1115,272
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),1950,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,2145,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,334,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,812,18
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),2179,8
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,8
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,848,8
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,8
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,0,8
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,5000,8
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),1955,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,2120,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,334,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,2350,26
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),2041,93
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,0,93
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,638,93
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,588,93
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,197,93
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,8457,93
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),671,74
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,0,74
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,976,74
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,0,74
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,470,74
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,706,74
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),1351,167
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,0,167
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,780,167
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,588,167
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,393,167
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,8040,167
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),2043,75
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,0,75
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,563,75
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,588,75
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,195,75
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,8473,75
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),670,66
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,0,66
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,976,66
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,0,66
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,470,66
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,612,66
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),1342,141
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,0,141
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,741,141
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,588,141
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,393,141
India,Chandigarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,8058,141
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),300,218
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,850,218
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,218,218
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,247,218
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,343,218
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,1267,218
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),301,227
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,1441,227
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,114,227
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,244,227
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,385,227
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,724,227
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),300,445
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,1065,445
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,177,445
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,246,445
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,363,445
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,865,445
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),342,374
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,1028,374
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,226,374
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,211,374
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,389,374
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1019,374
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),375,396
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,1395,396
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,144,396
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,98,396
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,431,396
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,840,396
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),359,770
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,1159,770
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,192,770
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,123,770
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,410,770
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,887,770
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),524,156
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,3409,156
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,276,156
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,107,156
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,554,156
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,808,156
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),535,169
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,244,169
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,271,169
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,55,169
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,543,169
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,942,169
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),531,325
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,2674,325
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,274,325
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,60,325
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,548,325
India,Chhattisgarh,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,906,325
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),881,9
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,9
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,0,9
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,9
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,167,9
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,4503,9
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),1,6
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,6
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,0,6
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,6
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,168,6
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,0,6
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),251,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Govt./ Public Hospital,0,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Informal health care provider,0,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Doctor/Clinic,167,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Private Hospital,4503,15
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Female,All (incl. n.r.),741,148
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Female,Charitable/Trust/ NGO run hospital,1130,148
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Female,Govt./ Public Hospital,510,148
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Female,Informal health care provider,0,148
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Doctor/Clinic,842,148
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Female,Private Hospital,1554,148
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Male,All (incl. n.r.),713,159
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Male,Charitable/Trust/ NGO run hospital,180,159
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Male,Govt./ Public Hospital,200,159
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Male,Informal health care provider,20,159
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Doctor/Clinic,1244,159
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Male,Private Hospital,1441,159
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Person,All (incl. n.r.),726,307
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Person,Charitable/Trust/ NGO run hospital,878,307
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Person,Govt./ Public Hospital,335,307
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Person,Informal health care provider,20,307
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Doctor/Clinic,1024,307
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Total,Person,Private Hospital,1479,307
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,All (incl. n.r.),739,139
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Charitable/Trust/ NGO run hospital,1130,139
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Govt./ Public Hospital,517,139
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Informal health care provider,0,139
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Doctor/Clinic,844,139
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Female,Private Hospital,1501,139
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,All (incl. n.r.),726,153
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Charitable/Trust/ NGO run hospital,180,153
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Govt./ Public Hospital,209,153
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Informal health care provider,20,153
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Doctor/Clinic,1244,153
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Male,Private Hospital,1441,153
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,All (incl. n.r.),732,292
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Charitable/Trust/ NGO run hospital,878,292
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Govt./ Public Hospital,345,292
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Informal health care provider,20,292
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Doctor/Clinic,1026,292
India,Delhi,"Agriculture Year (Jul - Jun), 2017",Urban,Person,Private Hospital,1461,292
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,All (incl. n.r.),453,41
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Charitable/Trust/ NGO run hospital,0,41
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Govt./ Public Hospital,220,41
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Informal health care provider,0,41
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Doctor/Clinic,398,41
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Female,Private Hospital,4311,41
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,All (incl. n.r.),417,39
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Charitable/Trust/ NGO run hospital,0,39
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Govt./ Public Hospital,146,39
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Informal health care provider,0,39
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Doctor/Clinic,1582,39
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Private Hospital,737,39
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,All (incl. n.r.),432,80
India,Goa,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Charitable/Trust/ NGO run hospital,0,80
