Country,State,Year,Residence Type,Gender,Broad Ailment Category,Age Group,Ailments Reported For Each Broad Caliment Category Per 100000 Persons During Last 15 Days By Different Age Groups (UOM:PerLakh(100000)),Estimated Number Of Ailments Under Broad Ailment Category (UOM:Number),Sample Number Of Ailments Under Broad Ailment Category (UOM:Number)
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Obstetric,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Other,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,0-4,0,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,15-29,0,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,30-44,0,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,45-59,1953,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,5-14,473,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,60+,0,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,60-69,0,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Pshychiatric & Neurological,70+,0,5,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,0-4,18966,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,15-29,0,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,30-44,0,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,45-59,0,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,5-14,0,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,60+,0,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,60-69,0,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Respiratory,70+,0,15,3
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,0-4,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,15-29,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,30-44,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,45-59,131,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,5-14,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,60+,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,60-69,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,Skin,70+,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,0-4,20253,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,15-29,218,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,30-44,605,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,45-59,20560,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,5-14,473,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,60+,20700,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,60-69,19887,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Male,all,70+,25608,84,54
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Blood diseases,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,0-4,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,15-29,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,30-44,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,45-59,1202,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,5-14,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,60+,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,60-69,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cancers,70+,0,5,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,0-4,0,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,15-29,0,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,30-44,301,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,45-59,9617,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,5-14,29,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,60+,12097,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,60-69,12255,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Cardio-vascular,70+,10762,65,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Ear,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",0-4,0,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",15-29,0,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",30-44,94,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",45-59,9027,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",5-14,0,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",60+,8294,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",60-69,7732,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,"Endocrine, metabolic",70+,13037,55,31
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,0-4,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,15-29,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,30-44,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,45-59,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,5-14,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,60+,117,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,60-69,131,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Eye,70+,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,0-4,0,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,15-29,0,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,30-44,84,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,45-59,1907,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,5-14,0,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,60+,201,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,60-69,0,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Gastro-intestinal,70+,1897,10,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,0-4,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,15-29,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,30-44,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,45-59,181,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,5-14,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,60+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,60-69,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Genito-Urinary,70+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,0-4,5334,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,15-29,127,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,30-44,798,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,45-59,55,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,5-14,3831,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,60+,1141,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,60-69,528,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Infection,70+,6301,25,17
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,0-4,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,15-29,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,30-44,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,45-59,161,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,5-14,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,60+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,60-69,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Injuries,70+,0,1,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,0-4,0,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,15-29,0,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,30-44,0,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,45-59,1255,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,5-14,0,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,60+,976,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,60-69,1091,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Musculo-skeletal,70+,0,7,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Obstetric,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,0-4,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,15-29,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,30-44,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,45-59,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,5-14,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,60+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,60-69,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Other,70+,0,0,0
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,0-4,0,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,15-29,0,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,30-44,1645,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,45-59,1314,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,5-14,259,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,60+,0,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,60-69,0,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Pshychiatric & Neurological,70+,0,17,7
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,0-4,11936,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,15-29,260,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,30-44,0,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,45-59,0,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,5-14,0,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,60+,0,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,60-69,0,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Respiratory,70+,0,17,6
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,0-4,0,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,15-29,0,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,30-44,51,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,45-59,68,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,5-14,0,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,60+,0,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,60-69,0,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,Skin,70+,0,1,2
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,0-4,17271,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,15-29,387,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,30-44,2972,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,45-59,24787,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,5-14,4119,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,60+,22825,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,60-69,21737,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Rural,Person,all,70+,31998,203,111
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,0-4,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,15-29,0,0,1
India,Andaman And Nicobar Islands,"Agriculture Year (Jul - Jun), 2017",Total,Female,Blood diseases,30-44,0,0,1
