observationAbout,value,variableMeasured
dcid:country/IND,436620461,dcid:Count_Person_18OrLessYears_NeverMarried
dcid:country/IND,230093499,dcid:Count_Person_18OrLessYears_Male_NeverMarried
dcid:country/IND,206526962,dcid:Count_Person_18OrLessYears_Female_NeverMarried
dcid:country/IND,7183814,dcid:Count_Person_18OrLessYears_NowMarried
dcid:country/IND,2241084,dcid:Count_Person_18OrLessYears_Male_NowMarried
dcid:country/IND,4942730,dcid:Count_Person_18OrLessYears_Female_NowMarried
dcid:country/IND,215513,dcid:Count_Person_18OrLessYears_Widowed
dcid:country/IND,73619,dcid:Count_Person_18OrLessYears_Male_Widowed
dcid:country/IND,141894,dcid:Count_Person_18OrLessYears_Female_Widowed
dcid:country/IND,109693,dcid:Count_Person_18OrLessYears_Separated
dcid:country/IND,50723,dcid:Count_Person_18OrLessYears_Male_Separated
dcid:country/IND,58970,dcid:Count_Person_18OrLessYears_Female_Separated
dcid:country/IND,23849,dcid:Count_Person_18OrLessYears_Divorced
dcid:country/IND,9580,dcid:Count_Person_18OrLessYears_Male_Divorced
dcid:country/IND,14269,dcid:Count_Person_18OrLessYears_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_18OrLessYears_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,521853300,dcid:Count_Person_21OrLessYears
dcid:country/IND,273225936,dcid:Count_Person_21OrLessYears_Male
dcid:country/IND,248627364,dcid:Count_Person_21OrLessYears_Female
dcid:country/IND,493627341,dcid:Count_Person_21OrLessYears_NeverMarried
dcid:country/IND,266276618,dcid:Count_Person_21OrLessYears_Male_NeverMarried
dcid:country/IND,227350723,dcid:Count_Person_21OrLessYears_Female_NeverMarried
dcid:country/IND,27544853,dcid:Count_Person_21OrLessYears_NowMarried
dcid:country/IND,6718043,dcid:Count_Person_21OrLessYears_Male_NowMarried
dcid:country/IND,20826810,dcid:Count_Person_21OrLessYears_Female_NowMarried
dcid:country/IND,394173,dcid:Count_Person_21OrLessYears_Widowed
dcid:country/IND,128092,dcid:Count_Person_21OrLessYears_Male_Widowed
dcid:country/IND,266081,dcid:Count_Person_21OrLessYears_Female_Widowed
dcid:country/IND,221182,dcid:Count_Person_21OrLessYears_Separated
dcid:country/IND,84319,dcid:Count_Person_21OrLessYears_Male_Separated
dcid:country/IND,136863,dcid:Count_Person_21OrLessYears_Female_Separated
dcid:country/IND,65751,dcid:Count_Person_21OrLessYears_Divorced
dcid:country/IND,18864,dcid:Count_Person_21OrLessYears_Male_Divorced
dcid:country/IND,46887,dcid:Count_Person_21OrLessYears_Female_Divorced
dcid:country/IND,0,dcid:Count_Person_21OrLessYears_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_21OrLessYears_Male_MaritalStatusUnknownOrNotStated
dcid:country/IND,0,dcid:Count_Person_21OrLessYears_Female_MaritalStatusUnknownOrNotStated
dcid:country/IND,833748852,dcid:Count_Person_Rural
dcid:country/IND,427781058,dcid:Count_Person_Male_Rural
dcid:country/IND,405967794,dcid:Count_Person_Female_Rural
dcid:country/IND,398897685,dcid:Count_Person_NeverMarried_Rural
dcid:country/IND,224507507,dcid:Count_Person_Male_NeverMarried_Rural
dcid:country/IND,174390178,dcid:Count_Person_Female_NeverMarried_Rural
dcid:country/IND,393025961,dcid:Count_Person_NowMarried_Rural
dcid:country/IND,193130143,dcid:Count_Person_Male_NowMarried_Rural
dcid:country/IND,199895818,dcid:Count_Person_Female_NowMarried_Rural
dcid:country/IND,38592341,dcid:Count_Person_Widowed_Rural
dcid:country/IND,9073427,dcid:Count_Person_Male_Widowed_Rural
dcid:country/IND,29518914,dcid:Count_Person_Female_Widowed_Rural
dcid:country/IND,2374080,dcid:Count_Person_Separated_Rural
dcid:country/IND,782990,dcid:Count_Person_Male_Separated_Rural
dcid:country/IND,1591090,dcid:Count_Person_Female_Separated_Rural
dcid:country/IND,858785,dcid:Count_Person_Divorced_Rural
dcid:country/IND,286991,dcid:Count_Person_Male_Divorced_Rural
dcid:country/IND,571794,dcid:Count_Person_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,176794272,dcid:Count_Person_0To9Years_Rural
dcid:country/IND,91861636,dcid:Count_Person_0To9Years_Male_Rural
dcid:country/IND,84932636,dcid:Count_Person_0To9Years_Female_Rural
dcid:country/IND,176794272,dcid:Count_Person_0To9Years_NeverMarried_Rural
dcid:country/IND,91861636,dcid:Count_Person_0To9Years_Male_NeverMarried_Rural
dcid:country/IND,84932636,dcid:Count_Person_0To9Years_Female_NeverMarried_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_NowMarried_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_NowMarried_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_NowMarried_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Widowed_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Widowed_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Widowed_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Separated_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Separated_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Separated_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_0To9Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,96804494,dcid:Count_Person_10To14Years_Rural
dcid:country/IND,50488158,dcid:Count_Person_10To14Years_Male_Rural
dcid:country/IND,46316336,dcid:Count_Person_10To14Years_Female_Rural
dcid:country/IND,94751513,dcid:Count_Person_10To14Years_NeverMarried_Rural
dcid:country/IND,49718484,dcid:Count_Person_10To14Years_Male_NeverMarried_Rural
dcid:country/IND,45033029,dcid:Count_Person_10To14Years_Female_NeverMarried_Rural
dcid:country/IND,1934276,dcid:Count_Person_10To14Years_NowMarried_Rural
dcid:country/IND,719665,dcid:Count_Person_10To14Years_Male_NowMarried_Rural
dcid:country/IND,1214611,dcid:Count_Person_10To14Years_Female_NowMarried_Rural
dcid:country/IND,68571,dcid:Count_Person_10To14Years_Widowed_Rural
dcid:country/IND,25774,dcid:Count_Person_10To14Years_Male_Widowed_Rural
dcid:country/IND,42797,dcid:Count_Person_10To14Years_Female_Widowed_Rural
dcid:country/IND,42565,dcid:Count_Person_10To14Years_Separated_Rural
dcid:country/IND,20735,dcid:Count_Person_10To14Years_Male_Separated_Rural
dcid:country/IND,21830,dcid:Count_Person_10To14Years_Female_Separated_Rural
dcid:country/IND,7569,dcid:Count_Person_10To14Years_Divorced_Rural
dcid:country/IND,3500,dcid:Count_Person_10To14Years_Male_Divorced_Rural
dcid:country/IND,4069,dcid:Count_Person_10To14Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_10To14Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_10To14Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_10To14Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,83902472,dcid:Count_Person_15To19Years_Rural
dcid:country/IND,44570557,dcid:Count_Person_15To19Years_Male_Rural
dcid:country/IND,39331915,dcid:Count_Person_15To19Years_Female_Rural
dcid:country/IND,72937069,dcid:Count_Person_15To19Years_NeverMarried_Rural
dcid:country/IND,42209293,dcid:Count_Person_15To19Years_Male_NeverMarried_Rural
dcid:country/IND,30727776,dcid:Count_Person_15To19Years_Female_NeverMarried_Rural
dcid:country/IND,10732642,dcid:Count_Person_15To19Years_NowMarried_Rural
dcid:country/IND,2285020,dcid:Count_Person_15To19Years_Male_NowMarried_Rural
dcid:country/IND,8447622,dcid:Count_Person_15To19Years_Female_NowMarried_Rural
dcid:country/IND,137780,dcid:Count_Person_15To19Years_Widowed_Rural
dcid:country/IND,45839,dcid:Count_Person_15To19Years_Male_Widowed_Rural
dcid:country/IND,91941,dcid:Count_Person_15To19Years_Female_Widowed_Rural
dcid:country/IND,71854,dcid:Count_Person_15To19Years_Separated_Rural
dcid:country/IND,24735,dcid:Count_Person_15To19Years_Male_Separated_Rural
dcid:country/IND,47119,dcid:Count_Person_15To19Years_Female_Separated_Rural
dcid:country/IND,23127,dcid:Count_Person_15To19Years_Divorced_Rural
dcid:country/IND,5670,dcid:Count_Person_15To19Years_Male_Divorced_Rural
dcid:country/IND,17457,dcid:Count_Person_15To19Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_15To19Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_15To19Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_15To19Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,73835046,dcid:Count_Person_20To24Years_Rural
dcid:country/IND,38138662,dcid:Count_Person_20To24Years_Male_Rural
dcid:country/IND,35696384,dcid:Count_Person_20To24Years_Female_Rural
dcid:country/IND,33322508,dcid:Count_Person_20To24Years_NeverMarried_Rural
dcid:country/IND,24600687,dcid:Count_Person_20To24Years_Male_NeverMarried_Rural
dcid:country/IND,8721821,dcid:Count_Person_20To24Years_Female_NeverMarried_Rural
dcid:country/IND,39916765,dcid:Count_Person_20To24Years_NowMarried_Rural
dcid:country/IND,13363767,dcid:Count_Person_20To24Years_Male_NowMarried_Rural
dcid:country/IND,26552998,dcid:Count_Person_20To24Years_Female_NowMarried_Rural
dcid:country/IND,312672,dcid:Count_Person_20To24Years_Widowed_Rural
dcid:country/IND,94263,dcid:Count_Person_20To24Years_Male_Widowed_Rural
dcid:country/IND,218409,dcid:Count_Person_20To24Years_Female_Widowed_Rural
dcid:country/IND,197771,dcid:Count_Person_20To24Years_Separated_Rural
dcid:country/IND,57140,dcid:Count_Person_20To24Years_Male_Separated_Rural
dcid:country/IND,140631,dcid:Count_Person_20To24Years_Female_Separated_Rural
dcid:country/IND,85330,dcid:Count_Person_20To24Years_Divorced_Rural
dcid:country/IND,22805,dcid:Count_Person_20To24Years_Male_Divorced_Rural
dcid:country/IND,62525,dcid:Count_Person_20To24Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_20To24Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_20To24Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_20To24Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,66068270,dcid:Count_Person_25To29Years_Rural
dcid:country/IND,33375989,dcid:Count_Person_25To29Years_Male_Rural
dcid:country/IND,32692281,dcid:Count_Person_25To29Years_Female_Rural
dcid:country/IND,11042464,dcid:Count_Person_25To29Years_NeverMarried_Rural
dcid:country/IND,9059238,dcid:Count_Person_25To29Years_Male_NeverMarried_Rural
dcid:country/IND,1983226,dcid:Count_Person_25To29Years_Female_NeverMarried_Rural
dcid:country/IND,53992953,dcid:Count_Person_25To29Years_NowMarried_Rural
dcid:country/IND,24014848,dcid:Count_Person_25To29Years_Male_NowMarried_Rural
dcid:country/IND,29978105,dcid:Count_Person_25To29Years_Female_NowMarried_Rural
dcid:country/IND,622093,dcid:Count_Person_25To29Years_Widowed_Rural
dcid:country/IND,173705,dcid:Count_Person_25To29Years_Male_Widowed_Rural
dcid:country/IND,448388,dcid:Count_Person_25To29Years_Female_Widowed_Rural
dcid:country/IND,286746,dcid:Count_Person_25To29Years_Separated_Rural
dcid:country/IND,87289,dcid:Count_Person_25To29Years_Male_Separated_Rural
dcid:country/IND,199457,dcid:Count_Person_25To29Years_Female_Separated_Rural
dcid:country/IND,124014,dcid:Count_Person_25To29Years_Divorced_Rural
dcid:country/IND,40909,dcid:Count_Person_25To29Years_Male_Divorced_Rural
dcid:country/IND,83105,dcid:Count_Person_25To29Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_25To29Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_25To29Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_25To29Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,57911779,dcid:Count_Person_30To34Years_Rural
dcid:country/IND,28934192,dcid:Count_Person_30To34Years_Male_Rural
dcid:country/IND,28977587,dcid:Count_Person_30To34Years_Female_Rural
dcid:country/IND,3356969,dcid:Count_Person_30To34Years_NeverMarried_Rural
dcid:country/IND,2673995,dcid:Count_Person_30To34Years_Male_NeverMarried_Rural
dcid:country/IND,682974,dcid:Count_Person_30To34Years_Female_NeverMarried_Rural
dcid:country/IND,53104614,dcid:Count_Person_30To34Years_NowMarried_Rural
dcid:country/IND,25863585,dcid:Count_Person_30To34Years_Male_NowMarried_Rural
dcid:country/IND,27241029,dcid:Count_Person_30To34Years_Female_NowMarried_Rural
dcid:country/IND,1006242,dcid:Count_Person_30To34Years_Widowed_Rural
dcid:country/IND,253071,dcid:Count_Person_30To34Years_Male_Widowed_Rural
dcid:country/IND,753171,dcid:Count_Person_30To34Years_Female_Widowed_Rural
dcid:country/IND,314569,dcid:Count_Person_30To34Years_Separated_Rural
dcid:country/IND,97721,dcid:Count_Person_30To34Years_Male_Separated_Rural
dcid:country/IND,216848,dcid:Count_Person_30To34Years_Female_Separated_Rural
dcid:country/IND,129385,dcid:Count_Person_30To34Years_Divorced_Rural
dcid:country/IND,45820,dcid:Count_Person_30To34Years_Male_Divorced_Rural
dcid:country/IND,83565,dcid:Count_Person_30To34Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_30To34Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_30To34Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_30To34Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,56062707,dcid:Count_Person_35To39Years_Rural
dcid:country/IND,28125561,dcid:Count_Person_35To39Years_Male_Rural
dcid:country/IND,27937146,dcid:Count_Person_35To39Years_Female_Rural
dcid:country/IND,1448562,dcid:Count_Person_35To39Years_NeverMarried_Rural
dcid:country/IND,1061098,dcid:Count_Person_35To39Years_Male_NeverMarried_Rural
dcid:country/IND,387464,dcid:Count_Person_35To39Years_Female_NeverMarried_Rural
dcid:country/IND,52545465,dcid:Count_Person_35To39Years_NowMarried_Rural
dcid:country/IND,26547998,dcid:Count_Person_35To39Years_Male_NowMarried_Rural
dcid:country/IND,25997467,dcid:Count_Person_35To39Years_Female_NowMarried_Rural
dcid:country/IND,1601152,dcid:Count_Person_35To39Years_Widowed_Rural
dcid:country/IND,364066,dcid:Count_Person_35To39Years_Male_Widowed_Rural
dcid:country/IND,1237086,dcid:Count_Person_35To39Years_Female_Widowed_Rural
dcid:country/IND,339487,dcid:Count_Person_35To39Years_Separated_Rural
dcid:country/IND,106938,dcid:Count_Person_35To39Years_Male_Separated_Rural
dcid:country/IND,232549,dcid:Count_Person_35To39Years_Female_Separated_Rural
dcid:country/IND,128041,dcid:Count_Person_35To39Years_Divorced_Rural
dcid:country/IND,45461,dcid:Count_Person_35To39Years_Male_Divorced_Rural
dcid:country/IND,82580,dcid:Count_Person_35To39Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_35To39Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_35To39Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_35To39Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,47581008,dcid:Count_Person_40To44Years_Rural
dcid:country/IND,24565235,dcid:Count_Person_40To44Years_Male_Rural
dcid:country/IND,23015773,dcid:Count_Person_40To44Years_Female_Rural
dcid:country/IND,842561,dcid:Count_Person_40To44Years_NeverMarried_Rural
dcid:country/IND,588223,dcid:Count_Person_40To44Years_Male_NeverMarried_Rural
dcid:country/IND,254338,dcid:Count_Person_40To44Years_Female_NeverMarried_Rural
dcid:country/IND,44141262,dcid:Count_Person_40To44Years_NowMarried_Rural
dcid:country/IND,23355003,dcid:Count_Person_40To44Years_Male_NowMarried_Rural
dcid:country/IND,20786259,dcid:Count_Person_40To44Years_Female_NowMarried_Rural
dcid:country/IND,2186371,dcid:Count_Person_40To44Years_Widowed_Rural
dcid:country/IND,488129,dcid:Count_Person_40To44Years_Male_Widowed_Rural
dcid:country/IND,1698242,dcid:Count_Person_40To44Years_Female_Widowed_Rural
dcid:country/IND,303406,dcid:Count_Person_40To44Years_Separated_Rural
dcid:country/IND,97006,dcid:Count_Person_40To44Years_Male_Separated_Rural
dcid:country/IND,206400,dcid:Count_Person_40To44Years_Female_Separated_Rural
dcid:country/IND,107408,dcid:Count_Person_40To44Years_Divorced_Rural
dcid:country/IND,36874,dcid:Count_Person_40To44Years_Male_Divorced_Rural
dcid:country/IND,70534,dcid:Count_Person_40To44Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_40To44Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_40To44Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_40To44Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,40688228,dcid:Count_Person_45To49Years_Rural
dcid:country/IND,20864270,dcid:Count_Person_45To49Years_Male_Rural
dcid:country/IND,19823958,dcid:Count_Person_45To49Years_Female_Rural
dcid:country/IND,541381,dcid:Count_Person_45To49Years_NeverMarried_Rural
dcid:country/IND,363408,dcid:Count_Person_45To49Years_Male_NeverMarried_Rural
dcid:country/IND,177973,dcid:Count_Person_45To49Years_Female_NeverMarried_Rural
dcid:country/IND,37128927,dcid:Count_Person_45To49Years_NowMarried_Rural
dcid:country/IND,19807991,dcid:Count_Person_45To49Years_Male_NowMarried_Rural
dcid:country/IND,17320936,dcid:Count_Person_45To49Years_Female_NowMarried_Rural
dcid:country/IND,2697120,dcid:Count_Person_45To49Years_Widowed_Rural
dcid:country/IND,589129,dcid:Count_Person_45To49Years_Male_Widowed_Rural
dcid:country/IND,2107991,dcid:Count_Person_45To49Years_Female_Widowed_Rural
dcid:country/IND,241214,dcid:Count_Person_45To49Years_Separated_Rural
dcid:country/IND,76993,dcid:Count_Person_45To49Years_Male_Separated_Rural
dcid:country/IND,164221,dcid:Count_Person_45To49Years_Female_Separated_Rural
dcid:country/IND,79586,dcid:Count_Person_45To49Years_Divorced_Rural
dcid:country/IND,26749,dcid:Count_Person_45To49Years_Male_Divorced_Rural
dcid:country/IND,52837,dcid:Count_Person_45To49Years_Female_Divorced_Rural
dcid:country/IND,0,dcid:Count_Person_45To49Years_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_45To49Years_Male_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,0,dcid:Count_Person_45To49Years_Female_MaritalStatusUnknownOrNotStated_Rural
dcid:country/IND,32031788,dcid:Count_Person_50To54Years_Rural
dcid:country/IND,16789547,dcid:Count_Person_50To54Years_Male_Rural
dcid:country/IND,15242241,dcid:Count_Person_50To54Years_Female_Rural
dcid:country/IND,403565,dcid:Count_Person_50To54Years_NeverMarried_Rural
dcid:country/IND,268009,dcid:Count_Person_50To54Years_Male_NeverMarried_Rural
