Year,Place,StatVar,Quantity
2015,geoId/3908733054,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,149
2015,geoId/3904563240,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1248
2015,geoId/3904569120,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,336
2015,geoId/3904515686,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,373
2015,geoId/3904543120,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1097
2015,geoId/3904566684,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,400
2015,geoId/3904518000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1859
2015,geoId/3904580206,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,10914
2015,geoId/3903956014,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,969
2015,geoId/3903966670,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,418
2015,geoId/3903900268,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,79
2015,geoId/3903926614,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,79
2015,geoId/3903947852,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,79
2015,geoId/3903976772,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,171
2015,geoId/3903935196,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,206
2015,geoId/3903981200,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,218
2015,geoId/3903921322,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1486
2015,geoId/3903921420,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,153
2015,geoId/3903935112,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,291
2015,geoId/3907146452,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,495
2015,geoId/3907178344,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,106
2015,geoId/3907132970,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,11
2015,geoId/3907155048,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,200
2015,geoId/3907184826,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,120
2015,geoId/3907109736,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,195
2015,geoId/3907137828,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,33
2015,geoId/3907118168,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,63
2015,geoId/3907159500,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,298
2015,geoId/3907115476,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,116
2015,geoId/3907143190,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1000
2015,geoId/3903384644,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,164
2015,geoId/3903370366,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,83
2015,geoId/3903376463,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,60
2015,geoId/3903310044,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,132
2015,geoId/3904121448,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,699
2015,geoId/3904133516,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,970
2015,geoId/3904164178,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,414
2015,geoId/3904105774,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1018
2015,geoId/3904176617,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,125
2015,geoId/3904109428,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,349
2015,geoId/3904159262,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,112
2015,geoId/3904177336,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,527
2015,geoId/3904147908,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,65
2015,geoId/3904118140,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3926
2015,geoId/3904129694,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,10628
2015,geoId/3904165312,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,172
2015,geoId/3904170842,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,760
2015,geoId/3904105788,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2262
2015,geoId/3905513988,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2928
2015,geoId/3905549714,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,129
2015,geoId/3908768280,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1296
2015,geoId/3901531696,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,187
2015,geoId/3901537688,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,152
2015,geoId/3901542910,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,441
2015,geoId/3901571066,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,98
2015,geoId/3901523072,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,168
2015,geoId/3901752080,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,787
2015,geoId/3901743050,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,11077
2015,geoId/3901746340,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,888
2015,geoId/3901725984,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4032
2015,geoId/3901733250,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1252
2015,geoId/3901766096,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,466
2015,geoId/3901749840,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4782
2015,geoId/3901750162,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,490
2015,geoId/3901777322,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,951
2015,geoId/3901782082,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,482
2015,geoId/3901733012,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,6027
2015,geoId/3901725970,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,8099
2015,geoId/3901759241,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4095
2015,geoId/3901768616,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1536
2015,geoId/3901769498,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,361
2015,geoId/3901742672,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2481
2015,geoId/3904350148,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,572
2015,geoId/3904305802,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,561
2015,geoId/3904305228,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,26
2015,geoId/3904337030,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2693
2015,geoId/3904327482,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,387
2015,geoId/3904361714,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2483
2015,geoId/3904379730,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,629
2015,geoId/3904300000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3904332578,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,89
2015,geoId/3905101728,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,159
2015,geoId/3905129036,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,454
2015,geoId/3905114072,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,68
2015,geoId/3905175861,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,955
2015,geoId/3905122442,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,89
2015,geoId/3905129876,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,996
2015,geoId/3905162638,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,146
2015,geoId/3905128294,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,58
2015,geoId/3906543162,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,907
2015,geoId/3906581298,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,82
2015,geoId/3906532837,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,93
2015,geoId/3906545598,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,85
2015,geoId/3906547712,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,141
2015,geoId/3906506866,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,108
2015,geoId/3906568784,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,47
2015,geoId/3906513316,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,92
2015,geoId/3906531024,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,61
2015,geoId/3909971220,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,522
2015,geoId/3909911066,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,495
2015,geoId/3909905858,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,227
2015,geoId/3906563282,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,587
2015,geoId/3906576198,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,69
2015,geoId/3907943204,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,130
2015,geoId/3907982712,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,504
2015,geoId/3908778372,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1136
2015,geoId/3908726782,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,924
2015,geoId/3908721084,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,48
2015,geoId/3908781396,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3908786002,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,223
2015,geoId/3908700562,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,167
2015,geoId/3908724822,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,141
2015,geoId/3908761910,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,454
2015,geoId/3910106348,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,28
2015,geoId/3910107958,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,72
2015,geoId/3910164794,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,260
2015,geoId/3910180514,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,102
2015,geoId/3910131178,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3910131192,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,174
2015,geoId/3910131962,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,28
2015,geoId/3910147768,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3298
2015,geoId/3910171073,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,91
2015,geoId/3910151730,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,55
2015,geoId/3910115196,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,365
2015,geoId/3910170240,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,52
2015,geoId/3910177742,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,118
2015,geoId/3910163352,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,624
2015,geoId/3910383426,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,455
2015,geoId/3910331374,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1459
2015,geoId/3910336078,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,141
2015,geoId/3910387052,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,794
2015,geoId/3910380304,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4894
2015,geoId/3910309708,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2484
2015,geoId/3910344072,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,412
2015,geoId/3910371801,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1626
2015,geoId/3910516924,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,217
2015,geoId/3910558646,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,89
2015,geoId/3910570114,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,518
2015,geoId/3910569904,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,23
2015,geoId/3910542868,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,35
2015,geoId/3910504906,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,143
2015,geoId/3910570996,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,227
2015,geoId/3910514016,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,301
2015,geoId/3915981662,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,33
2015,geoId/3915901336,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,512
2015,geoId/3915922484,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,315
2015,geoId/3915976194,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,158
2015,geoId/3915942490,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,219
2015,geoId/3915987122,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,100
2015,geoId/3915938108,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,78
2015,geoId/3915978582,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,137
2015,geoId/3915915112,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,189
2015,geoId/3915920170,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,365
2015,geoId/3909925998,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,162
2015,geoId/3909961798,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3906169470,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,436
2015,geoId/3911936372,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,410
2015,geoId/3911981522,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,462
2015,geoId/3907933040,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,73
2015,geoId/3907950624,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,166
2015,geoId/3907970856,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,214
2015,geoId/3907938654,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,342
2015,geoId/3907943442,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,424
2015,geoId/3907916336,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,103
2015,geoId/3904781718,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1403
2015,geoId/3910383468,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,295
2015,geoId/3915331860,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,6298
2015,geoId/3911315644,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,3029
2015,geoId/3909911374,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4723
2015,geoId/3909907468,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,8940
2015,geoId/3909931038,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,282
2015,geoId/3909937884,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,284
2015,geoId/3909931794,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,609
2015,geoId/3909963968,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,4524
2015,geoId/3909975126,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1013
2015,geoId/3909974124,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1147
2015,geoId/3909988000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,5097
2015,geoId/3909945178,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,106
2015,geoId/3909904668,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1193
2015,geoId/3909916476,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,174
2015,geoId/3909955118,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,223
2015,geoId/3909972740,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,392
2015,geoId/3915301000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,26611
2015,geoId/3915307776,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,480
2015,geoId/3915319036,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1834
2015,geoId/3915353312,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1435
2015,geoId/3915366544,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,2148
2015,geoId/3915351058,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,331
2015,geoId/3915341454,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,249
2015,geoId/3911946536,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,36
2015,geoId/3911953438,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,667
2015,geoId/3911982236,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,438
2015,geoId/3911969932,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,75
2015,geoId/3911955608,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,295
2015,geoId/3911966600,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,55
2015,geoId/3911988084,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1994
2015,geoId/3911900310,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,50
2015,geoId/3911970170,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,44
2015,geoId/3911943470,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,391
2015,geoId/3911978498,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,639
2015,geoId/3911933936,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,86
2015,geoId/3911935238,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,137
2015,geoId/3911938752,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,154
2015,geoId/3911909757,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,47
2015,geoId/3909357834,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1821
2015,geoId/3909331164,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,402
2015,geoId/3909372060,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,818
2015,geoId/3909300000,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,0
2015,geoId/3909303464,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,8127
2015,geoId/3906186366,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,750
2015,geoId/3906101672,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,1831
2015,geoId/3909161938,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,144
2015,geoId/3909169134,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,325
2015,geoId/3909151464,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,406
2015,geoId/3909163324,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,77
2015,geoId/3909178414,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,141
2015,geoId/3909744674,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,976
2015,geoId/3909751478,dcid:Count_Person_EducationalAttainmentBachelorsDegreeOrHigher,192
