model,forecast_date,target_date,point,quantile_0.025,quantile_0.975,location
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,10.0,6.0,18.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,11.0,5.0,15.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,69.0,50.0,146.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,132.0,68.0,198.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,7.0,6.0,8.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,56.0,37.0,84.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-09,1.0,0.0,2.0,geoId/56
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,50.0,36.0,74.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,2.0,1.0,4.0,geoId/02
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,43.0,26.0,87.0,geoId/04
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,13.0,7.0,22.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,133.0,86.0,245.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,69.0,22.0,98.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,88.0,82.0,148.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,11.0,7.0,12.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,252.0,140.0,468.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,207.0,104.0,328.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,3.0,1.0,4.0,geoId/15
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,9.0,5.0,14.0,geoId/16
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,183.0,131.0,360.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,88.0,40.0,133.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,16.0,11.0,30.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,22.0,11.0,44.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,29.0,15.0,71.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,112.0,72.0,135.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,7.0,3.0,13.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,84.0,61.0,117.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,151.0,120.0,247.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,330.0,149.0,344.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,24.0,14.0,40.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,47.0,24.0,80.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,70.0,38.0,132.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,2.0,1.0,4.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,5356.0,4221.0,7954.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,8.0,4.0,13.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,29.0,16.0,62.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,8.0,4.0,13.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,11.0,7.0,17.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,907.0,671.0,976.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,39.0,26.0,81.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,3.0,2.0,5.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,78.0,55.0,103.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,48.0,21.0,75.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,13.0,6.0,23.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,25.0,19.0,35.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,42.0,14.0,84.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,6.0,4.0,8.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,52.0,27.0,80.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,142.0,76.0,246.0,geoId/48
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,8.0,4.0,15.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,9.0,4.0,12.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,55.0,37.0,124.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,102.0,49.0,156.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,6.0,5.0,7.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,44.0,29.0,70.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-16,1.0,0.0,1.0,geoId/56
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,39.0,28.0,57.0,geoId/01
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,1.0,1.0,3.0,geoId/02
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,35.0,19.0,72.0,geoId/04
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,10.0,6.0,19.0,geoId/05
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,102.0,64.0,208.0,geoId/06
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,50.0,15.0,73.0,geoId/08
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,65.0,62.0,115.0,geoId/09
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,8.0,5.0,10.0,geoId/10
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,196.0,105.0,371.0,geoId/12
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,156.0,73.0,242.0,geoId/13
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,2.0,1.0,4.0,geoId/15
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,7.0,3.0,12.0,geoId/16
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,140.0,100.0,288.0,geoId/17
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,68.0,30.0,109.0,geoId/18
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,12.0,8.0,24.0,geoId/19
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,18.0,8.0,36.0,geoId/20
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,23.0,10.0,58.0,geoId/21
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,78.0,48.0,95.0,geoId/22
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,5.0,2.0,10.0,geoId/23
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,66.0,47.0,97.0,geoId/24
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,113.0,84.0,194.0,geoId/25
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,238.0,96.0,248.0,geoId/26
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,19.0,10.0,35.0,geoId/27
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,38.0,18.0,63.0,geoId/28
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,54.0,28.0,106.0,geoId/29
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,2.0,1.0,4.0,geoId/30
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,3982.0,3240.0,5928.0,country/USA
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,6.0,3.0,11.0,geoId/31
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,22.0,11.0,49.0,geoId/32
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,6.0,3.0,11.0,geoId/33
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,9.0,5.0,15.0,geoId/35
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,586.0,428.0,668.0,geoId/36
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,31.0,19.0,68.0,geoId/37
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,2.0,1.0,4.0,geoId/38
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,62.0,43.0,84.0,geoId/39
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,38.0,16.0,61.0,geoId/40
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,10.0,4.0,19.0,geoId/41
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,19.0,15.0,27.0,geoId/44
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,32.0,10.0,70.0,geoId/45
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,4.0,3.0,6.0,geoId/46
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,42.0,21.0,63.0,geoId/47
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,112.0,56.0,198.0,geoId/48
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,6.0,3.0,12.0,geoId/49
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,7.0,3.0,10.0,geoId/50
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,42.0,27.0,102.0,geoId/51
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,76.0,35.0,125.0,geoId/53
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,5.0,4.0,6.0,geoId/54
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,34.0,23.0,56.0,geoId/55
MOBS_NEU-GLEAM_COVID,2020-04-27,2020-05-23,1.0,0.0,1.0,geoId/56
UT-Mobility,2020-04-27,2020-05-02,10.0,3.0,26.0,geoId/01
UT-Mobility,2020-04-27,2020-05-02,0.0,0.0,2.0,geoId/02
UT-Mobility,2020-04-27,2020-05-02,12.0,4.0,30.0,geoId/04
UT-Mobility,2020-04-27,2020-05-02,2.0,0.0,6.0,geoId/05
UT-Mobility,2020-04-27,2020-05-02,59.0,22.0,139.0,geoId/06
UT-Mobility,2020-04-27,2020-05-02,28.0,10.0,71.0,geoId/08
UT-Mobility,2020-04-27,2020-05-02,73.0,28.0,173.0,geoId/09
UT-Mobility,2020-04-27,2020-05-02,7.0,2.0,18.0,geoId/10
UT-Mobility,2020-04-27,2020-05-02,13.0,4.0,38.0,geoId/11
UT-Mobility,2020-04-27,2020-05-02,27.0,9.0,66.0,geoId/12
UT-Mobility,2020-04-27,2020-05-02,17.0,5.0,46.0,geoId/13
UT-Mobility,2020-04-27,2020-05-02,0.0,0.0,2.0,geoId/15
UT-Mobility,2020-04-27,2020-05-02,2.0,0.0,7.0,geoId/16
UT-Mobility,2020-04-27,2020-05-02,68.0,27.0,157.0,geoId/17
UT-Mobility,2020-04-27,2020-05-02,33.0,12.0,78.0,geoId/18
UT-Mobility,2020-04-27,2020-05-02,5.0,1.0,15.0,geoId/19
UT-Mobility,2020-04-27,2020-05-02,4.0,0.0,12.0,geoId/20
UT-Mobility,2020-04-27,2020-05-02,9.0,2.0,24.0,geoId/21
UT-Mobility,2020-04-27,2020-05-02,32.0,11.0,82.0,geoId/22
UT-Mobility,2020-04-27,2020-05-02,3.0,0.0,8.0,geoId/23
UT-Mobility,2020-04-27,2020-05-02,39.0,15.0,95.0,geoId/24
UT-Mobility,2020-04-27,2020-05-02,132.0,55.0,309.0,geoId/25
UT-Mobility,2020-04-27,2020-05-02,84.0,32.0,196.0,geoId/26
UT-Mobility,2020-04-27,2020-05-02,23.0,9.0,53.0,geoId/27
UT-Mobility,2020-04-27,2020-05-02,9.0,2.0,25.0,geoId/28
UT-Mobility,2020-04-27,2020-05-02,11.0,3.0,27.0,geoId/29
UT-Mobility,2020-04-27,2020-05-02,1.0,0.0,3.0,geoId/30
UT-Mobility,2020-04-27,2020-05-02,1338.0,977.0,1877.0,country/USA
UT-Mobility,2020-04-27,2020-05-02,4.0,1.0,10.0,geoId/31
UT-Mobility,2020-04-27,2020-05-02,5.0,1.0,13.0,geoId/32
UT-Mobility,2020-04-27,2020-05-02,3.0,0.0,8.0,geoId/33
UT-Mobility,2020-04-27,2020-05-02,105.0,39.0,260.0,geoId/34
UT-Mobility,2020-04-27,2020-05-02,8.0,2.0,21.0,geoId/35
UT-Mobility,2020-04-27,2020-05-02,162.0,62.0,402.0,geoId/36
UT-Mobility,2020-04-27,2020-05-02,21.0,8.0,48.0,geoId/37
UT-Mobility,2020-04-27,2020-05-02,1.0,0.0,3.0,geoId/38
UT-Mobility,2020-04-27,2020-05-02,31.0,11.0,74.0,geoId/39
UT-Mobility,2020-04-27,2020-05-02,6.0,1.0,16.0,geoId/40
UT-Mobility,2020-04-27,2020-05-02,3.0,0.0,9.0,geoId/41
UT-Mobility,2020-04-27,2020-05-02,85.0,32.0,195.0,geoId/42
UT-Mobility,2020-04-27,2020-05-02,12.0,4.0,30.0,geoId/44
UT-Mobility,2020-04-27,2020-05-02,6.0,1.0,17.0,geoId/45
UT-Mobility,2020-04-27,2020-05-02,1.0,0.0,4.0,geoId/46
UT-Mobility,2020-04-27,2020-05-02,5.0,1.0,13.0,geoId/47
UT-Mobility,2020-04-27,2020-05-02,23.0,8.0,55.0,geoId/48
UT-Mobility,2020-04-27,2020-05-02,3.0,0.0,8.0,geoId/49
UT-Mobility,2020-04-27,2020-05-02,1.0,0.0,6.0,geoId/50
UT-Mobility,2020-04-27,2020-05-02,23.0,8.0,53.0,geoId/51
UT-Mobility,2020-04-27,2020-05-02,11.0,3.0,30.0,geoId/53
UT-Mobility,2020-04-27,2020-05-02,2.0,0.0,7.0,geoId/54
UT-Mobility,2020-04-27,2020-05-02,8.0,2.0,21.0,geoId/55
UT-Mobility,2020-04-27,2020-05-02,0.0,0.0,2.0,geoId/56
UT-Mobility,2020-04-27,2020-05-09,7.0,1.0,31.0,geoId/01
UT-Mobility,2020-04-27,2020-05-09,0.0,0.0,2.0,geoId/02
UT-Mobility,2020-04-27,2020-05-09,10.0,2.0,31.0,geoId/04
UT-Mobility,2020-04-27,2020-05-09,2.0,0.0,8.0,geoId/05
UT-Mobility,2020-04-27,2020-05-09,42.0,11.0,136.0,geoId/06
UT-Mobility,2020-04-27,2020-05-09,20.0,5.0,75.0,geoId/08
UT-Mobility,2020-04-27,2020-05-09,37.0,11.0,127.0,geoId/09
UT-Mobility,2020-04-27,2020-05-09,6.0,1.0,19.0,geoId/10
UT-Mobility,2020-04-27,2020-05-09,12.0,2.0,58.0,geoId/11
UT-Mobility,2020-04-27,2020-05-09,16.0,3.0,54.0,geoId/12
UT-Mobility,2020-04-27,2020-05-09,10.0,2.0,44.0,geoId/13
UT-Mobility,2020-04-27,2020-05-09,1.0,0.0,3.0,geoId/15
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,10.0,geoId/16
UT-Mobility,2020-04-27,2020-05-09,36.0,10.0,117.0,geoId/17
UT-Mobility,2020-04-27,2020-05-09,21.0,5.0,70.0,geoId/18
UT-Mobility,2020-04-27,2020-05-09,5.0,1.0,18.0,geoId/19
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,15.0,geoId/20
UT-Mobility,2020-04-27,2020-05-09,7.0,1.0,26.0,geoId/21
UT-Mobility,2020-04-27,2020-05-09,16.0,3.0,64.0,geoId/22
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,11.0,geoId/23
UT-Mobility,2020-04-27,2020-05-09,22.0,5.0,73.0,geoId/24
UT-Mobility,2020-04-27,2020-05-09,74.0,23.0,252.0,geoId/25
UT-Mobility,2020-04-27,2020-05-09,38.0,9.0,126.0,geoId/26
UT-Mobility,2020-04-27,2020-05-09,24.0,7.0,75.0,geoId/27
UT-Mobility,2020-04-27,2020-05-09,7.0,1.0,35.0,geoId/28
UT-Mobility,2020-04-27,2020-05-09,8.0,1.0,29.0,geoId/29
UT-Mobility,2020-04-27,2020-05-09,1.0,0.0,5.0,geoId/30
UT-Mobility,2020-04-27,2020-05-09,809.0,465.0,1456.0,country/USA
UT-Mobility,2020-04-27,2020-05-09,4.0,1.0,14.0,geoId/31
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,11.0,geoId/32
UT-Mobility,2020-04-27,2020-05-09,2.0,0.0,8.0,geoId/33
UT-Mobility,2020-04-27,2020-05-09,35.0,9.0,134.0,geoId/34
UT-Mobility,2020-04-27,2020-05-09,10.0,2.0,31.0,geoId/35
UT-Mobility,2020-04-27,2020-05-09,42.0,11.0,155.0,geoId/36
UT-Mobility,2020-04-27,2020-05-09,20.0,6.0,57.0,geoId/37
UT-Mobility,2020-04-27,2020-05-09,1.0,0.0,5.0,geoId/38
UT-Mobility,2020-04-27,2020-05-09,21.0,5.0,68.0,geoId/39
UT-Mobility,2020-04-27,2020-05-09,4.0,0.0,19.0,geoId/40
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,11.0,geoId/41
UT-Mobility,2020-04-27,2020-05-09,51.0,13.0,151.0,geoId/42
UT-Mobility,2020-04-27,2020-05-09,8.0,1.0,26.0,geoId/44
UT-Mobility,2020-04-27,2020-05-09,5.0,1.0,22.0,geoId/45
UT-Mobility,2020-04-27,2020-05-09,1.0,0.0,15.0,geoId/46
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,14.0,geoId/47
UT-Mobility,2020-04-27,2020-05-09,15.0,3.0,57.0,geoId/48
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,11.0,geoId/49
UT-Mobility,2020-04-27,2020-05-09,2.0,0.0,11.0,geoId/50
UT-Mobility,2020-04-27,2020-05-09,15.0,4.0,50.0,geoId/51
UT-Mobility,2020-04-27,2020-05-09,6.0,1.0,25.0,geoId/53
UT-Mobility,2020-04-27,2020-05-09,3.0,0.0,10.0,geoId/54
UT-Mobility,2020-04-27,2020-05-09,6.0,1.0,21.0,geoId/55
UT-Mobility,2020-04-27,2020-05-09,0.0,0.0,2.0,geoId/56
UT-Mobility,2020-04-27,2020-05-16,5.0,0.0,42.0,geoId/01
UT-Mobility,2020-04-27,2020-05-16,1.0,0.0,6.0,geoId/02
UT-Mobility,2020-04-27,2020-05-16,7.0,1.0,35.0,geoId/04
UT-Mobility,2020-04-27,2020-05-16,1.0,0.0,15.0,geoId/05
UT-Mobility,2020-04-27,2020-05-16,28.0,5.0,144.0,geoId/06
UT-Mobility,2020-04-27,2020-05-16,14.0,2.0,93.0,geoId/08
UT-Mobility,2020-04-27,2020-05-16,15.0,2.0,90.0,geoId/09
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,22.0,geoId/10
UT-Mobility,2020-04-27,2020-05-16,10.0,1.0,104.0,geoId/11
UT-Mobility,2020-04-27,2020-05-16,8.0,1.0,51.0,geoId/12
UT-Mobility,2020-04-27,2020-05-16,5.0,0.0,47.0,geoId/13
UT-Mobility,2020-04-27,2020-05-16,1.0,0.0,6.0,geoId/15
UT-Mobility,2020-04-27,2020-05-16,3.0,0.0,17.0,geoId/16
UT-Mobility,2020-04-27,2020-05-16,16.0,2.0,95.0,geoId/17
UT-Mobility,2020-04-27,2020-05-16,11.0,1.0,63.0,geoId/18
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,26.0,geoId/19
UT-Mobility,2020-04-27,2020-05-16,2.0,0.0,23.0,geoId/20
UT-Mobility,2020-04-27,2020-05-16,5.0,0.0,35.0,geoId/21
UT-Mobility,2020-04-27,2020-05-16,7.0,1.0,52.0,geoId/22
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,19.0,geoId/23
UT-Mobility,2020-04-27,2020-05-16,10.0,1.0,59.0,geoId/24
UT-Mobility,2020-04-27,2020-05-16,33.0,6.0,199.0,geoId/25
UT-Mobility,2020-04-27,2020-05-16,15.0,2.0,84.0,geoId/26
UT-Mobility,2020-04-27,2020-05-16,24.0,5.0,132.0,geoId/27
UT-Mobility,2020-04-27,2020-05-16,5.0,0.0,56.0,geoId/28
UT-Mobility,2020-04-27,2020-05-16,5.0,0.0,36.0,geoId/29
UT-Mobility,2020-04-27,2020-05-16,2.0,0.0,15.0,geoId/30
UT-Mobility,2020-04-27,2020-05-16,525.0,213.0,1420.0,country/USA
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,25.0,geoId/31
UT-Mobility,2020-04-27,2020-05-16,1.0,0.0,9.0,geoId/32
UT-Mobility,2020-04-27,2020-05-16,1.0,0.0,9.0,geoId/33
UT-Mobility,2020-04-27,2020-05-16,8.0,1.0,56.0,geoId/34
UT-Mobility,2020-04-27,2020-05-16,11.0,2.0,54.0,geoId/35
UT-Mobility,2020-04-27,2020-05-16,8.0,1.0,48.0,geoId/36
UT-Mobility,2020-04-27,2020-05-16,16.0,3.0,67.0,geoId/37
UT-Mobility,2020-04-27,2020-05-16,2.0,0.0,12.0,geoId/38
UT-Mobility,2020-04-27,2020-05-16,12.0,2.0,72.0,geoId/39
UT-Mobility,2020-04-27,2020-05-16,3.0,0.0,28.0,geoId/40
UT-Mobility,2020-04-27,2020-05-16,2.0,0.0,14.0,geoId/41
UT-Mobility,2020-04-27,2020-05-16,24.0,3.0,111.0,geoId/42
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,22.0,geoId/44
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,32.0,geoId/45
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,111.0,geoId/46
UT-Mobility,2020-04-27,2020-05-16,2.0,0.0,16.0,geoId/47
UT-Mobility,2020-04-27,2020-05-16,9.0,1.0,59.0,geoId/48
UT-Mobility,2020-04-27,2020-05-16,3.0,0.0,19.0,geoId/49
UT-Mobility,2020-04-27,2020-05-16,2.0,0.0,32.0,geoId/50
UT-Mobility,2020-04-27,2020-05-16,9.0,1.0,46.0,geoId/51
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,29.0,geoId/53
UT-Mobility,2020-04-27,2020-05-16,3.0,0.0,15.0,geoId/54
UT-Mobility,2020-04-27,2020-05-16,4.0,0.0,25.0,geoId/55
UT-Mobility,2020-04-27,2020-05-16,1.0,0.0,4.0,geoId/56
UT-Mobility,2020-04-27,2020-05-23,2.0,0.0,52.0,geoId/01
UT-Mobility,2020-04-27,2020-05-23,2.0,0.0,25.0,geoId/02
UT-Mobility,2020-04-27,2020-05-23,5.0,0.0,44.0,geoId/04
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,34.0,geoId/05
UT-Mobility,2020-04-27,2020-05-23,17.0,1.0,154.0,geoId/06
UT-Mobility,2020-04-27,2020-05-23,10.0,0.0,122.0,geoId/08
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,57.0,geoId/09
UT-Mobility,2020-04-27,2020-05-23,2.0,0.0,27.0,geoId/10
UT-Mobility,2020-04-27,2020-05-23,7.0,0.0,231.0,geoId/11
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,44.0,geoId/12
UT-Mobility,2020-04-27,2020-05-23,2.0,0.0,47.0,geoId/13
UT-Mobility,2020-04-27,2020-05-23,2.0,0.0,17.0,geoId/15
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,38.0,geoId/16
UT-Mobility,2020-04-27,2020-05-23,6.0,0.0,63.0,geoId/17
UT-Mobility,2020-04-27,2020-05-23,5.0,0.0,54.0,geoId/18
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,43.0,geoId/19
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,40.0,geoId/20
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,47.0,geoId/21
UT-Mobility,2020-04-27,2020-05-23,2.0,0.0,38.0,geoId/22
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,43.0,geoId/23
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,40.0,geoId/24
UT-Mobility,2020-04-27,2020-05-23,11.0,1.0,141.0,geoId/25
UT-Mobility,2020-04-27,2020-05-23,5.0,0.0,52.0,geoId/26
UT-Mobility,2020-04-27,2020-05-23,23.0,3.0,265.0,geoId/27
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,88.0,geoId/28
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,43.0,geoId/29
UT-Mobility,2020-04-27,2020-05-23,5.0,0.0,75.0,geoId/30
UT-Mobility,2020-04-27,2020-05-23,444.0,114.0,2927.0,country/USA
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,48.0,geoId/31
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,8.0,geoId/32
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,11.0,geoId/33
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,19.0,geoId/34
UT-Mobility,2020-04-27,2020-05-23,13.0,1.0,115.0,geoId/35
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,12.0,geoId/36
UT-Mobility,2020-04-27,2020-05-23,11.0,1.0,82.0,geoId/37
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,43.0,geoId/38
UT-Mobility,2020-04-27,2020-05-23,6.0,0.0,71.0,geoId/39
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,39.0,geoId/40
UT-Mobility,2020-04-27,2020-05-23,2.0,0.0,24.0,geoId/41
UT-Mobility,2020-04-27,2020-05-23,9.0,0.0,69.0,geoId/42
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,18.0,geoId/44
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,53.0,geoId/45
UT-Mobility,2020-04-27,2020-05-23,16.0,0.0,1222.0,geoId/46
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,19.0,geoId/47
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,61.0,geoId/48
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,39.0,geoId/49
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,129.0,geoId/50
UT-Mobility,2020-04-27,2020-05-23,4.0,0.0,40.0,geoId/51
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,36.0,geoId/53
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,27.0,geoId/54
UT-Mobility,2020-04-27,2020-05-23,3.0,0.0,32.0,geoId/55
UT-Mobility,2020-04-27,2020-05-23,1.0,0.0,6.0,geoId/56
UT-Mobility,2020-04-27,2020-05-30,1.0,0.0,67.0,geoId/01
UT-Mobility,2020-04-27,2020-05-30,5.0,0.0,159.0,geoId/02
UT-Mobility,2020-04-27,2020-05-30,3.0,0.0,47.0,geoId/04
UT-Mobility,2020-04-27,2020-05-30,1.0,0.0,83.0,geoId/05
UT-Mobility,2020-04-27,2020-05-30,8.0,0.0,145.0,geoId/06
UT-Mobility,2020-04-27,2020-05-30,5.0,0.0,151.0,geoId/08
UT-Mobility,2020-04-27,2020-05-30,1.0,0.0,29.0,geoId/09
