observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172277002523,2018,88,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:119
dcid:nces/172277002523,2018,74,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:120
dcid:nces/172277002523,2018,156,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:121
dcid:nces/172277002523,2018,34,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:128
dcid:nces/172277002523,2018,43,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:7:130
dcid:nces/172277002523,2018,97.6,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:131
dcid:nces/172277002523,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:132
dcid:nces/172277002523,2018,94.9,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:133
dcid:nces/172277002523,2018,97.5,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:134
dcid:nces/172277002523,2018,97.1,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:141
dcid:nces/172277002523,2018,95.6,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:7:143
dcid:nces/170822000431,2018,17,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:10
dcid:nces/170822000431,2018,17,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:11
dcid:nces/170822000431,2018,4,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:20
dcid:nces/170822000431,2018,32.7,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:21
dcid:nces/170822000431,2018,34,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:22
dcid:nces/170822000431,2018,22.2,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:31
dcid:nces/170822000431,2018,15,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:32
dcid:nces/170822000431,2018,15,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:33
dcid:nces/170822000431,2018,4,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:42
dcid:nces/170822000431,2018,28.8,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:43
dcid:nces/170822000431,2018,30,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:44
dcid:nces/170822000431,2018,22.2,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:53
dcid:nces/170822000431,2018,52,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:76
dcid:nces/170822000431,2018,33,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:77
dcid:nces/170822000431,2018,19,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:78
dcid:nces/170822000431,2018,50,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:79
dcid:nces/170822000431,2018,18,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:88
dcid:nces/170822000431,2018,100,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:89
dcid:nces/170822000431,2018,100,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:90
dcid:nces/170822000431,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:91
dcid:nces/170822000431,2018,100,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:92
dcid:nces/170822000431,2018,100,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:101
dcid:nces/170822000431,2018,9,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:103
dcid:nces/170822000431,2018,8,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:9:104
dcid:nces/170822000431,2018,27.3,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:105
dcid:nces/170822000431,2018,42.1,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:106
dcid:nces/170822000431,2018,10,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:114
dcid:nces/170822000431,2018,5,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:115
dcid:nces/170822000431,2018,30.3,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:116
dcid:nces/170822000431,2018,26.3,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:9:117
dcid:nces/170822000431,2018,52,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:118
dcid:nces/170822000431,2018,33,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:119
dcid:nces/170822000431,2018,19,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:120
dcid:nces/170822000431,2018,50,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:121
dcid:nces/170822000431,2018,18,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:9:130
dcid:nces/170822000431,2018,100,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:131
dcid:nces/170822000431,2018,100,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:132
dcid:nces/170822000431,2018,100,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:133
dcid:nces/170822000431,2018,100,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:134
dcid:nces/170822000431,2018,100,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:9:143
dcid:nces/172100005610,2018,121,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:10
dcid:nces/172100005610,2018,118,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:11
dcid:nces/172100005610,2018,7,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:18
dcid:nces/172100005610,2018,46,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:20
dcid:nces/172100005610,2018,44.2,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:21
dcid:nces/172100005610,2018,44.5,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:22
dcid:nces/172100005610,2018,14.9,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:29
dcid:nces/172100005610,2018,31.9,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:31
dcid:nces/172100005610,2018,91,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:32
dcid:nces/172100005610,2018,88,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:33
dcid:nces/172100005610,2018,3,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:40
dcid:nces/172100005610,2018,37,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:42
dcid:nces/172100005610,2018,33.2,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:43
dcid:nces/172100005610,2018,33.2,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:44
dcid:nces/172100005610,2018,6.4,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:51
dcid:nces/172100005610,2018,25.7,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:53
dcid:nces/172100005610,2018,274,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:76
dcid:nces/172100005610,2018,149,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:77
dcid:nces/172100005610,2018,125,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:78
dcid:nces/172100005610,2018,265,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:79
dcid:nces/172100005610,2018,47,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:86
dcid:nces/172100005610,2018,144,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:88
dcid:nces/172100005610,2018,99.3,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:89
dcid:nces/172100005610,2018,99.3,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:90
dcid:nces/172100005610,2018,99.2,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:91
dcid:nces/172100005610,2018,99.3,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:92
dcid:nces/172100005610,2018,95.9,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:99
dcid:nces/172100005610,2018,98.6,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:101
dcid:nces/172100005610,2018,53,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:103
dcid:nces/172100005610,2018,68,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:10:104
dcid:nces/172100005610,2018,35.6,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:105
dcid:nces/172100005610,2018,54.4,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:106
dcid:nces/172100005610,2018,54,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:114
dcid:nces/172100005610,2018,37,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:115
dcid:nces/172100005610,2018,36.2,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:116
dcid:nces/172100005610,2018,29.6,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:10:117
dcid:nces/172100005610,2018,274,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:118
dcid:nces/172100005610,2018,149,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:119
dcid:nces/172100005610,2018,125,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:120
dcid:nces/172100005610,2018,265,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:121
dcid:nces/172100005610,2018,47,dcid:Count_Student_IndividualEducationProgram_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:128
dcid:nces/172100005610,2018,144,dcid:Count_Student_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:10:130
dcid:nces/172100005610,2018,99.3,dcid:Count_Student_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:131
dcid:nces/172100005610,2018,99.3,dcid:Count_Student_Male_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:132
dcid:nces/172100005610,2018,99.2,dcid:Count_Student_Female_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:133
dcid:nces/172100005610,2018,99.3,dcid:Count_Student_White_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:134
dcid:nces/172100005610,2018,95.9,dcid:Count_Student_IndividualEducationProgram_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:141
dcid:nces/172100005610,2018,98.6,dcid:Count_Student_LowIncome_Mathematics_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:10:143
dcid:nces/170822005403,2018,15,dcid:Count_Student_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:10
dcid:nces/170822005403,2018,14,dcid:Count_Student_Proficient_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:11
dcid:nces/170822005403,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:18
dcid:nces/170822005403,2018,4,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:20
dcid:nces/170822005403,2018,11.5,dcid:Count_Student_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:21
dcid:nces/170822005403,2018,10.9,dcid:Count_Student_Proficient_White_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:22
dcid:nces/170822005403,2018,0,dcid:Count_Student_IndividualEducationProgram_Proficient_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:29
dcid:nces/170822005403,2018,5.8,dcid:Count_Student_Proficient_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:31
dcid:nces/170822005403,2018,21,dcid:Count_Student_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:32
dcid:nces/170822005403,2018,21,dcid:Count_Student_Proficient_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:33
dcid:nces/170822005403,2018,3,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:40
dcid:nces/170822005403,2018,7,dcid:Count_Student_Proficient_LowIncome_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:42
dcid:nces/170822005403,2018,16,dcid:Count_Student_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:43
dcid:nces/170822005403,2018,16.4,dcid:Count_Student_Proficient_White_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:44
dcid:nces/170822005403,2018,9.7,dcid:Count_Student_IndividualEducationProgram_Proficient_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:51
dcid:nces/170822005403,2018,10.1,dcid:Count_Student_Proficient_LowIncome_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:53
dcid:nces/170822005403,2018,131,dcid:Count_Student_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:76
dcid:nces/170822005403,2018,61,dcid:Count_Student_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:77
dcid:nces/170822005403,2018,70,dcid:Count_Student_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:78
dcid:nces/170822005403,2018,128,dcid:Count_Student_White_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:79
dcid:nces/170822005403,2018,31,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:86
dcid:nces/170822005403,2018,69,dcid:Count_Student_LowIncome_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:88
dcid:nces/170822005403,2018,99.2,dcid:Count_Student_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:12:89
dcid:nces/170822005403,2018,98.4,dcid:Count_Student_Male_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:12:90
dcid:nces/170822005403,2018,100,dcid:Count_Student_Female_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:12:91
dcid:nces/170822005403,2018,99.2,dcid:Count_Student_White_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:12:92
dcid:nces/170822005403,2018,96.9,dcid:Count_Student_IndividualEducationProgram_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:12:99
dcid:nces/170822005403,2018,98.6,dcid:Count_Student_LowIncome_EnglishLanguageArts_AsAFractionOf_Count_Student,,,testdata/ELA_Math_Science_data.csv:12:101
dcid:nces/170822005403,2018,6,dcid:Count_Student_Proficient_Male_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:103
dcid:nces/170822005403,2018,9,dcid:Count_Student_Proficient_Female_EnglishLanguageArts,,,testdata/ELA_Math_Science_data.csv:12:104
dcid:nces/170822005403,2018,9.8,dcid:Count_Student_Proficient_Male_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:105
dcid:nces/170822005403,2018,12.9,dcid:Count_Student_Proficient_Female_EnglishLanguageArts_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:106
dcid:nces/170822005403,2018,15,dcid:Count_Student_Proficient_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:114
dcid:nces/170822005403,2018,6,dcid:Count_Student_Proficient_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:115
dcid:nces/170822005403,2018,24.6,dcid:Count_Student_Proficient_Male_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:116
dcid:nces/170822005403,2018,8.6,dcid:Count_Student_Proficient_Female_Mathematics_AsAFractionOf_Count_Student_Proficient,,,testdata/ELA_Math_Science_data.csv:12:117
dcid:nces/170822005403,2018,131,dcid:Count_Student_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:118
dcid:nces/170822005403,2018,61,dcid:Count_Student_Male_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:119
dcid:nces/170822005403,2018,70,dcid:Count_Student_Female_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:120
dcid:nces/170822005403,2018,128,dcid:Count_Student_White_Mathematics,,,testdata/ELA_Math_Science_data.csv:12:121
