observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/172448005617,2019,32.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:353
dcid:nces/172448005617,2019,2.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade4_EnglishLanguageArts,,,testdata/IAR_data.csv:2:354
dcid:nces/172448005617,2019,5.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:355
dcid:nces/172448005617,2019,24.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:356
dcid:nces/172448005617,2019,47.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:357
dcid:nces/172448005617,2019,22.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:358
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade4_Mathematics,,,testdata/IAR_data.csv:2:359
dcid:nces/172448005617,2019,4.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:390
dcid:nces/172448005617,2019,11.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:391
dcid:nces/172448005617,2019,39.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:392
dcid:nces/172448005617,2019,45.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:393
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:394
dcid:nces/172448005617,2019,2.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:395
dcid:nces/172448005617,2019,28.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:396
dcid:nces/172448005617,2019,31,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:397
dcid:nces/172448005617,2019,35.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:398
dcid:nces/172448005617,2019,2.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:399
dcid:nces/172448005617,2019,2.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:400
dcid:nces/172448005617,2019,15.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:401
dcid:nces/172448005617,2019,38.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:402
dcid:nces/172448005617,2019,43.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:403
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:404
dcid:nces/172448005617,2019,5.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:405
dcid:nces/172448005617,2019,25.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:406
dcid:nces/172448005617,2019,30.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:407
dcid:nces/172448005617,2019,38.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:408
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:409
dcid:nces/172448005617,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:410
dcid:nces/172448005617,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:411
dcid:nces/172448005617,2019,40.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:412
dcid:nces/172448005617,2019,46.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:413
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:414
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:415
dcid:nces/172448005617,2019,31.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:416
dcid:nces/172448005617,2019,31.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:417
dcid:nces/172448005617,2019,31.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:418
dcid:nces/172448005617,2019,6.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Female_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:419
dcid:nces/172448005617,2019,1.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:420
dcid:nces/172448005617,2019,14.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:421
dcid:nces/172448005617,2019,35.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:422
dcid:nces/172448005617,2019,48.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:423
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:424
dcid:nces/172448005617,2019,3.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:425
dcid:nces/172448005617,2019,26.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:426
dcid:nces/172448005617,2019,32.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:427
dcid:nces/172448005617,2019,33.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:428
dcid:nces/172448005617,2019,3.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_White_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:429
dcid:nces/172448005617,2019,14,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:490
dcid:nces/172448005617,2019,14,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:491
dcid:nces/172448005617,2019,49.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:492
dcid:nces/172448005617,2019,21.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:493
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:494
dcid:nces/172448005617,2019,7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNotMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:495
dcid:nces/172448005617,2019,49.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILPartialStandards_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:496
dcid:nces/172448005617,2019,14,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardNearlyMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:497
dcid:nces/172448005617,2019,21.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardMet_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:498
dcid:nces/172448005617,2019,7,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_ILStandardExceeded_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:499
dcid:nces/172448005617,2019,19.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:510
dcid:nces/172448005617,2019,19.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:511
dcid:nces/172448005617,2019,28.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:512
dcid:nces/172448005617,2019,28.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:513
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:514
dcid:nces/172448005617,2019,9.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_IndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:515
dcid:nces/172448005617,2019,47.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_IndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:516
dcid:nces/172448005617,2019,9.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_IndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:517
dcid:nces/172448005617,2019,19.1,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_IndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:518
dcid:nces/172448005617,2019,9.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_IndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:519
dcid:nces/172448005617,2019,1.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:520
dcid:nces/172448005617,2019,9.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:521
dcid:nces/172448005617,2019,41,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:522
dcid:nces/172448005617,2019,47.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:523
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:524
dcid:nces/172448005617,2019,1.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:525
dcid:nces/172448005617,2019,24.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:526
dcid:nces/172448005617,2019,34.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:527
dcid:nces/172448005617,2019,37.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:528
dcid:nces/172448005617,2019,1.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:529
dcid:nces/172448005617,2019,4.5,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:540
dcid:nces/172448005617,2019,11.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:541
dcid:nces/172448005617,2019,38.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:542
dcid:nces/172448005617,2019,44.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:543
dcid:nces/172448005617,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade5_EnglishLanguageArts,,,testdata/IAR_data.csv:2:544
dcid:nces/172448005617,2019,3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:545
dcid:nces/172448005617,2019,28.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:546
dcid:nces/172448005617,2019,29.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:547
dcid:nces/172448005617,2019,35.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:548
dcid:nces/172448005617,2019,3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_NonLowIncome_SchoolGrade5_Mathematics,,,testdata/IAR_data.csv:2:549
dcid:nces/172448005617,2019,222,dcid:Count_Student_IllinoisAssessmentOfReadiness_Mathematics,,,testdata/IAR_data.csv:2:1150
dcid:nces/172448005617,2019,110,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_Mathematics,,,testdata/IAR_data.csv:2:1151
dcid:nces/172448005617,2019,112,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_Mathematics,,,testdata/IAR_data.csv:2:1152
dcid:nces/172448005617,2019,187,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_Mathematics,,,testdata/IAR_data.csv:2:1153
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_HispanicOrLatino_Mathematics,,,testdata/IAR_data.csv:2:1155
dcid:nces/172448005617,2019,36,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_Mathematics,,,testdata/IAR_data.csv:2:1160
dcid:nces/172448005617,2019,28,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_Mathematics,,,testdata/IAR_data.csv:2:1161
dcid:nces/172448005617,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_Mathematics,,,testdata/IAR_data.csv:2:1163
dcid:nces/172448005617,2019,222,dcid:Count_Student_IllinoisAssessmentOfReadiness_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1178
dcid:nces/172448005617,2019,110,dcid:Count_Student_IllinoisAssessmentOfReadiness_Female_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1179
dcid:nces/172448005617,2019,112,dcid:Count_Student_IllinoisAssessmentOfReadiness_Male_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1180
dcid:nces/172448005617,2019,187,dcid:Count_Student_IllinoisAssessmentOfReadiness_White_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1181
dcid:nces/172448005617,2019,20,dcid:Count_Student_IllinoisAssessmentOfReadiness_HispanicOrLatino_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1183
dcid:nces/172448005617,2019,36,dcid:Count_Student_IllinoisAssessmentOfReadiness_WithDisability_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1188
dcid:nces/172448005617,2019,28,dcid:Count_Student_IllinoisAssessmentOfReadiness_IndividualEducationProgram_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1189
dcid:nces/172448005617,2019,19,dcid:Count_Student_IllinoisAssessmentOfReadiness_LowIncome_EnglishLanguageArts,,,testdata/IAR_data.csv:2:1191
dcid:nces/172460002664,2019,13.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:10
dcid:nces/172460002664,2019,21.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:11
dcid:nces/172460002664,2019,26.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:12
dcid:nces/172460002664,2019,37.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:13
dcid:nces/172460002664,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:14
dcid:nces/172460002664,2019,9.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:15
dcid:nces/172460002664,2019,14.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:16
dcid:nces/172460002664,2019,36.8,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:17
dcid:nces/172460002664,2019,35.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:18
dcid:nces/172460002664,2019,3.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:19
dcid:nces/172460002664,2019,16.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:20
dcid:nces/172460002664,2019,20.9,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:21
dcid:nces/172460002664,2019,25.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:22
dcid:nces/172460002664,2019,37.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:23
dcid:nces/172460002664,2019,0,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:24
dcid:nces/172460002664,2019,11.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:25
dcid:nces/172460002664,2019,11.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:26
dcid:nces/172460002664,2019,37.2,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:27
dcid:nces/172460002664,2019,32.6,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardMet_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:28
dcid:nces/172460002664,2019,7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardExceeded_Male_SchoolGrade3_Mathematics,,,testdata/IAR_data.csv:4:29
dcid:nces/172460002664,2019,11.4,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNotMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:30
dcid:nces/172460002664,2019,22.7,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILPartialStandards_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:31
dcid:nces/172460002664,2019,27.3,dcid:Count_Student_IllinoisAssessmentOfReadiness_ILStandardNearlyMet_Female_SchoolGrade3_EnglishLanguageArts,,,testdata/IAR_data.csv:4:32
