observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,#input
dcid:nces/173099003226,2018,10.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:780
dcid:nces/173099003226,2018,36.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:781
dcid:nces/173099003226,2018,21.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:782
dcid:nces/173099003226,2018,31.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:783
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:784
dcid:nces/173099003226,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Female_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:785
dcid:nces/173099003226,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Female_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:786
dcid:nces/173099003226,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Female_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:787
dcid:nces/173099003226,2018,16.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Female_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:788
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Female_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Female_SchoolGrade8,,,testdata/PARCC_data.csv:3:789
dcid:nces/173099003226,2018,17.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:790
dcid:nces/173099003226,2018,35.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:791
dcid:nces/173099003226,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:792
dcid:nces/173099003226,2018,26.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:793
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:794
dcid:nces/173099003226,2018,29.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_White_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:795
dcid:nces/173099003226,2018,20.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_White_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:796
dcid:nces/173099003226,2018,36.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_White_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:797
dcid:nces/173099003226,2018,13.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_White_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:798
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_White_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:799
dcid:nces/173099003226,2018,5.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:880
dcid:nces/173099003226,2018,38.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:881
dcid:nces/173099003226,2018,22.2,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:882
dcid:nces/173099003226,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:883
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:884
dcid:nces/173099003226,2018,17.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:885
dcid:nces/173099003226,2018,20,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:886
dcid:nces/173099003226,2018,45.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:887
dcid:nces/173099003226,2018,17.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:888
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonIndividualizedEducationProgram_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade8,,,testdata/PARCC_data.csv:3:889
dcid:nces/173099003226,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:890
dcid:nces/173099003226,2018,45.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:891
dcid:nces/173099003226,2018,8.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:892
dcid:nces/173099003226,2018,12.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:893
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:894
dcid:nces/173099003226,2018,47.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_LowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:895
dcid:nces/173099003226,2018,21.7,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_LowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:896
dcid:nces/173099003226,2018,26.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_LowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:897
dcid:nces/173099003226,2018,4.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_LowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:898
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_LowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_LowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:899
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:900
dcid:nces/173099003226,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:901
dcid:nces/173099003226,2018,33.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:902
dcid:nces/173099003226,2018,42.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:903
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade8_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:904
dcid:nces/173099003226,2018,9.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_NonLowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:905
dcid:nces/173099003226,2018,19,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_NonLowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:906
dcid:nces/173099003226,2018,47.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_NonLowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:907
dcid:nces/173099003226,2018,23.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_NonLowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:908
dcid:nces/173099003226,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_NonLowIncome_SchoolGrade8_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_NonLowIncome_SchoolGrade8,,,testdata/PARCC_data.csv:3:909
dcid:nces/173099003225,2018,18.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:10
dcid:nces/173099003225,2018,31.3,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:11
dcid:nces/173099003225,2018,28.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:12
dcid:nces/173099003225,2018,18.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:13
dcid:nces/173099003225,2018,3.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:14
dcid:nces/173099003225,2018,12.5,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:15
dcid:nces/173099003225,2018,21.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:16
dcid:nces/173099003225,2018,43.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:17
dcid:nces/173099003225,2018,18.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:18
dcid:nces/173099003225,2018,3.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_SchoolGrade3,,,testdata/PARCC_data.csv:4:19
dcid:nces/173099003225,2018,5.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:20
dcid:nces/173099003225,2018,29.4,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:21
dcid:nces/173099003225,2018,47.1,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:22
dcid:nces/173099003225,2018,17.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:23
dcid:nces/173099003225,2018,0,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:24
dcid:nces/173099003225,2018,5.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNotMet_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:25
dcid:nces/173099003225,2018,17.6,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILPartialStandard_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:26
dcid:nces/173099003225,2018,58.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardNearlyMet_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:27
dcid:nces/173099003225,2018,11.8,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardMet_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:28
dcid:nces/173099003225,2018,5.9,dcid:Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_ILStandardExceeded_Male_SchoolGrade3_Mathematics_AsAFractionOf_Count_Student_PartnershipAssessmentReadinessCollegeAndCareers_Male_SchoolGrade3,,,testdata/PARCC_data.csv:4:29
