observationAbout,observationDate,value,variableMeasured
dcid:geoId/42007,2017,19,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42007,2017,16,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42007,2017,27,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42007,2017,19,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42007,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42007,2017,11,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade3
dcid:geoId/42007,2017,10,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade8
dcid:geoId/42007,2017,15,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/42007,2017,12,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/42007,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42007,2017,14,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42007,2017,16,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42007,2017,20,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42007,2017,17,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42007,2017,19,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42007,2017,18,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42007,2017,23,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42007,2017,25,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42007,2017,30,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42007,2017,27,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42007,2017,32,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42007,2017,19,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42007,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42007,2017,13,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42007,2017,187,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42007,2017,228,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42007,2017,223,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42007,2017,226,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42007,2017,255,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42007,2017,249,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42007,2017,240,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42007,2017,285,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42007,2017,274,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42007,2017,320,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42007,2017,293,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42007,2017,307,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42007,2017,278,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42007,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42007,2017,26,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42007,2017,28,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42007,2017,36,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42007,2017,44,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42007,2017,29,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42007,2017,46,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42007,2017,45,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42007,2017,54,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42007,2017,54,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42007,2017,95,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42007,2017,80,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42007,2017,61,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42007,2017,60,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42007,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42007,2017,150,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42007,2017,134,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42007,2017,119,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42007,2017,139,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade3
dcid:geoId/42007,2017,109,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42007,2017,123,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42007,2017,122,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42007,2017,135,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42007,2017,127,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42007,2017,130,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42007,2017,102,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42007,2017,130,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42007,2017,102,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42007,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42007,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42007,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42007,2017,20,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42007,2017,14,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42007,2017,0,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42007,2017,17,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42007,2017,296,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42007,2017,1158,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42007,2017,1542,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42007,2017,1593,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42007,2017,1670,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42007,2017,1679,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42007,2017,1737,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42007,2017,1832,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42007,2017,1944,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42007,2017,2181,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42007,2017,2579,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42007,2017,2605,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42007,2017,2642,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42007,2017,2565,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_FullDay_Kindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade1
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade2
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade4
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade6
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade9
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade10
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade11
dcid:geoId/42009,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_SchoolGrade12
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_Asian_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_Asian_HalfDay_Kindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42009,2017,0,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42009,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42009,2017,13,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42009,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42009,2017,14,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42009,2017,13,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_Kindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_Kindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade2
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade3
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade4
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade5
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade6
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade7
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade9
dcid:geoId/42009,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_SchoolGrade11
dcid:geoId/42009,2017,20,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42009,2017,43,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42009,2017,45,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42009,2017,11,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42009,2017,0,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42009,2017,424,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42009,2017,435,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42009,2017,446,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42009,2017,467,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42009,2017,482,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42009,2017,486,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42009,2017,458,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42009,2017,503,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42009,2017,483,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42009,2017,517,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42009,2017,514,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42009,2017,563,dcid:Count_Student_WhiteAlone_SchoolGrade11
dcid:geoId/42009,2017,553,dcid:Count_Student_WhiteAlone_SchoolGrade12
dcid:geoId/42011,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_AmericanIndianOrAlaskaNative_FullDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_5Years_AmericanIndianOrAlaskaNative_HalfDay_Kindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_Asian_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_Asian_FullDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_Asian_FullDay_PreKindergarten
dcid:geoId/42011,2017,55,dcid:Count_Student_5Years_Asian_FullDay_Kindergarten
dcid:geoId/42011,2017,77,dcid:Count_Student_Asian_SchoolGrade1
dcid:geoId/42011,2017,85,dcid:Count_Student_Asian_SchoolGrade2
dcid:geoId/42011,2017,71,dcid:Count_Student_Asian_SchoolGrade3
dcid:geoId/42011,2017,84,dcid:Count_Student_Asian_SchoolGrade4
dcid:geoId/42011,2017,98,dcid:Count_Student_Asian_SchoolGrade5
dcid:geoId/42011,2017,85,dcid:Count_Student_Asian_SchoolGrade6
dcid:geoId/42011,2017,93,dcid:Count_Student_Asian_SchoolGrade7
dcid:geoId/42011,2017,109,dcid:Count_Student_Asian_SchoolGrade8
dcid:geoId/42011,2017,93,dcid:Count_Student_Asian_SchoolGrade9
dcid:geoId/42011,2017,106,dcid:Count_Student_Asian_SchoolGrade10
dcid:geoId/42011,2017,101,dcid:Count_Student_Asian_SchoolGrade11
dcid:geoId/42011,2017,87,dcid:Count_Student_Asian_SchoolGrade12
dcid:geoId/42011,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42011,2017,28,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_BlackOrAfricanAmericanAlone_FullDay_PreKindergarten
dcid:geoId/42011,2017,12,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_HalfDay_Kindergarten
dcid:geoId/42011,2017,212,dcid:Count_Student_5Years_BlackOrAfricanAmericanAlone_FullDay_Kindergarten
dcid:geoId/42011,2017,236,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade1
dcid:geoId/42011,2017,252,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade2
dcid:geoId/42011,2017,242,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade3
dcid:geoId/42011,2017,264,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade4
dcid:geoId/42011,2017,241,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade5
dcid:geoId/42011,2017,265,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade6
dcid:geoId/42011,2017,262,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade7
dcid:geoId/42011,2017,287,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade8
dcid:geoId/42011,2017,273,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade9
dcid:geoId/42011,2017,349,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade10
dcid:geoId/42011,2017,284,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade11
dcid:geoId/42011,2017,323,dcid:Count_Student_BlackOrAfricanAmericanAlone_SchoolGrade12
dcid:geoId/42011,2017,0,dcid:Count_Student_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42011,2017,389,dcid:Count_Student_4Years_HispanicOrLatino_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_HispanicOrLatino_FullDay_PreKindergarten
dcid:geoId/42011,2017,33,dcid:Count_Student_5Years_HispanicOrLatino_HalfDay_Kindergarten
dcid:geoId/42011,2017,1617,dcid:Count_Student_5Years_HispanicOrLatino_FullDay_Kindergarten
dcid:geoId/42011,2017,1711,dcid:Count_Student_HispanicOrLatino_SchoolGrade1
dcid:geoId/42011,2017,1807,dcid:Count_Student_HispanicOrLatino_SchoolGrade2
dcid:geoId/42011,2017,1720,dcid:Count_Student_HispanicOrLatino_SchoolGrade3
dcid:geoId/42011,2017,1752,dcid:Count_Student_HispanicOrLatino_SchoolGrade4
dcid:geoId/42011,2017,1702,dcid:Count_Student_HispanicOrLatino_SchoolGrade5
dcid:geoId/42011,2017,1636,dcid:Count_Student_HispanicOrLatino_SchoolGrade6
dcid:geoId/42011,2017,1608,dcid:Count_Student_HispanicOrLatino_SchoolGrade7
dcid:geoId/42011,2017,1497,dcid:Count_Student_HispanicOrLatino_SchoolGrade8
dcid:geoId/42011,2017,1611,dcid:Count_Student_HispanicOrLatino_SchoolGrade9
dcid:geoId/42011,2017,1722,dcid:Count_Student_HispanicOrLatino_SchoolGrade10
dcid:geoId/42011,2017,1240,dcid:Count_Student_HispanicOrLatino_SchoolGrade11
dcid:geoId/42011,2017,1308,dcid:Count_Student_HispanicOrLatino_SchoolGrade12
dcid:geoId/42011,2017,0,dcid:Count_Student_TwoOrMoreRaces_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_TwoOrMoreRaces_FullDay_PreKindergarten
dcid:geoId/42011,2017,22,dcid:Count_Student_5Years_TwoOrMoreRaces_HalfDay_Kindergarten
dcid:geoId/42011,2017,127,dcid:Count_Student_5Years_TwoOrMoreRaces_FullDay_Kindergarten
dcid:geoId/42011,2017,118,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade1
dcid:geoId/42011,2017,132,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade2
dcid:geoId/42011,2017,118,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade4
dcid:geoId/42011,2017,136,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade5
dcid:geoId/42011,2017,120,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade6
dcid:geoId/42011,2017,114,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade7
dcid:geoId/42011,2017,89,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade8
dcid:geoId/42011,2017,97,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade9
dcid:geoId/42011,2017,88,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade10
dcid:geoId/42011,2017,69,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade11
dcid:geoId/42011,2017,60,dcid:Count_Student_TwoOrMoreRaces_SchoolGrade12
dcid:geoId/42011,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_NativeHawaiianOrOtherPacificIslanderAlone_FullDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42011,2017,25,dcid:Count_Student_4Years_WhiteAlone_HalfDay_PreKindergarten
dcid:geoId/42011,2017,0,dcid:Count_Student_4Years_WhiteAlone_FullDay_PreKindergarten
dcid:geoId/42011,2017,539,dcid:Count_Student_5Years_WhiteAlone_HalfDay_Kindergarten
dcid:geoId/42011,2017,2035,dcid:Count_Student_5Years_WhiteAlone_FullDay_Kindergarten
dcid:geoId/42011,2017,2655,dcid:Count_Student_WhiteAlone_SchoolGrade1
dcid:geoId/42011,2017,2797,dcid:Count_Student_WhiteAlone_SchoolGrade2
dcid:geoId/42011,2017,2986,dcid:Count_Student_WhiteAlone_SchoolGrade3
dcid:geoId/42011,2017,2992,dcid:Count_Student_WhiteAlone_SchoolGrade4
dcid:geoId/42011,2017,3049,dcid:Count_Student_WhiteAlone_SchoolGrade5
dcid:geoId/42011,2017,3148,dcid:Count_Student_WhiteAlone_SchoolGrade6
dcid:geoId/42011,2017,3319,dcid:Count_Student_WhiteAlone_SchoolGrade7
dcid:geoId/42011,2017,3268,dcid:Count_Student_WhiteAlone_SchoolGrade8
dcid:geoId/42011,2017,3295,dcid:Count_Student_WhiteAlone_SchoolGrade9
dcid:geoId/42011,2017,3300,dcid:Count_Student_WhiteAlone_SchoolGrade10
dcid:geoId/42011,2017,3448,dcid:Count_Student_WhiteAlone_SchoolGrade11
