REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGEGRP,ESTIMATESBASE2000,POPESTIMATE2000,POPESTIMATE2001,POPESTIMATE2002,POPESTIMATE2003,POPESTIMATE2004,POPESTIMATE2005,POPESTIMATE2006,POPESTIMATE2007,POPESTIMATE2008,POPESTIMATE2009,CENSUS2010POP,POPESTIMATE2010
0,0,0,United States,0,1,4,7,960664,973933,1029876,1094089,1140500,1173550,1198278,1216411,1222622,1225789,1235541,1242353,1243297
0,0,0,United States,0,1,4,8,919391,926497,958892,985247,1011529,1045076,1094059,1146998,1207291,1251631,1281923,1296949,1299939
0,0,0,United States,0,1,4,9,855545,863886,887754,913899,947834,984910,1010822,1041539,1065505,1090634,1122548,1156084,1166809
0,0,0,United States,0,1,4,10,757926,765277,803279,838703,873181,901664,934069,958516,984897,1019772,1058440,1077585,1082866
0,0,0,United States,0,1,4,11,632633,645389,691455,725909,758664,788955,818213,857527,893708,929665,959219,982751,989387
0,0,0,United States,0,1,4,12,437939,445523,476201,519880,569849,621629,681932,728720,763148,796108,826325,847293,852977
0,0,0,United States,0,1,4,13,345986,351112,372094,395459,417754,444168,470724,500901,543897,593647,645234,692091,703066
0,0,0,United States,0,1,4,14,276346,279126,294306,311115,327917,346187,367689,388101,410668,432339,458010,476113,482158
0,0,0,United States,0,1,4,15,221923,224477,234706,244527,255803,266621,278551,292868,308302,323927,340925,355696,359724
0,0,0,United States,0,1,4,16,157303,159693,169522,178482,187872,196591,207251,216275,224739,234691,244189,251919,254140
0,0,0,United States,0,1,4,17,88816,90719,98352,107045,116126,124963,132869,140725,147802,155432,162556,169240,171311
0,0,0,United States,0,1,4,18,62790,64090,69401,75109,80838,87191,95752,103493,112133,121141,130566,138025,141462
0,0,0,United States,0,1,5,0,367103,370224,383282,396089,408032,421181,434180,447629,460973,474526,487588,497216,499396
0,0,0,United States,0,1,5,1,29329,29519,30581,31757,33026,34208,35416,35992,36957,37972,38674,39077,39194
0,0,0,United States,0,1,5,2,32624,32577,32358,32103,32078,31960,32307,33449,34669,36027,37316,38462,38561
0,0,0,United States,0,1,5,3,32599,32899,34030,35199,35946,36804,37010,37116,37170,37519,37781,38204,38335
0,0,0,United States,0,1,5,4,34235,34230,34598,35002,35919,36669,37945,39196,40471,41378,42418,42608,42506
0,0,0,United States,0,1,5,5,35224,35866,38025,39617,40348,41476,41959,42809,43578,45042,46284,47625,47763
0,0,0,United States,0,1,5,6,32153,32398,33584,35202,36657,38739,40765,42671,43975,44670,45275,45336,45172
0,0,0,United States,0,1,5,7,30502,30754,31720,32564,33386,34154,34630,35407,36554,37707,39187,40233,40593
0,0,0,United States,0,1,5,8,30794,30824,31242,31483,31451,31625,32445,33360,34187,35101,35751,36034,36136
0,0,0,United States,0,1,5,9,27173,27591,28803,29915,31044,32162,32435,32878,33179,33267,33379,33998,34172
0,0,0,United States,0,1,5,10,22427,22618,23831,25066,26243,27427,29079,30296,31434,32635,33739,33964,33936
0,0,0,United States,0,1,5,11,18027,18360,19549,20674,21738,22824,23791,25028,26268,27473,28634,29806,30175
0,0,0,United States,0,1,5,12,12781,12983,13884,14918,15965,17180,18544,19648,20683,21644,22607,23275,23436
0,0,0,United States,0,1,5,13,9655,9822,10415,10996,11580,12282,13044,13916,14927,15964,17172,18203,18501
0,0,0,United States,0,1,5,14,7335,7355,7675,8048,8533,8938,9394,9861,10309,10771,11323,11776,11951
0,0,0,United States,0,1,5,15,5243,5352,5593,5777,5997,6263,6534,6761,7035,7411,7721,7932,8081
0,0,0,United States,0,1,5,16,3368,3392,3625,3867,4036,4171,4398,4568,4681,4832,5030,5220,5250
0,0,0,United States,0,1,5,17,1987,2031,2074,2155,2250,2411,2532,2680,2842,2951,3027,3125,3227
0,0,0,United States,0,1,5,18,1647,1653,1695,1746,1835,1888,1952,1993,2054,2162,2270,2338,2407
0,0,0,United States,0,1,6,0,3406284,3452022,3640702,3831467,4026293,4234033,4446507,4671492,4909248,5158196,5411429,5604476,5638281
0,0,0,United States,0,1,6,1,529720,537961,573684,608334,643183,678358,712324,745138,787165,830723,867697,894323,898023
0,0,0,United States,0,1,6,2,454827,459882,482250,505871,532930,562776,594339,630680,665667,700819,736128,762040,765440
0,0,0,United States,0,1,6,3,386328,392969,418974,444900,470842,496637,520931,547697,576119,608791,644955,673187,678221
0,0,0,United States,0,1,6,4,330785,336211,356142,376145,397188,421761,449618,478504,507265,535456,563769,583508,586259
0,0,0,United States,0,1,6,5,254164,259701,282855,305808,325840,345059,361741,376793,391918,408783,428931,446314,450398
0,0,0,United States,0,1,6,6,217052,218149,222793,230898,242187,258235,277105,299732,322002,343093,361968,374818,377811
0,0,0,United States,0,1,6,7,196957,199325,210244,221293,230753,238664,244774,251592,262731,278635,299473,317776,321777
0,0,0,United States,0,1,6,8,203056,204177,206960,208281,210129,215082,224413,237089,250224,262075,271574,277512,277774
0,0,0,United States,0,1,6,9,194327,196466,204736,211453,217517,223952,227419,230207,231645,234035,239259,246888,248074
0,0,0,United States,0,1,6,10,163162,165460,175494,186434,195874,205270,214516,222555,229057,235237,241504,243646,243514
0,0,0,United States,0,1,6,11,134603,136921,146800,150934,158345,166218,175352,185033,195800,205146,214229,221199,222109
0,0,0,United States,0,1,6,12,96973,98187,103765,114857,122813,131394,140671,150040,153654,160749,168314,174805,176153
0,0,0,United States,0,1,6,13,71769,72628,76228,80738,86419,91617,96494,101317,111713,119001,126846,133154,134788
0,0,0,United States,0,1,6,14,55773,56150,58347,60447,63218,65972,69226,72595,76756,82251,87283,90931,91785
0,0,0,United States,0,1,6,15,45268,45547,46417,47425,48553,49874,51362,53336,55301,57849,60456,62665,63358
0,0,0,United States,0,1,6,16,33628,33951,35146,36053,37215,38151,39281,40137,41113,42202,43510,44525,44839
0,0,0,United States,0,1,6,17,20779,21034,21980,23128,24254,25304,26274,27326,28180,29242,30090,30823,31072
0,0,0,United States,0,1,6,18,17113,17303,17887,18468,19033,19709,20667,21721,22938,24109,25443,26362,26886
0,0,0,United States,0,2,0,0,35306376,35661885,37144096,38617620,40049429,41501375,43023614,44606305,46196853,47793785,49327489,50477594,50810213
0,0,0,United States,0,2,0,1,3718023,3747672,3907011,4076951,4253935,4439325,4606752,4738890,4898775,5032074,5100818,5114488,5131584
0,0,0,United States,0,2,0,2,3623728,3637929,3696614,3737908,3777488,3824677,3915858,4076883,4250841,4440194,4642914,4790771,4834434
0,0,0,United States,0,2,0,3,3163453,3211073,3395440,3581273,3750578,3905850,4020551,4129691,4221007,4315429,4419211,4525242,4556674
0,0,0,United States,0,2,0,4,3171672,3196743,3288121,3373844,3471552,3596340,3766136,3945734,4125938,4294972,4447016,4532155,4546365
0,0,0,United States,0,2,0,5,3409446,3441031,3566892,3688014,3784220,3857969,3910294,3971243,4026373,4108266,4213509,4322275,4356362
0,0,0,United States,0,2,0,6,3385390,3410311,3508293,3608849,3699647,3797479,3910081,4023621,4130079,4220770,4284604,4310471,4316955
0,0,0,United States,0,2,0,7,3124965,3153589,3278399,3410664,3519332,3618621,3700762,3788100,3874842,3961893,4049909,4124483,4144250
0,0,0,United States,0,2,0,8,2825222,2850724,2962998,3052589,3146652,3227741,3342629,3466017,3592843,3703680,3801541,3856340,3873022
0,0,0,United States,0,2,0,9,2304198,2338562,2469346,2599592,2728473,2866338,2977224,3090262,3178624,3276587,3357432,3442400,3465630
0,0,0,United States,0,2,0,10,1775191,1799435,1912396,2038783,2157997,2278635,2418678,2546846,2674219,2803745,2940169,3022074,3042140
0,0,0,United States,0,2,0,11,1360969,1386240,1486004,1564399,1652436,1750525,1854678,1966825,2092187,2213961,2335952,2441454,2471084
0,0,0,United States,0,2,0,12,960053,974235,1041260,1131384,1216939,1305658,1411135,1508073,1582954,1668585,1763916,1841432,1861913
0,0,0,United States,0,2,0,13,750417,758793,790638,827071,871664,920616,974438,1038669,1125178,1208363,1294636,1372385,1394142
0,0,0,United States,0,2,0,14,599377,604321,627630,653036,684406,716178,746498,777873,813948,858788,908201,948576,960667
0,0,0,United States,0,2,0,15,477281,483213,503416,521785,536516,551541,571868,593826,617895,647984,678834,700142,707215
0,0,0,United States,0,2,0,16,326735,332077,352056,369996,390489,409757,432148,450285,467139,481004,495835,510808,514849
0,0,0,United States,0,2,0,17,179541,183521,199795,218299,235537,254324,270793,286974,302096,319381,336548,351488,356008
0,0,0,United States,0,2,0,18,150715,152416,157787,163183,171568,179801,193091,206493,221915,238109,256444,270610,276919
0,0,0,United States,0,2,1,0,32529502,32828727,34074383,35306375,36484431,37658686,38870594,40122121,41366693,42599479,43759850,44618105,44915236
0,0,0,United States,0,2,1,1,3369048,3393865,3533258,3685569,3839323,3991664,4110755,4191045,4290182,4366824,4390737,4383489,4398569
0,0,0,United States,0,2,1,2,3295296,3305732,3347759,3371756,3392393,3418058,3482497,3611663,3754478,3905529,4059775,4158514,4192465
0,0,0,United States,0,2,1,3,2881095,2921354,3075920,3232020,3371622,3497985,3586149,3668384,3732347,3797828,3870174,3949585,3977705
0,0,0,United States,0,2,1,4,2908739,2928926,2999608,3061615,3133033,3228515,3363592,3507530,3652104,3784484,3899499,3959732,3973015
0,0,0,United States,0,2,1,5,3144602,3169604,3269163,3366278,3440401,3491575,3521619,3557916,3584763,3633528,3702666,3778971,3809634
0,0,0,United States,0,2,1,6,3140444,3160288,3236107,3311319,3376123,3444270,3526243,3607511,3684851,3747587,3785151,3792608,3798561
0,0,0,United States,0,2,1,7,2897690,2921143,3024204,3133892,3220864,3298066,3359036,3422899,3483503,3542350,3599918,3650458,3667643
0,0,0,United States,0,2,1,8,2618953,2640091,2734160,2806672,2883698,2947806,3042211,3144378,3249584,3338838,3415382,3455377,3470940
0,0,0,United States,0,2,1,9,2133008,2163618,2278410,2392685,2504209,2623230,2716386,2809840,2880258,2959927,3023399,3091634,3113178
0,0,0,United States,0,2,1,10,1642192,1663409,1762642,1873865,1977773,2082827,2205268,2315852,2424934,2534267,2649162,2716309,2734520
0,0,0,United States,0,2,1,11,1263608,1285810,1373538,1441055,1516713,1601311,1691073,1787977,1896666,2000934,2105147,2195688,2223237
0,0,0,United States,0,2,1,12,897105,909691,969301,1049621,1125836,1203856,1296733,1381747,1446082,1519456,1600998,1667296,1686127
0,0,0,United States,0,2,1,13,702778,710211,738477,771167,810868,854566,902243,958677,1034751,1107744,1182459,1250104,1269918
0,0,0,United States,0,2,1,14,563751,568153,588531,610499,638316,666556,692941,720477,752424,791692,835033,870299,881311
0,0,0,United States,0,2,1,15,450513,455896,473989,490433,502971,515823,533636,552667,573345,599759,626887,645108,651580
0,0,0,United States,0,2,1,16,308941,313965,332377,348806,367428,384748,405086,421291,436290,448102,460771,473774,477556
0,0,0,United States,0,2,1,17,169536,173199,188284,205606,221649,239208,254396,269269,282947,298570,313859,327359,331568
0,0,0,United States,0,2,1,18,142203,143772,148655,153517,161211,168622,180730,192998,207184,222060,238833,251800,257709
0,0,0,United States,0,2,2,0,1391155,1408906,1482749,1554589,1627845,1712983,1814340,1922087,2029775,2138705,2245678,2328113,2344686
0,0,0,United States,0,2,2,1,163812,164241,167068,166669,168600,177290,198740,221926,246841,266892,277054,274947,274444
0,0,0,United States,0,2,2,2,159446,160620,164912,169378,173667,178441,184520,192311,197712,205286,219110,238609,245471
0,0,0,United States,0,2,2,3,135883,138636,149757,160479,170909,180589,187665,194020,200567,207209,214538,221207,221944
0,0,0,United States,0,2,2,4,127036,128096,132400,138653,146616,156455,169493,182753,195779,208888,221237,228314,228779
0,0,0,United States,0,2,2,5,133827,136187,145587,153044,157996,163417,168220,174502,182895,194329,207697,220816,222576
0,0,0,United States,0,2,2,6,125483,127045,133730,141791,150352,160760,171217,181976,190318,197053,202652,206023,206072
0,0,0,United States,0,2,2,7,117173,118761,125536,132663,138751,144931,149914,155820,163017,171433,180935,188118,189028
0,0,0,United States,0,2,2,8,104998,106293,112279,117192,121620,125783,132045,138042,144076,149458,154339,156981,157396
0,0,0,United States,0,2,2,9,87229,88527,93617,98544,104357,110568,115544,121721,126646,131251,135215,139970,140814
0,0,0,United States,0,2,2,10,68781,69885,74852,80306,85362,90284,96031,101503,106838,113387,120069,123952,124866
0,0,0,United States,0,2,2,11,50831,52108,56638,60652,65174,70108,75183,80400,86127,91612,96869,101435,102448
0,0,0,United States,0,2,2,12,33676,34293,37256,41156,44603,48845,53984,58216,61862,66099,70620,74193,75037
0,0,0,United States,0,2,2,13,26770,27154,28374,29671,31520,33254,35261,38164,42041,45522,49818,53789,54795
0,0,0,United States,0,2,2,14,20085,20336,21779,23213,24657,26113,27584,28809,30125,32069,33898,35412,35884
0,0,0,United States,0,2,2,15,15240,15475,16306,17058,17939,18769,19717,20979,22254,23572,24918,25906,26179
0,0,0,United States,0,2,2,16,10170,10278,10917,11607,12404,13182,14063,14780,15436,16202,16987,17656,17815
0,0,0,United States,0,2,2,17,5833,6034,6593,7142,7617,8135,8570,9077,9643,10329,11004,11611,11763
0,0,0,United States,0,2,2,18,4882,4937,5148,5371,5701,6059,6589,7088,7598,8114,8718,9174,9375
0,0,0,United States,0,2,3,0,566387,582522,649802,720195,795448,875158,961649,1055575,1156912,1267574,1384358,1476248,1483487
0,0,0,United States,0,2,3,1,60890,62231,66813,71709,78144,84766,92260,100955,113540,127923,143210,154168,155964
0,0,0,United States,0,2,3,2,61804,62646,66832,71108,75709,81512,88780,97362,106848,119203,132541,144324,145082
0,0,0,United States,0,2,3,3,57849,59715,67103,74518,82025,89236,96683,104658,112338,120230,128834,135681,136467
0,0,0,United States,0,2,3,4,56246,58148,66050,74039,82131,90283,98638,107146,115183,124138,133485,139940,139812
0,0,0,United States,0,2,3,5,55493,57313,64642,71985,79804,87559,95563,103730,112451,121184,129898,136922,137344
0,0,0,United States,0,2,3,6,51403,52836,59288,66637,73942,81963,90371,99988,109507,119449,129316,136394,136574
0,0,0,United States,0,2,3,7,48394,49940,56264,62817,69783,76874,84209,92320,100992,109722,119029,126523,127129
0,0,0,United States,0,2,3,8,46243,47696,53444,59233,65204,71362,78091,85310,92773,100938,109132,115390,115645
0,0,0,United States,0,2,3,9,38588,39725,44832,49961,55428,61682,68210,74944,81600,88307,94864,100625,100958
0,0,0,United States,0,2,3,10,28988,29858,33898,38399,43224,48385,54180,60139,66582,73514,81381,87169,87524
0,0,0,United States,0,2,3,11,20423,21198,24404,27487,31205,35398,40001,45137,50885,57041,63604,69050,69553
0,0,0,United States,0,2,3,12,12869,13311,15294,17971,20601,23600,27080,30789,34294,38563,43328,47260,47657
0,0,0,United States,0,2,3,13,9071,9293,10333,11437,12865,14528,16563,18888,22057,25199,28779,31776,32207
0,0,0,United States,0,2,3,14,6730,6890,7558,8479,9444,10397,11447,12653,13958,15688,17722,19572,19828
0,0,0,United States,0,2,3,15,4983,5155,5731,6235,6817,7377,8099,8827,9855,10953,12056,12934,13029
0,0,0,United States,0,2,3,16,3311,3384,3724,4165,4630,5189,5771,6378,6921,7555,8182,8749,8813
0,0,0,United States,0,2,3,17,1716,1767,2089,2374,2693,3025,3402,3737,4188,4646,5225,5592,5684
0,0,0,United States,0,2,3,18,1386,1416,1503,1641,1799,2022,2301,2614,2940,3321,3772,4179,4217
0,0,0,United States,0,2,4,0,232461,237080,256551,276767,298484,322750,349819,378109,407961,439385,472259,498000,500597
0,0,0,United States,0,2,4,1,29283,29796,31561,33024,35226,38299,42024,45823,50223,53730,56310,57375,57367
0,0,0,United States,0,2,4,2,26534,26906,28441,30084,31803,33706,36049,38330,40344,43159,46962,50514,51021
0,0,0,United States,0,2,4,3,22410,22974,25216,27520,29769,32086,34283,36503,38878,41440,44284,46754,47058
0,0,0,United States,0,2,4,4,21468,21749,23012,24747,26788,29143,31996,35165,38458,41758,45128,47571,47721
0,0,0,United States,0,2,4,5,22519,23052,25306,27267,28988,30777,32696,34682,37248,40358,43896,46868,47186
0,0,0,United States,0,2,4,6,21237,21588,23217,25204,27368,29925,32793,35636,38131,40492,42625,44188,44187
0,0,0,United States,0,2,4,7,19374,19859,21809,23781,25599,27491,29198,31142,33492,36113,39109,41575,41764
0,0,0,United States,0,2,4,8,17740,18029,19282,20575,22088,23701,25763,28158,30516,32813,35088,36557,36634
0,0,0,United States,0,2,4,9,14823,15153,16693,18273,19861,21477,23110,24630,26216,28100,30029,31770,32015
0,0,0,United States,0,2,4,10,11584,11785,12974,14221,15585,17036,18665,20422,22179,23984,25766,27101,27194
0,0,0,United States,0,2,4,11,8342,8623,9776,10713,11782,13063,14231,15575,17007,18594,20238,21630,21808
0,0,0,United States,0,2,4,12,5302,5459,6082,6979,7875,8839,10078,11325,12319,13442,14785,15729,15820
0,0,0,United States,0,2,4,13,3934,4032,4368,4738,5205,5680,6289,6964,7946,8910,9986,10981,11183
0,0,0,United States,0,2,4,14,2888,2935,3213,3535,3865,4240,4677,5063,5501,6084,6667,7176,7294
0,0,0,United States,0,2,4,15,2192,2230,2397,2600,2788,3012,3240,3529,3876,4229,4630,4969,5030
0,0,0,United States,0,2,4,16,1378,1431,1647,1769,1975,2153,2347,2535,2749,2958,3207,3397,3415
0,0,0,United States,0,2,4,17,757,777,811,952,1072,1197,1359,1541,1652,1848,2019,2153,2175
0,0,0,United States,0,2,4,18,696,702,746,785,847,925,1021,1086,1226,1373,1530,1692,1725
0,0,0,United States,0,2,5,0,95433,97115,104194,111176,118358,126136,134624,143210,152080,161151,170395,177409,178257
