time,geo,SV,observation,Measurement_Method
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.5,EurostatRegionalStatistics
2019,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.4,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,11.8,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,21.0,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,16.5,EurostatRegionalStatistics
2014,country/BGR,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,26.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,6.7,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,8.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,3.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.2,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,5.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,7.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.0,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,12.9,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,7.4,EurostatRegionalStatistics
2014,country/BGR,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,18.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,11.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,13.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,14.1,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,18.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,8.9,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,16.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,17.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,21.0,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,29.5,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,37.6,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,40.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,31.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,38.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,46.3,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,44.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,43.8,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,21.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,29.2,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,24.4,EurostatRegionalStatistics
2008,country/BGR,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,45.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.5,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,0.7,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.3,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,0.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Female,9.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,14.2,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,7.0,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_Male,6.6,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,7.1,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_TertiaryEducation_Male,5.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,9.8,EurostatRegionalStatistics
2019,country/BGR,Percent_Daily_TobaccoSmoking_From1To5Years_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,6.7,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female,11.6,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,6.6,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf20To40Percentile,7.3,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf40To60Percentile,13.3,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf60To80Percentile,12.9,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_Female_IncomeOf80To100Percentile,16.1,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.2,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_TertiaryEducation_Female,17.1,EurostatRegionalStatistics
2019,country/BGR,Percent_FormerSmoker_Daily_TobaccoProducts_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,12.2,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Citizen_Female,73.2,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_ForeignBorn,77.4,EurostatRegionalStatistics_LowReliability
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,74.2,EurostatRegionalStatistics
2019,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_IncomeOf0To20Percentile,81.5,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Female_Native,73.2,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,82.2,EurostatRegionalStatistics
2019,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,82.2,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Female,80.0,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Rural_Male,56.8,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban,65.4,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Female,73.0,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_SemiUrban_Male,57.2,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban,62.5,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Female,68.1,EurostatRegionalStatistics
2014,country/BGR,Percent_NonSmoker_TobaccoProducts_In_Count_Person_Urban_Male,56.3,EurostatRegionalStatistics
2019,country/BGR,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_Female,94.9,EurostatRegionalStatistics
2019,country/BGR,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,98.9,EurostatRegionalStatistics
2019,country/BGR,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_TertiaryEducation_Female,92.3,EurostatRegionalStatistics
2019,country/BGR,Percent_TobaccoSmoking_NeverUsed_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,94.3,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,6.5,EurostatRegionalStatistics
2019,country/CYP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,11.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,10.6,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,10.1,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,8.4,EurostatRegionalStatistics
2014,country/CYP,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,11.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,5.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,5.5,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,4.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,3.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2.1,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,4.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,5.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,7.6,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,12.0,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,5.5,EurostatRegionalStatistics
2014,country/CYP,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,19.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female,8.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,4.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,12.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_LessThan20CigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,11.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,14.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,10.2,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,15.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,17.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,16.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,14.1,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,7.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,36.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,37.9,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,32.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,40.7,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,42.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,41.6,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf80To100Percentile,35.4,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,18.3,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,32.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,18.8,EurostatRegionalStatistics
2008,country/CYP,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,42.1,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Female,0.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,0.0,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,0.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_Male,1.6,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Female,0.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_TertiaryEducation_Male,1.7,EurostatRegionalStatistics
2019,country/CYP,Percent_Daily_TobaccoSmoking_ECigarettes_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,0.8,EurostatRegionalStatistics
