place,stat_var,date,value,unit,scaling_factor,eia_series_id
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2015-09,198,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2014-12,9,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2014-06,60,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2013-12,71,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2013-03,2,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2012-09,125,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2012-06,88,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2012-03,66,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2011-12,66,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2011-09,273,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2009-06,13926,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2009-03,1616,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2008-12,457,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2008-09,7252,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2008-03,201,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/DZA,dcid:eia/COAL.EXPORT_QTY.STM.Q,2002-03,5952,ShortTons,,COAL.EXPORT_QTY.STM-DZ-HG_TX.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2011-12,22,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2011-09,2,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2010-12,661,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2009-03,337,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2008-09,11,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2005-06,723,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2004-12,703,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2004-09,353,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2004-03,633,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/GAB,dcid:eia/COAL.EXPORT_QTY.STM.Q,2003-06,681,ShortTons,,COAL.EXPORT_QTY.STM-GA-TOT.Q
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2020,362.56,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2019,1721.03,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2018,1914.01,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2017,1695,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2015,933.59,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2014,211.64,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2013,289.41,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2012,151.6,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2011,709.83,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2010,158.31,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2009,172.85,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2008,75.63,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2007,40.92,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2006,40.37,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2005,46.42,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2004,204.17,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2002,40.72,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2001,40.74,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/ECU,dcid:eia/COAL.EXPORT_PRICE.STM.A,2000,40.5,$/ShortTon,,COAL.EXPORT_PRICE.STM-EC-HG_TX.A
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2020-03,36553,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2019-12,104887,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2019-06,186486,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2019-03,154878,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2018-12,221893,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2018-09,266664,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2018-06,323949,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2018-03,573112,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2017-12,713739,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2017-09,510148,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2017-06,561630,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2017-03,589025,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2016-12,524822,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2016-09,204158,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2016-06,694495,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2016-03,234468,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2015-12,367794,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2015-09,408092,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2015-06,323843,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2015-03,663869,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2014-12,557022,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2014-09,541555,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2014-06,683731,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2014-03,757685,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2013-12,517830,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2013-09,638605,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2013-06,502371,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2013-03,408669,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2012-12,541201,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2012-09,411621,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2012-06,507283,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2012-03,599933,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2011-12,944405,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2011-09,340511,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2011-06,290027,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2011-03,546809,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2010-12,348098,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2010-09,321980,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2010-06,333020,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2010-03,626646,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2009-12,307950,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2009-09,389956,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2009-06,400192,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2009-03,554996,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2008-12,370622,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2008-09,305902,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2008-06,222938,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2008-03,236216,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2007-12,511229,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2007-09,163697,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2007-06,226855,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2007-03,261991,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2006-12,154681,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2006-09,309080,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2006-06,232602,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2006-03,325750,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2005-12,218237,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2005-06,225830,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2005-03,77264,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2004-12,76349,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2004-06,76449,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2004-03,74531,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2003-12,68095,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2003-09,75261,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2002-06,313427,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2002-03,83010,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2001-06,1,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2000-12,75714,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2000-09,94517,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2000-06,250657,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/DEU,dcid:eia/COAL.EXPORT_QTY.MET.Q,2000-03,40476,ShortTons,,COAL.EXPORT_QTY.MET-DE-TOT.Q
dcid:country/KOR,dcid:eia/COAL.EXPORT_PRICE.STM.A,2015,2062.7,$/ShortTon,,COAL.EXPORT_PRICE.STM-KR-TA_FL.A
dcid:country/CHN,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2019-12,316.31,$/ShortTon,,COAL.EXPORT_PRICE.STM-CN-PE_ND.Q
dcid:country/CHN,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2019-03,380.01,$/ShortTon,,COAL.EXPORT_PRICE.STM-CN-PE_ND.Q
dcid:country/EGY,dcid:eia/COAL.EXPORT_QTY.STM.A,2020,1323,ShortTons,,COAL.EXPORT_QTY.STM-EG-CH_IL.A
dcid:country/BRA,dcid:eia/COAL.EXPORT_PRICE.MET.A,2004,103.2,$/ShortTon,,COAL.EXPORT_PRICE.MET-BR-PO_OR.A
dcid:country/ABW,dcid:eia/COAL.EXPORT_PRICE.STM.A,2018,312.72,$/ShortTon,,COAL.EXPORT_PRICE.STM-AW-MI_FL.A
dcid:country/ABW,dcid:eia/COAL.EXPORT_PRICE.STM.A,2016,373.3,$/ShortTon,,COAL.EXPORT_PRICE.STM-AW-MI_FL.A
dcid:country/ABW,dcid:eia/COAL.EXPORT_PRICE.STM.A,2010,79.98,$/ShortTon,,COAL.EXPORT_PRICE.STM-AW-MI_FL.A
dcid:country/CHL,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2016-03,473.82,$/ShortTon,,COAL.EXPORT_PRICE.STM-CL-SE_WA.Q
dcid:country/MEX,dcid:eia/COAL.EXPORT_PRICE.STM.Q,2019-06,58.51,$/ShortTon,,COAL.EXPORT_PRICE.STM-MX-PA_TX.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2020-12,279405,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2020-09,66139,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2020-06,66139,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2020-03,337307,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2014-09,50,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2013-09,62,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2012-03,32378,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2009-12,124545,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2007-12,59028,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2005-03,22482,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2004-06,22693,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2003-12,22961,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2003-06,22514,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2002-12,23035,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2002-06,23186,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2002-03,23294,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2001-09,46047,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2001-06,22594,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.Q,2001-03,16379,ShortTons,,COAL.EXPORT_QTY.STM-DO-NO_VA.Q
dcid:country/DOM,dcid:eia/COAL.EXPORT_QTY.STM.A,2003,9035,ShortTons,,COAL.EXPORT_QTY.STM-DO-PH_PA.A
dcid:country/BRA,dcid:eia/COAL.EXPORT_QTY.MET.A,2007,11241,ShortTons,,COAL.EXPORT_QTY.MET-BR-MI_FL.A
dcid:country/BRA,dcid:eia/COAL.EXPORT_QTY.MET.A,2001,23836,ShortTons,,COAL.EXPORT_QTY.MET-BR-MI_FL.A
dcid:country/CYM,dcid:eia/COAL.EXPORT_PRICE.STM.A,2019,289.64,$/ShortTon,,COAL.EXPORT_PRICE.STM-KY-TOT.A
dcid:country/CYM,dcid:eia/COAL.EXPORT_PRICE.STM.A,2009,87.66,$/ShortTon,,COAL.EXPORT_PRICE.STM-KY-TOT.A
dcid:country/CYM,dcid:eia/COAL.EXPORT_PRICE.STM.A,2007,583.33,$/ShortTon,,COAL.EXPORT_PRICE.STM-KY-TOT.A
dcid:country/CYM,dcid:eia/COAL.EXPORT_PRICE.STM.A,2003,27.07,$/ShortTon,,COAL.EXPORT_PRICE.STM-KY-TOT.A
dcid:country/CRI,dcid:eia/COAL.EXPORT_QTY.STM.Q,2019-12,17,ShortTons,,COAL.EXPORT_QTY.STM-CR-LA_CA.Q
dcid:country/CRI,dcid:eia/COAL.EXPORT_QTY.STM.Q,2019-09,11,ShortTons,,COAL.EXPORT_QTY.STM-CR-LA_CA.Q
dcid:country/CRI,dcid:eia/COAL.EXPORT_QTY.STM.Q,2019-06,11,ShortTons,,COAL.EXPORT_QTY.STM-CR-LA_CA.Q
dcid:country/CRI,dcid:eia/COAL.EXPORT_QTY.STM.Q,2017-12,6,ShortTons,,COAL.EXPORT_QTY.STM-CR-LA_CA.Q
dcid:country/MAR,dcid:eia/COAL.EXPORT_QTY.MET.A,2001,73744,ShortTons,,COAL.EXPORT_QTY.MET-MA-MO_AL.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2008,52893,ShortTons,,COAL.EXPORT_QTY.MET-SK-MO_AL.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2020,62415,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2019,72171,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2018,55116,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2017,518349,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2015,231503,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2014,500451,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2013,318527,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2012,508769,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2011,274826,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2010,221482,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2009,177698,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2008,709111,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2007,312915,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/SVK,dcid:eia/COAL.EXPORT_QTY.MET.A,2006,59731,ShortTons,,COAL.EXPORT_QTY.MET-SK-TOT.A
dcid:country/ABW,dcid:eia/COAL.EXPORT_QTY.STM.A,2018,184,ShortTons,,COAL.EXPORT_QTY.STM-AW-MI_FL.A
dcid:country/ABW,dcid:eia/COAL.EXPORT_QTY.STM.A,2016,243,ShortTons,,COAL.EXPORT_QTY.STM-AW-MI_FL.A
dcid:country/ABW,dcid:eia/COAL.EXPORT_QTY.STM.A,2010,292,ShortTons,,COAL.EXPORT_QTY.STM-AW-MI_FL.A
