SV,time,geo,observation,Measurement_Method
Percent_Obesity_In_Count_Person_TertiaryEducation_Female,2019,country/AUT,7.7,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducation_Male,2014,country/AUT,11.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_TertiaryEducation_Male,2019,country/AUT,14.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/AUT,11.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/AUT,14.9,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/AUT,18.3,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/AUT,10.4,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/AUT,13.2,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/AUT,16.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/AUT,12.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/AUT,16.6,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/AUT,20.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_Urban,2014,country/AUT,14.1,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_WithinEU28AndNotACitizen,2014,country/AUT,9.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_WithinEU28AndNotACitizen_Female,2014,country/AUT,1.5,EurostatRegionalStatistics
Percent_Obesity_In_Count_Person_WithinEU28AndNotACitizen_Male,2014,country/AUT,17.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person,2008,country/AUT,36.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person,2014,country/AUT,46.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person,2019,country/AUT,52.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Citizen,2014,country/AUT,48.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_CitizenOutsideEU28,2014,country/AUT,42.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_CitizenOutsideEU28_Female,2014,country/AUT,32.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_CitizenOutsideEU28_Male,2014,country/AUT,52.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Citizen_Female,2014,country/AUT,40.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Citizen_Male,2014,country/AUT,55.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female,2008,country/AUT,29.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female,2014,country/AUT,39.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female,2019,country/AUT,44.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_ForeignBorn,2014,country/AUT,36.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/AUT,32.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/AUT,38.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,2008,country/AUT,34.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/AUT,40.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/AUT,50.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,2008,country/AUT,29.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/AUT,41.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/AUT,47.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,2008,country/AUT,32.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/AUT,41.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/AUT,44.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,2008,country/AUT,28.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/AUT,37.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf60To80Percentile,2019,country/AUT,39.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf80To100Percentile,2008,country/AUT,23.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf80To100Percentile,2014,country/AUT,30.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_IncomeOf80To100Percentile,2019,country/AUT,35.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_LimitedActivityLimitation,2014,country/AUT,50.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_ModerateActivityLimitation,2014,country/AUT,48.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_Native,2014,country/AUT,39.7,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_NoActivityLimitation,2014,country/AUT,33.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_Rural,2014,country/AUT,41.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_SemiUrban,2014,country/AUT,40.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_SevereActivityLimitation,2014,country/AUT,58.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Female_Urban,2014,country/AUT,35.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_ForeignBorn,2014,country/AUT,45.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_ForeignBornOutsideEU28,2014,country/AUT,46.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_ForeignBornWithinEU28,2014,country/AUT,44.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf0To20Percentile,2008,country/AUT,36.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf0To20Percentile,2014,country/AUT,45.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf0To20Percentile,2019,country/AUT,53.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf20To40Percentile,2008,country/AUT,36.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf20To40Percentile,2014,country/AUT,48.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf20To40Percentile,2019,country/AUT,55.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf40To60Percentile,2008,country/AUT,39.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf40To60Percentile,2014,country/AUT,48.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf40To60Percentile,2019,country/AUT,53.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf60To80Percentile,2008,country/AUT,36.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf60To80Percentile,2014,country/AUT,48.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf60To80Percentile,2019,country/AUT,50.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf80To100Percentile,2008,country/AUT,34.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf80To100Percentile,2014,country/AUT,44.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_IncomeOf80To100Percentile,2019,country/AUT,47.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/AUT,41.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2014,country/AUT,49.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2019,country/AUT,61.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2008,country/AUT,38.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2014,country/AUT,50.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,2019,country/AUT,59.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/AUT,47.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2014,country/AUT,48.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2019,country/AUT,64.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_LimitedActivityLimitation,2014,country/AUT,57.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male,2008,country/AUT,44.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male,2014,country/AUT,55.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male,2019,country/AUT,60.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ForeignBorn,2014,country/AUT,55.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ForeignBornOutsideEU28,2014,country/AUT,60.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ForeignBornWithinEU28,2014,country/AUT,52.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,2008,country/AUT,40.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,2014,country/AUT,51.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf0To20Percentile,2019,country/AUT,58.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf20To40Percentile,2008,country/AUT,44.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf20To40Percentile,2014,country/AUT,56.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf20To40Percentile,2019,country/AUT,62.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf40To60Percentile,2008,country/AUT,45.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf40To60Percentile,2014,country/AUT,55.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf40To60Percentile,2019,country/AUT,61.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf60To80Percentile,2008,country/AUT,44.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf60To80Percentile,2014,country/AUT,57.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf60To80Percentile,2019,country/AUT,60.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf80To100Percentile,2008,country/AUT,44.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf80To100Percentile,2014,country/AUT,53.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_IncomeOf80To100Percentile,2019,country/AUT,58.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_LimitedActivityLimitation,2014,country/AUT,64.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_ModerateActivityLimitation,2014,country/AUT,63.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Native,2014,country/AUT,54.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_NoActivityLimitation,2014,country/AUT,51.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Rural,2014,country/AUT,57.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_SemiUrban,2014,country/AUT,55.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_SevereActivityLimitation,2014,country/AUT,69.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Male_Urban,2014,country/AUT,52.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_ModerateActivityLimitation,2014,country/AUT,55.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Native,2014,country/AUT,47.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_NoActivityLimitation,2014,country/AUT,42.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_NotACitizen,2014,country/AUT,39.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_NotACitizen_Female,2014,country/AUT,29.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_NotACitizen_Male,2014,country/AUT,49.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Rural,2014,country/AUT,49.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_SemiUrban,2014,country/AUT,47.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_SevereActivityLimitation,2014,country/AUT,62.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation,2014,country/AUT,39.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation,2019,country/AUT,43.9,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo,2008,country/AUT,35.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Female,2008,country/AUT,23.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducationStageOneOrTertiaryEducationStageTwo_Male,2008,country/AUT,44.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Female,2014,country/AUT,24.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Female,2019,country/AUT,30.8,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Male,2014,country/AUT,52.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_TertiaryEducation_Male,2019,country/AUT,55.4,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/AUT,35.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2014,country/AUT,49.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2019,country/AUT,54.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2008,country/AUT,26.3,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2014,country/AUT,39.2,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,2019,country/AUT,45.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2008,country/AUT,43.1,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2014,country/AUT,58.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,2019,country/AUT,63.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_Urban,2014,country/AUT,43.6,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_WithinEU28AndNotACitizen,2014,country/AUT,33.0,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_WithinEU28AndNotACitizen_Female,2014,country/AUT,21.5,EurostatRegionalStatistics
Percent_Overweight_In_Count_Person_WithinEU28AndNotACitizen_Male,2014,country/AUT,43.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person,2014,country/AUT,32.6,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person,2019,country/AUT,35.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen,2014,country/AUT,33.1,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_CitizenOutsideEU28,2014,country/AUT,30.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_CitizenOutsideEU28_Female,2014,country/AUT,19.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_CitizenOutsideEU28_Male,2014,country/AUT,43.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen_Female,2014,country/AUT,26.9,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Citizen_Male,2014,country/AUT,39.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female,2014,country/AUT,26.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female,2019,country/AUT,28.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ForeignBorn,2014,country/AUT,22.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ForeignBornOutsideEU28,2014,country/AUT,20.8,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_ForeignBornWithinEU28,2014,country/AUT,23.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf0To20Percentile,2014,country/AUT,26.0,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf0To20Percentile,2019,country/AUT,30.7,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf20To40Percentile,2014,country/AUT,26.3,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf20To40Percentile,2019,country/AUT,29.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf40To60Percentile,2014,country/AUT,28.5,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf40To60Percentile,2019,country/AUT,28.4,EurostatRegionalStatistics
Percent_PreObese_In_Count_Person_Female_IncomeOf60To80Percentile,2014,country/AUT,24.6,EurostatRegionalStatistics
