SV,time,geo,observation,Measurement_Method,file_name
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/ESP,65.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/ESP,53.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/ESP,35.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/ESP,37.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/ESP,0.8,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/ESP,0.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/ESP,0.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/ESP,0.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/ESP,33.1,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/ESP,37.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/ESP,40.0,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/ESP,1.6,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/ESP,51.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/ESP,45.6,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/FRA,57.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/FRA,31.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/FRA,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/FRA,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/HUN,39.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/HUN,41.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/HUN,48.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/HUN,53.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/HUN,45.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/HUN,33.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/HUN,34.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/HUN,1.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/HUN,1.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/HUN,1.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/HUN,3.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/HUN,40.5,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/HUN,37.8,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/HUN,32.5,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/HUN,3.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/HUN,40.6,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/HUN,39.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/LVA,35.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/LVA,43.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/LVA,59.6,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/LVA,63.6,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/LVA,43.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/LVA,40.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/LVA,38.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/LVA,0.7,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/LVA,1.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/LVA,0.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/LVA,0.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/LVA,45.2,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/LVA,39.8,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/LVA,39.1,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/LVA,2.7,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/LVA,42.7,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/LVA,44.5,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/MLT,33.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/MLT,42.5,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/MLT,50.4,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/MLT,53.3,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/MLT,46.0,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/MLT,40.2,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/MLT,36.8,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/MLT,,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/MLT,1.1,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/MLT,0.9,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/MLT,2.0,EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/MLT,21.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/MLT,27.1,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/MLT,41.3,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/MLT,1.1,LowReliability/EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentUpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,2008,country/MLT,42.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_Male_AsAFractionOf_Count_Person_Male,2008,country/MLT,44.6,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_Female_Percentile20To40_AsAFractionOf_Count_Person_Female_Percentile20To40,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile40To60_AsAFractionOf_Count_Person_Female_Percentile40To60,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile60To80_AsAFractionOf_Count_Person_Female_Percentile60To80,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_Percentile80To100_AsAFractionOf_Count_Person_Female_Percentile80To100,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_Female_AsAFractionOf_Count_Person_Female,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_Percentile80To100_AsAFractionOf_Count_Person_Percentile80To100,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Overweight_AsAFractionOf_Count_Person,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile0To20_AsAFractionOf_Count_Person_Male_Percentile0To20,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile20To40_AsAFractionOf_Count_Person_Male_Percentile20To40,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile40To60_AsAFractionOf_Count_Person_Male_Percentile40To60,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Underweight_Male_Percentile60To80_AsAFractionOf_Count_Person_Male_Percentile60To80,2008,country/POL,,LowReliability/EurostatRegionalStatistics,hlth_ehis_de2
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,2008,country/POL,41.3,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Normal_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/POL,38.6,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Overweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/POL,37.9,EurostatRegionalStatistics,hlth_ehis_de1
Count_Person_Underweight_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOf_Count_Person_EducationalAttainmentLessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,2008,country/POL,2.2,EurostatRegionalStatistics,hlth_ehis_de1
