year,frequency,indicator,state,gender,sector,quarter,month,value,unit
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural + urban,APR-JUN,,154.73,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,female,rural + urban,JUL-SEP,,103.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural,JUL-SEP,,274.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural,APR-JUN,,286.85,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural,JAN-MAR,,286.21,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural,OCT-DEC,,270.82,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,urban,JUL-SEP,,296.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,urban,APR-JUN,,308.14,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,urban,JAN-MAR,,297.27,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,urban,OCT-DEC,,288.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural + urban,JUL-SEP,,276.28,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural + urban,OCT-DEC,,271.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural + urban,JAN-MAR,,286.87,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Bihar,person,rural + urban,APR-JUN,,288.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural,APR-JUN,,278.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,urban,APR-JUN,,384.96,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,urban,JAN-MAR,,390.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,urban,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural + urban,JAN-MAR,,394.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural + urban,APR-JUN,,383.61,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,male,rural + urban,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural,APR-JUN,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,urban,APR-JUN,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural + urban,JAN-MAR,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural + urban,APR-JUN,,300.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,female,rural + urban,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural,APR-JUN,,278.57,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural,OCT-DEC,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural,JAN-MAR,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,urban,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,urban,APR-JUN,,378.97,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,urban,JAN-MAR,,390.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural + urban,APR-JUN,,377.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural + urban,JUL-SEP,,0.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural + urban,JAN-MAR,,394.08,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chandigarh,person,rural + urban,OCT-DEC,,400.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural,JAN-MAR,,188.36,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural,JUL-SEP,,182.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural,OCT-DEC,,183.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural,APR-JUN,,195.42,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,urban,JUL-SEP,,253.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,urban,JAN-MAR,,229.50,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,urban,APR-JUN,,221.95,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,urban,OCT-DEC,,235.99,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural + urban,APR-JUN,,199.34,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural + urban,OCT-DEC,,190.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural + urban,JUL-SEP,,193.52,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,male,rural + urban,JAN-MAR,,193.78,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural,APR-JUN,,153.88,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural,OCT-DEC,,125.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural,JUL-SEP,,154.41,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural,JAN-MAR,,182.89,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,urban,JUL-SEP,,173.23,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,urban,OCT-DEC,,141.44,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,urban,APR-JUN,,156.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,urban,JAN-MAR,,157.68,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural + urban,OCT-DEC,,126.30,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural + urban,JUL-SEP,,156.98,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural + urban,APR-JUN,,154.48,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,female,rural + urban,JAN-MAR,,179.22,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural,JUL-SEP,,170.38,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural,APR-JUN,,186.43,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural,JAN-MAR,,186.90,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural,OCT-DEC,,166.16,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,urban,OCT-DEC,,219.74,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,urban,JUL-SEP,,222.26,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,urban,JAN-MAR,,208.75,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,urban,APR-JUN,,202.67,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural + urban,OCT-DEC,,172.25,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural + urban,APR-JUN,,189.05,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural + urban,JUL-SEP,,178.10,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Chhattisgarh,person,rural + urban,JAN-MAR,,189.86,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Dadra & Nagar Haveli,male,rural,APR-JUN,,200.00,₹
2017-18,Annually,Average wage earnings (Rs. 0.00) per day from casual labour work other than public works,Dadra & Nagar Haveli,male,rural,JUL-SEP,,237.13,₹
