observationDate,observationAbout,variableMeasured,value,unit,measurementMethod,observationPeriod
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,187.94,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,161.71,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,148.26,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,146.02,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,171.94,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,186.6,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,229.84,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,196.23,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,237.25,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,228.91,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,233.71,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,218.93,INR,,P3M
2018-02,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,199.97,INR,,P3M
2017-11,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,192.25,INR,,P3M
2017-08,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,176.15,INR,,P3M
2017-05,dcid:wikidataId/Q1188,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,230.69,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,239.13,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,230.73,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,206.96,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,240.54,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,268.55,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,283.07,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,290.95,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,286.87,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,221.85,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,251.63,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,241.51,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,250.17,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,135.75,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,130.9,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,136.58,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,139.54,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,160.96,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,165.44,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,156.09,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,174.41,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,138.79,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,134.15,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,140.87,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,138.54,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,177.53,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,198.6,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,197.54,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,195.83,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,266.67,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,263.49,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,253.58,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,264.76,INR,,P3M
2017-08,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,191.36,INR,,P3M
2017-05,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,208.88,INR,,P3M
2017-11,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,207.83,INR,,P3M
2018-02,dcid:wikidataId/Q1191,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,210,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,328.34,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,291.64,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,322.66,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,327.39,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,340.74,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,342,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,347.36,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,338.09,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,331.43,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,331.83,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,309.88,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,331.26,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,330.02,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,184.68,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,238.18,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,200,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,325.71,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,285.75,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,262.68,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,274.23,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,300.46,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,196.71,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,236.74,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,283.53,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,322.99,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,272.72,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,322.92,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,325.61,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,338.68,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,337.13,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,337.19,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,341.05,INR,,P3M
2017-08,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,329.89,INR,,P3M
2017-11,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,329.18,INR,,P3M
2017-05,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,293.37,INR,,P3M
2018-02,dcid:wikidataId/Q1193,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,327.79,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,360.87,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,317.32,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,282.06,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,358.21,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,382.47,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,364.12,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,362.93,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,381.7,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,359.78,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,329.63,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,361.29,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,335.16,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,236.15,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,208.66,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,283.57,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,150,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,130.82,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,147.82,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,131.15,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,90.69,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,225.39,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,276.17,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,202.49,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,133.74,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,272.35,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,316.7,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,342.4,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,340.42,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,350.47,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,354.29,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,368.91,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,375.69,INR,,P3M
2017-08,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,315.84,INR,,P3M
2017-05,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,343.94,INR,,P3M
2017-11,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,331.69,INR,,P3M
2018-02,dcid:wikidataId/Q1195,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,343.53,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,320.89,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,298.8,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,339.33,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,358.05,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,326.32,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,351.35,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,351.14,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,345.41,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,330.75,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,354.43,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,324.62,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,336.37,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,300,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,300,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,295.46,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,311.11,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,291.77,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,291.77,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,300,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,311.11,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,298.94,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,333.24,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,358.05,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,298.8,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,317.34,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,343.66,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,326.32,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,348.2,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Urban,348.66,INR,,P3M
2017-08,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,328.94,INR,,P3M
2017-11,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,333.02,INR,,P3M
2018-02,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,353.04,INR,,P3M
2017-05,dcid:wikidataId/Q1502,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation,324.08,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,377.06,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,270.77,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Rural,400,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,245.4,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,346.99,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,331.64,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation_Urban,315.96,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,260.49,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,343.99,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,369.11,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Male_WorkerOtherThanPublicWorkerOccupation,366.59,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,350,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Rural,0,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation_Urban,0,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2018-02,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-05,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,350,INR,,P3M
2017-11,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_Female_WorkerOtherThanPublicWorkerOccupation,0,INR,,P3M
2017-08,dcid:wikidataId/Q1599,dcid:Mean_WagesDaily_Person_WorkerOtherThanPublicWorkerOccupation_Rural,270.77,INR,,P3M
