geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01037,2014,Annual_Amount_Emissions_Manganese_SCC_2201540080,0.00283094,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Manganese_SCC_2202320080,0.00884584,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Manganese_SCC_2205210080,0.000262448,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Manganese_SCC_2205310080,0.001320962,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Mercury_SCC_2201310080,0.0227658,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Mercury_SCC_2201530080,0.000338832,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Mercury_SCC_2202510080,9.84512e-07,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Methane_SCC_2201510080,0.00026577,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Methane_SCC_2202540080,0.000966304,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphthalene_SCC_2201310080,191.3186,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202210080,0.861386,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202510080,0.473042,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202520080,20.4706,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphthalene_SCC_2202610080,79.3738,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201310080,0.0269408,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2201530080,0.000493224,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Naphtho_1_2_B_Phenanthrene_SCC_2202320080,0.00034556,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Nickel_SCC_2202310080,0.0888542,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Nickel_SCC_2202520080,0.0260424,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Nickel_SCC_2202620080,0.0676812,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Nitrate_SCC_2202210080,1.43707e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Nitrate_SCC_2202530080,0.00557828,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2201510080,4.47601e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2202210080,4.609e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2202320080,0.000931532,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_NitrousOxide_SCC_2202620080,0.00851251,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202610080,0.733452,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_OrganicCarbon_SCC_2202620080,0.335612,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2201110080,1.78731,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202410080,6.45585,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2202520080,7.21511,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_2205210080,0.00594545,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_PM10_SCC_2201320080,0.168989,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_PM10_SCC_2202620080,2.11274,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_PM2.5_SCC_2202310080,0.527278,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_PM2.5_SCC_2205310080,0.00140984,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_PMFINE_SCC_2202410080,0.0450448,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_PMFINE_SCC_2205320080,6.72855e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Phenanthrene_SCC_2201510080,0.001697552,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Phenanthrene_SCC_2201540080,0.0969822,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Propanal_SCC_2201320080,2.84506,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Propanal_SCC_2201510080,0.00668916,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Propanal_SCC_2201520080,0.74985,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Propanal_SCC_2202210080,0.436,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Propanal_SCC_2202320080,2.99518,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Propanal_SCC_2205210080,0.00903482,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Pyrene_SCC_2201210080,2.5661,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Pyrene_SCC_2201510080,0.00053036,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Pyrene_SCC_2202510080,0.0501068,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Pyrene_SCC_2205310080,0.000804032,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Styrene_SCC_2201320080,3.27902,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Styrene_SCC_2202530080,5.40842,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Styrene_SCC_2202540080,0.1496882,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Sulfate_SCC_2201210080,0.0343454,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Sulfate_SCC_2201310080,0.0404433,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Sulfate_SCC_2202320080,0.00162742,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Sulfate_SCC_2202540080,0.000404134,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Sulfate_SCC_2205210080,7.11469e-06,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202210080,0.000309391,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_SulfurDioxide_SCC_2202620080,0.073226,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Toluene_SCC_2201210080,5858.96,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Toluene_SCC_2201510080,0.896832,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_Toluene_SCC_2205210080,0.097392,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2202310080,3.06048,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2205000062,0.0169259,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_2205210080,0.00284608,Ton,EPA_NationalEmissionInventory
geoId/01039,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,135.6812,Pound,EPA_NationalEmissionInventory
geoId/01039,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,254.212,Pound,EPA_NationalEmissionInventory
geoId/01039,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,2647.84,Pound,EPA_NationalEmissionInventory
geoId/01041,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,135.1234,Pound,EPA_NationalEmissionInventory
geoId/01041,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,252.394,Pound,EPA_NationalEmissionInventory
geoId/01041,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,1135.428,Pound,EPA_NationalEmissionInventory
geoId/01041,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,175.2592,Pound,EPA_NationalEmissionInventory
geoId/01043,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,410.074,Pound,EPA_NationalEmissionInventory
geoId/01043,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001110,1290.738,Pound,EPA_NationalEmissionInventory
geoId/01043,2008,Annual_Amount_Emissions_EthylBenzene_SCC_2201001130,251.586,Pound,EPA_NationalEmissionInventory
geoId/01043,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201000062,4941.86,Pound,EPA_NationalEmissionInventory
geoId/01043,2011,Annual_Amount_Emissions_EthylBenzene_SCC_2201110080,722.772,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin_SCC_2201430080,4.26104e-13,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzofuran_SCC_2201510080,8.69816e-16,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzofuran_SCC_2201530080,3.15814e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_9_Octachlorodibenzofuran_SCC_2202420080,4.10428e-13,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2201540080,8.64236e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin_SCC_2202510080,1.861552e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2201610080,1.228934e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2202210080,1.109932e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_6_7_8_Heptachlorodibenzofuran_SCC_2205320080,8.69614e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2201310080,4.81302e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2201320080,2.7963e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2201520080,4.03752e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_9_Heptachlorodibenzofuran_SCC_2201540080,5.62116e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2201310080,4.81302e-08,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2201420080,3.06566e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2201430080,1.169528e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2201210080,1.015524e-07,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2201430080,3.29388e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2201520080,1.137212e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2201530080,8.37556e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2202320080,3.8034e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2202540080,4.67584e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2202610080,4.69548e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_4_7_8_Hexachlorodibenzofuran_SCC_2205210080,1.729494e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2201320080,5.72244e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2202410080,4.9227e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin_SCC_2202510080,4.09308e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2201320080,8.38122e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2201420080,9.18854e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2201430080,3.5056e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_6_7_8_Hexachlorodibenzofuran_SCC_2201520080,1.210222e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2201610080,5.00718e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2202410080,2.29846e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin_SCC_2202420080,3.08944e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2201420080,2.51096e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2201530080,2.43588e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_9_Hexachlorodibenzofuran_SCC_2205320080,2.2685e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin_SCC_2201520080,3.86028e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin_SCC_2201610080,3.75802e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2201110080,8.86106e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2201310080,4.925e-08,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_2_3_7_8_Pentachlorodibenzofuran_SCC_2205320080,2.83568e-12,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2201610080,14.94282,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2202000062,166.2826,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2202540080,3.63674,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2205000062,6.00604,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_1_3_Xylene_SCC_2205310080,14.12126,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2201510080,0.0758666,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202430080,7.43392,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_2_4_Trimethylpentane_SCC_2202510080,0.814762,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_6_7_8_Hexachlorodibenzofuran_SCC_2201210080,1.267046e-07,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_6_7_8_Hexachlorodibenzofuran_SCC_2201520080,1.418896e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_6_7_8_Hexachlorodibenzofuran_SCC_2202610080,2.03804e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2201210080,2.70554e-07,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2201310080,3.61184e-07,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2201420080,2.30038e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2202310080,2.48144e-08,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2202320080,3.01288e-09,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2205310080,2.33574e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_4_7_8_Pentachlorodibenzofuran_SCC_2205320080,2.07946e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201420080,6.55084e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2201610080,8.39946e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzo_P_Dioxin_SCC_2205320080,5.92328e-11,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_2_3_7_8_Tetrachlorodibenzofuran_SCC_2205310080,2.22248e-10,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2201430080,0.00313174,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acenaphthene_SCC_2202420080,0.205044,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201110080,4.35026,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2201520080,2.78766,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acenaphthylene_SCC_2205310080,0.0330368,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2201430080,1.007228,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2201520080,199.437,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2201530080,58.8822,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acetaldehyde_SCC_2202210080,171.3984,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acrolein_SCC_2201610080,0.1341302,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acrolein_SCC_2202210080,31.4986,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acrolein_SCC_2202520080,256.502,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acrolein_SCC_2202530080,83.613,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Acrolein_SCC_2202540080,5.68786,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Ammonia_SCC_2205210080,0.00599303,Ton,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Anthracene_SCC_2201320080,1.76976,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Anthracene_SCC_2202210080,1.103756,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Arsenic_SCC_2201420080,0.001821874,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Arsenic_SCC_2201540080,0.00334074,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Arsenic_SCC_2202320080,0.01733668,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Arsenic_SCC_2202410080,0.01334088,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Arsenic_SCC_2202620080,0.239764,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzene_SCC_2201530080,202.76,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzene_SCC_2202320080,43.3642,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzene_SCC_2202510080,3.1693,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzene_SCC_2205000062,1.47644,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201110080,0.245664,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2201510080,2.85912e-05,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202210080,0.262376,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202320080,0.381332,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202410080,1.562294,Pound,EPA_NationalEmissionInventory
geoId/01043,2014,Annual_Amount_Emissions_Benzo_A_Anthracene_SCC_2202620080,9.46664,Pound,EPA_NationalEmissionInventory
