geo_Id,year,Measurement_Method,SV,observation
geoId/01069,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.0461970947
geoId/01069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_25_StorageAndTransport,0.000154957
geoId/01069,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.000154957
geoId/01071,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.185011
geoId/01071,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.0006475698
geoId/01071,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.1895290675
geoId/01071,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_21_StationarySourceFuelCombustion,4.8398909999999996e-06
geoId/01071,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,8.635351397141001
geoId/01073,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.711069
geoId/01073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.000752080651
geoId/01073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.3879624385000002
geoId/01073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,1.52381e-07
geoId/01073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.038270000000000005
geoId/01073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.04966
geoId/01073,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_5_WasteDisposal,0.3905
geoId/01073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chlorane_SCC_26_WasteDisposalTreatmentAndRecovery,1.4617255
geoId/01073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_26_WasteDisposalTreatmentAndRecovery,2.436271
geoId/01073,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,51.78297281156
geoId/01075,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.3766655773
geoId/01077,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.157052
geoId/01077,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.539978818
geoId/01077,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,9.338512512000001
geoId/01079,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,6.9307157e-05
geoId/01079,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.3344731354000006
geoId/01079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_23_IndustrialProcesses,0.0
geoId/01079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.0
geoId/01079,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,281.08961917719995
geoId/01081,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.09673290000000001
geoId/01081,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.000153556
geoId/01081,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.8173665605
geoId/01081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cadmium_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_25_StorageAndTransport,1.819183e-05
geoId/01081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,1.819183e-05
geoId/01081,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01083,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.902558
geoId/01083,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.100861
geoId/01083,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.3406456543
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Benzene_SCC_28_MiscellaneousAreaSources,0.16173484999999999
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Cobalt_SCC_28_MiscellaneousAreaSources,9.246675e-07
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_28_MiscellaneousAreaSources,4.325443e-06
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_28_MiscellaneousAreaSources,0.07464685
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01083,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.40676402128389344
geoId/01085,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.5584195000000001
geoId/01085,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.28111203944
geoId/01085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Hexane_SCC_25_StorageAndTransport,0.18666775000000002
geoId/01085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,10.616416601500001
geoId/01085,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_25_StorageAndTransport,10.37043
geoId/01087,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.7750060000000001
geoId/01087,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.56589825705
geoId/01089,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.7716819e-06
geoId/01089,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.41422039219999995
geoId/01089,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.3842296562
geoId/01091,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,6.87163e-06
geoId/01091,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.518781918
geoId/01091,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,40.80256
geoId/01091,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,40.9910678272
geoId/01091,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.00163965837
geoId/01093,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.0052607178000001
geoId/01093,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.4065075
geoId/01095,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.181801
geoId/01095,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.38927329645
geoId/01097,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.684062
geoId/01097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,7.36356e-05
geoId/01097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.00477677422
geoId/01097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.5035088226
geoId/01097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,0.001
geoId/01097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.0005
geoId/01097,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_4_PetroleumAndSolventEvaporation,0.003
geoId/01097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_23_IndustrialProcesses,0.0
geoId/01097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.403059
geoId/01097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,1.4793660000000002
geoId/01097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0
geoId/01097,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_23_IndustrialProcesses,0.403059
geoId/01099,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.037960299999999995
geoId/01099,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,0.00076689009
geoId/01099,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.009585340000000001
geoId/01099,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.82984678662
geoId/01101,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.3556089999999998
geoId/01101,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0104895976
geoId/01101,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.9528024611
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_CarbonMonoxide_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Formaldehyde_SCC_28_MiscellaneousAreaSources,0.101
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Manganese_SCC_21_StationarySourceFuelCombustion,4.724223e-06
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Mercury_SCC_28_MiscellaneousAreaSources,0.000273202
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Nickel_SCC_21_StationarySourceFuelCombustion,2.362111e-06
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_28_MiscellaneousAreaSources,1.21
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_28_MiscellaneousAreaSources,5.240465e-05
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,7.21727588e-06
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.44620231195
geoId/01101,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01103,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.6789768
geoId/01103,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0012924
geoId/01103,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,0.32511616470000004
geoId/01103,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_26_WasteDisposalTreatmentAndRecovery,130.8397
geoId/01103,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_26_WasteDisposalTreatmentAndRecovery,0.7375769
geoId/01103,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,131.88513509999999
geoId/01105,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.09503890000000001
geoId/01105,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.3946088761
geoId/01105,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,60.56667297058
geoId/01107,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.2214160997
geoId/01107,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.0526393
geoId/01107,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,1.442843213
geoId/01109,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.128682
geoId/01109,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.4846456638600003
geoId/01109,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.0002155919
geoId/01109,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,9.162655999999999e-10
geoId/01109,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0007287020776323
geoId/01111,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0360764
geoId/01111,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.0139303474
geoId/01111,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Ammonia_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01111,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01111,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.005780038
geoId/01113,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.0943895
geoId/01113,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_1_ExternalCombustion,1.54772e-05
geoId/01113,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,3.8659133227
geoId/01113,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_3_IndustrialProcesses,0.005
geoId/01113,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_26_WasteDisposalTreatmentAndRecovery,0.00068906
geoId/01113,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0042084505
geoId/01113,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.0007025519
geoId/01115,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,1.389124
geoId/01115,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.016848099999999998
geoId/01115,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,2.2228693921
geoId/01117,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.22337939999999998
geoId/01117,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.13007765003
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_26_WasteDisposalTreatmentAndRecovery,0.5324883
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,25.62936
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,25.62936
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.5125875
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,52.125166424
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.507071
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,1.5093691434
geoId/01117,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.507071
geoId/01119,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.473135
geoId/01119,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,1.0497396303
geoId/01119,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Acetaldehyde_SCC_21_StationarySourceFuelCombustion,0.037474035
geoId/01119,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Naphthalene_SCC_21_StationarySourceFuelCombustion,0.00673259
geoId/01119,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_OxidesOfNitrogen_SCC_21_StationarySourceFuelCombustion,0.1411452
geoId/01119,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.5666498096265
geoId/01121,2008,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.49278500000000003
geoId/01121,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,4.6860155767
geoId/01121,2011,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_2_InternalCombustionEngines,0.000674
geoId/01121,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01121,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.0
geoId/01121,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,0.088678641277
geoId/01121,2017,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.0
