state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"41053","","OR","Polk","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",509.826,"LB"
"04007","","AZ","Gila","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",138.2244,"LB"
"16085","","ID","Valley","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",128.2556,"LB"
"41039","","OR","Lane","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1746.166,"LB"
"56031","","WY","Platte","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",143.9572,"LB"
"38081","","ND","Sargent","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",75.0884,"LB"
"08003","","CO","Alamosa","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",128.9926,"LB"
"08009","","CO","Baca","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",138.4172,"LB"
"38051","","ND","McIntosh","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",24.3244,"LB"
"02020","","AK","Anchorage","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",19.13652,"LB"
"46085","","SD","Lyman","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",55.342,"LB"
"53009","","WA","Clallam","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",785.784,"LB"
"56007","","WY","Carbon","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",192.6676,"LB"
"53049","","WA","Pacific","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",222.478,"LB"
"41037","","OR","Lake","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",174.4732,"LB"
"46027","","SD","Clay","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",23.8752,"LB"
"08073","","CO","Lincoln","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",115.2636,"LB"
"53035","","WA","Kitsap","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",1102.262,"LB"
"46103","","SD","Pennington","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",163.4082,"LB"
"41023","","OR","Grant","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",359.772,"LB"
"38097","","ND","Traill","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",147.983,"LB"
"49037","","UT","San Juan","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",330.166,"LB"
"02090","","AK","Fairbanks North Star","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",51.7814,"LB"
"46051","","SD","Grant","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",57.2726,"LB"
"38065","","ND","Oliver","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",15.33768,"LB"
"41025","","OR","Harney","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",387.208,"LB"
"16029","","ID","Caribou","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",99.0836,"LB"
"38061","","ND","Mountrail","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",60.3548,"LB"
"53013","","WA","Columbia","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",61.8978,"LB"
"38013","","ND","Burke","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",33.512,"LB"
"46119","","SD","Sully","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",19.71124,"LB"
"32031","","NV","Washoe","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",348.528,"LB"
"02195","","AK","Petersburg","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",9.239,"LB"
"04013","","AZ","Maricopa","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",300.714,"LB"
"49015","","UT","Emery","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",75.7596,"LB"
"49035","","UT","Salt Lake","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",79.2242,"LB"
"49017","","UT","Garfield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",174.461,"LB"
"38091","","ND","Steele","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",33.713,"LB"
"30069","","MT","Petroleum","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",7.92714,"LB"
"30049","","MT","Lewis and Clark","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",346.956,"LB"
"53023","","WA","Garfield","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",127.148,"LB"
"38031","","ND","Foster","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",31.0244,"LB"
"32031","","NV","Washoe","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",348.366,"LB"
"53065","","WA","Stevens","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",646.264,"LB"
"02050","","AK","Bethel","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",21.5298,"LB"
"08049","","CO","Grand","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",625.19,"LB"
"16023","","ID","Butte","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",40.0748,"LB"
"53023","","WA","Garfield","ON","2201001130","E","","","2008EPAMOBILE","100414","Ethyl Benzene",61.9304,"LB"
"16031","","ID","Cassia","ON","2201001130","X","","","2008EPAMOBILE","100414","Ethyl Benzene",311.878,"LB"
