eis_facility_site_id,program_system_cd,alt_agency_id,eis_emissions_unit_id,agency_unit_id,unit_type_cd,eis_emissions_process_id,agency_process_id,scc,region_cd,st_usps_cd,county_name,state_and_county_fips_code,tribal_name,facility_site_name,naics_cd,facility_source_description,unit_status_code,design_capacity,dc_unit_of_measure,facility_site_status_cd,latitude_msr,longitude_msr,location_address_text,locality,addr_state_cd,address_postal_code,emissions_op_type_code,emissions_calc_method_desc,emissions_comment,data_set_short_name,pollutant_cd,description,total_emissions,uom
3795211,"SCDHEC","1600-0002",37236413,"003","250",14803714,"1","10200908","04","SC","McCormick","45065","","GEORGIA PACIFIC WOOD PROD LLC MCCORMICK",321113,"Lumber/Sawmill","OP",23,"E6BTU/HR","OP",33.887665,-82.27691,"1664 S MAIN ST EXT","MCCORMICK","SC","29835","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.01518,"LB"
8514511,"NCDAQ","3717100009",1574513,"G-1","100",18229714,"1","10200903","04","NC","Surry","37171","","Vaughan-Bassett Furn Co - Elkin Furniture",337122,"Woodwork, Furniture, Millwork Manufacturing","OP",29.3,"E6BTU/HR","OP",36.248611,-80.837778,"E. Main Street","Elkin","NC","28621","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NCDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0001284418,"LB"
562411,"ADEM","0011",48130213,"X001","100",61435914,"01","10200906","04","AL","Bibb","01007","","Cahaba Pressure Treated Forest Products",321114,"","OP",19.1,"E6BTU/HR","OP",33.034032,-86.977511,"AL Hwy 25 S","Brierfield","AL","35035","R","Engineering Judgment","","2011ADEM","100027","4-Nitrophenol",0,"LB"
12672011,"ADEM","S003",64184813,"005","100",89092714,"01","10100902","04","AL","Escambia","01053","","Swift Lumber Inc",321113,"Lumber/Sawmill","OP",29.5,"E6BTU/HR","OP",31.032879,-87.510586,"1450 Swift Mill Rd","Atmore","AL","36502","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0346792,"LB"
12672611,"ADEM","0079",64187613,"X026","100",89095614,"01","10300902","04","AL","Calhoun","01015","","Kronospan USA",321219,"","OP",123,"E6BTU/HR","OP",33.609427,-85.986237,"1 Kronospan Way","Eastaboga","AL","36260","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011ADEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01592678,"LB"
8368411,"OHEPA","1431150801",86733313,"B004","100",117252314,"10200906","10200906","05","OH","Hamilton","39061","","Formica Corporation - Evendale (1431150801)",326130,"","OP",28.7,"E6BTU/HR","OP",39.24611,-84.46083,"10155 Reading Rd.","Cincinnati","OH","45241","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100027","4-Nitrophenol",.003953,"LB"
8176711,"NCDAQ","3701900067",6824813,"G-29","100",138560014,"20","10100204","04","NC","Brunswick","37019","","CPI USA North Carolina - Southport Plant",221112,"Electricity Generation via Combustion","OP",18,"MW","OP",33.9444,-78.0125,"1281 Power House Dr SE","Southport","NC","28461","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100027","4-Nitrophenol",.335,"LB"
4039911,"VADEQ","51033",33619413,"2","100",1319414,"5","10100903","03","VA","Richmond city","51760","","Spruance Genco LLC",221112,"Electricity Generation via Combustion","OP",750,"E6BTU/HR","OP",37.4556,-77.4308,"5001 Commerce Rd","Richmond","VA","23234","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011VADEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
3111211,"TNDEC","0001",38457013,"004","999",11453314,"02","10200902","04","TN","Moore","47127","","JACK DANIEL DISTILLERY",312140,"Breweries/Distilleries/Wineries","OP",,"","OP",35.285359,-86.368475,"280 Lynchburg Highway","LYNCHBURG","TN","37352","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011TNDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.1066066,"LB"
8306611,"SCDHEC","0420-0004",212313,"004","100",12144214,"1","10200908","04","SC","Berkeley","45015","","FLAKEBOARD AMERICA LIMITED RUSSELLVILLE",321219,"Wood Board Manufacturing Plant","PS",30.8,"E6BTU/HR","OP",33.400963,-79.980975,"1118 RUSSELL STORE RD","ST STEPHEN","SC","29476","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.00734,"LB"
5605511,"KYDAQ","2100500003",72442913,"08&09","100",105475614,"1","10300903","04","KY","Anderson","21005","","Skyy Spirits LLC dba Campari America",312140,"Breweries/Distilleries/Wineries","OP",,"","OP",38.0384,-84.8502,"1417 Versailles Rd","Lawrenceburg","KY","40342","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01980956,"LB"
13675611,"MIDEQ","B1950",82884013,"EU0001","270",106563514,"50100515","50100515","05","MI","Oakland","26125","","PONTIAC WASTEWATER TREATMENT PLANT",221320,"Wastewater Treatment Facility","OP",,"","OP",42.6392,-83.2547,"155 N OPDYKE ROAD","PONTIAC","MI","48342","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",1138,"LB"
5737611,"MIDEQ","B1470",22976713,"EU0080","100",30171714,"10200902","10200902","05","MI","Alger","26003","","NEENAH PAPER - MICHIGAN INC",322121,"Pulp and Paper Plant","OP",,"","OP",46.4087,-86.6455,"501 E MUNISING AVE","MUNISING","MI","49862","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",0,"LB"
5216811,"MIDEQ","N1266",25694213,"EU0003","100",28886314,"10100902","10100902","05","MI","Montmorency","26119","","HILLMAN POWER CO",221118,"Electricity Generation via Combustion","OP",,"","OP",45.0688,-83.893158,"750  PROGRESS ST","HILLMAN","MI","49746","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",.2494,"LB"
5701311,"KYJCAPCD","0026",20512713,"40","100",35439714,"1755","10200908","04","KY","Jefferson","21111","","Brown-Forman Cooperages",321920,"","OP",42,"E6BTU/HR","OP",38.17469,-85.75187,"402 MACLEAN AVE","LOUISVILLE","KY","40209-1723","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011Louisville submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.01926626,"LB"
5523211,"KYDAQ","2104900004",72436013,"012","100",106727014,"1","10300903","04","KY","Clark","21049","","Freeman Corp",321211,"","OP",10,"E6BTU/HR","OP",38.00742,-84.18408,"415 Magnolia St","Winchester","KY","40391","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00694292,"LB"
5760811,"MEDEP","2301900093",22595313,"002","100",125966014,"002-5","10100902","01","ME","Penobscot","23019","","PENOBSCOT ENERGY RECOVERY CO",562213,"Municipal Waste Combustor","OP",180,"E6BTU/HR","OP",44.738333,-68.825833,"29 INDUSTRIAL WAY","ORRINGTON","ME","04476","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
10711911,"KYDAQ","2117300003",88494313,"EU0002","100",120139614,"1","10200902","04","KY","Montgomery","21173","","Moulding & Millwork Inc Manufacturing",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",37.974167,-83.853333,"1 Quality Pl","Jeffersonville","KY","40337","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.000637174,"LB"
7356011,"MSDEQ","2804300010",8116013,"001","100",25112314,"1","10200902","04","MS","Grenada","28043","","Hankins Lumber Company Inc, Elliott",321113,"Lumber/Sawmill","OP",65,"E6BTU/HR","OP",33.691414,-89.74835,"496 Nat G Trout Rd","Elliot","MS","38926","R","Engineering Judgment","","2011MSDEQ","100027","4-Nitrophenol",0,"LB"
6619911,"MIDEQ","B1598",18999513,"EU0002","270",27954614,"50100515","50100515","05","MI","Genesee","26049","","FLINT WATER POLLUTION CONTROL FACILITY",221320,"Wastewater Treatment Facility","OP",,"","OP",43.0362,-83.7729,"G-4652 BEECHER RD","FLINT","MI","48532","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",512.5,"LB"
4888111,"INDEM","00102",31554113,"B-2","999",41738314,"B-2","10200908","05","IN","Dubois","18037","","OFS BRANDS INC PLT NO 3",337211,"Woodwork, Furniture, Millwork Manufacturing","OP",6.7,"E6BTU/HR","OP",38.303084,-86.961227,"110 W 10TH ST","Huntingburg","IN","47542","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011INDEM submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.001397626,"LB"
3523911,"FLDEP","0770009",36720713,"1","100",48525814,"1","10100902","04","FL","Liberty","12077","","MULTITRADE BIOMASS HOLDINGS, LLC",2211,"Electricity Generation via Combustion","OP",230,"E6BTU/HR","OP",30.335441,-84.817955,"20082 Telogia Power Road","TELOGIA","FL","32360","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011FLDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.21835,"LB"
5606611,"KYDAQ","2100900009",22825413,"006","100",38668714,"1","10200902","04","KY","Barren","21009","","Dickerson Lumber",321920,"","OP",,"","OP",36.949444,-85.845556,"11820 Burksville Rd","Glasgow","KY","42141","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
4758811,"SCDHEC","1040-0003",32072513,"016","999",11688614,"1","10100902","04","SC","Florence","45041","","ROCKTENN CP LLC",322110,"Pulp and Paper Plant","OP",955,"E6BTU/HR","OP",34.151538,-79.559201,"7320 PAPER MILL RD","FLORENCE","SC","29506","R","S/L/T Emission Factor (no Control Efficiency used)","","2011SCDHEC","100027","4-Nitrophenol",.702,"LB"
7626211,"MNPCA","2708500016",11458513,"EU003","100",27068014,"EU003PD001","10200908","05","MN","McLeod","27085","","Poly Foam Inc",32614,"","OP",350,"HP","OP",44.88625,-94.03799,"116 Pine St S","Lester Prairie","MN","55354","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.0009762,"LB"
7355911,"MSDEQ","2809100008",8117313,"008","100",27413014,"1","10200902","04","MS","Marion","28091","","Georgia Pacific Wood Products LLC, Columbia",321113,"Lumber/Sawmill","PS",30,"E6BTU/HR","PS",31.350003,-89.883897,"3111 Highway 13 North","Columbia","MS","39429","R","Engineering Judgment","","2011MSDEQ","100027","4-Nitrophenol",0,"LB"
931711,"GADNR","09900001",47950613,"U500","100",46571414,"2","10200902","04","GA","Early","13099","","Georgia-Pacific Corp Cedar Springs Operation",322130,"Pulp and Paper Plant","OP",784,"E6BTU/HR","OP",31.16751,-85.09408,"GA HWY 273","Cedar Springs","GA","39832","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.1843138,"LB"
14645211,"NCDAQ","3704900068",89046213,"G-4","100",120815914,"1","10200910","04","NC","Craven","37049","","World Wood Company",321113,"Lumber/Sawmill","OP",,"","OP",35.197601,-77.3684,"12045 Old Highway 70","Cove City","NC","28523","R","S/L/T Emission Factor (no Control Efficiency used)","2009 Emissions used as gap-fill for 2011 for NATA purposes","2011NCDAQ","100027","4-Nitrophenol",.0133,"LB"
6678711,"WIDNR","443044470",91428413,"B10","100",124580314,"02","10200902","05","WI","Oconto","55083","","St Paper, Llc",322121,"Pulp and Paper Plant","OP",10,"E6BTU/HR","OP",44.8729,-88.1438,"106 E Central Ave","Oconto Falls","WI","54154","R","USEPA Emission Factor (no Control Efficiency used)","","2011WIDNR","100027","4-Nitrophenol",.0081,"LB"
4077011,"MIDEQ","B8603",33210713,"EU0015","100",28225414,"10300903","10300903","05","MI","Kent","26081","","JELD-WEN Interior Door - Grand Rapids",321911,"","OP",,"","OP",42.8888,-85.6516,"4200 ROGER B CHAFFEE MEMORIAL BLVD.","GRAND RAPIDS","MI","49548","R","S/L/T Emission Factor (no Control Efficiency used)","","2011MIDEQ","100027","4-Nitrophenol",0,"LB"
7436311,"NYDEC","7313800015",7945813,"000002","100",17966614,"BLRFP","10200903","02","NY","Onondaga","36067","","L & J G STICKLEY INC",337122,"","OP",,"","OP",43.003699,-75.988911,"1 STICKLEY DR","MANLIUS","NY","13104","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011NYDEC submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00547804,"LB"
6173511,"MNPCA","2706100016",15280913,"EU001","100",27074914,"EU001PD001","10300903","05","MN","Itasca","27061","","Itasca Community College",61121,"Institutional (school, hospital, prison, etc.)","OP",,"","OP",47.2395,-93.49579,"1851 Highway 169 E","Grand Rapids","MN","55744","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.00008592,"LB"
535411,"FLDEP","0050009",48436813,"16","100",48534714,"1","10200901","04","FL","Bay","12005","","ROCKTENN CP LLC",3221,"Pulp and Paper Plant","OP",545,"E6BTU/HR","OP",30.142433,-85.620566,"ONE EVERITT AVE","PANAMA CITY","FL","32402","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011FLDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.323508,"LB"
7120011,"MNPCA","2701700003",79401913,"EU024","100",102465314,"EU024PD001","10200903","05","MN","Carlton","27017","","Jarden Home Brands",321999,"","OP",8,"E6BTU/HR","OP",46.72155,-92.44379,"1800 Cloquet Ave","Cloquet","MN","55720","R","USEPA Emission Factor (no Control Efficiency used)","","2011MNPCA","100027","4-Nitrophenol",.003716,"LB"
5788211,"KYDAQ","2119900020",73273613,"EU 002","100",107561914,"1","10200902","04","KY","Pulaski","21199","","Somerset Wood Products In",321918,"Woodwork, Furniture, Millwork Manufacturing","OP",,"","OP",36.986389,-84.593611,"138 E Antioch Ave","Burnside","KY","42519","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011KYDAQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
14721011,"OHEPA","1409030403",89932713,"B002","100",121891614,"10100902","10100902","05","OH","Butler","39017","","MB MANUFACTURING CORPORATION (1409030403)",321211,"","OP",17.8,"E6BTU/HR","OP",39.34856,-84.52223,"2904 SYMMES ROAD","FAIRFIELD","OH","45014","R","USEPA Emission Factor (pre-control) plus Control Efficiency","","2011OHEPA","100027","4-Nitrophenol",.003539,"LB"
5676911,"MEDEP","2300700023",22710913,"001","100",125951314,"001-3","10100902","01","ME","Franklin","23007","","REENERGY STRATTON LLC",221117,"Electricity Generation via Combustion","OP",672,"E6BTU/HR","OP",45.14062,-70.425645,"27 FOX FARM RD","STRATTON","ME","04982","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.001092844,"LB"
1803611,"GADNR","30100003",65549113,"400B","100",90895914,"400B","10200901","04","GA","Warren","13301","","Georgia-Pacific Wood Products LLC (Warrenton)",321113,"Lumber/Sawmill","OP",85.7,"E6BTU/HR","OP",33.41041,-82.64622,"331 Thomson Hwy, NE","Warrenton","GA","30828","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011GADNR submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.0712852,"LB"
5972711,"MEDEP","2302500043",24226113,"002","100",129277714,"002-1","10300902","01","ME","Somerset","23025","","MOOSE RIVER LUMBER CO INC",321113,"Lumber/Sawmill","OP",4.5,"E6BTU/HR","OP",45.6457,-70.2508,"25 TALPEY RD","JACKMAN","ME","04945","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00125851,"LB"
6286211,"MSDEQ","2814900065",16432113,"005","100",25034814,"1","10200902","04","MS","Warren","28149","","Armstrong Hardwood Flooring Company",321211,"Wood Board Manufacturing Plant","OP",28.7,"E6BTU/HR","OP",32.377778,-90.869467,"1735 North Washington Street","Vicksburg","MS","39183","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MSDEQ submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",.00603676,"LB"
4759611,"TNDEC","0005",32064213,"RC10","999",11347714,"01","30699999","04","TN","Dyer","47045","","HEXPOL Compounding",326299,"","OP",,"","OP",36.031445,-89.394046,"150 SOUTH CONNELL","DYERSBURG","TN","38024","R","Trade Group Emission Factor (no Control Efficiency used)","","2011TNDEC","100027","4-Nitrophenol",.0686,"LB"
8136511,"NCDAQ","3705700049",5492013,"G-49","100",18133114,"3","10200906","04","NC","Davidson","37057","","Linwood Furniture, LLC",337122,"","PS",20.6,"E6BTU/HR","PS",35.764663,-80.309763,"3979 Old Linwood Road","Linwood","NC","27292","R","USEPA Emission Factor (no Control Efficiency used)","","2011NCDAQ","100027","4-Nitrophenol",.00271,"LB"
5662311,"MEDEP","2300300072",19625513,"001","100",129278114,"001-4","10100902","01","ME","Aroostook","23003","","REENERGY ASHLAND LLC",22111,"Electricity Generation via Combustion","TS",586,"E6BTU/HR","TS",46.635046,-68.435634,"63 REALTY RD","ASHLAND","ME","04732","R","USEPA Speciation Profile","Emissions multiplication factor of .000006422085922 applied to 2011MEDEP submitted VOC based on augmentation description of combust_wood_4Nitrophenol_VOC","2011EPA_HAP-Aug","100027","4-Nitrophenol",0,"LB"
