state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"08057","","CO","Jackson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",10.50324,"LB"
"46083","","SD","Lincoln","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",229.72,"LB"
"06025","","CA","Imperial","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",1158.356,"LB"
"06057","","CA","Nevada","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",2016.98,"LB"
"08045","","CO","Garfield","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",427.31,"LB"
"41029","","OR","Jackson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",722.21,"LB"
"04021","","AZ","Pinal","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2626,"LB"
"30063","","MT","Missoula","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",666.668,"LB"
"06017","","CA","El Dorado","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",2981.84,"LB"
"41025","","OR","Harney","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",99.4522,"LB"
"30041","","MT","Hill","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",86.896,"LB"
"06109","","CA","Tuolumne","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",1126.632,"LB"
"06021","","CA","Glenn","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",330.788,"LB"
"38067","","ND","Pembina","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",76.7886,"LB"
"46011","","SD","Brookings","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",126.266,"LB"
"02122","","AK","Kenai Peninsula","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",419.918,"LB"
"53013","","WA","Columbia","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.13,"LB"
"06015","","CA","Del Norte","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",345.73,"LB"
"32019","","NV","Lyon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",642.758,"LB"
"04019","","AZ","Pima","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6915.38,"LB"
"04005","","AZ","Coconino","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1207.548,"LB"
"08069","","CO","Larimer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1737.724,"LB"
"08105","","CO","Rio Grande","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",117.8098,"LB"
"49013","","UT","Duchesne","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",116.8606,"LB"
"46089","","SD","McPherson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",12.93736,"LB"
"02150","","AK","Kodiak Island","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",74.471,"LB"
"32029","","NV","Storey","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",45.9234,"LB"
"08093","","CO","Park","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",169.5946,"LB"
"53077","","WA","Yakima","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1112.904,"LB"
"16073","","ID","Owyhee","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",66.3592,"LB"
"41053","","OR","Polk","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",237.132,"LB"
"49045","","UT","Tooele","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",495.708,"LB"
"56041","","WY","Uinta","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",152.0232,"LB"
"08113","","CO","San Miguel","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",47.1004,"LB"
"30009","","MT","Carbon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",103.8666,"LB"
"06061","","CA","Placer","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",5528.6,"LB"
"16031","","ID","Cassia","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",193.8318,"LB"
"02185","","AK","North Slope","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",8.55932,"LB"
"46101","","SD","Moody","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",85.765,"LB"
"46105","","SD","Perkins","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",24.8364,"LB"
"38037","","ND","Grant","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",21.6544,"LB"
"53035","","WA","Kitsap","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1395.068,"LB"
"38095","","ND","Towner","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",22.8988,"LB"
"46045","","SD","Edmunds","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",46.711,"LB"
"56027","","WY","Niobrara","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",61.7412,"LB"
"41001","","OR","Baker","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",139.6362,"LB"
"49027","","UT","Millard","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",142.5054,"LB"
"46005","","SD","Beadle","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",71.883,"LB"
"16017","","ID","Bonner","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",455.154,"LB"
"06107","","CA","Tulare","ON","2201110080","","","","2011CAwMOVES","100414","Ethyl Benzene",4439.92,"LB"
"38081","","ND","Sargent","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",38.6522,"LB"
"32005","","NV","Douglas","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",604.02,"LB"
"53063","","WA","Spokane","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2511.96,"LB"
"38019","","ND","Cavalier","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",40.3874,"LB"
"38039","","ND","Griggs","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",25.2602,"LB"
"41071","","OR","Yamhill","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",243.872,"LB"
