epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
04,TN,47,,47065,Hamilton,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,8.165708,LB,2017NEI_Apr2020
04,TN,47,,47065,Hamilton,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,.0394841,LB,2017NEI_Apr2020
04,TN,47,,47063,Hamblen,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00006993944,LB,2017NEI_Apr2020
04,TN,47,,47063,Hamblen,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.003287534,LB,2017NEI_Apr2020
04,TN,47,,47063,Hamblen,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,279.4744,LB,2017NEI_Apr2020
04,TN,47,,47063,Hamblen,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,2932.933,TON,2017NEI_Apr2020
04,TN,47,,47063,Hamblen,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,32.88318,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.11819048,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,22.62144,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.6042158,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,16.11937,TON,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,519.7782,TON,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0001392219,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00019511248,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.013944066,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,4.561672,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,10.941582,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,1.737361,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.220671,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000015610406,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.02047782,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.02492671,TON,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.004419303,TON,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,2.58433,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00008264666,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.01550872,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7440382,Arsenic,HAP,.002028462,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,13.368934,LB,2017NEI_Apr2020
04,GA,13,,13123,Gilmer,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.2490688,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,15245.79,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,57058.4,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,15870.066,LB,2017NEI_Apr2020
04,GA,13,,13121,Fulton,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,1525.208,TON,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,2.840597,TON,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,7.377073,TON,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00002495536,LB,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,1.9770894,LB,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.384425,LB,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.0918592,LB,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.5468094,LB,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,15.413026,LB,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.4508556,LB,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.005174669,TON,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1405866,TON,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.007883988,TON,2017NEI_Apr2020
04,GA,13,,13119,Franklin,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1985287,TON,2017NEI_Apr2020
04,GA,13,,13115,Floyd,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1786.9,TON,2017NEI_Apr2020
04,GA,13,,13115,Floyd,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.1830761,TON,2017NEI_Apr2020
04,GA,13,,13115,Floyd,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NH3,Ammonia,CAP,.05506384,TON,2017NEI_Apr2020
04,GA,13,,13115,Floyd,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,19.149464,LB,2017NEI_Apr2020
04,GA,13,,13101,Echols,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.4071952,LB,2017NEI_Apr2020
04,GA,13,,13101,Echols,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.14929468,LB,2017NEI_Apr2020
04,GA,13,,13101,Echols,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.05750974,TON,2017NEI_Apr2020
04,GA,13,,13101,Echols,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.02342327,TON,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2232613,TON,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.007006714,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,3.929844,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.012013516,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,9.572806,LB,2017NEI_Apr2020
04,TN,47,,47059,Greene,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.006373328,LB,2017NEI_Apr2020
04,TN,47,,47057,Grainger,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.02566504,LB,2017NEI_Apr2020
04,TN,47,,47057,Grainger,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.6477776,LB,2017NEI_Apr2020
04,TN,47,,47057,Grainger,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,146.06698,LB,2017NEI_Apr2020
04,TN,47,,47057,Grainger,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,31223.14,TON,2017NEI_Apr2020
04,TN,47,,47039,Decatur,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.1319585,TON,2017NEI_Apr2020
04,TN,47,,47039,Decatur,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.372637,TON,2017NEI_Apr2020
04,TN,47,,47039,Decatur,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,7.858498,LB,2017NEI_Apr2020
04,TN,47,,47039,Decatur,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00010729124,LB,2017NEI_Apr2020
04,TN,47,,47039,Decatur,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.03350988,LB,2017NEI_Apr2020
04,TN,47,,47039,Decatur,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.04821314,LB,2017NEI_Apr2020
04,TN,47,,47039,Decatur,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.9939487,TON,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.02806696,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.03687104,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.02860968,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,96.5215,LB,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1019.892,TON,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.05439975,TON,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.01945951,TON,2017NEI_Apr2020
04,KY,21,,21135,Lewis,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01285402,TON,2017NEI_Apr2020
04,KY,21,,21121,Knox,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.04229696,LB,2017NEI_Apr2020
04,KY,21,,21121,Knox,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00933568,LB,2017NEI_Apr2020
04,KY,21,,21121,Knox,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.05404409,TON,2017NEI_Apr2020
04,KY,21,,21121,Knox,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.04463782,TON,2017NEI_Apr2020
04,TN,47,,47017,Carroll,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.003324834,LB,2017NEI_Apr2020
04,TN,47,,47017,Carroll,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.003580396,LB,2017NEI_Apr2020
04,TN,47,,47017,Carroll,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.011024538,LB,2017NEI_Apr2020
04,TN,47,,47017,Carroll,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.138908,TON,2017NEI_Apr2020
04,TN,47,,47017,Carroll,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0007531611,TON,2017NEI_Apr2020
04,MS,28,,28007,Attala,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,8.648364,LB,2017NEI_Apr2020
04,MS,28,,28007,Attala,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,2.192004,LB,2017NEI_Apr2020
04,MS,28,,28007,Attala,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.002341751,TON,2017NEI_Apr2020
04,MS,28,,28007,Attala,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,.488841,LB,2017NEI_Apr2020
04,MS,28,,28007,Attala,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,1.1111892,LB,2017NEI_Apr2020
04,MS,28,,28007,Attala,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0012058406,LB,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0008655836,TON,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,43.22154,LB,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,3.522392,LB,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,41.93372,LB,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,.1933294,LB,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0016023924,LB,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,.4315136,LB,2017NEI_Apr2020
04,NC,37,,37199,Yancey,ON,,2201000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,12.18988,TON,2017NEI_Apr2020
04,NC,37,,37195,Wilson,ON,,2205000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,9.58306,LB,2017NEI_Apr2020
04,MS,28,,28001,Adams,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,11.078482,LB,2017NEI_Apr2020
04,MS,28,,28001,Adams,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.0002743525,TON,2017NEI_Apr2020
04,MS,28,,28001,Adams,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,26.74286,LB,2017NEI_Apr2020
04,MS,28,,28001,Adams,ON,,2201540080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.743409,LB,2017NEI_Apr2020
04,TN,47,,47153,Sequatchie,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.04691634,LB,2017NEI_Apr2020
04,TN,47,,47153,Sequatchie,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.04738946,LB,2017NEI_Apr2020
04,TN,47,,47153,Sequatchie,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CH4,Methane,GHG,.09838866,TON,2017NEI_Apr2020
04,TN,47,,47143,Rhea,ON,,2202000062,Gas Stations,,A,R,VOC,Volatile Organic Compounds,CAP,1.094916,TON,2017NEI_Apr2020
04,TN,47,,47129,Morgan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.519665,LB,2017NEI_Apr2020
04,TN,47,,47129,Morgan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.000353318,LB,2017NEI_Apr2020
04,TN,47,,47129,Morgan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,2.854164,LB,2017NEI_Apr2020
04,TN,47,,47129,Morgan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.003883919,TON,2017NEI_Apr2020
04,TN,47,,47129,Morgan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000019211148,LB,2017NEI_Apr2020
04,TN,47,,47129,Morgan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.01083128,LB,2017NEI_Apr2020
04,TN,47,,47129,Morgan,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.0010683536,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,100425,Styrene,HAP,919.2862,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,181146.32,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,49.83792,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,42501.3,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7440020,Nickel,HAP,6.187042,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,14409.176,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,91203,Naphthalene,HAP,2058.154,LB,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,18.97374,TON,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,15.22652,TON,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,865.865,TON,2017NEI_Apr2020
04,SC,45,,45079,Richland,ON,,2201210080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,12.219106,LB,2017NEI_Apr2020
04,SC,45,,45077,Pickens,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,83.21686,LB,2017NEI_Apr2020
04,SC,45,,45077,Pickens,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,1.9656382,LB,2017NEI_Apr2020
04,SC,45,,45077,Pickens,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.08018282,LB,2017NEI_Apr2020
04,SC,45,,45077,Pickens,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,6.408614,TON,2017NEI_Apr2020
04,SC,45,,45077,Pickens,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,1.257437,TON,2017NEI_Apr2020
04,SC,45,,45073,Oconee,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,2743.08,LB,2017NEI_Apr2020
04,SC,45,,45073,Oconee,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.19724816,LB,2017NEI_Apr2020
04,SC,45,,45073,Oconee,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,252.363,LB,2017NEI_Apr2020
04,SC,45,,45073,Oconee,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,280.7582,LB,2017NEI_Apr2020
04,SC,45,,45073,Oconee,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.06234211,TON,2017NEI_Apr2020
04,SC,45,,45073,Oconee,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.006862447,TON,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,1.6854308,LB,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.2805718,LB,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,3.994258,LB,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3.265386,LB,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.004541422,LB,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.01784163,LB,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.5496862,LB,2017NEI_Apr2020
04,SC,45,,45071,Newberry,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.010193746,LB,2017NEI_Apr2020
