state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"28017","","MS","Chickasaw","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",118.5198,"LB"
"37181","","NC","Vance","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",308.574,"LB"
"21027","","KY","Breckinridge","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",152.2806,"LB"
"37061","","NC","Duplin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",441.72,"LB"
"13151","","GA","Henry","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",795.256,"LB"
"47033","","TN","Crockett","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",109.091,"LB"
"47183","","TN","Weakley","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",211.368,"LB"
"37143","","NC","Perquimans","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",106.117,"LB"
"21107","","KY","Hopkins","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",295.882,"LB"
"13143","","GA","Haralson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",150.7946,"LB"
"13165","","GA","Jenkins","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.7694,"LB"
"01111","","AL","Randolph","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",189.562,"LB"
"12053","","FL","Hernando","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",912.602,"LB"
"12031","","FL","Duval","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",6411.76,"LB"
"28063","","MS","Jefferson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",85.1118,"LB"
"37079","","NC","Greene","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",145.1954,"LB"
"01037","","AL","Coosa","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",157.4222,"LB"
"28125","","MS","Sharkey","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",55.8194,"LB"
"45049","","SC","Hampton","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",130.307,"LB"
"37151","","NC","Randolph","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1037.05,"LB"
"47175","","TN","Van Buren","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",47.227,"LB"
"13293","","GA","Upson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",130.7544,"LB"
"37087","","NC","Haywood","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",513.802,"LB"
"47187","","TN","Williamson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1157.39,"LB"
"12083","","FL","Marion","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3001.86,"LB"
"13141","","GA","Hancock","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",36.0526,"LB"
"37043","","NC","Clay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",69.5036,"LB"
"01027","","AL","Clay","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",126.0968,"LB"
"13139","","GA","Hall","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",762.072,"LB"
"28039","","MS","George","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",216.122,"LB"
"01119","","AL","Sumter","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",219.948,"LB"
"13271","","GA","Telfair","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",51.6876,"LB"
"01097","","AL","Mobile","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3239.06,"LB"
"47087","","TN","Jackson","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",57.3398,"LB"
"28147","","MS","Walthall","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",139.407,"LB"
"12013","","FL","Calhoun","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",127.187,"LB"
"13283","","GA","Treutlen","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",37.5802,"LB"
"28001","","MS","Adams","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",249.202,"LB"
"21215","","KY","Spencer","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",99.7358,"LB"
"12001","","FL","Alachua","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2094.64,"LB"
"47153","","TN","Sequatchie","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",115.3954,"LB"
"37117","","NC","Martin","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",197.8172,"LB"
"28003","","MS","Alcorn","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",316.084,"LB"
"01089","","AL","Madison","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",2368.82,"LB"
"28033","","MS","DeSoto","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",1132.75,"LB"
"13221","","GA","Oglethorpe","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",60.6678,"LB"
"13191","","GA","McIntosh","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",85.6176,"LB"
"01009","","AL","Blount","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",458.612,"LB"
"13129","","GA","Gordon","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",317.584,"LB"
"13235","","GA","Pulaski","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",52.3922,"LB"
"13133","","GA","Greene","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",85.0836,"LB"
"21015","","KY","Boone","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",731.422,"LB"
"12101","","FL","Pasco","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",3065.1,"LB"
"47025","","TN","Claiborne","ON","2201110080","","","","2011EPAMOVES2014","100414","Ethyl Benzene",210.056,"LB"
