state_and_county_fips_code,tribal_name,st_usps_cd,county_name,data_category_cd,scc,emissions_type_code,aircraft_engine_type_cd,emissions_op_type_code,data_set_short_name,pollutant_cd,description,total_emissions,uom
"26139","","MI","Ottawa","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"55121","","WI","Trempealeau","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.846236,"LB"
"17089","","IL","Kane","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2218.54,"LB"
"17121","","IL","Marion","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.62318,"LB"
"26127","","MI","Oceana","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",13096.06,"LB"
"39119","","OH","Muskingum","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"55083","","WI","Oconto","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2525.94,"LB"
"17113","","IL","McLean","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"39079","","OH","Jackson","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"17095","","IL","Knox","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.65968,"LB"
"39063","","OH","Hancock","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"26019","","MI","Benzie","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",29.2432,"LB"
"17039","","IL","De Witt","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"55035","","WI","Eau Claire","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.841332,"LB"
"26019","","MI","Benzie","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4365.36,"LB"
"18127","","IN","Porter","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6817.16,"LB"
"27101","","MN","Murray","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.884998,"LB"
"55117","","WI","Sheboygan","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.998,"LB"
"18127","","IN","Porter","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",43.4576,"LB"
"17039","","IL","De Witt","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.14638,"LB"
"27055","","MN","Houston","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",10.34776,"LB"
"17119","","IL","Madison","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.45584,"LB"
"26087","","MI","Lapeer","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",54.7732,"LB"
"26085","","MI","Lake","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.93242,"LB"
"55117","","WI","Sheboygan","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3031.14,"LB"
"26005","","MI","Allegan","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",39.021,"LB"
"26055","","MI","Grand Traverse","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3274.02,"LB"
"39171","","OH","Williams","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.02108,"LB"
"39057","","OH","Greene","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2869.86,"LB"
"39157","","OH","Tuscarawas","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.679124,"LB"
"17135","","IL","Montgomery","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"26087","","MI","Lapeer","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",14.02612,"LB"
"26039","","MI","Crawford","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"26005","","MI","Allegan","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5456.68,"LB"
"39007","","OH","Ashtabula","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",71.8572,"LB"
"39025","","OH","Clermont","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.83242,"LB"
"26155","","MI","Shiawassee","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3274.02,"LB"
"27105","","MN","Nobles","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"27075","","MN","Lake","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",12.01784,"LB"
"18041","","IN","Fayette","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.36812,"LB"
"27097","","MN","Morrison","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1617.36,"LB"
"39103","","OH","Medina","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",47.4392,"LB"
"17049","","IL","Effingham","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"17089","","IL","Kane","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.5453,"LB"
"55075","","WI","Marinette","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"18053","","IN","Grant","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"55041","","WI","Forest","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",2.90698,"LB"
"27031","","MN","Cook","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4852.08,"LB"
"26065","","MI","Ingham","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",8.01258,"LB"
"26149","","MI","St. Joseph","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6548.04,"LB"
"17131","","IL","Mercer","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.62056,"LB"
"27053","","MN","Hennepin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.34532,"LB"
"39101","","OH","Marion","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"17097","","IL","Lake","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",82.7046,"LB"
"18021","","IN","Clay","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"18157","","IN","Tippecanoe","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3448,"LB"
"27059","","MN","Isanti","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1078.24,"LB"
"39023","","OH","Clark","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.07088,"LB"
"18035","","IN","Delaware","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",8.98114,"LB"
"17055","","IL","Franklin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"27001","","MN","Aitkin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3234.72,"LB"
"17099","","IL","La Salle","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6732.58,"LB"
"26105","","MI","Mason","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",66.3006,"LB"
"18057","","IN","Hamilton","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.18246,"LB"
"26123","","MI","Newaygo","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",22.6002,"LB"
"27007","","MN","Beltrami","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",18.87238,"LB"
"27145","","MN","Stearns","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",17.0214,"LB"
"17137","","IL","Morgan","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.53754,"LB"
"17073","","IL","Henry","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.22582,"LB"
"39169","","OH","Wayne","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"55057","","WI","Juneau","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.20946,"LB"
"27049","","MN","Goodhue","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3234.72,"LB"
"39019","","OH","Carroll","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"26067","","MI","Ionia","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.984984,"LB"
"26115","","MI","Monroe","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",13.47228,"LB"
"27047","","MN","Freeborn","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"55039","","WI","Fond du Lac","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2525.94,"LB"
"18047","","IN","Franklin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.20612,"LB"
"26025","","MI","Calhoun","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.00516,"LB"
"27047","","MN","Freeborn","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",.887882,"LB"
"27161","","MN","Waseca","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"39145","","OH","Scioto","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",38.2594,"LB"
"18021","","IN","Clay","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.15982,"LB"
"26161","","MI","Washtenaw","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",45.8562,"LB"
"27141","","MN","Sherburne","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.64278,"LB"
"55045","","WI","Green","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"55097","","WI","Portage","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3031.14,"LB"
"55047","","WI","Green Lake","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"18143","","IN","Scott","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"39097","","OH","Madison","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.695568,"LB"
"39065","","OH","Hardin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.686634,"LB"
"55019","","WI","Clark","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"55115","","WI","Shawano","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1010.378,"LB"
"55021","","WI","Columbia","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",6567.44,"LB"
"26091","","MI","Lenawee","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.16688,"LB"
"18035","","IN","Delaware","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.17288,"LB"
"17129","","IL","Menard","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"17191","","IL","Wayne","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.85282,"LB"
"26023","","MI","Branch","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.78362,"LB"
"39091","","OH","Logan","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",42.308,"LB"
"27003","","MN","Anoka","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.5424,"LB"
"39129","","OH","Pickaway","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"17085","","IL","Jo Daviess","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"39005","","OH","Ashland","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",10522.76,"LB"
"18127","","IN","Porter","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.85432,"LB"
"17113","","IL","McLean","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.00952,"LB"
"17183","","IL","Vermilion","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.30638,"LB"
"27157","","MN","Wabasha","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.5537,"LB"
"26041","","MI","Delta","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"17043","","IL","DuPage","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.10236,"LB"
"27087","","MN","Mahnomen","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.43228,"LB"
"18099","","IN","Marshall","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2298.66,"LB"
"26153","","MI","Schoolcraft","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.38192,"LB"
"55001","","WI","Adams","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1515.564,"LB"
"26073","","MI","Isabella","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.72124,"LB"
"55075","","WI","Marinette","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.07614,"LB"
"39123","","OH","Ottawa","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",7652.92,"LB"
"17025","","IL","Clay","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2244.2,"LB"
"18065","","IN","Henry","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"26049","","MI","Genesee","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",15.6581,"LB"
"27019","","MN","Carver","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.86886,"LB"
"55007","","WI","Bayfield","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",17.71952,"LB"
"17125","","IL","Mason","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.11818,"LB"
"55099","","WI","Price","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",505.188,"LB"
"17021","","IL","Christian","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.40002,"LB"
"27035","","MN","Crow Wing","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",42.1888,"LB"
"26137","","MI","Otsego","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.86554,"LB"
"26093","","MI","Livingston","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4365.36,"LB"
"26019","","MI","Benzie","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",7.87572,"LB"
"18047","","IN","Franklin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"27041","","MN","Douglas","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3234.72,"LB"
"26103","","MI","Marquette","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.914274,"LB"
"39167","","OH","Washington","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.41148,"LB"
"18147","","IN","Spencer","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.28024,"LB"
"39105","","OH","Meigs","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.51844,"LB"
"39023","","OH","Clark","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1913.23,"LB"
"39091","","OH","Logan","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.12422,"LB"
"55081","","WI","Monroe","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1515.564,"LB"
"17201","","IL","Winnebago","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.15908,"LB"
"27091","","MN","Martin","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"55133","","WI","Waukesha","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.21802,"LB"
"27017","","MN","Carlton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1078.24,"LB"
"55139","","WI","Winnebago","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.680432,"LB"
"26163","","MI","Wayne","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3274.02,"LB"
"27095","","MN","Mille Lacs","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",6.60038,"LB"
"27065","","MN","Kanabec","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"39091","","OH","Logan","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",5739.7,"LB"
"26039","","MI","Crawford","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",9.75842,"LB"
"39131","","OH","Pike","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.12752,"LB"
"39033","","OH","Crawford","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",956.616,"LB"
"39019","","OH","Carroll","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.85348,"LB"
"27171","","MN","Wright","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",19.80472,"LB"
"55027","","WI","Dodge","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.52676,"LB"
"18151","","IN","Steuben","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",14.82342,"LB"
"26005","","MI","Allegan","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",10.03882,"LB"
"55069","","WI","Lincoln","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.28666,"LB"
"27109","","MN","Olmsted","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",3.4188,"LB"
"26085","","MI","Lake","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2182.68,"LB"
"26071","","MI","Iron","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",13.87166,"LB"
"17069","","IL","Hardin","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.2253,"LB"
"17063","","IL","Grundy","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",14.78286,"LB"
"18015","","IN","Carroll","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.16408,"LB"
"27009","","MN","Benton","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",539.12,"LB"
"18011","","IN","Boone","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1149.332,"LB"
"26131","","MI","Ontonagon","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.909524,"LB"
"39005","","OH","Ashland","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",75.7652,"LB"
"55001","","WI","Adams","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",2.5222,"LB"
"26017","","MI","Bay","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.991702,"LB"
"17019","","IL","Champaign","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",9.20112,"LB"
"27145","","MN","Stearns","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",2695.6,"LB"
"39073","","OH","Hocking","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3826.46,"LB"
"17111","","IL","McHenry","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",3327.8,"LB"
"18019","","IN","Clark","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.36978,"LB"
"39117","","OH","Morrow","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",3.36046,"LB"
"39065","","OH","Hardin","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",7.06316,"LB"
"39093","","OH","Lorain","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",11.78794,"LB"
"39111","","OH","Monroe","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",1.699798,"LB"
"55039","","WI","Fond du Lac","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",4.23854,"LB"
"39041","","OH","Delaware","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",4783.08,"LB"
"55057","","WI","Juneau","NR","2260001010","E","","","2011EPAMOBILE","100414","Ethyl Benzene",16.22878,"LB"
"17131","","IL","Mercer","NR","2260001010","X","","","2011EPAMOBILE","100414","Ethyl Benzene",1122.1,"LB"
"39079","","OH","Jackson","NR","2260001010","R","","","2011EPAMOBILE","100414","Ethyl Benzene",5.11768,"LB"
