"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","4.14222E-10","LB","",""
"48043","","48","TX","Brewster","ON","2201310080","R","2014NEIV2","120127","Anthracene","1.58886","LB","",""
"48043","","48","TX","Brewster","ON","2202510080","R","2014NEIV2","7440020","Nickel","0.00591002","LB","",""
"48043","","48","TX","Brewster","ON","2202510080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0293518","LB","",""
"48043","","48","TX","Brewster","ON","2202510080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.70974E-10","LB","",""
"48043","","48","TX","Brewster","ON","2202510080","R","2014NEIV2","206440","Fluoranthene","0.299472","LB","",""
"48043","","48","TX","Brewster","ON","2202510080","R","2014NEIV2","100414","Ethyl Benzene","1.163416","LB","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","0.0107589","TON","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00250273","TON","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.0000823146","TON","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","4.91836E-10","LB","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","2.07292","LB","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","7.76134E-12","LB","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","75070","Acetaldehyde","33.4522","LB","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","85018","Phenanthrene","0.637366","LB","",""
"48043","","48","TX","Brewster","ON","2202210080","R","2014NEIV2","91203","Naphthalene","8.39688","LB","",""
"48043","","48","TX","Brewster","ON","2202000062","R","2014NEIV2","71432","Benzene","5.6253","LB","",""
"48043","","48","TX","Brewster","ON","2201540080","R","2014NEIV2","123386","Propionaldehyde","0.0466222","LB","",""
"48043","","48","TX","Brewster","ON","2201540080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.001701048","LB","",""
"48043","","48","TX","Brewster","ON","2201540080","R","2014NEIV2","110543","Hexane","3.1964","LB","",""
"48043","","48","TX","Brewster","ON","2201540080","R","2014NEIV2","83329","Acenaphthene","0.00223308","LB","",""
"48043","","48","TX","Brewster","ON","2201540080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","1.231032E-12","LB","",""
"48043","","48","TX","Brewster","ON","2201540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","3.76138E-12","LB","",""
"48043","","48","TX","Brewster","ON","2201540080","R","2014NEIV2","56553","Benz[a]Anthracene","0.000553384","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00411834","TON","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","2.91084E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","7440382","Arsenic","0.01737708","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","218019","Chrysene","0.454152","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","50000","Formaldehyde","324.094","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","8.47926","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.795298E-12","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.01431658","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","206440","Fluoranthene","2.3631","LB","",""
"48043","","48","TX","Brewster","ON","2202520080","R","2014NEIV2","100425","Styrene","4.13648","LB","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","5.86242E-12","LB","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.705326","LB","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","18540299","Chromium (VI)","2.72638E-6","LB","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.000345478","LB","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","100425","Styrene","0.1573902","LB","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0118993","TON","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.00537711","TON","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.000690337","TON","",""
"48043","","48","TX","Brewster","ON","2202430080","R","2014NEIV2","91203","Naphthalene","1.193258","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","7439965","Manganese","0.0001578736","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","110543","Hexane","0.0227826","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","129000","Pyrene","0.0104846","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0000316764","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","208968","Acenaphthylene","0.00552076","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","39001020","Octachlorodibenzofuran","5.11576E-15","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","86737","Fluorene","0.00716132","LB","",""
"48043","","48","TX","Brewster","ON","2202540080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.000782798","TON","",""
"48043","","48","TX","Brewster","ON","2201000062","R","2014NEIV2","71432","Benzene","40.5384","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","5.26292E-9","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","110543","Hexane","724.078","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","1822.824","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.654618","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.1990434","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","206440","Fluoranthene","1.171062","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","CH4","Methane","0.357133","TON","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","CO2","Carbon Dioxide","8786.45","TON","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","1.868606E-10","LB","",""
"48043","","48","TX","Brewster","ON","2201210080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","5.60084E-9","LB","",""
"48043","","48","TX","Brewster","ON","2202310080","R","2014NEIV2","100425","Styrene","7.03724","LB","",""
"48043","","48","TX","Brewster","ON","2202310080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.01489076","LB","",""
"48043","","48","TX","Brewster","ON","2202310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","5.9094E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202310080","R","2014NEIV2","85018","Phenanthrene","4.19608","LB","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.0140249","TON","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","NOX","Nitrogen Oxides","1.53873","TON","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","9.30742E-12","LB","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.805876E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","7440020","Nickel","0.00313824","LB","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","107028","Acrolein","1.33016","LB","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.000759086","LB","",""
"48043","","48","TX","Brewster","ON","2202420080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.073762E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.645216E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.00029156","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","218019","Chrysene","0.0264836","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","83329","Acenaphthene","0.256544","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","CO","Carbon Monoxide","3.27888","TON","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","7439965","Manganese","0.00805436","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","2.98628E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.35034E-10","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","18540299","Chromium (VI)","0.0000149254","LB","",""
"48043","","48","TX","Brewster","ON","2202320080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00157471","TON","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","CO2","Carbon Dioxide","30.4068","TON","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","7439965","Manganese","0.000360348","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","100425","Styrene","0.211002","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","208968","Acenaphthylene","0.0431842","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","9.95122E-11","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","56553","Benz[a]Anthracene","0.001990726","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","NH3","Ammonia","0.0026729","TON","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","5.10663E-6","TON","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","NOX","Nitrogen Oxides","0.0642682","TON","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","39227286","1,2,3,4,7,8-Hexachlorodibenzo-p-Dioxin","4.65684E-12","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","7440382","Arsenic","0.000276754","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","83329","Acenaphthene","0.00949834","LB","",""
"48043","","48","TX","Brewster","ON","2201110080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.395824E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","4.36742E-11","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.96928E-10","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","CO","Carbon Monoxide","0.900635","TON","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","7439965","Manganese","0.01274524","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","SO2","Sulfur Dioxide","0.00344291","TON","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","107028","Acrolein","3.40204","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","108883","Toluene","3.01524","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00152573","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","123386","Propionaldehyde","2.27072","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","1.099748","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","56553","Benz[a]Anthracene","0.1195228","LB","",""
"48043","","48","TX","Brewster","ON","2202530080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.72436E-11","LB","",""
"48043","","48","TX","Brewster","ON","2205000062","R","2014NEIV2","100414","Ethyl Benzene","0.1305596","LB","",""
"48043","","48","TX","Brewster","ON","2205000062","R","2014NEIV2","110543","Hexane","0.121578","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","120127","Anthracene","0.0000637094","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","206440","Fluoranthene","0.000113358","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.000709617","TON","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","2.8794E-12","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","8.25344E-13","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","85018","Phenanthrene","0.000397508","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","CO","Carbon Monoxide","0.0618184","TON","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","NH3","Ammonia","0.000353201","TON","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","100414","Ethyl Benzene","0.0408448","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","100425","Styrene","0.00207024","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","107028","Acrolein","0.00818746","LB","",""
"48043","","48","TX","Brewster","ON","2205210080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.000060528","TON","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","7440020","Nickel","0.000431428","LB","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","6.18726E-11","LB","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.001702322","LB","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.00108917","TON","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","VOC","Volatile Organic Compounds","0.023411","TON","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","5.92408E-12","LB","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","60851345","2,3,4,6,7,8-Hexachlorodibenzofuran","1.013676E-11","LB","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","9.084E-12","LB","",""
"48043","","48","TX","Brewster","ON","2205310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.000165619","TON","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","NOX","Nitrogen Oxides","0.00791339","TON","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","208968","Acenaphthylene","0.000440718","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","106990","1,3-Butadiene","0.01515444","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","7439976","Mercury","6.76154E-6","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","7440020","Nickel","0.0000843086","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","75070","Acetaldehyde","1.181632","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","110543","Hexane","0.0782674","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.1919496","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.000144563","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0000788952","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0001429042","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","5.78854E-13","LB","",""
"48043","","48","TX","Brewster","ON","2205320080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","1.697956E-12","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","3.96844E-8","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","71432","Benzene","2877.26","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","3.77158E-8","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.130092E-7","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","2.66924","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","206440","Fluoranthene","4.56332","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","100425","Styrene","75.3204","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","108883","Toluene","9332.12","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","110543","Hexane","2069.22","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","120127","Anthracene","2.68142","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","123386","Propionaldehyde","65.1644","LB","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","N2O","Nitrous Oxide","1.28176","TON","",""
"40043","","40","OK","Dewey","ON","2201310080","R","2014NEIV2","7439976","Mercury","0.01643948","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","91203","Naphthalene","2.45094","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","2.317E-10","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","35822469","1,2,3,4,6,7,8-Heptachlorodibenzo-p-Dioxin","1.575004E-11","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","39001020","Octachlorodibenzofuran","3.2284E-13","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","50000","Formaldehyde","21.9846","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.00158833","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","18540299","Chromium (VI)","7.90226E-6","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","206440","Fluoranthene","0.0982866","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0000651986","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","129000","Pyrene","0.119976","LB","",""
"40043","","40","OK","Dewey","ON","2202210080","R","2014NEIV2","NOX","Nitrogen Oxides","0.215606","TON","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","50000","Formaldehyde","36.1076","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00227396","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","1.806878E-11","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0.0089321","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","86737","Fluorene","0.269626","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","91203","Naphthalene","3.9976","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","56553","Benz[a]Anthracene","0.0972994","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","2.09744E-11","LB","",""
"40043","","40","OK","Dewey","ON","2202430080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0189114","TON","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","86737","Fluorene","1.22769","LB","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.82016","LB","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","1419.53","LB","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","4.54218E-8","LB","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.0767775","TON","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","4.35014E-9","LB","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.855467","TON","",""
"40043","","40","OK","Dewey","ON","2201210080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.360329","TON","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.409762E-10","LB","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.01456818","LB","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","106990","1,3-Butadiene","13.76104","LB","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0376936","TON","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","CO","Carbon Monoxide","9.29473","TON","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","N2O","Nitrous Oxide","0.00981834","TON","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.00614293","TON","",""
"40043","","40","OK","Dewey","ON","2202530080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1.53565","TON","",""
"40043","","40","OK","Dewey","ON","2201430080","R","2014NEIV2","206440","Fluoranthene","0.00514864","LB","",""
"40043","","40","OK","Dewey","ON","2201430080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0011972","LB","",""
"40043","","40","OK","Dewey","ON","2201430080","R","2014NEIV2","129000","Pyrene","0.00587032","LB","",""
"40043","","40","OK","Dewey","ON","2201430080","R","2014NEIV2","NH3","Ammonia","0.000361766","TON","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","7439976","Mercury","0.000385984","LB","",""
"40043","","40","OK","Dewey","ON","2201530080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","1.017246E-10","LB","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0000122326","TON","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","100414","Ethyl Benzene","0.01872576","LB","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","100425","Styrene","0.00072111","LB","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00001702772","LB","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","208968","Acenaphthylene","0.0001382132","LB","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","218019","Chrysene","0.00001426612","LB","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","71432","Benzene","0.0274496","LB","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","CO","Carbon Monoxide","0.0109758","TON","",""
"40043","","40","OK","Dewey","ON","2201510080","R","2014NEIV2","CO2","Carbon Dioxide","0.658474","TON","",""
"40043","","40","OK","Dewey","ON","2202410080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","7.4045E-14","LB","",""
"40043","","40","OK","Dewey","ON","2202410080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","4.02184E-12","LB","",""
"40043","","40","OK","Dewey","ON","2202410080","R","2014NEIV2","206440","Fluoranthene","0.662806","LB","",""
"40043","","40","OK","Dewey","ON","2202410080","R","2014NEIV2","106990","1,3-Butadiene","2.35908","LB","",""
"40043","","40","OK","Dewey","ON","2202410080","R","2014NEIV2","110543","Hexane","1.682092","LB","",""
"40043","","40","OK","Dewey","ON","2202410080","R","2014NEIV2","71432","Benzene","6.5325","LB","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","4.62386E-12","LB","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0001141666","LB","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0000615746","LB","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","N2O","Nitrous Oxide","0.0000398146","TON","",""
"40043","","40","OK","Dewey","ON","2202510080","R","2014NEIV2","NH3","Ammonia","0.000442311","TON","",""
