"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"55009","","55","WI","Brown","NP","2280002100","R","2014NEIV2","7440439","Cadmium","7.346454E-8","LB","M",""
"55009","","55","WI","Brown","NP","2280002100","R","2014NEIV2","83329","Acenaphthene","4.29884E-7","LB","M",""
"55009","","55","WI","Brown","NP","2280002100","R","2014NEIV2","100414","Ethyl Benzene","0.00002631","LB","M",""
"55009","","55","WI","Brown","NP","2280002100","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0.00006314394","LB","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","7440439","Cadmium","0","LB","H",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","7723140","Phosphorus","0","LB","H",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","205992","Benzo[b]Fluoranthene","0","LB","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","56553","Benz[a]Anthracene","0","LB","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","7439976","Mercury","0","LB","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","7723140","Phosphorus","0","LB","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","7782492","Selenium","0","LB","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","91203","Naphthalene","0","LB","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","NOX","Nitrogen Oxides","0","TON","M",""
"55009","","55","WI","Brown","NP","2280003100","R","2014NEIV2","118741","Hexachlorobenzene","0","LB","M",""
"55009","","55","WI","Brown","NP","2280003200","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0","LB","C",""
"55009","","55","WI","Brown","NP","2280003200","R","2014NEIV2","7439965","Manganese","0","LB","C",""
"55009","","55","WI","Brown","NP","2280002200","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.04151736257739","TON","C",""
"55009","","55","WI","Brown","NP","2280002200","R","2014NEIV2","18540299","Chromium (VI)","0.031260066","LB","C",""
"55009","","55","WI","Brown","NP","2280003200","R","2014NEIV2","16065831","Chromium III","0","LB","C",""
"55009","","55","WI","Brown","NP","2280002200","R","2014NEIV2","7440020","Nickel","1.8388266","LB","C",""
"55009","","55","WI","Brown","NP","2280002200","R","2014NEIV2","100414","Ethyl Benzene","1.55264348","LB","C",""
"55009","","55","WI","Brown","NP","2280002200","R","2014NEIV2","107028","Acrolein","2.7171242","LB","C",""
"55009","","55","WI","Brown","NP","2280002200","R","2014NEIV2","SO2","Sulfur Dioxide","0.028776206","TON","C",""
"55009","","55","WI","Brown","NP","2280002200","R","2014NEIV2","7439921","Lead","0.00013791204","TON","C",""
"38035","","38","ND","Grand Forks","NP","2401005000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","207.652","LB","",""
"38035","","38","ND","Grand Forks","NP","2425000000","R","2014NEIV2","108101","Methyl Isobutyl Ketone","19.8897","LB","",""
"38035","","38","ND","Grand Forks","NP","2425000000","R","2014NEIV2","67561","Methanol","1230.55","LB","",""
"38035","","38","ND","Grand Forks","NP","2630020000","R","2014NEIV2","75070","Acetaldehyde","0.696286","LB","",""
"38035","","38","ND","Grand Forks","NP","2630020000","R","2014NEIV2","107131","Acrylonitrile","0.866988","LB","",""
"38035","","38","ND","Grand Forks","NP","2630020000","R","2014NEIV2","121142","2,4-Dinitrotoluene","0.108037","LB","",""
"38035","","38","ND","Grand Forks","NP","2630020000","R","2014NEIV2","127184","Tetrachloroethylene","9.59078","LB","",""
"38035","","38","ND","Grand Forks","NP","2102008000","R","2014NEIV2","120809","Catechol","4.17575","LB","",""
"38035","","38","ND","Grand Forks","NP","2102008000","R","2014NEIV2","203123","Benzo(g,h,i)Fluoranthene","0.00109747","LB","",""
"38035","","38","ND","Grand Forks","NP","2102008000","R","2014NEIV2","208968","Acenaphthylene","0.248939","LB","",""
"38035","","38","ND","Grand Forks","NP","2102008000","R","2014NEIV2","83329","Acenaphthene","0.0270353","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008610","R","2014NEIV2","106990","1,3-Butadiene","12.2737","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008610","R","2014NEIV2","75070","Acetaldehyde","288.325","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008610","R","2014NEIV2","108952","Phenol","101.886","LB","",""
"38035","","38","ND","Grand Forks","NP","2104009000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.020442559","TON","",""
"38035","","38","ND","Grand Forks","NP","2104009000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.278218242","TON","",""
"38035","","38","ND","Grand Forks","NP","2104009000","R","2014NEIV2","50328","Benzo[a]Pyrene","0.421352","LB","",""
"38035","","38","ND","Grand Forks","NP","2104009000","R","2014NEIV2","86737","Fluorene","1.92417","LB","",""
"38035","","38","ND","Grand Forks","NP","2104009000","R","2014NEIV2","CO","Carbon Monoxide","21.9594","TON","",""
"38035","","38","ND","Grand Forks","NP","2104009000","R","2014NEIV2","VOC","Volatile Organic Compounds","6.94528","TON","",""
"38035","","38","ND","Grand Forks","NP","2285002006","R","2014NEIV2","123386","Propionaldehyde","229.532","LB","",""
"38035","","38","ND","Grand Forks","NP","2285002006","R","2014NEIV2","129000","Pyrene","2.5324","LB","",""
"38035","","38","ND","Grand Forks","NP","2285002006","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0740348","LB","",""
"38035","","38","ND","Grand Forks","NP","2285002006","R","2014NEIV2","107028","Acrolein","110.3768","LB","",""
"38035","","38","ND","Grand Forks","NP","2285002006","R","2014NEIV2","NOX","Nitrogen Oxides","371.999","TON","",""
"38035","","38","ND","Grand Forks","NP","2285002006","R","2014NEIV2","NH3","Ammonia","0.206295","TON","",""
"38035","","38","ND","Grand Forks","NP","2311030000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.47980086","TON","",""
"38035","","38","ND","Grand Forks","NP","2311010000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2311010000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","4.84504808994","TON","",""
"38035","","38","ND","Grand Forks","NP","2311010000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.237363588","TON","",""
"38035","","38","ND","Grand Forks","NP","2104004000","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.09522675","TON","",""
"38035","","38","ND","Grand Forks","NP","2104004000","R","2014NEIV2","7782492","Selenium","0.753588","LB","",""
"38035","","38","ND","Grand Forks","NP","2104004000","R","2014NEIV2","7439965","Manganese","0.301435","LB","",""
"38035","","38","ND","Grand Forks","NP","2401065000","R","2014NEIV2","VOC","Volatile Organic Compounds","0.128338","TON","",""
"38035","","38","ND","Grand Forks","NP","2501050120","R","2014NEIV2","108883","Toluene","592.594","LB","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","108883","Toluene","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","83329","Acenaphthene","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","100447","Benzyl Chloride","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","107062","Ethylene Dichloride","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2104002000","R","2014NEIV2","PM-CON","PM Condensible","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2104011000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00182751264","TON","",""
"38035","","38","ND","Grand Forks","NP","2104011000","R","2014NEIV2","120127","Anthracene","2.71923E-6","LB","",""
"38035","","38","ND","Grand Forks","NP","2104011000","R","2014NEIV2","7439921","Lead","1.4065E-6","TON","",""
"38035","","38","ND","Grand Forks","NP","2610000500","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","4.5332055","TON","",""
"38035","","38","ND","Grand Forks","NP","2104011000","R","2014NEIV2","7440382","Arsenic","0.00125022","LB","",""
"38035","","38","ND","Grand Forks","NP","2104011000","R","2014NEIV2","7782492","Selenium","0.00468833","LB","",""
"38035","","38","ND","Grand Forks","NP","2104011000","R","2014NEIV2","PM10-FIL","PM10 Filterable","0.00120154","TON","",""
"38035","","38","ND","Grand Forks","NP","2810060100","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.0147542061","TON","",""
"38035","","38","ND","Grand Forks","NP","2810060100","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.0181814","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008210","R","2014NEIV2","206440","Fluoranthene","0.0487887","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008210","R","2014NEIV2","7439976","Mercury","0.00835906","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008210","R","2014NEIV2","7440020","Nickel","0.00274711","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008210","R","2014NEIV2","7440439","Cadmium","0.00431689","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008210","R","2014NEIV2","86737","Fluorene","2.92371","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008210","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","3.0022","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008210","R","2014NEIV2","108952","Phenol","57.8855","LB","",""
"38035","","38","ND","Grand Forks","NP","2311020000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.04040112","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500262","R","2014NEIV2","198550","Perylene","0.543204","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500262","R","2014NEIV2","26914181","Methylanthracene","4.34562","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500262","R","2014NEIV2","71432","Benzene","387.304","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500262","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","4.77862","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008400","R","2014NEIV2","50000","Formaldehyde","87.412","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008400","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.423229","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008400","R","2014NEIV2","CO","Carbon Monoxide","2.19913","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008400","R","2014NEIV2","SO2","Sulfur Dioxide","0.0442592","TON","",""
"38035","","38","ND","Grand Forks","NP","2701200000","R","2014NEIV2","67561","Methanol","1077662","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500000","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","1.748054","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500000","R","2014NEIV2","195197","Benzo(c)phenanthrene","2.62208","LB","",""
"38035","","38","ND","Grand Forks","NP","2805025000","R","2014NEIV2","67663","Chloroform","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2805025000","R","2014NEIV2","106467","1,4-Dichlorobenzene","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500000","R","2014NEIV2","71432","Benzene","623.182","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500000","R","2014NEIV2","SO2","Sulfur Dioxide","0.31008","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500000","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.031500245","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008700","R","2014NEIV2","107028","Acrolein","2.71947","LB","",""
"38035","","38","ND","Grand Forks","NP","2302003100","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.023506119","TON","",""
"38035","","38","ND","Grand Forks","NP","2302003100","R","2014NEIV2","VOC","Volatile Organic Compounds","0.197938","TON","",""
"38035","","38","ND","Grand Forks","NP","2302003100","R","2014NEIV2","129000","Pyrene","0.0214418","LB","",""
"38035","","38","ND","Grand Forks","NP","2501011011","R","2014NEIV2","100414","Ethyl Benzene","24.3396","LB","",""
"38035","","38","ND","Grand Forks","NP","2501011011","R","2014NEIV2","108883","Toluene","186.484","LB","",""
"38035","","38","ND","Grand Forks","NP","2501012012","R","2014NEIV2","71432","Benzene","5.7884","LB","",""
"38035","","38","ND","Grand Forks","NP","2810025000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.00354235528","TON","",""
"38035","","38","ND","Grand Forks","NP","2810025000","R","2014NEIV2","100425","Styrene","115.2516","LB","",""
"38035","","38","ND","Grand Forks","NP","2810025000","R","2014NEIV2","50000","Formaldehyde","280.436","LB","",""
"38035","","38","ND","Grand Forks","NP","2810025000","R","2014NEIV2","98862","Acetophenone","1.56094","LB","",""
"38035","","38","ND","Grand Forks","NP","2501060201","R","2014NEIV2","100414","Ethyl Benzene","14.3231","LB","",""
"38035","","38","ND","Grand Forks","NP","2501060201","R","2014NEIV2","VOC","Volatile Organic Compounds","13.5123","TON","",""
"38035","","38","ND","Grand Forks","NP","2501060201","R","2014NEIV2","91203","Naphthalene","0.0729667","LB","",""
"38035","","38","ND","Grand Forks","NP","2401100000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","142.13","LB","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","NOX","Nitrogen Oxides","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0161693948","TON","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.48700106","TON","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","108883","Toluene","158.3506","LB","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","108952","Phenol","19.77142","LB","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","208968","Acenaphthylene","4.21238","LB","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","56553","Benz[a]Anthracene","0.33542","LB","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","12.4107","TON","",""
"38035","","38","ND","Grand Forks","NP","2302002200","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.0344539","TON","",""
"38035","","38","ND","Grand Forks","NP","2801000003","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","91.049728","TON","",""
"38035","","38","ND","Grand Forks","NP","2104001000","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2104001000","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2104001000","R","2014NEIV2","SO2","Sulfur Dioxide","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2501080050","R","2014NEIV2","110543","Hexane","4208.94","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008510","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.568427712","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008510","R","2014NEIV2","71432","Benzene","216.791","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008510","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","1.07616","TON","",""
"38035","","38","ND","Grand Forks","NP","2505040120","R","2014NEIV2","100414","Ethyl Benzene","3.06476","LB","",""
"38035","","38","ND","Grand Forks","NP","2461850000","R","2014NEIV2","74884","Methyl Iodide","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2302003200","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.000381741","TON","",""
"38035","","38","ND","Grand Forks","NP","2302003200","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.158351","TON","",""
"38035","","38","ND","Grand Forks","NP","2302003200","R","2014NEIV2","208968","Acenaphthylene","0.001819672","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008230","R","2014NEIV2","50000","Formaldehyde","27.3024","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008230","R","2014NEIV2","91203","Naphthalene","2.65239","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008230","R","2014NEIV2","CO","Carbon Monoxide","1.72206","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008230","R","2014NEIV2","SO2","Sulfur Dioxide","0.00556057","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008230","R","2014NEIV2","208968","Acenaphthylene","0.97032","LB","",""
"38035","","38","ND","Grand Forks","NP","2501011012","R","2014NEIV2","108883","Toluene","209.242","LB","",""
"38035","","38","ND","Grand Forks","NP","2401001000","R","2014NEIV2","101688","4,4 -Methylenediphenyl Diisocyanate","22.7063","LB","",""
"38035","","38","ND","Grand Forks","NP","2401001000","R","2014NEIV2","110543","Hexane","24.3282","LB","",""
"38035","","38","ND","Grand Forks","NP","2401001000","R","2014NEIV2","121448","Triethylamine","9.73126","LB","",""
"38035","","38","ND","Grand Forks","NP","2401001000","R","2014NEIV2","584849","2,4-Toluene Diisocyanate","3.24375","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500171","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.468794202","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500171","R","2014NEIV2","2381217","1-Methylpyrene","2.22722","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500171","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1.66672","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500171","R","2014NEIV2","75070","Acetaldehyde","357.346","LB","",""
"38035","","38","ND","Grand Forks","NP","2610000400","R","2014NEIV2","108952","Phenol","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2610000400","R","2014NEIV2","CO","Carbon Monoxide","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500150","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","2.18810871","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500150","R","2014NEIV2","106990","1,3-Butadiene","279.182","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500150","R","2014NEIV2","108883","Toluene","370.666","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500150","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","2.36594","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500150","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","1.5773","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500150","R","2014NEIV2","203338","Benzo(a)Fluoranthene","1.5773","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500150","R","2014NEIV2","218019","Chrysene","3.1546","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008330","R","2014NEIV2","218019","Chrysene","0.189395","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008330","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.016796388","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008330","R","2014NEIV2","198550","Perylene","0.0623471","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008330","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0157281","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008330","R","2014NEIV2","71432","Benzene","587.995","LB","",""
"38035","","38","ND","Grand Forks","NP","2505030120","R","2014NEIV2","100414","Ethyl Benzene","0.93673","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008100","R","2014NEIV2","71432","Benzene","193.306","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008100","R","2014NEIV2","NOX","Nitrogen Oxides","0.366324","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008100","R","2014NEIV2","SO2","Sulfur Dioxide","0.0563576","TON","",""
"38035","","38","ND","Grand Forks","NP","2501011015","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","3.5761","LB","",""
"38035","","38","ND","Grand Forks","NP","2610030000","R","2014NEIV2","56553","Benz[a]Anthracene","2.95291","LB","",""
"38035","","38","ND","Grand Forks","NP","2610030000","R","2014NEIV2","75092","Methylene Chloride","33.4663","LB","",""
"38035","","38","ND","Grand Forks","NP","2610030000","R","2014NEIV2","82688","Pentachloronitrobenzene","0.0196861","LB","",""
"38035","","38","ND","Grand Forks","NP","2610030000","R","2014NEIV2","98862","Acetophenone","8.85873","LB","",""
"38035","","38","ND","Grand Forks","NP","2610030000","R","2014NEIV2","107028","Acrolein","52.1681","LB","",""
"38035","","38","ND","Grand Forks","NP","2610030000","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","17.1269","TON","",""
"38035","","38","ND","Grand Forks","NP","2610030000","R","2014NEIV2","106467","1,4-Dichlorobenzene","0.0590582","LB","",""
"38035","","38","ND","Grand Forks","NP","2610000100","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2610000100","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2610000100","R","2014NEIV2","PM10-FIL","PM10 Filterable","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2302002100","R","2014NEIV2","50000","Formaldehyde","39.5876","LB","",""
"38035","","38","ND","Grand Forks","NP","2302002100","R","2014NEIV2","91203","Naphthalene","8.15184","LB","",""
"38035","","38","ND","Grand Forks","NP","2302002100","R","2014NEIV2","PM25-FIL","PM2.5 Filterable","0.00587333","TON","",""
"38035","","38","ND","Grand Forks","NP","2501060052","R","2014NEIV2","108883","Toluene","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2501060052","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008320","R","2014NEIV2","71432","Benzene","573.642","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008320","R","2014NEIV2","75070","Acetaldehyde","378.041","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008320","R","2014NEIV2","NOX","Nitrogen Oxides","0.68191","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008320","R","2014NEIV2","206440","Fluoranthene","0.148728","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008320","R","2014NEIV2","203338","Benzo(a)Fluoranthene","0.191992","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008320","R","2014NEIV2","41637905","Methylchrysene","0.0349329","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500141","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.137770875","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500141","R","2014NEIV2","VOC","Volatile Organic Compounds","8.07975","TON","",""
"38035","","38","ND","Grand Forks","NP","2501060053","R","2014NEIV2","100414","Ethyl Benzene","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2501060053","R","2014NEIV2","110543","Hexane","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2501012011","R","2014NEIV2","VOC","Volatile Organic Compounds","0.0781969","TON","",""
"38035","","38","ND","Grand Forks","NP","2103008000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.66723724746","TON","",""
"38035","","38","ND","Grand Forks","NP","2103008000","R","2014NEIV2","123386","Propionaldehyde","1.72264","LB","",""
"38035","","38","ND","Grand Forks","NP","2103008000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","1.41227","TON","",""
"38035","","38","ND","Grand Forks","NP","2103008000","R","2014NEIV2","PM10-FIL","PM10 Filterable","1.36584","TON","",""
"38035","","38","ND","Grand Forks","NP","2805007100","R","2014NEIV2","75092","Methylene Chloride","0.0340484","LB","",""
"38035","","38","ND","Grand Forks","NP","2805007100","R","2014NEIV2","108101","Methyl Isobutyl Ketone","3.59636","LB","",""
"38035","","38","ND","Grand Forks","NP","2805007100","R","2014NEIV2","VOC","Volatile Organic Compounds","0.106","TON","",""
"38035","","38","ND","Grand Forks","NP","2801500170","R","2014NEIV2","2381217","1-Methylpyrene","4.36048","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500170","R","2014NEIV2","71432","Benzene","345.448","LB","",""
"38035","","38","ND","Grand Forks","NP","2801500170","R","2014NEIV2","CO","Carbon Monoxide","44.1137","TON","",""
"38035","","38","ND","Grand Forks","NP","2805009100","R","2014NEIV2","108907","Chlorobenzene","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2805009100","R","2014NEIV2","NH3","Ammonia","0.069","TON","",""
"38035","","38","ND","Grand Forks","NP","2460400000","R","2014NEIV2","108883","Toluene","252.625","LB","",""
"38035","","38","ND","Grand Forks","NP","2501060051","R","2014NEIV2","91203","Naphthalene","0.333399","LB","",""
"38035","","38","ND","Grand Forks","NP","2501060051","R","2014NEIV2","540841","2,2,4-Trimethylpentane","926.109","LB","",""
"38035","","38","ND","Grand Forks","NP","2302003000","R","2014NEIV2","VOC","Volatile Organic Compounds","0.237526","TON","",""
"38035","","38","ND","Grand Forks","NP","2302003000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0","TON","",""
"38035","","38","ND","Grand Forks","NP","2104007000","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.018060239814","TON","",""
"38035","","38","ND","Grand Forks","NP","2104007000","R","2014NEIV2","75070","Acetaldehyde","0.00404978","LB","",""
"38035","","38","ND","Grand Forks","NP","2104007000","R","2014NEIV2","50000","Formaldehyde","23.3641","LB","",""
"38035","","38","ND","Grand Forks","NP","2104007000","R","2014NEIV2","86737","Fluorene","0.000872261","LB","",""
"38035","","38","ND","Grand Forks","NP","2104006000","R","2014NEIV2","75070","Acetaldehyde","0.0171059","LB","",""
"38035","","38","ND","Grand Forks","NP","2104006000","R","2014NEIV2","CO","Carbon Monoxide","25.0637","TON","",""
"38035","","38","ND","Grand Forks","NP","2104006000","R","2014NEIV2","86737","Fluorene","0.00368436","LB","",""
"38035","","38","ND","Grand Forks","NP","2805018000","R","2014NEIV2","1319773","Cresol/Cresylic Acid (Mixed Isomers)","12.71566","LB","",""
"41035","","41","OR","Klamath","NP","2102011000","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.001096695","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008220","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.490272599","TON","",""
"38035","","38","ND","Grand Forks","NP","2104008220","R","2014NEIV2","86737","Fluorene","0.53608","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008220","R","2014NEIV2","208968","Acenaphthylene","1.22181","LB","",""
"38035","","38","ND","Grand Forks","NP","2104008220","R","2014NEIV2","106990","1,3-Butadiene","16.5749","LB","",""
"38035","","38","ND","Grand Forks","NP","2805002000","R","2014NEIV2","108952","Phenol","3.25616","LB","",""
"38035","","38","ND","Grand Forks","NP","2805002000","R","2014NEIV2","67561","Methanol","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2805002000","R","2014NEIV2","75070","Acetaldehyde","0","LB","",""
"38035","","38","ND","Grand Forks","NP","2401008000","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","580.386","LB","",""
