epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
08,SD,46,,46067,Hutchinson,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.00526942,LB,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.002308254,LB,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.07297764,LB,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,23.02224,LB,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.3555376,LB,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.03397003,TON,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,2.189897,TON,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1321074,TON,2017NEI_Apr2020
08,SD,46,,46049,Faulk,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2942857,TON,2017NEI_Apr2020
08,SD,46,,46045,Edmunds,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,6.837828,LB,2017NEI_Apr2020
08,SD,46,,46045,Edmunds,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.007830718,LB,2017NEI_Apr2020
08,SD,46,,46045,Edmunds,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.12198064,LB,2017NEI_Apr2020
08,SD,46,,46045,Edmunds,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,6.232199,TON,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,327.5732,LB,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,107028,Acrolein,HAP,790.168,LB,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,626.8308,LB,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,7.001066,LB,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,71432,Benzene,HAP,940.0138,LB,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,4316.45,LB,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,8.478798,TON,2017NEI_Apr2020
10,WA,53,,53067,Thurston,ON,,2202310080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.58121,TON,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,42.80314,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,7.880826,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,238.2662,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,61.57272,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.10973362,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.04052334,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0003996428,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,3.835726,LB,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,31.33809,TON,2017NEI_Apr2020
10,WA,53,,53063,Spokane,ON,,2201530080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0211712,TON,2017NEI_Apr2020
10,WA,53,,53055,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.00001099007,TON,2017NEI_Apr2020
10,WA,53,,53055,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.001702163,TON,2017NEI_Apr2020
10,WA,53,,53055,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.0588704,LB,2017NEI_Apr2020
10,WA,53,,53055,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.002261828,LB,2017NEI_Apr2020
10,WA,53,,53055,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.0017244912,LB,2017NEI_Apr2020
10,WA,53,,53055,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.000007860718,LB,2017NEI_Apr2020
10,WA,53,,53055,San Juan,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.0005222762,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.8167304,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.6894644,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.07798544,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.2287228,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.0013330844,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.005234394,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0007200968,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.1165839,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,2.216906,LB,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.003347641,TON,2017NEI_Apr2020
10,WA,53,,53049,Pacific,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.1304834,TON,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,4.45635,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,1.387555,TON,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.2945117,TON,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,4.526496,TON,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,26.61752,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,5.40326,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,121.86818,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0003453752,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,3.470196,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.014234002,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,56553,Benz[a]Anthracene,HAP,1.1816904,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.0004561276,LB,2017NEI_Apr2020
10,WA,53,,53047,Okanogan,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.09537176,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2202320080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,15.902336,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,3.164736,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,.002247408,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,.5036262,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.000003195192,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.00006108648,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.003011458,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.001827335,TON,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,7.334104,LB,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,129000,Pyrene,HAP,1.1113746,LB,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00009906248,LB,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.00291087,LB,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,1.235751,LB,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,7439976,Mercury,HAP,.00009595008,LB,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.03868152,TON,2017NEI_Apr2020
10,WA,53,,53041,Lewis,ON,,2202210080,Mobile - On-Road Diesel Light Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.03558655,TON,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.002181262,LB,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,53703,"Dibenzo[a,h]Anthracene",HAP,.0011741208,LB,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,1.0587894,LB,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,493.8852,TON,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.001167779,TON,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1050307,TON,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,.5743028,LB,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.002208088,LB,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,107.5352,TON,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,.04981148,TON,2017NEI_Apr2020
08,SD,46,,46033,Custer,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.05886827,TON,2017NEI_Apr2020
08,SD,46,,46031,Corson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.0011475768,LB,2017NEI_Apr2020
08,SD,46,,46031,Corson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00000004036996,LB,2017NEI_Apr2020
08,SD,46,,46031,Corson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.000008440862,LB,2017NEI_Apr2020
08,SD,46,,46031,Corson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NH3,Ammonia,CAP,.0000436695,TON,2017NEI_Apr2020
08,SD,46,,46031,Corson,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.02444604,TON,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,.0014223466,LB,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.01554243,TON,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.00001998116,TON,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,.016129178,LB,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,.000436142,LB,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00003802,LB,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00003759848,LB,2017NEI_Apr2020
08,SD,46,,46021,Campbell,ON,,2201510080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.02531276,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.006403974,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,7.42089,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,120.4113,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,50000,Formaldehyde,HAP,8135.83,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,85018,Phenanthrene,HAP,143.33836,LB,2017NEI_Apr2020
10,WA,53,,53045,Mason,ON,,2201310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,86737,Fluorene,HAP,53.60198,LB,2017NEI_Apr2020
10,WA,53,,53039,Klickitat,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.012387422,LB,2017NEI_Apr2020
10,WA,53,,53039,Klickitat,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,86737,Fluorene,HAP,.435929,LB,2017NEI_Apr2020
10,WA,53,,53039,Klickitat,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,553.4877,TON,2017NEI_Apr2020
10,WA,53,,53039,Klickitat,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0620847,TON,2017NEI_Apr2020
10,WA,53,,53039,Klickitat,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0007287475,TON,2017NEI_Apr2020
10,WA,53,,53039,Klickitat,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.02565803,TON,2017NEI_Apr2020
10,WA,53,,53033,King,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,5033.078,LB,2017NEI_Apr2020
10,WA,53,,53033,King,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,206440,Fluoranthene,HAP,48.67156,LB,2017NEI_Apr2020
10,WA,53,,53033,King,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,218019,Chrysene,HAP,8.92547,LB,2017NEI_Apr2020
10,WA,53,,53033,King,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,354494.8,TON,2017NEI_Apr2020
10,WA,53,,53033,King,ON,,2201320080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.3296263,TON,2017NEI_Apr2020
10,WA,53,,53029,Island,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,1.385131,TON,2017NEI_Apr2020
10,WA,53,,53029,Island,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.04506815,TON,2017NEI_Apr2020
10,WA,53,,53029,Island,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.1464668,TON,2017NEI_Apr2020
10,WA,53,,53029,Island,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,2.091208,LB,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.0006523055,TON,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.001364575,TON,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.00001022196,TON,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.00000454013,LB,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,15.033614,LB,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.003018988,LB,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00004551462,LB,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.01915452,TON,2017NEI_Apr2020
08,SD,46,,46023,Charles Mix,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.01038182,TON,2017NEI_Apr2020
08,SD,46,,46003,Aurora,ON,,2202000062,Gas Stations,,A,R,540841,"2,2,4-Trimethylpentane",HAP,24.4153,LB,2017NEI_Apr2020
10,WA,53,,53015,Cowlitz,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,5.149982,LB,2017NEI_Apr2020
10,WA,53,,53015,Cowlitz,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.019701426,LB,2017NEI_Apr2020
10,WA,53,,53015,Cowlitz,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,1.6846756,LB,2017NEI_Apr2020
10,WA,53,,53013,Columbia,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.02655136,TON,2017NEI_Apr2020
10,WA,53,,53013,Columbia,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.2119785,TON,2017NEI_Apr2020
10,WA,53,,53013,Columbia,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,1.3022122,LB,2017NEI_Apr2020
10,WA,53,,53013,Columbia,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.4926026,LB,2017NEI_Apr2020
10,WA,53,,53013,Columbia,ON,,2202610080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0014659336,LB,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,18.30749,LB,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,1.9508268,LB,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.08315272,LB,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,20.63377,TON,2017NEI_Apr2020
10,WA,53,,53009,Clallam,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM10,PM10-Primary from certain diesel engines,,3.084198,TON,2017NEI_Apr2020
