"state_and_county_fips_code","tribal_name","fips_state_code","st_usps_cd","county_name","data_category","scc","emission_operating_type","data_set","pollutant_cd","pollutant_desc","total_emissions","uom","emissions_type_code","emissions_operating_type"
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.748624E-9","LB","",""
"45043","","45","SC","Georgetown","ON","2202320080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","2.21124E-10","LB","",""
"45043","","45","SC","Georgetown","ON","2201320080","R","2014NEIV2","83329","Acenaphthene","1.298984","LB","",""
"45043","","45","SC","Georgetown","ON","2201320080","R","2014NEIV2","206440","Fluoranthene","1.878338","LB","",""
"45043","","45","SC","Georgetown","ON","2201320080","R","2014NEIV2","PM25-PRI","PM2.5 Primary (Filt + Cond)","0.447756","TON","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","91203","Naphthalene","97.1612","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","CH4","Methane","0.129586","TON","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.549539","TON","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","0.120865","TON","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","106990","1,3-Butadiene","30.3648","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","108883","Toluene","51.3464","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","129000","Pyrene","5.02248","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.012515","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0060565","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","4.0272E-10","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.00327222","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","218019","Chrysene","0.309772","LB","",""
"45043","","45","SC","Georgetown","ON","2202310080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.0797744","LB","",""
"45043","","45","SC","Georgetown","ON","2202000062","R","2014NEIV2","100414","Ethyl Benzene","11.99544","LB","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","VOC","Volatile Organic Compounds","3.33696","TON","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","3.78529","TON","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","DIESEL-PM2","PM25-Primary from certain diesel engines","2.73093","TON","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.0292132","LB","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","50000","Formaldehyde","586.078","LB","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","51207319","2,3,7,8-Tetrachlorodibenzofuran","5.16852E-9","LB","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","75070","Acetaldehyde","252.836","LB","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","83329","Acenaphthene","1.874722","LB","",""
"45043","","45","SC","Georgetown","ON","2202610080","R","2014NEIV2","7440020","Nickel","0.117488","LB","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","53703","Dibenzo[a,h]Anthracene","0.0001091736","LB","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","3.35648","LB","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.01265836","LB","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","206440","Fluoranthene","0.00532212","LB","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","NH3","Ammonia","0.0184536","TON","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","CO2","Carbon Dioxide","420.147","TON","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","0.00133962","TON","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","3.59148E-11","LB","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","5.50714E-11","LB","",""
"01045","","01","AL","Dale","ON","2205310080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","1.436644E-11","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","57117314","2,3,4,7,8-Pentachlorodibenzofuran","1.055094E-9","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","71432","Benzene","107.5464","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","N2O","Nitrous Oxide","0.0524687","TON","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","86737","Fluorene","0.203968","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","7440382","Arsenic","0.00835658","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","SO4","Sulfate Portion of PM2.5-PRI","0.0012905","TON","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","PMFINE","Remaining PMFINE portion of PM2.5-PRI","0.020178","TON","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","123386","Propionaldehyde","1.917192","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","129000","Pyrene","0.1656468","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","107028","Acrolein","1.90504","LB","",""
"01045","","01","AL","Dale","ON","2201530080","R","2014NEIV2","18540299","Chromium (VI)","0.0000436","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","NH3","Ammonia","9.59073","TON","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","0.01236","TON","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","SO2","Sulfur Dioxide","2.66121","TON","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","86737","Fluorene","17.7873","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","CO2","Carbon Dioxide","116104","TON","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","57653857","1,2,3,6,7,8-Hexachlorodibenzo-p-Dioxin","4.82644E-8","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","72918219","1,2,3,7,8,9-Hexachlorodibenzofuran","1.931716E-8","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","7439976","Mercury","0.0733146","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","7440020","Nickel","0.914148","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","8170.52","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","2.41328E-8","LB","",""
"01045","","01","AL","Dale","ON","2201210080","R","2014NEIV2","218019","Chrysene","2.49708","LB","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","129000","Pyrene","0.000675962","LB","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","CO","Carbon Monoxide","0.50809","TON","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","7440020","Nickel","0.000573478","LB","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","71432","Benzene","1.078626","LB","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","1.085E-11","LB","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","55673897","1,2,3,4,7,8,9-Heptachlorodibenzofuran","3.85E-13","LB","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","57117416","1,2,3,7,8-Pentachlorodibenzofuran","3.93764E-12","LB","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.00925055","TON","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","NO3","Nitrate portion of PM2.5-PRI","3.60767E-6","TON","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","CO2","Carbon Dioxide","70.8282","TON","",""
"01045","","01","AL","Dale","ON","2205210080","R","2014NEIV2","CH4","Methane","0.00345793","TON","",""
"01045","","01","AL","Dale","ON","2202610080","R","2014NEIV2","CO2","Carbon Dioxide","40104.4","TON","",""
"01045","","01","AL","Dale","ON","2202610080","R","2014NEIV2","OC","Organic Carbon portion of PM2.5-PRI","2.2522","TON","",""
"01045","","01","AL","Dale","ON","2202610080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.0935238","LB","",""
"01045","","01","AL","Dale","ON","2202610080","R","2014NEIV2","218019","Chrysene","2.97188","LB","",""
"01045","","01","AL","Dale","ON","2202610080","R","2014NEIV2","39001020","Octachlorodibenzofuran","2.19338E-11","LB","",""
"01045","","01","AL","Dale","ON","2202610080","R","2014NEIV2","EC","Elemental Carbon portion of PM2.5-PRI","5.83922","TON","",""
"01045","","01","AL","Dale","ON","2202610080","R","2014NEIV2","NH3","Ammonia","0.557462","TON","",""
"01045","","01","AL","Dale","ON","2201420080","R","2014NEIV2","50328","Benzo[a]Pyrene","0.001214592","LB","",""
"01045","","01","AL","Dale","ON","2201420080","R","2014NEIV2","208968","Acenaphthylene","0.0232866","LB","",""
"01045","","01","AL","Dale","ON","2201420080","R","2014NEIV2","19408743","1,2,3,7,8,9-Hexachlorodibenzo-p-Dioxin","6.5298E-12","LB","",""
"01045","","01","AL","Dale","ON","2201420080","R","2014NEIV2","7439965","Manganese","0.00348422","LB","",""
"01045","","01","AL","Dale","ON","2201420080","R","2014NEIV2","56553","Benz[a]Anthracene","0.001163244","LB","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","0.651244","TON","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","4.676E-11","LB","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","191242","Benzo[g,h,i,]Perylene","0.00704768","LB","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","193395","Indeno[1,2,3-c,d]Pyrene","0.00931604","LB","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","107028","Acrolein","8.64824","LB","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","120127","Anthracene","0.464222","LB","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","5.65676","LB","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.810551","TON","",""
"01045","","01","AL","Dale","ON","2202410080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0107843","TON","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","CO2","Carbon Dioxide","18840","TON","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","DIESEL-PM1","PM10-Primary from certain diesel engines","4.45856","TON","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","NH3","Ammonia","0.257635","TON","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","207089","Benzo[k]Fluoranthene","0.0254158","LB","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","208968","Acenaphthylene","4.09454","LB","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","3268879","Octachlorodibenzo-p-Dioxin","6.33802E-11","LB","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","2.94812E-10","LB","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","9.33076E-10","LB","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","100414","Ethyl Benzene","25.154","LB","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","7440020","Nickel","0.1401332","LB","",""
"01045","","01","AL","Dale","ON","2202620080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","5.97129","TON","",""
"01045","","01","AL","Dale","ON","2201540080","R","2014NEIV2","VOC","Volatile Organic Compounds","1.83658","TON","",""
"01045","","01","AL","Dale","ON","2201540080","R","2014NEIV2","1330207","Xylenes (Mixed Isomers)","227.836","LB","",""
"01045","","01","AL","Dale","ON","2201540080","R","2014NEIV2","1746016","2,3,7,8-Tetrachlorodibenzo-p-Dioxin","1.045988E-9","LB","",""
"01045","","01","AL","Dale","ON","2201540080","R","2014NEIV2","208968","Acenaphthylene","0.473112","LB","",""
"01045","","01","AL","Dale","ON","2201540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","1.530406E-10","LB","",""
"01045","","01","AL","Dale","ON","2201540080","R","2014NEIV2","71432","Benzene","101.9806","LB","",""
"01045","","01","AL","Dale","ON","2201540080","R","2014NEIV2","7440020","Nickel","0.00189727","LB","",""
"01045","","01","AL","Dale","ON","2201520080","R","2014NEIV2","SO2","Sulfur Dioxide","0.0331825","TON","",""
"01045","","01","AL","Dale","ON","2201520080","R","2014NEIV2","PM10-PRI","PM10 Primary (Filt + Cond)","0.177657","TON","",""
"01045","","01","AL","Dale","ON","2201520080","R","2014NEIV2","123386","Propionaldehyde","3.08892","LB","",""
"01045","","01","AL","Dale","ON","2201520080","R","2014NEIV2","39001020","Octachlorodibenzofuran","1.11882E-11","LB","",""
"01045","","01","AL","Dale","ON","2201520080","R","2014NEIV2","70648269","1,2,3,4,7,8-Hexachlorodibenzofuran","2.96714E-10","LB","",""
"01045","","01","AL","Dale","ON","2201520080","R","2014NEIV2","57117449","1,2,3,6,7,8-Hexachlorodibenzofuran","3.15812E-10","LB","",""
"01045","","01","AL","Dale","ON","2202540080","R","2014NEIV2","540841","2,2,4-Trimethylpentane","0.995966","LB","",""
"01045","","01","AL","Dale","ON","2202540080","R","2014NEIV2","67562394","1,2,3,4,6,7,8-Heptachlorodibenzofuran","6.85414E-12","LB","",""
