observationDate,observationAbout,value,unit,scalingFactor,variableMeasured
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2008,dcid:country/GHA,40.6,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Rural_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Rural
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2003,dcid:country/GHA,32.5,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2008,dcid:country/GHA,33.5,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Female_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Female_HighRiskIntercourse_Urban
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2003,dcid:country/GHA,50.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2008,dcid:country/GHA,52,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To24Years_UsageCondom_Male_HighRiskIntercourse_Urban_AsAFractionOf_Count_Person_15To24Years_Male_HighRiskIntercourse_Urban
1993,dcid:country/GHA,20.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1998,dcid:country/GHA,22,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2003,dcid:country/GHA,25.2,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2008,dcid:country/GHA,24,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_AsAFractionOf_Count_Person_15To49Years_Female_Married
1993,dcid:country/GHA,33.5,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2003,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2008,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_AsAFractionOf_Count_Person_15To49Years_Male_Married
1993,dcid:country/GHA,15.4,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
1998,dcid:country/GHA,18.1,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2003,dcid:country/GHA,20.9,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2008,dcid:country/GHA,20.9,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Female_Married_Rural
1993,dcid:country/GHA,27,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2003,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2008,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Rural_AsAFractionOf_Count_Person_15To49Years_Male_Married_Rural
1993,dcid:country/GHA,30.6,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
1998,dcid:country/GHA,30.4,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2003,dcid:country/GHA,31.4,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2008,dcid:country/GHA,27.1,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Female_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Female_Married_Urban
1993,dcid:country/GHA,46.6,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2003,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2004,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2005,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2006,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2007,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2008,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15To49Years_ContraceptivePrevalence_Male_Married_Urban_AsAFractionOf_Count_Person_15To49Years_Male_Married_Urban
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2002,dcid:country/GHA,3.4,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2003,dcid:country/GHA,3,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2004,dcid:country/GHA,2.5,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2005,dcid:country/GHA,1.9,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2006,dcid:country/GHA,2.5,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2007,dcid:country/GHA,2.9,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2008,dcid:country/GHA,1.9,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
2009,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_15Years_PrevalenceOfHiv_AsAFractionOf_Count_Person_15Years
1998,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_20To24Years_Female_PrevalenceOfHiv_AsAFractionOf_Count_Person_20To24Years_Female
1999,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_20To24Years_Female_PrevalenceOfHiv_AsAFractionOf_Count_Person_20To24Years_Female
2000,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_20To24Years_Female_PrevalenceOfHiv_AsAFractionOf_Count_Person_20To24Years_Female
2001,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_20To24Years_Female_PrevalenceOfHiv_AsAFractionOf_Count_Person_20To24Years_Female
2002,dcid:country/GHA,114.3,Percent,1000,dcid:Count_Person_20To24Years_Female_PrevalenceOfHiv_AsAFractionOf_Count_Person_20To24Years_Female
2003,dcid:country/GHA,3.5,Percent,1000,dcid:Count_Person_20To24Years_Female_PrevalenceOfHiv_AsAFractionOf_Count_Person_20To24Years_Female
2004,dcid:country/GHA,2.7,Percent,1000,dcid:Count_Person_20To24Years_Female_PrevalenceOfHiv_AsAFractionOf_Count_Person_20To24Years_Female
