Year,Place,StatVar,Quantity,Unit
2020,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,15639.0,
2020,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,853.0,
2020,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,31595.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,989.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,283.0,
2020,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2813262.0,
2020,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,24543.0,
2020,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,459.0,
2020,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,22321.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,1123.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,136.0,
2020,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2197079.0,
2020,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,28553.0,
2020,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,66.0,
2020,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,17626.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,1140.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,61.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5631206.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26586.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1203.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,23172.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1133.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,294.0,
2020,country/USA,dcid:Count_Person_Civilian_Employed_Female,74173483.0,
2020,geoId/15,dcid:Count_Person_Civilian_Employed_Female,329183.0,
2020,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,8516.0,
2020,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,86229.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,2661.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,631.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,49535519.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,204968.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4855.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,55901.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,2298.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,526.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,47665135.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,193792.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,4598.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,54990.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,2262.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,516.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,1870384.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,11176.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,257.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,11215.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,859.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_IncorporatedBusinessOwner,135.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,8468100.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,34379.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,680.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,45467.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,1214.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Female_PaidWorker,237.0,
2020,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,6524403.0,
2020,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,10766.0,
2020,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,1095.0,
2020,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,42767.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,853.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Female_Worker,321.0,
2020,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,4061284.0,
2020,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,39992.0,
2020,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,439.0,
2020,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,23769.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,1506.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Female_Worker,212.0,
2020,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1681048.0,
2020,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,17825.0,
2020,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,256.0,
2020,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,11962.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,1047.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Female_Worker,130.0,
2020,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,3903129.0,
2020,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,21253.0,
2020,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1191.0,
2020,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,14808.0,
2020,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1066.0,
2020,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Female_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,276.0,
2019,country/USA,dcid:Count_Person_Civilian_Employed,154842185.0,
2019,geoId/15,dcid:Count_Person_Civilian_Employed,680258.0,
2019,geoId/06009,dcid:Count_Person_Civilian_Employed,17223.0,
2019,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed,156341.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed,3100.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed,796.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,111599861.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,444490.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,10680.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,71990.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,3784.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidWorker,750.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,106031354.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,418362.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,10241.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,76154.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,3458.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_PaidEmployee,711.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,5568507.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,26128.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,439.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,20828.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,1171.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_IncorporatedBusinessOwner,154.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,12546284.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,51804.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1261.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,73613.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,1436.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_PaidWorker,305.0,
2019,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,10604589.0,
2019,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,24858.0,
2019,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Worker,1807.0,
2019,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,72328.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,1047.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Worker,453.0,
2019,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,6878663.0,
2019,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,64303.0,
2019,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Worker,1033.0,
2019,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,44147.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,1573.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Worker,216.0,
2019,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,3767515.0,
2019,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,47159.0,
2019,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Worker,278.0,
2019,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,24236.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,1363.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Worker,142.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,9445273.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,47644.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,2164.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,27673.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1466.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,400.0,
2019,country/USA,dcid:Count_Person_Civilian_Employed_Male,81305624.0,
2019,geoId/15,dcid:Count_Person_Civilian_Employed_Male,350743.0,
2019,geoId/06009,dcid:Count_Person_Civilian_Employed_Male,8838.0,
2019,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,75901.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,2031.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Male,588.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,62118174.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,236308.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,5876.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,38073.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,2433.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidWorker,575.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,58299510.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,220643.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,5607.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,38090.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,2369.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_PaidEmployee,552.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,3818664.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,15665.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,269.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,14112.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,786.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Male_IncorporatedBusinessOwner,110.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,4309787.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,18405.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,418.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,29459.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,896.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedNotForProfitEstablishment_Male_PaidWorker,134.0,
2019,country/USA,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,4360999.0,
2019,geoId/15,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,14822.0,
2019,geoId/06009,dcid:Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,690.0,
2019,country/USA,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,31922.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,736.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_LocalGovernmentOwnedEstablishment_Male_Worker,201.0,
2019,country/USA,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,2779901.0,
2019,geoId/15,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,23777.0,
2019,geoId/06009,dcid:Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,530.0,
2019,country/USA,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,23584.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,950.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_StateGovernmentOwnedEstablishment_Male_Worker,171.0,
2019,country/USA,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,2151620.0,
2019,geoId/15,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,30600.0,
2019,geoId/06009,dcid:Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,54.0,
2019,country/USA,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,13864.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,1240.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_FederalGovernmentOwnedEstablishment_Male_Worker,40.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,5585143.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,26831.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1270.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,20907.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,1084.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedEstablishment_Male_UnincorporatedBusinessOwnerOrUnpaidFamilyWorker,258.0,
2019,country/USA,dcid:Count_Person_Civilian_Employed_Female,73536561.0,
2019,geoId/15,dcid:Count_Person_Civilian_Employed_Female,329515.0,
2019,geoId/06009,dcid:Count_Person_Civilian_Employed_Female,8385.0,
2019,country/USA,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,86957.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,2319.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_Civilian_Employed_Female,524.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,49481687.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,208182.0,
2019,geoId/06009,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,4804.0,
2019,country/USA,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,53959.0,
2019,geoId/15,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,2596.0,
2019,geoId/06009,dcid:MarginOfError_Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidWorker,488.0,
2019,country/USA,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,47731844.0,
2019,geoId/15,dcid:Count_Person_PrivatelyOwnedForProfitEstablishment_Female_PaidEmployee,197719.0,
