observationDate,observationAbout,value,variableMeasured
2012,geoId/36005,2.4,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,5021,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2012,geoId/36005,39.9,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade3_EnglishLanguageArts
2006,geoId/36005,959,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,613,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,425,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,44.3,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,380,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,39.6,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,152,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,15.8,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,154,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,16.1,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,12696,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,650,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,1757,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,13.8,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,4474,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,35.2,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,6072,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,47.8,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,393,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,3.1,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,6465,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2006,geoId/36005,50.9,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,2780,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,622,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,905,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,32.6,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,1298,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,46.7,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,575,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,20.7,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,577,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,20.8,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,12995,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,649,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,1566,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,12.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,4868,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,37.5,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,6195,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,47.7,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,366,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,2.8,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,6561,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2007,geoId/36005,50.5,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,2989,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,624,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,868,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,29,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,1400,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,46.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,717,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,24,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,4,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,721,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,24.1,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,12445,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,650,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,1504,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,12.1,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,4067,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,32.7,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,6507,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,52.3,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,367,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,2.9,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,6874,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2008,geoId/36005,55.2,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,2832,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,635,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,474,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,16.7,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,1356,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,47.9,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,1000,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,35.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,1002,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,35.4,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,12405,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,658,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,810,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,6.5,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,3489,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,28.1,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,7780,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,62.7,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,326,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,2.6,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,8106,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2009,geoId/36005,65.3,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,3005,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,645,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,908,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,30.2,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,1632,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,54.3,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,459,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,15.3,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,6,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,0.2,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,465,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,15.5,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,12572,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,661,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,1655,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,13.2,dcid:Count_Student_AssessmentLevel1_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,6191,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,49.2,dcid:Count_Student_AssessmentLevel2_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,4477,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,35.6,dcid:Count_Student_AssessmentLevel3_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,249,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,2,dcid:Count_Student_AssessmentLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,4726,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2010,geoId/36005,37.6,dcid:Count_Student_AssessmentLevel3AndLevel4_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,3131,dcid:Count_AcademicAssessmentEvent_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,644,dcid:Mean_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,935,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,29.9,dcid:Count_Student_AssessmentLevel1_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,1685,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,53.8,dcid:Count_Student_AssessmentLevel2_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,508,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,16.2,dcid:Count_Student_AssessmentLevel3_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,3,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,0.1,dcid:Count_Student_AssessmentLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,511,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,16.3,dcid:Count_Student_AssessmentLevel3AndLevel4_EnglishLearner_SchoolGrade4_EnglishLanguageArts_AsAFractionOf_Count_Student_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,12421,dcid:Count_AcademicAssessmentEvent_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
2011,geoId/36005,664,dcid:Mean_Count_Student_FluentProficient_EnglishLearner_SchoolGrade4_EnglishLanguageArts
