observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1808087,2021-12,5378,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2021-11,5370,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-09,6471,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-04,5875,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-06,5715,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-10,6480,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-08,6491,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-03,5902,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-07,5686,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-12,6457,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2022-11,6436,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2023-01,6545,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808087,2023-02,6544,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2023-02,3527,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2023-01,3524,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-09,3573,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-04,3569,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-01,3607,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-05,3542,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2021-11,3307,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2021-12,3249,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-02,3645,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-11,3547,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-08,3634,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-06,3528,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-10,3562,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-12,3518,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-07,3524,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1815918,2022-03,3597,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-03,6638,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-06,6421,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-11,7086,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-08,7037,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-07,6436,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-12,7029,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2022-10,7038,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
dcid:wikidataId/Q1808524,2023-01,7077,dcid:Count_Person_BrazilAuxilioBrasilProgram,,P1M,,
