observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754389,2022-05,8084,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-05,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-05,177.2807,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-07,8090,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-07,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-07,177.41228,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-12,9461,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-06,8071,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-06,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-06,176.99561,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2023-01,9518,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2023-02,9511,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-01,7739,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-01,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-01,169.71491,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-04,8116,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-04,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-04,177.98246,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-09,9321,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-09,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-09,204.40789,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1754389,2022-03,8154,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1754389,2022-03,4560,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1754389,2022-03,178.81579,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-03,8260,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-03,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-03,185.36804,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2023-02,9650,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2023-01,9665,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-09,9334,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-09,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-09,209.47038,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-04,8222,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-04,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-04,184.51526,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-12,9643,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-10,9502,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-10,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-10,213.24057,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-02,8350,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-02,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-02,187.38779,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-01,8139,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-01,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-01,182.6526,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-08,9203,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-08,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-08,206.53052,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-07,8160,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-07,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-07,183.12388,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2021-11,7162,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2021-11,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2021-11,160.72711,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2021-12,7177,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2021-12,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2021-12,161.06373,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-06,8169,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-06,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-06,183.32585,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-11,9482,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-11,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-11,212.79174,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q979910,2022-05,8191,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q979910,2022-05,4456,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q979910,2022-05,183.81957,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-11,2667,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-11,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-11,135.24341,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-05,2492,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-05,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-05,126.36917,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2021-11,2079,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2021-11,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2021-11,105.42596,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2021-12,2074,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2021-12,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2021-12,105.17241,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-07,2525,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-07,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-07,128.0426,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-03,2467,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-03,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-03,125.10142,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-06,2517,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-06,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-06,127.63692,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-09,2621,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-09,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-09,132.91075,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-04,2458,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-04,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-04,124.64503,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-01,2418,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-01,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-01,122.61663,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2023-01,2686,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2023-02,2682,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-08,2587,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-08,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-08,131.18661,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-12,2679,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-10,2645,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-10,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-10,134.12779,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1012531,2022-02,2451,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1012531,2022-02,1972,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1012531,2022-02,124.29006,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-02,3415,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-02,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-02,167.07436,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-01,3321,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-01,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-01,162.47554,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-08,4185,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-08,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-08,204.7456,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-12,4578,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-10,4472,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-10,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-10,218.78669,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-06,3503,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-06,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-06,171.37965,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-03,3567,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-03,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-03,174.51076,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2021-12,2606,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2021-12,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2021-12,127.49511,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2021-11,2616,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2021-11,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2021-11,127.98434,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-05,3521,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-05,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-05,172.26027,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-11,4463,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-11,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-11,218.34638,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-07,3493,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-07,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-07,170.89041,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2023-01,4593,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2023-02,4576,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-04,3539,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-04,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-04,173.1409,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1772602,2022-09,4362,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1772602,2022-09,2044,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1772602,2022-09,213.40509,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-05,3326,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-05,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-05,121.29832,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-01,3313,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-01,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-01,120.82422,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2023-01,3485,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2023-02,3483,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-11,3500,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-11,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-11,127.64406,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-10,3476,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-10,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-10,126.76878,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-07,3354,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-07,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-07,122.31947,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-06,3344,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-06,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-06,121.95478,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-02,3347,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-02,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-02,122.06419,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-12,3465,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-08,3425,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-08,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-08,124.90883,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-04,3271,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-04,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-04,119.29249,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-09,3424,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-09,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-09,124.87236,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2021-12,3008,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2021-12,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2021-12,109.70095,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2021-11,3004,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2021-11,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2021-11,109.55507,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q1808899,2022-03,3234,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
dcid:wikidataId/Q1808899,2022-03,2742,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_BrazilIBGE2010_Poverty,,P1M,,
dcid:wikidataId/Q1808899,2022-03,117.94311,dcid:Mean_Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,Monthly,
dcid:wikidataId/Q2028005,2022-03,3331,dcid:Count_HouseHold_BrazilAuxilioBrasilProgram_Benefited,,P1M,,
