observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754389,2022-09,4385,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-09,28,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-09,99.37,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-09,2467,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-09,35.86,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-09,31,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-09,2436,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-09,35.41,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,6788,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,4529,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,66.72,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,4498,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,31,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,99.32,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,2259,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,33.28,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1754389,2022-11,73,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,2186,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1754389,2022-11,32.2,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-11,9263,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-11,6496,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-11,70.13,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-11,6489,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-11,7,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-11,99.89,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-11,2767,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-11,29.87,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-11,99,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-11,2668,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-11,28.8,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-09,9414,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-09,6010,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-09,63.84,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-09,5995,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-09,15,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-09,99.75,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-09,3404,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-09,36.16,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-09,441,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-09,2963,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-09,31.47,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-07,9507,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-07,6235,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-07,65.58,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-07,6232,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-07,3,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-07,99.95,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-07,3272,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-07,34.42,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q979910,2022-07,262,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-07,3010,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q979910,2022-07,31.66,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-07,2256,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-07,1726,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-07,76.51,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-07,1695,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-07,31,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-07,98.2,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-07,530,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-07,23.49,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-07,216,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-07,314,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-07,13.92,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-11,2203,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-11,2022,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-11,91.78,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-11,1967,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-11,55,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-11,97.28,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-11,181,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-11,8.22,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-11,36,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-11,145,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-11,6.58,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-09,2215,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-09,2004,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-09,90.47,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-09,1978,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-09,26,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-09,98.7,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-09,211,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-09,9.53,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1012531,2022-09,39,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-09,172,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1012531,2022-09,7.77,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-09,2885,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-09,2134,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-09,73.97,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-09,2091,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-09,43,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-09,97.99,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-09,751,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-09,26.03,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-09,40,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-09,711,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-09,24.64,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-11,2842,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-11,2100,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-11,73.89,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-11,2067,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-11,33,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-11,98.43,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-11,742,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-11,26.11,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-11,37,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-11,705,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-11,24.81,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-07,2843,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-07,2091,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-07,73.55,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-07,2047,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-07,44,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-07,97.9,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-07,752,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-07,26.45,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1772602,2022-07,52,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-07,700,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1772602,2022-07,24.62,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-09,2629,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-09,2082,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-09,79.19,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-09,2065,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-09,17,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-09,99.18,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-09,547,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-09,20.81,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-09,4,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-09,543,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-09,20.65,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-07,2666,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-07,2055,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-07,77.08,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-07,2038,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-07,17,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-07,99.17,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-07,611,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-07,22.92,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-07,45,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-07,566,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-07,21.23,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-11,2584,dcid:Count_Person_6To15Years_Education_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-11,2075,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-11,80.3,dcid:Count_Person_6To15Years_AccompaniedByEducation_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-11,2051,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-11,24,dcid:Count_Person_6To15Years_MonitoredBelowFrequentlyThanRequired_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-11,98.84,dcid:Count_Person_6To15Years_MonitoredMoreFrequentlyThanRequired_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-11,509,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-11,19.7,dcid:Count_Person_6To15Years_MonitoredWithoutSchoolAttendance_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
dcid:wikidataId/Q1808899,2022-11,10,dcid:Count_Person_6To15Years_EducationMonitoringWithoutFrequency_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-11,499,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram,,P2M,,
dcid:wikidataId/Q1808899,2022-11,19.31,dcid:Count_Person_6To15Years_WithoutEducationMonitoring_BrazilAuxilioBrasilProgram_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P2M,,Percent
