observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q1754408,2022-05,26780,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-05,6370,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-05,3770,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-05,86366,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-05,28397,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-05,297555,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,45630,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,157300,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,24700,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,25870,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,5395,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,2990,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,63043,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,22726,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,361296,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-09,347600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,39910,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,155740,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,24245,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,26975,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,7475,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,4160,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,77379,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,23625,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-07,306376,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,27170,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,140140,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,24440,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,23140,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,2795,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,85653,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,30214,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-12,221061,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-11,28210,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-11,140140,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-11,24310,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-11,24050,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-11,2470,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-11,92444,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2021-11,30688,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,48620,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,159510,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,24635,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,26260,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,6305,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,3510,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,54719,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,20789,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,386731,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1754408,2022-12,358000,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,50960,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,140855,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,22100,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,17550,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,7215,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,3705,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,150364,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,14696,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,451827,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-12,420800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,28990,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,121485,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,21190,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,14560,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,3510,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,117339,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,25186,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-12,222518,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,44200,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,134680,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,22490,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,17615,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,8060,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,4030,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,133355,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,17442,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-07,324130,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-11,29380,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-11,122850,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-11,20865,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-11,15080,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-11,3120,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-11,120571,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2021-11,25167,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,53820,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,133380,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,20735,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,15860,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,7800,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,3965,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,144668,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,12905,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,442928,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-04,409800,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,51610,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,140010,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,21710,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,15665,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,7800,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,4225,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,153364,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,14108,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,462927,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-01,422400,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,50310,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,142545,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,23205,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,18265,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,6175,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,3250,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,150974,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,16580,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,440238,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-10,416200,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,44850,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,135330,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,22555,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,17745,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,7800,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,3835,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,134164,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,17554,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-06,324772,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,52000,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,134940,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,20800,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,15340,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,7995,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,3380,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,146501,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,13075,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,449168,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-03,413600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,55640,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,134940,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,20085,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,17095,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,7605,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,4420,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,146256,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,12587,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,438487,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-05,408600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,50570,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,139035,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,21385,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,16445,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,7410,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,3445,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,150957,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,13994,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,459092,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2023-02,421000,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,50830,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_EarlyChildhoodBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,141700,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,22880,dcid:Amount_HouseHold_Adolescents_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,18200,dcid:Amount_HouseHold_Young_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,6175,dcid:Amount_HouseHold_PregnantWomen_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,2730,dcid:Amount_HouseHold_NursingMothers_BrazilAuxilioBrasilProgram_FamilyCompositionBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,150971,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_OvercomingExtremePovertyBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,17417,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_TransitionalCompensatoryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,426855,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_ExtraordinaryBenefit,,P1M,Monthly,BRL
dcid:wikidataId/Q1800737,2022-09,409600,dcid:Amount_HouseHold_BrazilAuxilioBrasilProgram_AdditionalComplementaryBenefit,,P1M,Monthly,BRL
