observationAbout,observationDate,value,variableMeasured,scalingFactor,observationPeriod,measurementQualifier,unit
dcid:wikidataId/Q626175,2022-06,76.08,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q626175,2022-06,997,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q626175,2022-06,997,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q626175,2022-12,41025,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q626175,2022-12,30287,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-12,73.83,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q626175,2022-12,38,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-12,10700,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q626175,2022-12,9521,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-12,3450,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q626175,2022-12,36.24,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q626175,2022-12,3450,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q626175,2022-12,3450,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-12,31504,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q626175,2022-12,26837,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q626175,2022-12,85.19,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q626175,2022-12,1024,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q626175,2022-12,1024,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q928274,2022-12,14796,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q928274,2022-12,11702,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-12,79.09,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q928274,2022-12,406,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-12,2688,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q928274,2022-12,3596,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-12,1711,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q928274,2022-12,47.58,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q928274,2022-12,1701,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q928274,2022-12,1615,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-12,11200,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-12,9991,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q928274,2022-12,89.21,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q928274,2022-12,419,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q928274,2022-12,419,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q928274,2022-06,14526,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q928274,2022-06,8702,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-06,59.91,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q928274,2022-06,3,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-06,5821,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q928274,2022-06,3722,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-06,188,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q928274,2022-06,5.05,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q928274,2022-06,188,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q928274,2022-06,188,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-06,10804,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q928274,2022-06,8514,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q928274,2022-06,78.8,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q928274,2022-06,411,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q928274,2022-06,411,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1795908,2022-06,6971,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1795908,2022-06,5443,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-06,78.08,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795908,2022-06,48,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-06,1480,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1795908,2022-06,1889,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-06,892,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1795908,2022-06,47.22,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795908,2022-06,892,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1795908,2022-06,892,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-06,5082,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-06,4551,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1795908,2022-06,89.55,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1795908,2022-06,235,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1795908,2022-06,235,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1795908,2022-12,7016,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1795908,2022-12,5661,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-12,80.69,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795908,2022-12,45,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-12,1310,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1795908,2022-12,1773,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-12,892,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1795908,2022-12,50.31,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795908,2022-12,892,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1795908,2022-12,892,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-12,5243,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795908,2022-12,4769,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1795908,2022-12,90.96,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q1795908,2022-12,174,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q1795908,2022-12,174,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2027348,2022-06,2978,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2027348,2022-06,2515,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-06,84.45,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2027348,2022-06,24,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-06,439,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2027348,2022-06,864,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-06,563,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2027348,2022-06,65.16,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2027348,2022-06,563,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2027348,2022-06,563,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-06,2114,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-06,1952,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2027348,2022-06,92.34,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2027348,2022-06,85,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2027348,2022-06,85,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2027348,2022-12,3004,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2027348,2022-12,2596,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-12,86.42,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2027348,2022-12,77,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-12,331,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2027348,2022-12,838,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-12,575,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2027348,2022-12,68.62,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2027348,2022-12,575,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2027348,2022-12,575,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-12,2166,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2027348,2022-12,2021,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2027348,2022-12,93.31,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2027348,2022-12,92,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2027348,2022-12,92,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2028288,2022-06,6509,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2028288,2022-06,5059,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-06,77.72,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028288,2022-06,185,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-06,1265,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2028288,2022-06,1746,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-06,763,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2028288,2022-06,43.7,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028288,2022-06,763,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2028288,2022-06,762,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-06,4763,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-06,4296,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2028288,2022-06,90.2,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2028288,2022-06,163,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2028288,2022-06,163,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2028288,2022-12,6707,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2028288,2022-12,5853,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-12,87.27,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028288,2022-12,333,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-12,521,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2028288,2022-12,1676,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-12,1130,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2028288,2022-12,67.42,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028288,2022-12,1130,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2028288,2022-12,1129,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-12,5031,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028288,2022-12,4723,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2028288,2022-12,93.88,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2028288,2022-12,165,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2028288,2022-12,165,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2028301,2022-06,1783,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2028301,2022-06,1567,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-06,87.89,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028301,2022-06,75,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-06,141,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2028301,2022-06,451,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-06,310,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2028301,2022-06,68.74,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028301,2022-06,310,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2028301,2022-06,310,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-06,1332,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-06,1257,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2028301,2022-06,94.37,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2028301,2022-06,50,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2028301,2022-06,50,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q2028301,2022-12,1787,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q2028301,2022-12,1680,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-12,94.01,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028301,2022-12,37,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-12,70,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q2028301,2022-12,425,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-12,353,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q2028301,2022-12,83.06,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q2028301,2022-12,353,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q2028301,2022-12,353,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-12,1362,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q2028301,2022-12,1327,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q2028301,2022-12,97.43,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
dcid:wikidataId/Q2028301,2022-12,46,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram,,P6M,,
dcid:wikidataId/Q2028301,2022-12,46,dcid:Count_PregnantWoman_BrazilAuxilioBrasilProgram_PrenatalCare,,P6M,,
dcid:wikidataId/Q1795566,2022-12,2593,dcid:Count_Person_BrazilAuxilioBrasilProgram_ChildUpto7Years_HealthMonitoring_WomenWithAllAge,,P6M,,
dcid:wikidataId/Q1795566,2022-12,2420,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795566,2022-12,93.33,dcid:Count_Person_BrazilAuxilioBrasilProgram_HealthMonitoring_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795566,2022-12,161,dcid:Count_Person_BrazilAuxilioBrasilProgram_WithoutHealthMonitoring,,P6M,,
dcid:wikidataId/Q1795566,2022-12,12,dcid:Count_Person_BrazilAuxilioBrasilProgram_NoHealthInfo,,P6M,,
dcid:wikidataId/Q1795566,2022-12,639,dcid:Count_Child_0To7Years_BrazilAuxilioBrasilProgram_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795566,2022-12,518,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied,,P6M,,
dcid:wikidataId/Q1795566,2022-12,81.06,dcid:Count_Child_BrazilAuxilioBrasilProgram_ChildAccompanied_AsAFractionOf_Count_Child_BrazilAuxilioBrasilProgram,100,P6M,,Percent
dcid:wikidataId/Q1795566,2022-12,518,dcid:Count_Child_BrazilAuxilioBrasilProgram_UpToDateVaccination,,P6M,,
dcid:wikidataId/Q1795566,2022-12,517,dcid:Count_Child_BrazilAuxilioBrasilProgram_NutritionalMonitoring,,P6M,,
dcid:wikidataId/Q1795566,2022-12,1954,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_HealthMonitoring,,P6M,,
dcid:wikidataId/Q1795566,2022-12,1902,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied,,P6M,,
dcid:wikidataId/Q1795566,2022-12,97.34,dcid:Count_Person_BrazilAuxilioBrasilProgram_Female_WomenAccompanied_AsAFractionOf_Count_Person_BrazilAuxilioBrasilProgram_Female,100,P6M,,Percent
