sex,age,frequenc,isced97,time\geo	BE 	BG 	CZ 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	PL 	RO 	SI 	SK 	TR 
T,Y65-74,1D,ED0-2,2008	37.1 	32.5 	43.4 	50.1 	41 	31.7 	20.8 	41.1 	36.2 	35.1 	33.6 	39 	21 	38.2 	46.3 	42.5 
T,Y65-74,1D,ED3_4,2008	39.1 	34.3 	34.2 	63 	32.8 	33.1 	16.2 	30.5 	44.6 	43 	25.6 	43.7 	28.9 	44.8 	43.2 	73.2 u
T,Y65-74,1D,ED5_6,2008	47.4 	44.2 	: 	64.1 	40.5 	29.3 	15.2 	21.5 	52.6 	36 	30 u	50.9 	41.5 	27.9 u	44.5 	57.6 u
T,Y65-74,1D,TOTAL,2008	38.8 	34.7 	36.9 	57.9 	39.9 	31.6 	18.9 	36.9 	42.1 	38.2 	31.5 	42.5 	24.7 	40.5 	44.2 	44.3 
T,Y65-74,4-6W,ED0-2,2008	14 	19 	4.7 	25.5 	14 	3.1 	7.2 	8.4 	13.6 	7.8 	5.9 	19.4 	23.8 	2.7 	5 	15.8 
T,Y65-74,4-6W,ED3_4,2008	15.7 	16.3 	8.1 	18.4 	7.2 	2.6 	9.1 	12.5 	13 	5.8 	4.9 	13.9 	18.9 	4.8 	8.2 	2.7 u
T,Y65-74,4-6W,ED5_6,2008	9.1 	8.7 	: 	18.6 	13.6 	3.6 	4.2 	6.5 	3 	1.6 	: 	9.6 	11.9 	5.9 u	2.9 	2.5 u
T,Y65-74,4-6W,TOTAL,2008	14 	16.6 	7.1 	21.2 	13 	3.1 	7.4 	9.1 	11.8 	6.2 	5.2 	15.7 	21.6 	4.1 	6.7 	14.9 
T,Y65-74,GE2D,ED0-2,2008	33.6 	8 	20.2 	: 	27.7 	56.1 	59.9 	31.7 	14.8 	43.3 	47.8 	15.4 	9.2 	49.6 	28.4 	12.4 
T,Y65-74,GE2D,ED3_4,2008	33.2 	15.7 	34.8 	: 	46.5 	57.3 	64.1 	43.6 	17.9 	38.6 	56.1 	23.9 	16 	44.8 	24.3 	17.6 u
T,Y65-74,GE2D,ED5_6,2008	38 	15.4 	: 	: 	34.6 	60.5 	74.3 	55.2 	23.9 	54.3 	50 u	26.4 	24.9 	62.2 u	33.6 	28.4 u
T,Y65-74,GE2D,TOTAL,2008	34.2 	11.8 	31.2 	: 	31 	56.6 	62.7 	36.5 	17.4 	43.2 	49.9 	20.6 	12.2 	48.4 	26.6 	13.2 
T,Y65-74,LT1W,ED0-2,2008	3.1 	13.4 	1.5 	: 	4.5 	1.6 	5.6 	3.9 	8.2 	4.1 	2.8 	8.8 	19.8 	0.8 	5.9 	10 
T,Y65-74,LT1W,ED3_4,2008	4.6 	9.8 	1.1 	: 	4.6 	: 	5 	1.4 	2.4 	2.2 	3.7 	6.1 	10.2 	: 	4.2 	: 
T,Y65-74,LT1W,ED5_6,2008	2.1 	2.8 	: 	: 	2.1 	1 	1 	: 	1.9 	: 	10 u	4.3 	3.5 	: 	1.9 	: 
T,Y65-74,LT1W,TOTAL,2008	3.3 	10.7 	1.5 	: 	4.2 	1.4 	4.9 	3 	4.9 	2.8 	3.6 	7.1 	15.8 	0.3 	4.4 	9.3 
T,Y65-74,NVR,ED0-2,2008	5.7 	1.4 	: 	9.5 	2 	1.4 	2.2 	0.6 	1.7 	0.9 	2 	1.3 	0.9 	: 	1 	1.5 
T,Y65-74,NVR,ED3_4,2008	1.1 	0.3 	2.3 	3.5 	0.6 	2.4 	1 	0.6 	: 	0.3 	1.2 	0.8 	0.1 	0.2 	0.3 	: 
T,Y65-74,NVR,ED5_6,2008	0.9 	0.8 	: 	3.8 	4.2 	1.5 	0.7 	2.9 	1.1 	: 	3.3 u	1.1 	: 	: 	1.4 	3.7 u
T,Y65-74,NVR,TOTAL,2008	3.6 	0.9 	1.6 	5.9 	2.1 	1.5 	1.7 	0.9 	0.9 	0.5 	1.9 	1.1 	0.6 	0.1 	0.6 	1.5 
T,Y75-84,1-3W,ED0-2,2008	7.1 	22.9 	14 	16.3 	10.5 	5.4 	4.3 	15.1 	27.4 	9 	6.8 	16.5 	26.4 	6.1 	21.6 	16.1 
T,Y75-84,1-3W,ED3_4,2008	5.5 	27.4 	15.3 	11.6 	11.6 	10.1 	1.8 	6.6 	26.9 	4.7 	10.4 u	12.4 	25.7 	2.6 u	17.2 	: 
T,Y75-84,1-3W,ED5_6,2008	1.7 	15 u	: 	15 	11.1 	3.4 	2.7 	23.9 u	13.6 	4.9 u	: 	6.6 	23.5 	: 	: 	: 
T,Y75-84,1-3W,TOTAL,2008	6.1 	23.4 	13.2 	14.5 	10.7 	5.6 	3.7 	14.3 	25.5 	7.3 	7.2 	14.4 	26.1 	5.7 	19.4 	15.8 
T,Y75-84,1D,ED0-2,2008	44.5 	27.3 	40.8 	43.9 	43.8 	32.8 	23.2 	37.5 	32.2 	41.2 	31.9 	37.6 	20.3 	41.6 	42.2 	37.6 
T,Y75-84,1D,ED3_4,2008	41 	30.5 	38.6 	60.5 	46.8 	28.3 	23.8 	49.5 	41.4 	37.4 	27.1 u	52.2 	32.9 	32.6 u	45.6 	: 
T,Y75-84,1D,ED5_6,2008	42.3 	45.6 u	: 	52.7 	34.9 	27.6 	13.3 	11.9 u	56.6 	47.9 u	: 	56.9 	35.2 	: 	: 	: 
T,Y75-84,1D,TOTAL,2008	43.7 	29.9 	40.9 	50.6 	43.5 	32.3 	22.6 	37.9 	38.3 	40.6 	31.7 	43.8 	23.4 	40.0 	41.6 	37.8 
T,Y75-84,4-6W,ED0-2,2008	11.9 	20.2 	10.6 	30 	15.6 	3.1 	10.3 	10.4 	14.4 	6.3 	4.3 	19 	24 	6.3 	11.5 	18.5 
T,Y75-84,4-6W,ED3_4,2008	7.7 	18.9 	11.6 	21.9 	8.9 	4.6 	5.7 	1.8 	9.5 	4.6 	2.1 u	11.5 	18.7 	5.9 u	7.3 	: 
T,Y75-84,4-6W,ED5_6,2008	9.1 	7.4 u	: 	28.5 	5.5 	0.7 	1.7 	9.8 u	9.6 	6.4 u	: 	9.4 	9.6 	: 	: 	: 
T,Y75-84,4-6W,TOTAL,2008	10.8 	18.7 	10 	26.9 	14.2 	3 	8.9 	9.1 	12.2 	5.8 	4.1 	15.9 	22.3 	5.9 	10.2 	17.7 
T,Y75-84,GE2D,ED0-2,2008	27.5 	7.1 	20.2 	: 	21.4 	55.3 	56.9 	34.3 	14.2 	40 	54 	15.7 	7 	41.9 	20.7 	11.2 
T,Y75-84,GE2D,ED3_4,2008	36.7 	12.2 	28 	: 	26.4 	55.3 	62.7 	38.3 	16.6 	52 	54.2 u	18.4 	12.9 	51.2 u	25.6 	: 
T,Y75-84,GE2D,ED5_6,2008	41.6 	26.9 u	: 	: 	45 	68.4 	77.8 	54.4 u	14.9 	36.2 u	: 	24.2 	30.2 	: 	: 	: 
T,Y75-84,GE2D,TOTAL,2008	30.9 	10.3 	26 	: 	23.7 	56 	59.3 	36 	15.1 	43.5 	53.4 	17.3 	9.2 	43.7 	24.5 	12.2 
T,Y75-84,LT1W,ED0-2,2008	5.6 	21.6 	9.3 	: 	6 	2.4 	3.9 	1.8 	10.4 	2.8 	1.8 	10.3 	21.4 	2.5 	3.2 	14.9 
T,Y75-84,LT1W,ED3_4,2008	6 	10.3 	5.4 	: 	1.5 	1.7 	3.7 	3.7 	4.8 	1.4 	2.1 u	4.4 	9.1 	5.2 u	4.3 	: 
T,Y75-84,LT1W,ED5_6,2008	3.4 	5.1 u	: 	: 	3.6 	: 	4.2 	: 	4 	4.7 u	: 	1.4 	1.4 	: 	: 	: 
T,Y75-84,LT1W,TOTAL,2008	5.4 	17 	6.1 	: 	5.3 	2.2 	3.9 	2 	7.8 	2.5 	1.8 	7.7 	18.2 	3.0 	3.9 	14.7 
T,Y75-84,NVR,ED0-2,2008	3.5 	0.9 	5.2 	9.9 	2.7 	1 	1.6 	1 	1.4 	0.6 	1.2 	0.9 	0.9 	1.7 	0.8 	1.8 
T,Y75-84,NVR,ED3_4,2008	3.2 	0.8 	1 	6 	4.9 	: 	2.2 	: 	0.8 	: 	4.2 u	1.2 	0.7 	2.6 u	: 	: 
T,Y75-84,NVR,ED5_6,2008	1.9 	: 	: 	3.9 	: 	: 	0.4 	: 	1.4 	: 	: 	1.5 	: 	: 	: 	: 
T,Y75-84,NVR,TOTAL,2008	3.2 	0.8 	3.9 	8.1 	2.7 	0.9 	1.6 	0.8 	1.2 	0.4 	1.8 	1 	0.8 	1.8 	0.4 	1.9 
T,Y_GE85,1-3W,ED0-2,2008	8.5 	27.1 	: 	: 	20.8 	8.5 	6.8 	15.4 	25.2 u	8.3 	9.7 u	18.9 	22.1 	: 	14 u	13.8 
T,Y_GE85,1-3W,ED3_4,2008	4.2 	: 	: 	: 	: 	17.7 u	8 	: 	: 	: 	: 	15.7 	21 u	: 	: 	: 
T,Y_GE85,1-3W,ED5_6,2008	2.1 	: 	: 	: 	: 	6.7 u	2 	: 	: 	: 	: 	26.6 u	: 	: 	: 	: 
T,Y_GE85,1-3W,TOTAL,2008	6.8 	30.5 	9.1 u	25.1 u	20.4 	8.8 	6.6 	13.8 	26 	10 	11.4 u	18.6 	21.7 	: 	16.9 u	12.8 
T,Y_GE85,1D,ED0-2,2008	48.6 	28.7 	: 	: 	33.7 	38.5 	28.6 	42.4 	40.7 u	35.7 	32.3 u	40.5 	17.5 	: 	46.8 u	43.4 
T,Y_GE85,1D,ED3_4,2008	38.2 	: 	: 	: 	: 	28.6 u	24.5 	: 	: 	: 	: 	49.7 	28 u	: 	: 	: 
T,Y_GE85,1D,ED5_6,2008	53.9 	: 	: 	: 	: 	17.6 u	8.3 	: 	: 	: 	: 	25.8 u	: 	: 	: 	: 
T,Y_GE85,1D,TOTAL,2008	47.3 	35.1 	57.2 u	44.2 u	35 	36.8 	26.6 	41.3 	41.9 	42.9 	34.3 u	41.6 	20.8 	: 	42.1 u	45.8 
T,Y_GE85,4-6W,ED0-2,2008	10.2 	15.6 	: 	: 	15.3 	2.4 	6 	7.1 	9.2 u	7.5 	12.9 u	18.1 	21.7 	: 	23.7 u	23.5 
T,Y_GE85,4-6W,ED3_4,2008	12.4 	: 	: 	: 	: 	: 	6.9 	: 	: 	: 	: 	10.5 	15.3 u	: 	: 	: 
T,Y_GE85,4-6W,ED5_6,2008	9 	: 	: 	: 	: 	1 u	0.1 	: 	: 	: 	: 	19.1 u	: 	: 	: 	: 
T,Y_GE85,4-6W,TOTAL,2008	10.6 	11.7 	11.3 u	26.3 u	15.4 	2.2 	5.7 	6.4 	7.9 	5.5 	11.4 u	16.6 	20.7 	: 	18.7 u	21.8 
T,Y_GE85,GE2D,ED0-2,2008	24.3 	5.5 	: 	: 	21 	48.1 	55.6 	31.5 	13.8 u	41 	45.2 u	12.3 	12.1 	: 	13 u	8.4 
T,Y_GE85,GE2D,ED3_4,2008	32.7 	: 	: 	: 	: 	50.4 u	55.8 	: 	: 	: 	: 	16.6 	29 u	: 	: 	: 
T,Y_GE85,GE2D,ED5_6,2008	30.4 	: 	: 	: 	: 	74.7 u	76.6 	: 	: 	: 	: 	28.5 u	: 	: 	: 	: 
T,Y_GE85,GE2D,TOTAL,2008	26.6 	4.2 	14.3 u	: 	21.2 	49.8 	57.1 	35.3 	17.2 	36.8 	42.9 u	14.1 	14.8 	: 	20.7 u	9.4 
T,Y_GE85,LT1W,ED0-2,2008	3.9 	20.4 	: 	: 	6 	0.9 	1.5 	2.5 	6.9 u	5.3 	: 	8.5 	25.1 	: 	2.6 u	10.9 
T,Y_GE85,LT1W,ED3_4,2008	5.2 	: 	: 	: 	: 	: 	2.6 	: 	: 	: 	: 	6.8 	6.7 u	: 	: 	: 
T,Y_GE85,LT1W,ED5_6,2008	2.9 	: 	: 	: 	: 	: 	6.3 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y_GE85,LT1W,TOTAL,2008	4.3 	16.6 	8.1 u	: 	5.2 	0.8 	2 	2.3 	4.4 	3.4 	: 	7.6 	20.8 	: 	1.6 u	10.2 
T,Y_GE85,NVR,ED0-2,2008	4.4 	2.7 	: 	: 	3.3 	1.6 	1.5 	1 	4.3 u	2.2 	: 	1.8 	1.5 	: 	: 	: 
T,Y_GE85,NVR,ED3_4,2008	7.3 	: 	: 	: 	: 	3.3 u	2.2 	: 	: 	: 	: 	0.8 	: 	: 	: 	: 
T,Y_GE85,NVR,ED5_6,2008	1.7 	: 	: 	: 	: 	: 	6.8 	: 	: 	: 	: 	: 	: 	: 	: 	: 
T,Y_GE85,NVR,TOTAL,2008	4.5 	2.1 	: 	4.4 u	2.8 	1.6 	1.9 	0.9 	2.7 	1.4 	: 	1.5 	1.2 	: 	: 	: 
