observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,measurementMethod
geoId/02050,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,29.1,Percent,100,EDA_Estimate
geoId/02060,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.1,Percent,100,
geoId/02060,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.5,Percent,100,
geoId/02060,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,EDA_Estimate
geoId/02063,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.9,Percent,100,
geoId/02063,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.8,Percent,100,
geoId/02063,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.7,Percent,100,EDA_Estimate
geoId/02066,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.9,Percent,100,
geoId/02066,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.8,Percent,100,
geoId/02066,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.7,Percent,100,EDA_Estimate
geoId/02068,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.9,Percent,100,
geoId/02068,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,EDA_Estimate
geoId/02070,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,24.6,Percent,100,
geoId/02070,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.4,Percent,100,
geoId/02070,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,26.8,Percent,100,EDA_Estimate
geoId/02090,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.6,Percent,100,
geoId/02090,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.8,Percent,100,
geoId/02090,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.6,Percent,100,EDA_Estimate
geoId/02100,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.2,Percent,100,
geoId/02100,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.7,Percent,100,
geoId/02100,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.5,Percent,100,EDA_Estimate
geoId/02105,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.2,Percent,100,EDA_Estimate
geoId/02110,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.6,Percent,100,
geoId/02110,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6,Percent,100,
geoId/02110,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.3,Percent,100,EDA_Estimate
geoId/02122,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.7,Percent,100,
geoId/02122,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10,Percent,100,
geoId/02122,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.6,Percent,100,EDA_Estimate
geoId/02130,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,4.2,Percent,100,
geoId/02130,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.5,Percent,100,
geoId/02130,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.4,Percent,100,EDA_Estimate
geoId/02150,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.5,Percent,100,
geoId/02150,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,6.6,Percent,100,
geoId/02150,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.4,Percent,100,EDA_Estimate
geoId/02158,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,31,Percent,100,
geoId/02158,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,26.2,Percent,100,
geoId/02158,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,36.7,Percent,100,EDA_Estimate
geoId/02164,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20,Percent,100,
geoId/02164,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.9,Percent,100,
geoId/02164,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,25.5,Percent,100,EDA_Estimate
geoId/02170,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.4,Percent,100,
geoId/02170,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11,Percent,100,
geoId/02170,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.9,Percent,100,EDA_Estimate
geoId/02180,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,22.4,Percent,100,
geoId/02180,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.4,Percent,100,
geoId/02180,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.9,Percent,100,EDA_Estimate
geoId/02185,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.7,Percent,100,
geoId/02185,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.1,Percent,100,
geoId/02185,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.6,Percent,100,EDA_Estimate
geoId/02188,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.5,Percent,100,
geoId/02188,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.4,Percent,100,
geoId/02188,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,25.5,Percent,100,EDA_Estimate
geoId/02195,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.7,Percent,100,
geoId/02195,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.9,Percent,100,
geoId/02195,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.9,Percent,100,EDA_Estimate
geoId/02198,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.1,Percent,100,
geoId/02198,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.1,Percent,100,
geoId/02198,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.8,Percent,100,EDA_Estimate
geoId/02220,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,4.8,Percent,100,
geoId/02220,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.8,Percent,100,
geoId/02220,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.6,Percent,100,EDA_Estimate
geoId/02230,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.6,Percent,100,EDA_Estimate
geoId/02240,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,
geoId/02240,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.9,Percent,100,
geoId/02240,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16,Percent,100,EDA_Estimate
geoId/02275,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,5.7,Percent,100,
geoId/02275,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,7.9,Percent,100,
geoId/02275,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.1,Percent,100,EDA_Estimate
geoId/02282,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,8.9,Percent,100,
geoId/02282,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.5,Percent,100,
geoId/02282,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.3,Percent,100,EDA_Estimate
geoId/02290,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,26,Percent,100,
geoId/02290,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.8,Percent,100,
geoId/02290,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,29.1,Percent,100,EDA_Estimate
geoId/04001,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,47.1,Percent,100,
geoId/04001,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,37.8,Percent,100,
geoId/04001,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,31.8,Percent,100,EDA_Estimate
geoId/04003,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.3,Percent,100,
geoId/04003,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.7,Percent,100,
geoId/04003,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.4,Percent,100,EDA_Estimate
geoId/04005,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.1,Percent,100,
geoId/04005,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.2,Percent,100,
geoId/04005,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.1,Percent,100,EDA_Estimate
geoId/04007,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.3,Percent,100,
geoId/04007,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.4,Percent,100,
geoId/04007,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.4,Percent,100,EDA_Estimate
geoId/04009,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,26.7,Percent,100,
geoId/04009,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23,Percent,100,
geoId/04009,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.9,Percent,100,EDA_Estimate
geoId/04011,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.6,Percent,100,
geoId/04011,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.9,Percent,100,
geoId/04011,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.8,Percent,100,EDA_Estimate
geoId/04012,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,28.2,Percent,100,
geoId/04012,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.6,Percent,100,
geoId/04012,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,24.8,Percent,100,EDA_Estimate
geoId/04013,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.3,Percent,100,
geoId/04013,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.7,Percent,100,
geoId/04013,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.7,Percent,100,EDA_Estimate
geoId/04015,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,
geoId/04015,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.9,Percent,100,
geoId/04015,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20,Percent,100,EDA_Estimate
geoId/04017,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,34.7,Percent,100,
geoId/04017,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,29.5,Percent,100,
geoId/04017,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,28,Percent,100,EDA_Estimate
geoId/04019,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.2,Percent,100,
geoId/04019,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.7,Percent,100,
geoId/04019,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.7,Percent,100,EDA_Estimate
geoId/04021,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.6,Percent,100,
geoId/04021,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.9,Percent,100,
geoId/04021,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,12.2,Percent,100,EDA_Estimate
geoId/04023,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,26.4,Percent,100,
geoId/04023,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,24.5,Percent,100,
geoId/04023,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.9,Percent,100,EDA_Estimate
geoId/04025,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.6,Percent,100,
geoId/04025,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.9,Percent,100,
geoId/04025,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,EDA_Estimate
geoId/04027,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.9,Percent,100,
geoId/04027,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.2,Percent,100,
geoId/04027,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.7,Percent,100,EDA_Estimate
geoId/05001,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.4,Percent,100,
geoId/05001,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.8,Percent,100,
geoId/05001,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.8,Percent,100,EDA_Estimate
geoId/05003,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.9,Percent,100,
geoId/05003,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.5,Percent,100,
geoId/05003,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,25.2,Percent,100,EDA_Estimate
geoId/05005,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.3,Percent,100,
geoId/05005,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,11.1,Percent,100,
geoId/05005,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.7,Percent,100,EDA_Estimate
geoId/05007,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.6,Percent,100,
geoId/05007,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,10.1,Percent,100,
geoId/05007,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,9.2,Percent,100,EDA_Estimate
geoId/05009,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.9,Percent,100,
geoId/05009,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.8,Percent,100,
geoId/05009,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16,Percent,100,EDA_Estimate
geoId/05011,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,24.9,Percent,100,
geoId/05011,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,26.3,Percent,100,
geoId/05011,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,24.3,Percent,100,EDA_Estimate
geoId/05013,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.6,Percent,100,
geoId/05013,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.5,Percent,100,
geoId/05013,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,18.2,Percent,100,EDA_Estimate
geoId/05015,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.2,Percent,100,
geoId/05015,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.5,Percent,100,
geoId/05015,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20,Percent,100,EDA_Estimate
geoId/05017,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,40.4,Percent,100,
geoId/05017,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,28.6,Percent,100,
geoId/05017,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,33.8,Percent,100,EDA_Estimate
geoId/05019,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,23.9,Percent,100,
geoId/05019,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.1,Percent,100,
geoId/05019,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,24.2,Percent,100,EDA_Estimate
geoId/05021,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.2,Percent,100,
geoId/05021,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.5,Percent,100,
geoId/05021,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.9,Percent,100,EDA_Estimate
geoId/05023,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.3,Percent,100,
geoId/05023,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,13.1,Percent,100,
geoId/05023,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19.5,Percent,100,EDA_Estimate
geoId/05025,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,19,Percent,100,
geoId/05025,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.2,Percent,100,
geoId/05025,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.5,Percent,100,EDA_Estimate
geoId/05027,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,24.4,Percent,100,
geoId/05027,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,21.1,Percent,100,
geoId/05027,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,27.6,Percent,100,EDA_Estimate
geoId/05029,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.5,Percent,100,
geoId/05029,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.1,Percent,100,
geoId/05029,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.3,Percent,100,EDA_Estimate
geoId/05031,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17,Percent,100,
geoId/05031,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,15.4,Percent,100,
geoId/05031,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,20.6,Percent,100,EDA_Estimate
geoId/05033,1990,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,16.3,Percent,100,
geoId/05033,2000,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,14.2,Percent,100,
geoId/05033,2021,dcid:Count_Person_BelowPovertyLevelInThePast12Months_AsFractionOf_Count_Person,17.6,Percent,100,EDA_Estimate
