name,dcid
HN_LA_CEIBA,wikidataId/Q916536
HN_EL_PROGRESO,wikidataId/Q2277161
HN_TEGUCIGALPA,wikidataId/Q3238
HU_BUDAPEST,nuts/HU101
HU_SZOMBATHELY,wikidataId/Q42007
HU_VESZPREM,wikidataId/Q146317
HU_GYOR,wikidataId/Q134494
HU_SZEGED,wikidataId/Q81581
HU_DEBRECEN,wikidataId/Q79880
HU_KECSKEMET,wikidataId/Q171357
HU_SZEKESFEHERVAR,wikidataId/Q130212
HU_MISKOLC,wikidataId/Q102397
HU_NYIREGYHAZA,wikidataId/Q171223
HU_RAKOSLIGET,wikidataId/Q714696
HU_PECS,wikidataId/Q45779
HU_TATABANYA,wikidataId/Q187821
HU_ERD,wikidataId/Q193050
IS_REYKJAVIK,wikidataId/Q1764
IN_AHMADABAD,wikidataId/Q1070
IN_SITAPUR,wikidataId/Q922701
IN_BERHAMPORE,wikidataId/Q633530
IN_PALI,wikidataId/Q6634626
IN_THOOTHUKKUDI,wikidataId/Q41562
IN_KANCHIPURAM,wikidataId/Q212332
IN_MUMBAI,wikidataId/Q1156
IN_BHOPAL,wikidataId/Q80989
IN_PUNE,wikidataId/Q1538
IN_BENGALURU,wikidataId/Q1355
IN_HYDERABAD,wikidataId/Q1361
IN_VIJAYAWADA,wikidataId/Q200017
IN_COIMBATORE,wikidataId/Q15136
IN_SURAT,wikidataId/Q4629
IN_KOLKATA,wikidataId/Q1348
IN_BAREILLY,wikidataId/Q1797378
IN_BELGAUM,wikidataId/Q270176
IN_JAIPUR,wikidataId/Q1134781
IN_KOZHIKODE,wikidataId/Q28729
IN_CHANDIGARH,wikidataId/Q43433
IN_HINDUPUR,wikidataId/Q760056
IN_PARBHANI,wikidataId/Q1797389
IN_SINGRAULI,wikidataId/Q2668638
IN_NELLORE,wikidataId/Q61434
IN_TUMKUR,wikidataId/Q911310
IN_BHIWANDI,wikidataId/Q645725
IN_KANPUR,wikidataId/Q66568
IN_MORENA,wikidataId/Q2341467
IN_PATNA,wikidataId/Q100077
IN_JALNA,wikidataId/Q30771
IN_MALEGAON,wikidataId/Q580965
ID_GARUT_KOTA,wikidataId/Q833632
ID_JAMBI,wikidataId/Q2051
ID_JOMBANG,wikidataId/Q11082
ID_KENDARI,wikidataId/Q15379
ID_PEKALONGAN,wikidataId/Q10623
ID_PEMATANGSIANTAR,wikidataId/Q5979
ID_CIREBON,wikidataId/Q10368
ID_PAREPARE,wikidataId/Q14636
ID_BANDA_ACEH,wikidataId/Q5779
ID_SURABAYA,wikidataId/Q11462
ID_SEMARANG,wikidataId/Q10687
ID_PURWAKARTA,wikidataId/Q10378
ID_SAMARINDA,wikidataId/Q14499
ID_MEDAN,wikidataId/Q5972
ID_PEMALANG,wikidataId/Q10624
ID_PATI,wikidataId/Q10622
ID_PALEMBANG,wikidataId/Q8131
ID_BANDUNG,wikidataId/Q10332
ID_BENGKULU,wikidataId/Q1890
ID_SUBANG,wikidataId/Q10380
ID_MAKASSAR,wikidataId/Q14634
IR_SHADEGAN,
IR_BOJNURD,wikidataId/Q317946
IR_SHIRAZ,wikidataId/Q6397066
IR_SANANDAJ,wikidataId/Q272093
IR_TEHRAN,wikidataId/Q3616
IR_ARDABIL,wikidataId/Q180103
IR_ESFAHAN,wikidataId/Q42053
IR_BABOL,wikidataId/Q605157
IR_QOM,wikidataId/Q170573
IR_SARI,wikidataId/Q168843
IR_PIRANSHAHR,wikidataId/Q3015863
IR_BANDAR_E_ABAS,wikidataId/Q154814
IR_NISHABUR,wikidataId/Q131350
IR_KASHAN,wikidataId/Q240475
IR_VARAMIN,wikidataId/Q518985
IR_KASHMAR,wikidataId/Q720403
IR_KERMAN,wikidataId/Q171714
IR_SHAHIN_SHAHR,wikidataId/Q862105
IR_KARAJ,wikidataId/Q36529
IR_GORGAN,wikidataId/Q188155
IR_AHVAZ,wikidataId/Q170366
IR_KHORAM_ABAD,
IR_MASHHAD,wikidataId/Q121157
IR_TABRIZ,wikidataId/Q80053
IR_DEHDASHT,wikidataId/Q888365
IR_ARAK,wikidataId/Q212628
IR_SALMAS,wikidataId/Q765806
IQ_BAGHDAD,wikidataId/Q1530
IE_SWORDS,wikidataId/Q987745
IE_BLANCHARDSTOWN,wikidataId/Q496387
IE_DUBLIN,wikidataId/Q1761
IE_CORK,wikidataId/Q36647
IE_LIMERICK,wikidataId/Q133315
IL_HEFA,wikidataId/Q41621
IL_BEER_SHEVA,wikidataId/Q41843
IL_ASHDOD,wikidataId/Q171639
IL_TEL_AVIV_YAFO,wikidataId/Q180294
IL_RISHON_LEZIYYON,wikidataId/Q201051
IL_PETAH_TIQWA,wikidataId/Q190828
IL_NETANYA,wikidataId/Q192225
IT_BARI,wikidataId/Q18241854
IT_GENOVA,wikidataId/Q1449
IT_VERONA,wikidataId/Q2028
IT_MODENA,wikidataId/Q279
IT_PADOVA,wikidataId/Q617
IT_VENEZIA,wikidataId/Q641
IT_PESARO,wikidataId/Q13134
IT_VICENZA,wikidataId/Q6537
IT_ALESSANDRIA,wikidataId/Q6088
IT_PISA,wikidataId/Q13375
IT_COMO,wikidataId/Q1308
IT_BRESCIA,wikidataId/Q6221
IT_CATANIA,wikidataId/Q1903
IT_CERIGNOLA,wikidataId/Q19277
IT_BERGAMO,wikidataId/Q628
IT_MILANO,wikidataId/Q490
IT_POZZUOLI,wikidataId/Q72425
IT_OSTIA,wikidataId/Q11171297
IT_PORDENONE,wikidataId/Q6606
IT_PALERMO,wikidataId/Q20795016
IT_CAGLIARI,wikidataId/Q3622022
IT_AREZZO,wikidataId/Q13378
IT_GROSSETO,wikidataId/Q6716
IT_ASTI,wikidataId/Q6122
IT_ANCONA,wikidataId/Q3415
IT_BOLZANO,wikidataId/Q6526
IT_SASSARI,wikidataId/Q13629
IT_LIVORNO,wikidataId/Q6761
IT_FIRENZE,nuts/ITE14
IT_PAVIA,wikidataId/Q6259
IT_GELA,wikidataId/Q39971
IT_BARLETTA,wikidataId/Q13470
IT_BRINDISI,wikidataId/Q13496
IT_BOLOGNA,wikidataId/Q18288145
IT_TRENTO,wikidataId/Q3376
IT_MESSINA,wikidataId/Q13666
IT_MATERA,wikidataId/Q13616
IT_FERRARA,wikidataId/Q13362
IT_SIRACUSA,wikidataId/Q13670
IT_ROMA,wikidataId/Q220
IT_SASSUOLO,wikidataId/Q8598
IT_PERUGIA,wikidataId/Q3437
IT_MESTRE,wikidataId/Q541405
IT_NOVARA,wikidataId/Q6046
IT_REGGIO_DI_CALABRIA,wikidataId/Q8471
IT_UDINE,wikidataId/Q2790
IT_PRATO,wikidataId/Q13377
IT_TORINO,wikidataId/Q495
IT_LECCE,wikidataId/Q13386
CI_BOUAKE,wikidataId/Q271000
CI_KORHOGO,wikidataId/Q985627
CI_MAN,wikidataId/Q1191011
JM_KINGSTON,wikidataId/Q34692
JM_PORTMORE,wikidataId/Q644663
JP_TOKYO,wikidataId/Q7473516
JP_YAMAGUCHI,wikidataId/Q207876
JP_OKAYAMA,wikidataId/Q200078
JP_OSAKA,wikidataId/Q122723
JP_FUKUOKA,wikidataId/Q26600
KZ_AQTOBE,wikidataId/Q477232
KZ_QULSARY,
KZ_QASKELEN,wikidataId/Q2121478
KZ_TALDYQORGAN,wikidataId/Q491102
KZ_SHYMKENT,wikidataId/Q485496
KZ_TARAZ,wikidataId/Q486545
KZ_BALQASH,wikidataId/Q805515
KZ_AQTAY,wikidataId/Q198989
KZ_ORAL,wikidataId/Q487439
KZ_ASTANA,wikidataId/Q1520
KZ_QARAGANDY,wikidataId/Q484706
KZ_RYDNYJ,wikidataId/Q1008853
KZ_TEMIRTAY,
KZ_PAVLODAR,wikidataId/Q486282
KZ_ALMATY,wikidataId/Q35493
KZ_OSKEMEN,wikidataId/Q162548
KZ_SEMEI,wikidataId/Q61944
KZ_TURKISTAN,wikidataId/Q848638
JO_IRBID,wikidataId/Q194165
JO_AMMAN,wikidataId/Q3805
KE_MALABA,wikidataId/Q6740728
KE_NYERI,wikidataId/Q380130
KE_MERU,wikidataId/Q934149
KE_ELDORET,wikidataId/Q322149
KE_NAKURU,wikidataId/Q239421
KE_NAIROBI,wikidataId/Q3870
KE_KISUMU,wikidataId/Q214485
KP_SINUIJU,wikidataId/Q156243
KP_RASON,
KP_HAMHUNG,wikidataId/Q109356
KP_SONGRIM,wikidataId/Q505930
KP_KANGGYE,wikidataId/Q489825
KP_PYONGYANG,
KP_CHONGJIN,wikidataId/Q109336
KP_CHONGJU,wikidataId/Q213169
KR_SEOUL,wikidataId/Q8684
KR_BUSAN,
KR_GWANGJU,wikidataId/Q41283
KR_JINJU,wikidataId/Q42144
KR_CHEONAN,wikidataId/Q42146
KW_AL_KUWAYT,wikidataId/Q35178
KG_TOKMOK,wikidataId/Q854333
KG_KARA_BALTA,wikidataId/Q2015760
KG_OS,wikidataId/Q47282
KG_KARA_KO,wikidataId/Q1554994
KG_KYZYL_KYJA,wikidataId/Q2347569
KG_BISKEK,wikidataId/Q9361
KG_OZGON,wikidataId/Q765887
KG_ZALAL_ABAT,wikidataId/Q487689
KG_BALYKCY,wikidataId/Q805876
KG_NARYN,wikidataId/Q311946
KG_TALAS,wikidataId/Q643955
LB_BAALBAK,wikidataId/Q178835
LB_SUR_TYRE,wikidataId/Q82070
LB_ZAHLAH,wikidataId/Q26569
LB_TARABULUS,wikidataId/Q168954
LB_SAYDA,wikidataId/Q163490
LB_BAYRUT,wikidataId/Q3820
LV_DAUGAVPILS,wikidataId/Q80021
LV_LIEPAJA,wikidataId/Q167668
LV_RIGA,
LT_KAUNAS,wikidataId/Q4115712
LT_SIAULIAI,wikidataId/Q134712
LT_KLAIPEDA,wikidataId/Q776965
LT_PANEVEZYS,wikidataId/Q1719466
LT_VILNIUS,wikidataId/Q216
LU_LUXEMBOURG,wikidataId/Q1842
MG_ANTSIRABE,wikidataId/Q583184
MG_TOLIARA,wikidataId/Q824043
MG_ANTANANARIVO,wikidataId/Q3915
MG_FIANARANTSOA,wikidataId/Q527441
MG_MAHAJANGA,wikidataId/Q218753
MG_TOAMASINA,wikidataId/Q178067
MG_MAROVOAY,wikidataId/Q1902425
MG_TAOLANARO,wikidataId/Q526568
MG_AMPARAFARAVOLA,wikidataId/Q474396
MG_ANTSIRANANA,wikidataId/Q218928
MW_MZUZU,wikidataId/Q502216
MW_ZOMBA,wikidataId/Q219117
MW_BLANTYRE,wikidataId/Q188693
MY_IPOH,wikidataId/Q271619
MY_RAWANG,wikidataId/Q2072124
MV_MALE,wikidataId/Q9347
ML_KAYES,wikidataId/Q325164
ML_BAMAKO,
MT_VALLETTA,wikidataId/Q23800
MX_VER_XALAPA,wikidataId/Q5913660
MX_CHP_COMITAN_DE_DOMINGUEZ,wikidataId/Q1961680
MX_NLE_MONTERREY,wikidataId/Q81033
MX_NAY_TEPIC,wikidataId/Q207972
MX_TAM_REYNOSA,wikidataId/Q80007
MX_PUE_TEHUACAN,
MX_JAL_PUERTO_VALLARTA,wikidataId/Q853258
MX_GUA_LEON,wikidataId/Q189128
MX_COA_SALTILLO,wikidataId/Q53079
MX_PUE_PUEBLA,wikidataId/Q125293
MX_TAB_VILLAHERMOSA,wikidataId/Q80914
MX_GUA_IRAPUATO,wikidataId/Q816845
MX_GUA_GUANAJUATO,wikidataId/Q61306
MX_CIUDAD_DE_MEXICO,wikidataId/Q1489
MX_JAL_GUADALAJARA,wikidataId/Q9022
MX_CAM_CAMPECHE,wikidataId/Q61301
MX_BCN_TIJUANA,
MC_NOCITI,
MN_ULAANBAATAR,wikidataId/Q23430
MA_OULAD_TEIMA,wikidataId/Q785945
MA_AZROU,wikidataId/Q794128
MA_SEFROU,wikidataId/Q1009308
MA_OUJDA,wikidataId/Q193802
MA_TEMARA,wikidataId/Q1635606
MA_FKIH_BEN_SALAH,wikidataId/Q2895854
MA_SAFI,wikidataId/Q183405
MA_MIDELT,wikidataId/Q2501809
MA_CASABLANCA,
MA_TANGER,
MA_MARRAKECH,wikidataId/Q101625
MA_SIDI_SLIMANE,wikidataId/Q2359952
MA_AGADIR,wikidataId/Q170525
MA_MEKNES,wikidataId/Q178663
MA_FES,wikidataId/Q80985
MZ_NAMPULA,wikidataId/Q323801
MZ_NACALA_PORTO,wikidataId/Q990080
MZ_GURUE,wikidataId/Q1027188
MZ_MAXIXE,wikidataId/Q525118
MZ_PEMBA,wikidataId/Q498048
MZ_BEIRA,wikidataId/Q211563
MZ_ALTO_MOLOCUE,
MZ_MAPUTO,wikidataId/Q3889
MZ_MANHICA,wikidataId/Q10323671
MZ_MOCUBA,wikidataId/Q520687
OM_SUHAR,wikidataId/Q943270
OM_MASQAT,wikidataId/Q3826
OM_SALALAH,wikidataId/Q1294439
OM_AL_BURAYMI,wikidataId/Q2829307
NP_DAMAK,wikidataId/Q1458001
NP_BIRGUNJ,wikidataId/Q8252
NP_JANAKPUR,wikidataId/Q378649
NP_BIRATNAGAR,wikidataId/Q8247
NP_BIRENDRANAGAR,wikidataId/Q865146
NP_TIKAPUR,wikidataId/Q1659926
NP_POKHARA,wikidataId/Q6640
NP_KATHMANDU,wikidataId/Q3037
NP_BHARATPUR,wikidataId/Q250220
NP_ITAHARI,wikidataId/Q1675026
NP_DHARAN,wikidataId/Q8254
NP_BUTWAL,wikidataId/Q11283
NL_EDE,wikidataId/Q26555
NL_ALKMAAR,wikidataId/Q972
NL_ZOETERMEER,wikidataId/Q26432
NL_ROTTERDAM,wikidataId/Q34370
NL_GOUDA,wikidataId/Q84125
NL_BERGEN_OP_ZOOM,wikidataId/Q192508
NL_ROOSENDAAL,wikidataId/Q6903267
NL_HENGELO,wikidataId/Q10006
NL_DEVENTER,wikidataId/Q10001
NL_NIEUWEGEIN_IJSSELSTEIN,
NL_HEERLEN,wikidataId/Q9799
NL_S_HERTOGENBOSCH,wikidataId/Q2766547
NL_LELYSTAD,wikidataId/Q166065
NL_BEVERWIJK_HEEMSKERK,
NL_HELMOND,wikidataId/Q9844
NL_SOEST_BAARN,wikidataId/Q10027
NL_ALPHEN_AAN_DEN_RIJN,wikidataId/Q15156199
NL_ALMERE,wikidataId/Q83178
NL_HOORN,wikidataId/Q9938
NL_VLEUTEN_DE_MEERN,wikidataId/Q1329720
NL_SITTARD_GELEEN,wikidataId/Q9781
NL_ASSEN,wikidataId/Q798
NL_VEENENDAAL,wikidataId/Q1840
NL_PIJNACKER_BERKEL_EN_RODENRIJS,wikidataId/Q820839
NL_OSS,wikidataId/Q9859
NL_AMERSFOORT,wikidataId/Q992
NL_BREDA,wikidataId/Q40844
NL_LEIDEN,wikidataId/Q43631
NL_ZWOLLE,wikidataId/Q793
NL_SPIJKENISSE,wikidataId/Q488545
NL_HAARLEM,nuts/NL324
NL_GRONINGEN,wikidataId/Q749
NL_AMSTERDAM,wikidataId/Q727
NL_UTRECHT,nuts/NL310
NL_PURMEREND,wikidataId/Q9954
NL_DORDRECHT,wikidataId/Q26421
NL_HILVERSUM,wikidataId/Q9934
NL_MAASTRICHT,wikidataId/Q1309
NL_LEEUWARDEN,wikidataId/Q25390
NL_APELDOORN,wikidataId/Q101918
NL_ENSCHEDE,wikidataId/Q10002
NL_VENLO,wikidataId/Q9777
NL_ARNHEM,wikidataId/Q1310
NL_S_GRAVENHAGE,wikidataId/Q36600
NL_TILBURG,wikidataId/Q9871
NL_NIJMEGEN,
NL_ALMELO,wikidataId/Q988
NL_EINDHOVEN,wikidataId/Q9832
NZ_LOWER_HUTT,wikidataId/Q1015681
NZ_WELLINGTON,wikidataId/Q23661
NZ_TAURANGA,wikidataId/Q207756
NZ_HAMILTON,wikidataId/Q200028
NZ_PALMERSTON,wikidataId/Q909220
NZ_DUNEDIN,wikidataId/Q133073
NZ_AUCKLAND,wikidataId/Q37100
NZ_CHRISTCHURCH,wikidataId/Q79990
NZ_NAPIER,wikidataId/Q203380
NI_MASAYA,wikidataId/Q1001914
NI_GRANADA,wikidataId/Q205648
NI_CHINANDEGA,wikidataId/Q974354
NI_CIUDAD_SANDINO,wikidataId/Q2720849
NI_LEON,wikidataId/Q208151
NI_MANAGUA,wikidataId/Q3274
NI_TIPITAPA,wikidataId/Q1365146
NE_DOSSO,wikidataId/Q985620
NE_ZINDER,wikidataId/Q204365
NE_AGADEZ,wikidataId/Q320049
NE_NIAMEY,wikidataId/Q3674
NE_MARADI,wikidataId/Q664550
NG_GOMBE,wikidataId/Q591598
NG_IBADAN,wikidataId/Q183298
NG_OYO,wikidataId/Q1023703
NG_LAGOS,wikidataId/Q815913
NO_LORENSKOG,wikidataId/Q57860
NO_STAVANGER,wikidataId/Q25416
NO_OSLO,nuts/NO011
NO_BERGEN,wikidataId/Q26793
MP_GARAPAN,wikidataId/Q3272415
PK_DASKA,wikidataId/Q2374990
PK_NAWABSHAH,wikidataId/Q1017637
PK_BHAKKAR,wikidataId/Q2428259
PK_LAYYAH,wikidataId/Q631087
PK_PESHAWAR,wikidataId/Q1113311
PK_SIALKOT,wikidataId/Q643883
PK_QUETTA,wikidataId/Q185458
PK_TURBAT,wikidataId/Q2977093
PK_ATTOCK,wikidataId/Q1973073
PK_KOHAT,wikidataId/Q1195983
PK_GUJRANWALA,wikidataId/Q243322
PK_SHEIKHUPURA,wikidataId/Q972756
PK_MINGAWARA,wikidataId/Q31356
PK_MARDAN,wikidataId/Q993859
PK_JHANG,wikidataId/Q1026616
PK_KHANPUR,wikidataId/Q1250097
PK_CHISHTIAN,wikidataId/Q1250229
PK_HAFIZABAD,wikidataId/Q1253663
PK_ISLAMABAD,wikidataId/Q1362
PK_LARKANA,wikidataId/Q696605
PK_SARGODHA,wikidataId/Q855997
PK_KARACHI,wikidataId/Q8660
PK_FAISALABAD,wikidataId/Q173985
PK_LAHORE,wikidataId/Q11739
PK_MULTAN,wikidataId/Q185453
PK_HYDERABAD,wikidataId/Q1640079
PK_SHIKARPUR,wikidataId/Q1250069
PA_LA_CHORRERA,wikidataId/Q774405
PA_CIUDAD_DE_PANAMA,wikidataId/Q3306
PA_ARRAIJAN,wikidataId/Q1841186
PG_WEWAK,wikidataId/Q1017763
PG_LAE,wikidataId/Q612250
PG_PORT_MORESBY,wikidataId/Q36526
PG_KIMBE,wikidataId/Q59718
PY_ASUNCION,wikidataId/Q2933
PY_CIUDAD_DEL_ESTE,wikidataId/Q192235
PE_AREQUIPA,wikidataId/Q159273
PE_AYACUCHO,wikidataId/Q205112
PE_JULIACA,wikidataId/Q696074
PE_MOQUEGUA,wikidataId/Q1000346
PE_CHICLAYO,wikidataId/Q260911
PE_TRUJILLO,wikidataId/Q214173
PE_IQUITOS,wikidataId/Q193289
PE_HUACHO,wikidataId/Q1002052
PE_HUANCAYO,wikidataId/Q468782
PE_CUSCO,wikidataId/Q5582862
PE_LIMA,wikidataId/Q211795
PE_CAJAMARCA,wikidataId/Q205078
PE_JAEN,wikidataId/Q1229885
PH_CEBU,wikidataId/Q1467
PH_MANILA,wikidataId/Q13580
PH_BACOLOD,wikidataId/Q5217
PL_BIALYSTOK,wikidataId/Q761
PL_PABIANICE,wikidataId/Q158589
PL_KRAKOW,nuts/PL213
PL_STARGARD_SZCZECINSKI,wikidataId/Q106268
PL_GORZOW_WIELKOPOLSKI,wikidataId/Q104731
PL_PLOCK,wikidataId/Q104725
PL_WROCLAW,nuts/PL514
PL_GORNOSLASKI_ZWIAZEK,
PL_KATOWICE,wikidataId/Q588
PL_WARSZAWA,nuts/PL127
PL_ELK,wikidataId/Q61480
PL_OSTROWIEC_SWIETOKRZYSKI,wikidataId/Q730929
PL_NOWY_SACZ,wikidataId/Q802
PL_TOMASZOW_MAZOWIECKI,wikidataId/Q157994
PL_SLUPSK,wikidataId/Q105048
PL_OSTROW_WIELKOPOLSKI,wikidataId/Q52895
PL_KALISZ,wikidataId/Q52842
PL_WLOCLAWEK,wikidataId/Q106681
PL_LOMZA,wikidataId/Q215633
PL_GRUDZIADZ,wikidataId/Q123511
PL_PRZEMYSL,wikidataId/Q208473
PL_ELBLAG,wikidataId/Q104712
PL_GDYNIA,wikidataId/Q385
PL_PILA,wikidataId/Q556200
PL_SZCZECIN,wikidataId/Q393
PL_CHELM,wikidataId/Q234184
PL_RADOM,wikidataId/Q104740
PL_OPOLE,wikidataId/Q92212
PL_LODZ,wikidataId/Q580
PL_BELCHATOW,wikidataId/Q157992
PL_WIDNICA,wikidataId/Q687963
PL_POZNAN,wikidataId/Q268
PL_ZIELONA_GORA,wikidataId/Q104720
PL_GLIWICE,wikidataId/Q105084
PL_MYSLOWICE,wikidataId/Q161595
PL_GLOGOW,wikidataId/Q66013
PL_GNIEZNO,wikidataId/Q51432
PL_INOWROCLAW,wikidataId/Q378821
PL_RZESZOW,wikidataId/Q598
PL_GDANSK,wikidataId/Q1792
PL_ZGIERZ,wikidataId/Q104407
PL_KASZTELANKA,
PL_RYBNIK,wikidataId/Q107094
PL_ZAMOSC,wikidataId/Q145972
PL_KIELCE,wikidataId/Q102317
PL_BYDGOSZCZ,wikidataId/Q41252
PL_KOSZALIN,wikidataId/Q62868
PL_CZESTOCHOWA,wikidataId/Q103217
PL_LUBLIN,wikidataId/Q37333
PL_LEGIONOWO,wikidataId/Q730944
PL_TCZEW,wikidataId/Q474697
PL_WALBRZYCH,wikidataId/Q110732
PL_BIELSKO_BIALA,wikidataId/Q106583
PL_JASTRZEBIE_ZDROJ,wikidataId/Q107106
PL_MIELEC,wikidataId/Q658861
PL_PIOTRKOW_TRYBUNALSKI,wikidataId/Q158004
PL_JELENIA_GORA,wikidataId/Q147934
PL_TYCHY,wikidataId/Q11977
PL_TORUN,wikidataId/Q47554
PL_LEGNICA,wikidataId/Q106274
PL_SUWALKI,wikidataId/Q236083
PL_OLSZTYN,wikidataId/Q82765
PL_STALOWA_WOLA,wikidataId/Q751140
PT_BARREIRO,wikidataId/Q217394
PT_BRAGA,wikidataId/Q83247
PT_AMORA,wikidataId/Q474039
PT_ALMADA,wikidataId/Q328015
PT_FUNCHAL,wikidataId/Q25444
PT_COIMBRA,wikidataId/Q45412
PT_SETUBAL,wikidataId/Q173699
GW_GABU,wikidataId/Q1015891
GW_BISSAU,wikidataId/Q3739
QA_AL_WAKRAH,wikidataId/Q310893
QA_ASH_SHAHANIYAH,wikidataId/Q12188815
QA_MADINAT_ASH_SHAMAL,
QA_AR_RAYYAN,wikidataId/Q311272
QA_AL_KHAWR,wikidataId/Q311717
QA_AD_DAYAN,wikidataId/Q310786
QA_NOCITI,
QA_MUSAIID,wikidataId/Q1069900
QA_UMM_SALAL_MUHAMMAD,wikidataId/Q3298627
QA_AD_DAWHAH,wikidataId/Q594208
RO_BRASOV,wikidataId/Q82174
RO_ARAD,wikidataId/Q173591
RO_FALTICENI,wikidataId/Q303015
RO_TARGU_JIU,wikidataId/Q202357
RO_IASI,wikidataId/Q46852
RO_NAVODARI,wikidataId/Q837960
RO_REGHIN,wikidataId/Q572478
RO_MANGALIA,
RO_TIMISOARA,wikidataId/Q83404
RO_CLUJ_NAPOCA,wikidataId/Q100188
RO_SIBIU,wikidataId/Q83324
RO_BUCURESTI,nuts/RO321
RO_CRAIOVA,wikidataId/Q168057
RO_CAMPIA_TURZII,wikidataId/Q458422
RO_CONSTANTA,wikidataId/Q79808
RU_BEREZNIKI,wikidataId/Q105002
RU_MOSKVA,wikidataId/Q649
RU_TJUMEN,wikidataId/Q5815
RU_ASTRACHAN,wikidataId/Q3927
RU_DZERZINSK,wikidataId/Q76493
RU_SANKT_PETERBURG,wikidataId/Q656
RW_NYANZA,
RW_KIGALI,wikidataId/Q3859
RW_GITARAMA,
RW_HUYE,
RW_KAYONZA,
RW_RUHENGERI,wikidataId/Q246145
RW_CYANGUGU,
RW_GISENYI,wikidataId/Q830631
SA_AL_JUBAIL,wikidataId/Q27430
SA_AL_KHAFJI,wikidataId/Q1771721
SA_ARAR,wikidataId/Q626199
SA_MAKKAH,wikidataId/Q5806
SA_AL_MADINAH,wikidataId/Q35484
SA_JIDDAH,wikidataId/Q374365
SA_AR_RASS,wikidataId/Q1878991
SA_AR_RIYAD,wikidataId/Q3692
SA_AL_HUFUF,wikidataId/Q27136
SA_RAFHA,wikidataId/Q27219
SA_TABUK,wikidataId/Q244232
SA_HAIL,wikidataId/Q675568
SA_AL_KHARJ,wikidataId/Q2162128
SA_KHAMIS_MUSHAIT,wikidataId/Q759381
SA_AD_DAMMAM,wikidataId/Q160320
SA_ABHA,wikidataId/Q190948
SA_AT_TAIF,wikidataId/Q182640
SN_DIOURBEL,wikidataId/Q910973
SN_KAOLACK,wikidataId/Q2082914
SN_TOUBA,wikidataId/Q657072
SN_ZIGUINCHOR,wikidataId/Q202776
SN_SAINT_LOUIS,wikidataId/Q178872
SN_LOUGA,wikidataId/Q738061
SN_DAKAR,wikidataId/Q3718
SN_THIES,wikidataId/Q600693
SN_MBOUR,wikidataId/Q1019431
RS_KIKINDA,wikidataId/Q309355
RS_ZRENJANIN,wikidataId/Q201125
RS_POZAREVAC,wikidataId/Q199942
RS_NOVI_PAZAR,wikidataId/Q202453
RS_KRAGUJEVAC,wikidataId/Q167394
RS_BORCA,wikidataId/Q712322
RS_NIS,wikidataId/Q129259
RS_NOVI_SAD,wikidataId/Q55630
RS_BEOGRAD,wikidataId/Q3711
SG_NOCITI,
SK_KOSICE,wikidataId/Q25409
SK_NITRA,wikidataId/Q26397
SK_BANSKA_BYSTRICA,wikidataId/Q144983
SK_TRNAVA,wikidataId/Q26175
SK_BRATISLAVA,wikidataId/Q1780
SK_ZILINA,wikidataId/Q25797
SK_MARTIN,wikidataId/Q27001
VN_THANH_PHO_HO_CHI_MINH,
VN_HA_NOI,
VN_VINH_LONG,wikidataId/Q34789
SI_LJUBLJANA,wikidataId/Q437
ZA_PORT_ELIZABETH,wikidataId/Q125434
ZA_JOHANNESBURG,wikidataId/Q2346838
ZW_HARARE,wikidataId/Q3921
ES_PUERTO_DE_LA_CRUZ,wikidataId/Q623549
ES_ALCOY,wikidataId/Q494777
ES_SANTANDER,wikidataId/Q12233
ES_A_CORUNA,wikidataId/Q8757
ES_EL_MASNOU,wikidataId/Q12039
ES_CADIZ,wikidataId/Q15682
ES_TERRASSA,wikidataId/Q13939
ES_VALENCIA,wikidataId/Q8818
ES_TORREMOLINOS,wikidataId/Q492737
ES_MURCIA,wikidataId/Q12225
ES_SANTA_MONICA,
ES_SABADELL,wikidataId/Q12258
ES_FERROL,wikidataId/Q485329
ES_TORREVIEJA,wikidataId/Q221749
ES_BENIDORM,wikidataId/Q487981
ES_AVILES,wikidataId/Q14649
ES_ALMERIA,wikidataId/Q10400
ES_GRANADA,wikidataId/Q8810
ES_BURGOS,wikidataId/Q9580
ES_COSLADA,wikidataId/Q164197
ES_SEVILLA,wikidataId/Q8717
ES_ZAMORA,wikidataId/Q15696
ES_EL_PRAT_DE_LLOBREGAT,wikidataId/Q15619
ES_TOLEDO,wikidataId/Q5836
ES_DONOSTIA,geoId/7277500
ES_REUS,wikidataId/Q487096
ES_GIJON,wikidataId/Q12273
ES_TALAVERA_DE_LA_REINA,wikidataId/Q181359
ES_MADRID,wikidataId/Q2807
ES_VALLADOLID,wikidataId/Q8356
ES_VILANOVA_I_LA_GELTRU,wikidataId/Q15553
ES_TARRAGONA,wikidataId/Q15088
ES_PAMPLONA,wikidataId/Q10282
ES_VILADECANS,wikidataId/Q15652
ES_BILBAO,wikidataId/Q8692
ES_MELILLA,nuts/ES64
ES_PALMA,wikidataId/Q8826
ES_SANTIAGO_DE_COMPOSTELA,wikidataId/Q14314
ES_ALICANTE,wikidataId/Q11959
ES_OVIEDO,wikidataId/Q14317
ES_IGUALADA,wikidataId/Q15950
ES_ZARAGOZA,wikidataId/Q10305
ES_SALAMANCA,wikidataId/Q15695
ES_SANT_BOI_DE_LLOBREGAT,wikidataId/Q15635
