year,location,urban_group,sv,observation,measurement_method
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,10.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,11.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,13.51,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,15.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,16.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,12.62,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,14.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,16.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,17.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_PersonTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,19.44,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_LocalAreaTransportation,45.11,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,8.1,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,24.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,39.99,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,55.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,71.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,16.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,32.14,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,48.08,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,64.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,79.97,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,24.29,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,40.23,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,56.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,72.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,88.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,32.39,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,48.33,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,64.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,80.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,96.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,40.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,56.43,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,72.37,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,88.32,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,104.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_LocalAreaTransportation,5.64,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,1.13,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,2.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,4.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,6.56,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,8.37,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,2.26,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,4.07,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,5.88,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,7.69,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,9.5,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,3.4,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,5.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,7.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,8.83,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,10.63,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,4.53,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,6.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,8.15,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,9.96,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,11.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,5.66,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,7.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,9.28,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,11.09,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02016000200,Rural,EveryWeekday_Mean_VehicleTrips_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,12.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_LocalAreaTransportation,83.87,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,14.01,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,30.73,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,47.45,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,64.17,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With1Person_With4AvailableVehicles_LocalAreaTransportation,80.9,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With0AvailableVehicles_LocalAreaTransportation,28.02,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With1AvailableVehicles_LocalAreaTransportation,44.74,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With2AvailableVehicles_LocalAreaTransportation,61.46,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With3AvailableVehicles_LocalAreaTransportation,78.18,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With2Person_With4AvailableVehicles_LocalAreaTransportation,94.91,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With0AvailableVehicles_LocalAreaTransportation,42.03,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With1AvailableVehicles_LocalAreaTransportation,58.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With2AvailableVehicles_LocalAreaTransportation,75.47,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With3AvailableVehicles_LocalAreaTransportation,92.19,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With3Person_With4AvailableVehicles_LocalAreaTransportation,108.92,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With0AvailableVehicles_LocalAreaTransportation,56.04,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With1AvailableVehicles_LocalAreaTransportation,72.76,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With2AvailableVehicles_LocalAreaTransportation,89.48,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With3AvailableVehicles_LocalAreaTransportation,106.21,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With4Person_With4AvailableVehicles_LocalAreaTransportation,122.93,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With0AvailableVehicles_LocalAreaTransportation,70.05,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With1AvailableVehicles_LocalAreaTransportation,86.77,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With2AvailableVehicles_LocalAreaTransportation,103.49,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With3AvailableVehicles_LocalAreaTransportation,120.22,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonMilesTraveled_Household_With5Person_With4AvailableVehicles_LocalAreaTransportation,136.94,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonTrips_Household_LocalAreaTransportation,10.75,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With0AvailableVehicles_LocalAreaTransportation,2.27,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With1AvailableVehicles_LocalAreaTransportation,3.8,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With2AvailableVehicles_LocalAreaTransportation,5.34,NationalHouseholdTransportationSurveyEstimates
2009,geoId/02020000101,Rural,EveryWeekday_Mean_PersonTrips_Household_With1Person_With3AvailableVehicles_LocalAreaTransportation,6.87,NationalHouseholdTransportationSurveyEstimates
