observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
geoId/10,2021,227,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/10,2021,5.68,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/10,2021,606,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/10,2021,15.17,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/10,2021,1114,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/10,2021,27.88,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/10,2021,1887,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/10,2021,47.23,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/10,2021,6,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/10,2021,0.15,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/10,2021,130,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/10,2021,3.25,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/10,2021,308,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/10,2021,7.71,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/10,2021,140,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/10,2021,3.5,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/10,2021,67,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,140887,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/12,2021,365,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/12,2021,0.26,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,5414,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/12,2021,3.84,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,46871,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/12,2021,33.27,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,29167,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/12,2021,20.7,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,54313,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/12,2021,38.55,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,221,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/12,2021,0.16,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,4536,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/12,2021,3.22,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/12,2021,7581,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/12,2021,5.38,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/12,2021,6132,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/12,2021,4.35,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/12,2021,1102,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/13,2021,38033,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/13,2021,77,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/13,2021,0.2,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/13,2021,3589,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/13,2021,9.44,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/13,2021,3749,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/13,2021,9.86,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/13,2021,10227,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/13,2021,26.89,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/13,2021,19029,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/13,2021,50.03,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/13,2021,36,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/13,2021,1326,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/13,2021,3.49,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/13,2021,630,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/13,2021,1.66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/13,2021,397,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/13,2021,1.04,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/13,2021,569,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,2243,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/15,2021,5,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/15,2021,0.22,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,370,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/15,2021,16.5,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,348,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/15,2021,15.51,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,69,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/15,2021,3.08,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,607,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/15,2021,27.06,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,510,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/15,2021,22.74,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,334,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/15,2021,14.89,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/15,2021,176,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/15,2021,7.85,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/15,2021,52,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/15,2021,2.32,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/15,2021,29,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,15105,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/16,2021,165,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/16,2021,1.09,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,252,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/16,2021,1.67,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,2483,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/16,2021,16.44,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,212,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/16,2021,1.4,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,11573,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/16,2021,76.62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,47,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
geoId/16,2021,0.31,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,373,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool,,
geoId/16,2021,2.47,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_TwoOrMoreRaces_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/16,2021,719,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,,
geoId/16,2021,4.76,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_WithDisability_Female_PublicSchool,Percent,100
geoId/16,2021,433,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,,
geoId/16,2021,2.87,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_EnglishLearner_PublicSchool,Percent,100
geoId/16,2021,253,dcid:Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool_AsAFractionOf_Count_School_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/17,2021,104425,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,,
geoId/17,2021,221,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool,,
geoId/17,2021,0.21,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_AmericanIndianOrAlaskaNative_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/17,2021,6577,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool,,
geoId/17,2021,6.3,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_Asian_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/17,2021,29485,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool,,
geoId/17,2021,28.24,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_HispanicOrLatino_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/17,2021,15310,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool,,
geoId/17,2021,14.66,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_BlackOrAfricanAmericanAlone_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/17,2021,49724,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool,,
geoId/17,2021,47.62,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_White_PublicSchool_AsAFractionOf_Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_PublicSchool,Percent,100
geoId/17,2021,99,dcid:Count_Student_ScholasticAssessmentTestOrAmericanCollegeTesting_Female_NativeHawaiianOrOtherPacificIslanderAlone_PublicSchool,,
