school_state_code,year,sv_name,observation,scaling_factor
geoId/sch4002580,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,19.0,
geoId/sch4600028,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4700060,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2.0,
geoId/sch4807710,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,54.0,
geoId/sch4807780,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,11.0,
geoId/sch5001770,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1703300,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1900032,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1903300,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch2602070,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2.0,
geoId/sch2602160,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2.0,
geoId/sch2703030,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch2800390,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,4.0,
geoId/sch3017460,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3500060,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2124.0,
geoId/sch3500130,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3500134,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3500138,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3602520,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,8.0,
geoId/sch3602550,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4002580,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,19.0,
geoId/sch4600028,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4700060,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,2.0,
geoId/sch4807710,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,54.0,
geoId/sch4807780,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,11.0,
geoId/sch5001770,2015,Count_Student_Female_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1703300,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1900032,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1903300,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch2602070,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,2.0,
geoId/sch2602160,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,5.0,
geoId/sch2703030,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch2800390,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,3.0,
geoId/sch3017460,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3500060,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,2210.0,
geoId/sch3500130,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3500134,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,3.0,
geoId/sch3500138,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3602520,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,11.0,
geoId/sch3602550,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,5.0,
geoId/sch4002580,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,22.0,
geoId/sch4600028,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4700060,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4807710,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,57.0,
geoId/sch4807780,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,14.0,
geoId/sch5001770,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1703300,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1900032,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1903300,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch2602070,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,2.0,
geoId/sch2602160,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,5.0,
geoId/sch2703030,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch2800390,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,3.0,
geoId/sch3017460,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3500060,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,2177.0,
geoId/sch3500130,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch3500134,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,3.0,
geoId/sch3500138,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch3602520,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,11.0,
geoId/sch3602550,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,5.0,
geoId/sch4002580,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,22.0,
geoId/sch4600028,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4700060,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,1.0,
geoId/sch4807710,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,57.0,
geoId/sch4807780,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,14.0,
geoId/sch5001770,2015,Count_Student_Male_AmericanIndianOrAlaskaNative,0.0,
geoId/sch1703300,2015,Count_Student_Female_AsianOrPacificIslander,2.0,
geoId/sch1900032,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch1903300,2015,Count_Student_Female_AsianOrPacificIslander,2.0,
geoId/sch2602070,2015,Count_Student_Female_AsianOrPacificIslander,2.0,
geoId/sch2602160,2015,Count_Student_Female_AsianOrPacificIslander,2.0,
geoId/sch2703030,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch2800390,2015,Count_Student_Female_AsianOrPacificIslander,3.0,
geoId/sch3017460,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch3500060,2015,Count_Student_Female_AsianOrPacificIslander,970.0,
geoId/sch3500130,2015,Count_Student_Female_AsianOrPacificIslander,11.0,
geoId/sch3500134,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch3500138,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch3602520,2015,Count_Student_Female_AsianOrPacificIslander,7.0,
geoId/sch3602550,2015,Count_Student_Female_AsianOrPacificIslander,5.0,
geoId/sch4002580,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch4600028,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch4700060,2015,Count_Student_Female_AsianOrPacificIslander,10.0,
geoId/sch4807710,2015,Count_Student_Female_AsianOrPacificIslander,437.0,
geoId/sch4807780,2015,Count_Student_Female_AsianOrPacificIslander,21.0,
geoId/sch5001770,2015,Count_Student_Female_AsianOrPacificIslander,1.0,
geoId/sch1703300,2015,Count_Student_Female_AsianOrPacificIslander,2.0,
geoId/sch1900032,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch1903300,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch2602070,2015,Count_Student_Female_AsianOrPacificIslander,2.0,
geoId/sch2602160,2015,Count_Student_Female_AsianOrPacificIslander,2.0,
geoId/sch2703030,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch2800390,2015,Count_Student_Female_AsianOrPacificIslander,3.0,
geoId/sch3017460,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch3500060,2015,Count_Student_Female_AsianOrPacificIslander,967.0,
geoId/sch3500130,2015,Count_Student_Female_AsianOrPacificIslander,11.0,
geoId/sch3500134,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch3500138,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch3602520,2015,Count_Student_Female_AsianOrPacificIslander,7.0,
geoId/sch3602550,2015,Count_Student_Female_AsianOrPacificIslander,5.0,
geoId/sch4002580,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch4600028,2015,Count_Student_Female_AsianOrPacificIslander,0.0,
geoId/sch4700060,2015,Count_Student_Female_AsianOrPacificIslander,10.0,
geoId/sch4807710,2015,Count_Student_Female_AsianOrPacificIslander,437.0,
geoId/sch4807780,2015,Count_Student_Female_AsianOrPacificIslander,21.0,
geoId/sch5001770,2015,Count_Student_Female_AsianOrPacificIslander,1.0,
geoId/sch1703300,2015,Count_Student_Male_AsianOrPacificIslander,4.0,
geoId/sch1900032,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch1903300,2015,Count_Student_Male_AsianOrPacificIslander,1.0,
geoId/sch2602070,2015,Count_Student_Male_AsianOrPacificIslander,1.0,
geoId/sch2602160,2015,Count_Student_Male_AsianOrPacificIslander,3.0,
geoId/sch2703030,2015,Count_Student_Male_AsianOrPacificIslander,1.0,
geoId/sch2800390,2015,Count_Student_Male_AsianOrPacificIslander,2.0,
geoId/sch3017460,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch3500060,2015,Count_Student_Male_AsianOrPacificIslander,948.0,
geoId/sch3500130,2015,Count_Student_Male_AsianOrPacificIslander,12.0,
geoId/sch3500134,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch3500138,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch3602520,2015,Count_Student_Male_AsianOrPacificIslander,9.0,
geoId/sch3602550,2015,Count_Student_Male_AsianOrPacificIslander,5.0,
geoId/sch4002580,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch4600028,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch4700060,2015,Count_Student_Male_AsianOrPacificIslander,9.0,
geoId/sch4807710,2015,Count_Student_Male_AsianOrPacificIslander,465.0,
geoId/sch4807780,2015,Count_Student_Male_AsianOrPacificIslander,17.0,
geoId/sch5001770,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch1703300,2015,Count_Student_Male_AsianOrPacificIslander,4.0,
geoId/sch1900032,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch1903300,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch2602070,2015,Count_Student_Male_AsianOrPacificIslander,1.0,
geoId/sch2602160,2015,Count_Student_Male_AsianOrPacificIslander,3.0,
geoId/sch2703030,2015,Count_Student_Male_AsianOrPacificIslander,1.0,
geoId/sch2800390,2015,Count_Student_Male_AsianOrPacificIslander,2.0,
geoId/sch3017460,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch3500060,2015,Count_Student_Male_AsianOrPacificIslander,946.0,
geoId/sch3500130,2015,Count_Student_Male_AsianOrPacificIslander,12.0,
geoId/sch3500134,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch3500138,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch3602520,2015,Count_Student_Male_AsianOrPacificIslander,9.0,
geoId/sch3602550,2015,Count_Student_Male_AsianOrPacificIslander,5.0,
geoId/sch4002580,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch4600028,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch4700060,2015,Count_Student_Male_AsianOrPacificIslander,9.0,
geoId/sch4807710,2015,Count_Student_Male_AsianOrPacificIslander,465.0,
geoId/sch4807780,2015,Count_Student_Male_AsianOrPacificIslander,17.0,
geoId/sch5001770,2015,Count_Student_Male_AsianOrPacificIslander,0.0,
geoId/sch1703300,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1900032,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1903300,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,4.0,
geoId/sch2602070,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,175.0,
geoId/sch2602160,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,6.0,
geoId/sch2703030,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch2800390,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,51.0,
geoId/sch3017460,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch3500060,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,1030.0,
geoId/sch3500130,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,5.0,
geoId/sch3500134,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,1.0,
geoId/sch3500138,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,2.0,
geoId/sch3602520,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,98.0,
geoId/sch3602550,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,4.0,
geoId/sch4002580,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,2.0,
geoId/sch4600028,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,1.0,
geoId/sch4700060,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,161.0,
geoId/sch4807710,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,8376.0,
geoId/sch4807780,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,36.0,
geoId/sch5001770,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1703300,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1900032,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,1.0,
geoId/sch1903300,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,2.0,
geoId/sch2602070,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,175.0,
geoId/sch2602160,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,6.0,
geoId/sch2703030,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch2800390,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,51.0,
geoId/sch3017460,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch3500060,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,1023.0,
geoId/sch3500130,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,5.0,
geoId/sch3500134,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,1.0,
geoId/sch3500138,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,2.0,
geoId/sch3602520,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,98.0,
geoId/sch3602550,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,4.0,
geoId/sch4002580,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,2.0,
geoId/sch4600028,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,1.0,
geoId/sch4700060,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,161.0,
geoId/sch4807710,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,8376.0,
geoId/sch4807780,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,36.0,
geoId/sch5001770,2015,Count_Student_Female_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1703300,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,3.0,
geoId/sch1900032,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1903300,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,2.0,
geoId/sch2602070,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,159.0,
geoId/sch2602160,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,2.0,
geoId/sch2703030,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch2800390,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,46.0,
geoId/sch3017460,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch3500060,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,1146.0,
geoId/sch3500130,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,6.0,
geoId/sch3500134,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,1.0,
geoId/sch3500138,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch3602520,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,121.0,
geoId/sch3602550,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,13.0,
geoId/sch4002580,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch4600028,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch4700060,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,155.0,
geoId/sch4807710,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,8727.0,
geoId/sch4807780,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,45.0,
geoId/sch5001770,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,2.0,
geoId/sch1703300,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,3.0,
geoId/sch1900032,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch1903300,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,3.0,
geoId/sch2602070,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,159.0,
geoId/sch2602160,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,2.0,
geoId/sch2703030,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch2800390,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,46.0,
geoId/sch3017460,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch3500060,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,1130.0,
geoId/sch3500130,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,6.0,
geoId/sch3500134,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,1.0,
geoId/sch3500138,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch3602520,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,118.0,
geoId/sch3602550,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,13.0,
geoId/sch4002580,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch4600028,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,0.0,
geoId/sch4700060,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,155.0,
geoId/sch4807710,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,8727.0,
geoId/sch4807780,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,45.0,
geoId/sch5001770,2015,Count_Student_Male_BlackOrAfricanAmericanAlone,1.0,
geoId/sch1703300,2015,Count_Student_Female_SchoolGrade1,24.0,
geoId/sch1900032,2015,Count_Student_Female_SchoolGrade1,10.0,
geoId/sch1903300,2015,Count_Student_Female_SchoolGrade1,12.0,
geoId/sch2602070,2015,Count_Student_Female_SchoolGrade1,41.0,
geoId/sch2602160,2015,Count_Student_Female_SchoolGrade1,25.0,
geoId/sch2703030,2015,Count_Student_Female_SchoolGrade1,21.0,
geoId/sch2800390,2015,Count_Student_Female_SchoolGrade1,139.0,
geoId/sch3017460,2015,Count_Student_Female_SchoolGrade1,2.0,
geoId/sch3500060,2015,Count_Student_Female_SchoolGrade1,3760.0,
geoId/sch3500134,2015,Count_Student_Female_SchoolGrade1,31.0,
geoId/sch3602520,2015,Count_Student_Female_SchoolGrade1,80.0,
geoId/sch3602550,2015,Count_Student_Female_SchoolGrade1,56.0,
geoId/sch4002580,2015,Count_Student_Female_SchoolGrade1,1.0,
geoId/sch4600028,2015,Count_Student_Female_SchoolGrade1,8.0,
geoId/sch4700060,2015,Count_Student_Female_SchoolGrade1,61.0,
geoId/sch4807710,2015,Count_Student_Female_SchoolGrade1,2906.0,
geoId/sch4807780,2015,Count_Student_Female_SchoolGrade1,196.0,
geoId/sch5001770,2015,Count_Student_Female_SchoolGrade1,10.0,
geoId/sch1703300,2015,Count_Student_Female_SchoolGrade1,24.0,
geoId/sch1900032,2015,Count_Student_Female_SchoolGrade1,9.0,
geoId/sch1903300,2015,Count_Student_Female_SchoolGrade1,16.0,
geoId/sch2602070,2015,Count_Student_Female_SchoolGrade1,41.0,
geoId/sch2602160,2015,Count_Student_Female_SchoolGrade1,25.0,
geoId/sch2703030,2015,Count_Student_Female_SchoolGrade1,21.0,
geoId/sch2800390,2015,Count_Student_Female_SchoolGrade1,139.0,
geoId/sch3017460,2015,Count_Student_Female_SchoolGrade1,2.0,
geoId/sch3500060,2015,Count_Student_Female_SchoolGrade1,3758.0,
geoId/sch3500134,2015,Count_Student_Female_SchoolGrade1,31.0,
geoId/sch3602520,2015,Count_Student_Female_SchoolGrade1,80.0,
geoId/sch3602550,2015,Count_Student_Female_SchoolGrade1,56.0,
geoId/sch4002580,2015,Count_Student_Female_SchoolGrade1,1.0,
geoId/sch4600028,2015,Count_Student_Female_SchoolGrade1,8.0,
geoId/sch4700060,2015,Count_Student_Female_SchoolGrade1,61.0,
geoId/sch4807710,2015,Count_Student_Female_SchoolGrade1,2906.0,
geoId/sch4807780,2015,Count_Student_Female_SchoolGrade1,196.0,
geoId/sch5001770,2015,Count_Student_Female_SchoolGrade1,10.0,
geoId/sch1703300,2015,Count_Student_Male_SchoolGrade1,21.0,
geoId/sch1900032,2015,Count_Student_Male_SchoolGrade1,6.0,
geoId/sch1903300,2015,Count_Student_Male_SchoolGrade1,22.0,
geoId/sch2602070,2015,Count_Student_Male_SchoolGrade1,34.0,
geoId/sch2602160,2015,Count_Student_Male_SchoolGrade1,25.0,
geoId/sch2703030,2015,Count_Student_Male_SchoolGrade1,20.0,
geoId/sch2800390,2015,Count_Student_Male_SchoolGrade1,137.0,
geoId/sch3017460,2015,Count_Student_Male_SchoolGrade1,2.0,
geoId/sch3500060,2015,Count_Student_Male_SchoolGrade1,3861.0,
geoId/sch3500134,2015,Count_Student_Male_SchoolGrade1,30.0,
geoId/sch3602520,2015,Count_Student_Male_SchoolGrade1,69.0,
geoId/sch3602550,2015,Count_Student_Male_SchoolGrade1,50.0,
geoId/sch4002580,2015,Count_Student_Male_SchoolGrade1,4.0,
geoId/sch4600028,2015,Count_Student_Male_SchoolGrade1,10.0,
geoId/sch4700060,2015,Count_Student_Male_SchoolGrade1,80.0,
geoId/sch4807710,2015,Count_Student_Male_SchoolGrade1,3121.0,
geoId/sch4807780,2015,Count_Student_Male_SchoolGrade1,182.0,
geoId/sch5001770,2015,Count_Student_Male_SchoolGrade1,9.0,
geoId/sch1703300,2015,Count_Student_Male_SchoolGrade1,21.0,
geoId/sch1900032,2015,Count_Student_Male_SchoolGrade1,7.0,
geoId/sch1903300,2015,Count_Student_Male_SchoolGrade1,24.0,
geoId/sch2602070,2015,Count_Student_Male_SchoolGrade1,34.0,
geoId/sch2602160,2015,Count_Student_Male_SchoolGrade1,25.0,
geoId/sch2703030,2015,Count_Student_Male_SchoolGrade1,20.0,
geoId/sch2800390,2015,Count_Student_Male_SchoolGrade1,137.0,
geoId/sch3017460,2015,Count_Student_Male_SchoolGrade1,2.0,
geoId/sch3500060,2015,Count_Student_Male_SchoolGrade1,3854.0,
geoId/sch3500134,2015,Count_Student_Male_SchoolGrade1,30.0,
geoId/sch3602520,2015,Count_Student_Male_SchoolGrade1,68.0,
geoId/sch3602550,2015,Count_Student_Male_SchoolGrade1,50.0,
geoId/sch4002580,2015,Count_Student_Male_SchoolGrade1,4.0,
geoId/sch4600028,2015,Count_Student_Male_SchoolGrade1,10.0,
geoId/sch4700060,2015,Count_Student_Male_SchoolGrade1,80.0,
geoId/sch4807710,2015,Count_Student_Male_SchoolGrade1,3121.0,
geoId/sch4807780,2015,Count_Student_Male_SchoolGrade1,182.0,
