ApplNo,ProductNo,Form,Strength,ReferenceDrug,DrugName,ActiveIngredient,ReferenceStandard,ApplType,ApplPublicNotes,SponsorName,_merge,TECodeMCF,MarketStatMCF,CleanedForm,DosageForm,AdminRoute,AdditionalInfoMCF,FinalVolMCF,DrugCourseMCF,DoseTypeMCF
5264,10,INJECTABLE;INJECTION,100 UNITS/ML,0,HEPARIN LOCK FLUSH,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5264,13,INJECTABLE;INJECTION,2000 UNITS/ML,0,HEPARIN SODIUM PRESERVATIVE FREE,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5264,14,INJECTABLE;INJECTION,2500 UNITS/ML,0,HEPARIN SODIUM PRESERVATIVE FREE,HEPARIN SODIUM,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5292,1,TABLET;ORAL,0.02MG,0,ESTINYL,ETHINYL ESTRADIOL,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5292,2,TABLET;ORAL,0.05MG,0,ESTINYL,ETHINYL ESTRADIOL,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5292,3,TABLET;ORAL,0.5MG,0,ESTINYL,ETHINYL ESTRADIOL,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5319,1,INJECTABLE;INJECTION,100%,0,PANTOPAQUE,IOPHENDYLATE,0.0,NDA,,ALCON,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5378,2,TABLET;ORAL,5MG,1,DESOXYN,METHAMPHETAMINE HYDROCHLORIDE,1.0,NDA,,RECORDATI RARE,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
5378,3,"TABLET, EXTENDED RELEASE;ORAL",10MG,0,DESOXYN,METHAMPHETAMINE HYDROCHLORIDE,0.0,NDA,,RECORDATI RARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
5378,4,"TABLET, EXTENDED RELEASE;ORAL",5MG,0,DESOXYN,METHAMPHETAMINE HYDROCHLORIDE,0.0,NDA,,RECORDATI RARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
5378,5,"TABLET, EXTENDED RELEASE;ORAL",15MG,0,DESOXYN,METHAMPHETAMINE HYDROCHLORIDE,0.0,NDA,,RECORDATI RARE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, EXTENDED RELEASE;ORAL","TABLET, EXTENDED RELEASE",ORAL,,,,
5490,2,TABLET;ORAL,0.05MG,0,LYNORAL,ETHINYL ESTRADIOL,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5490,3,TABLET;ORAL,0.01MG,0,LYNORAL,ETHINYL ESTRADIOL,0.0,NDA,,ORGANON USA INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5509,1,CAPSULE;ORAL,50MG,0,DICUMAROL,DICUMAROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
5509,3,CAPSULE;ORAL,25MG,0,DICUMAROL,DICUMAROL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
5521,1,INJECTABLE;INJECTION,1000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5521,2,INJECTABLE;INJECTION,10000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5521,4,INJECTABLE;INJECTION,20000 UNITS/ML,0,HEPARIN SODIUM,HEPARIN SODIUM,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5545,3,TABLET;ORAL,25MG,0,DICUMAROL,DICUMAROL,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5545,4,TABLET;ORAL,50MG,0,DICUMAROL,DICUMAROL,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5545,5,TABLET;ORAL,100MG,0,DICUMAROL,DICUMAROL,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5619,1,INJECTABLE;INJECTION,20%,0,AMINOHIPPURATE SODIUM,AMINOHIPPURATE SODIUM,0.0,NDA,,MERCK,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5620,1,INJECTABLE;INJECTION,12.5GM/50ML,0,MANNITOL 25%,MANNITOL,0.0,NDA,,MERCK,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5657,1,INJECTABLE;INJECTION,3MG/ML,0,TUBOCURARINE CHLORIDE,TUBOCURARINE CHLORIDE,0.0,NDA,,BRISTOL MYERS SQUIBB,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5691,2,TABLET;ORAL,130CSR UNIT,0,VERTAVIS,VERATRUM VIRIDE ROOT,0.0,NDA,,MEDPOINTE PHARM HLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5725,1,INJECTABLE;INJECTION,10MG/ML,0,KAPPADIONE,MENADIOL SODIUM DIPHOSPHATE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5794,1,CREAM;VAGINAL,3.7%;2.86%;3.42%,0,SULTRIN,SULFABENZAMIDE;SULFACETAMIDE;SULFATHIAZOLE (TRIPLE SULFA)),0.0,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CREAM;VAGINAL,CREAM,VAGINAL,,,,
5794,2,TABLET;VAGINAL,184MG;143.75MG;172.5MG,0,SULTRIN,SULFABENZAMIDE;SULFACETAMIDE;SULFATHIAZOLE (TRIPLE SULFA)),0.0,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;VAGINAL,TABLET,VAGINAL,,,,
5795,1,OINTMENT;TOPICAL,0.2%,0,FURACIN,NITROFURAZONE,0.0,NDA,,SHIRE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",OINTMENT;TOPICAL,OINTMENT,TOPICAL,,,,
5845,1,CAPSULE;ORAL,50MG,0,BENADRYL,DIPHENHYDRAMINE HYDROCHLORIDE,0.0,NDA,,MCNEIL CONS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
5845,4,ELIXIR;ORAL,12.5MG/5ML,0,BENADRYL,DIPHENHYDRAMINE HYDROCHLORIDE,0.0,NDA,,MCNEIL CONS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",ELIXIR;ORAL,ELIXIR,ORAL,,,,
5845,7,CAPSULE;ORAL,25MG,0,BENADRYL,DIPHENHYDRAMINE HYDROCHLORIDE,0.0,NDA,,MCNEIL CONS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
5856,2,SOLUTION;ORAL,200MG/5ML,0,TRIDIONE,TRIMETHADIONE,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;ORAL,SOLUTION,ORAL,,,,
5856,5,CAPSULE;ORAL,300MG,0,TRIDIONE,TRIMETHADIONE,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
5856,9,TABLET;ORAL,150MG,1,TRIDIONE,TRIMETHADIONE,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5897,4,TABLET;ORAL,1MG,0,FOLVITE,FOLIC ACID,0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5897,8,INJECTABLE;INJECTION,5MG/ML,1,FOLVITE,FOLIC ACID,0.0,NDA,,WYETH PHARMS INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5914,2,TABLET;ORAL,50MG,0,PBZ,TRIPELENNAMINE HYDROCHLORIDE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
5914,4,ELIXIR;ORAL,25MG HYDROCHLORIDE/5ML,0,PBZ,TRIPELENNAMINE CITRATE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",ELIXIR;ORAL,ELIXIR,ORAL,,,,
5929,1,INJECTABLE;INJECTION,1MG/ML,1,D.H.E. 45,DIHYDROERGOTAMINE MESYLATE,1.0,NDA,,BAUSCH,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5932,12,INJECTABLE;INJECTION,5%,0,AMINOSOL 5%,PROTEIN HYDROLYSATE,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5939,1,INJECTABLE;INJECTION,10%,1,BAL,DIMERCAPROL,1.0,NDA,,AKORN,both,,"marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
5963,1,SOLUTION/DROPS;OPHTHALMIC,10%,1,SODIUM SULAMYD,SULFACETAMIDE SODIUM,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION/DROPS;OPHTHALMIC,SOLUTION/DROPS,OPHTHALMIC,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
5963,2,OINTMENT;OPHTHALMIC,10%,1,SODIUM SULAMYD,SULFACETAMIDE SODIUM,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",OINTMENT;OPHTHALMIC,OINTMENT,OPHTHALMIC,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
5963,3,SOLUTION/DROPS;OPHTHALMIC,30%,1,SODIUM SULAMYD,SULFACETAMIDE SODIUM,0.0,NDA,,SCHERING,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION/DROPS;OPHTHALMIC,SOLUTION/DROPS,OPHTHALMIC,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
5970,4,INJECTABLE;INJECTION,1%,1,SOTRADECOL,SODIUM TETRADECYL SULFATE,0.0,NDA,,ELKINS SINN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
5970,5,INJECTABLE;INJECTION,3%,1,SOTRADECOL,SODIUM TETRADECYL SULFATE,0.0,NDA,,ELKINS SINN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
6002,1,TABLET;ORAL,500MG,1,ARALEN,CHLOROQUINE PHOSPHATE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6002,2,INJECTABLE;INJECTION,40MG BASE/ML,0,ARALEN HYDROCHLORIDE,CHLOROQUINE HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6008,1,TABLET;ORAL,100MG,1,MESANTOIN,MEPHENYTOIN,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
6012,3,CAPSULE;ORAL,182MG;0.33MG,0,FOLVRON,FERROUS SULFATE; FOLIC ACID,0.0,NDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CAPSULE;ORAL,CAPSULE,ORAL,,,,
6035,3,TABLET;ORAL,0.2MG,1,METHERGINE,METHYLERGONOVINE MALEATE,0.0,NDA,,EDISON THERAPS LLC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
6035,4,INJECTABLE;INJECTION,0.2MG/ML,1,METHERGINE,METHYLERGONOVINE MALEATE,1.0,NDA,,EDISON THERAPS LLC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6044,3,"TABLET, DELAYED RELEASE;ORAL",165MG,0,DIASONE SODIUM,SULFOXONE SODIUM,0.0,NDA,,ABBVIE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET, DELAYED RELEASE;ORAL","TABLET, DELAYED RELEASE",ORAL,,,,
6071,3,INJECTABLE;INJECTION,50MG/ML;0.03MG/ML;0.0025MG/ML;7.5MG/ML;100 IU/ML;0.2MG/ML;20MG/ML;2MG/ML;1.8MG/ML;1.5MG/ML;1650 IU/ML;5 IU/ML,0,BEROCCA PN,ASCORBIC ACID; BIOTIN; CYANOCOBALAMIN; DEXPANTHENOL; ERGOCALCIFEROL; FOLIC ACID; NIACINAMIDE; PYRIDOXINE HYDROCHLORIDE; RIBOFLAVIN 5'-PHOSPHATE SODIUM; THIAMINE HYDROCHLORIDE; VITAMIN A PALMITATE; VITAMIN E,0.0,NDA,,ROCHE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6095,1,INJECTABLE;INJECTION,3MG/ML,0,TUBOCURARINE CHLORIDE,TUBOCURARINE CHLORIDE,0.0,NDA,,HOSPIRA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6110,5,CREAM;VAGINAL,0.01%,0,DIENESTROL,DIENESTROL,0.0,NDA,,ORTHO MCNEIL PHARM,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CREAM;VAGINAL,CREAM,VAGINAL,,,,
6134,2,TABLET;ORAL,5MG,1,DOLOPHINE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,1.0,NDA,,HIKMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
6134,4,SYRUP;ORAL,10MG/30ML,0,DOLOPHINE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,0.0,NDA,,HIKMA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SYRUP;ORAL,SYRUP,ORAL,,,,
6134,10,TABLET;ORAL,10MG,1,DOLOPHINE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,1.0,NDA,,HIKMA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAA
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
6135,3,TABLET;ORAL,1MG,0,FOLIC ACID,FOLIC ACID,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6146,1,INJECTABLE;INJECTION,10MG/ML,0,BENADRYL,DIPHENHYDRAMINE HYDROCHLORIDE,0.0,NDA,,MCNEIL CONS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6146,2,INJECTABLE;INJECTION,50MG/ML,1,BENADRYL,DIPHENHYDRAMINE HYDROCHLORIDE,0.0,NDA,,MCNEIL CONS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
6170,3,INJECTABLE;INJECTION,5%,0,HYPROTIGEN 5%,PROTEIN HYDROLYSATE,0.0,NDA,,B BRAUN,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6188,1,TABLET;ORAL,50MG,1,PROPYLTHIOURACIL,PROPYLTHIOURACIL,1.0,NDA,,DAVA PHARMS INC,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeBD
","marketingStatus: dcid:MarketingStatusPrescription
",TABLET;ORAL,TABLET,ORAL,,,,
6203,1,INJECTABLE;INJECTION,2.5MG/ML,0,HEAVY SOLUTION NUPERCAINE,DIBUCAINE HYDROCHLORIDE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6213,1,TABLET;ORAL,50MG,0,PROPYLTHIOURACIL,PROPYLTHIOURACIL,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6270,3,SOAP;TOPICAL,2%,0,GAMOPHEN,HEXACHLOROPHENE,0.0,NDA,,ARBROOK,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOAP;TOPICAL,SOAP,TOPICAL,,,,
6309,1,CREAM;TOPICAL,1%,0,KWELL,LINDANE,0.0,NDA,,REED AND CARNRICK,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",CREAM;TOPICAL,CREAM,TOPICAL,,,,
6309,3,LOTION;TOPICAL,1%,0,KWELL,LINDANE,0.0,NDA,,REED AND CARNRICK,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",LOTION;TOPICAL,LOTION,TOPICAL,,,,
6317,7,SUSPENSION;ORAL,250MG/5ML;250MG/5ML,0,SULFONAMIDES DUPLEX,SULFADIAZINE; SULFAMERAZINE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
6317,11,TABLET;ORAL,167MG;167MG;167MG,0,NEOTRIZINE,SULFADIAZINE;SULFAMERAZINE;SULFAMETHAZINE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6317,12,SUSPENSION;ORAL,167MG/5ML;167MG/5ML;167MG/5ML,0,NEOTRIZINE,SULFADIAZINE;SULFAMERAZINE;SULFAMETHAZINE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SUSPENSION;ORAL,SUSPENSION,ORAL,,,,
6325,1,INJECTABLE;INJECTION,3MG/ML,0,TUBOCURARINE CHLORIDE,TUBOCURARINE CHLORIDE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6327,2,SOLUTION;INHALATION,0.5%,0,ISUPREL,ISOPROTERENOL HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;INHALATION,SOLUTION,INHALATION,,,,
6327,3,SOLUTION;INHALATION,1%,0,ISUPREL,ISOPROTERENOL HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",SOLUTION;INHALATION,SOLUTION,INHALATION,,,,
6328,1,"TABLET;RECTAL, SUBLINGUAL",10MG,0,ISUPREL,ISOPROTERENOL HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET;RECTAL, SUBLINGUAL",TABLET,"RECTAL, SUBLINGUAL",,,,
6328,2,"TABLET;RECTAL, SUBLINGUAL",15MG,0,ISUPREL,ISOPROTERENOL HYDROCHLORIDE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
","TABLET;RECTAL, SUBLINGUAL",TABLET,"RECTAL, SUBLINGUAL",,,,
6333,8,ELIXIR;ORAL,165MG BASE/15ML,0,SYNOPHYLATE,THEOPHYLLINE SODIUM GLYCINATE,0.0,NDA,,CENT PHARMS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",ELIXIR;ORAL,ELIXIR,ORAL,,,,
6383,2,POWDER;FOR RX COMPOUNDING,50GM/BOT,0,METHADONE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,0.0,NDA,,MALLINCKRODT INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;FOR RX COMPOUNDING,POWDER,FOR RX COMPOUNDING,,,,
6383,3,POWDER;FOR RX COMPOUNDING,100GM/BOT,0,METHADONE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,0.0,NDA,,MALLINCKRODT INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;FOR RX COMPOUNDING,POWDER,FOR RX COMPOUNDING,,,,
6383,4,POWDER;FOR RX COMPOUNDING,500GM/BOT,0,METHADONE HYDROCHLORIDE,METHADONE HYDROCHLORIDE,0.0,NDA,,MALLINCKRODT INC,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",POWDER;FOR RX COMPOUNDING,POWDER,FOR RX COMPOUNDING,,,,
6403,5,INJECTABLE;INJECTION,25MG/ML,0,PRISCOLINE,TOLAZOLINE HYDROCHLORIDE,0.0,NDA,,NOVARTIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6412,14,TABLET;ORAL,25MG,0,DECAPRYN,DOXYLAMINE SUCCINATE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6412,15,TABLET;ORAL,12.5MG,0,DECAPRYN,DOXYLAMINE SUCCINATE,0.0,NDA,,SANOFI AVENTIS US,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6441,1,TABLET;ORAL,200MG BASE,0,CAMOQUIN HYDROCHLORIDE,AMODIAQUINE HYDROCHLORIDE,0.0,NDA,,PARKE DAVIS,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6459,1,TABLET;ORAL,50MG,0,HETRAZAN,DIETHYLCARBAMAZINE CITRATE,0.0,NDA,,LEDERLE,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",TABLET;ORAL,TABLET,ORAL,,,,
6460,2,INJECTABLE;INJECTION,10MG/ML,1,PROTAMINE SULFATE,PROTAMINE SULFATE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,"additionalDrugInformation: ""Federal Register determination that product was not discontinued or withdrawn for safety or efficacy reasons. ""
",,,
6470,1,INJECTABLE;INJECTION,90MG CALCIUM/5ML,0,CALCIUM GLUCEPTATE,CALCIUM GLUCEPTATE,0.0,NDA,,LILLY,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6488,2,INJECTABLE;INJECTION,2%,1,XYLOCAINE,LIDOCAINE HYDROCHLORIDE,1.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6488,3,INJECTABLE;INJECTION,0.01MG/ML;2%,0,XYLOCAINE W/ EPINEPHRINE,EPINEPHRINE; LIDOCAINE HYDROCHLORIDE,0.0,NDA,,FRESENIUS KABI USA,both,,"marketingStatus: dcid:MarketingStatusDiscontinued
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6488,4,INJECTABLE;INJECTION,0.01MG/ML;1%,1,XYLOCAINE W/ EPINEPHRINE,EPINEPHRINE; LIDOCAINE HYDROCHLORIDE,1.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6488,5,INJECTABLE;INJECTION,0.02MG/ML;2%,1,XYLOCAINE W/ EPINEPHRINE,EPINEPHRINE; LIDOCAINE HYDROCHLORIDE,1.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6488,7,INJECTABLE;INJECTION,1%,1,XYLOCAINE,LIDOCAINE HYDROCHLORIDE,1.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
6488,8,INJECTABLE;INJECTION,0.5%,1,XYLOCAINE,LIDOCAINE HYDROCHLORIDE,1.0,NDA,,FRESENIUS KABI USA,both,"therapeuticEquivalenceCode: dcid:TherapeuticEquivalenceCodeAP
","marketingStatus: dcid:MarketingStatusPrescription
",INJECTABLE;INJECTION,INJECTABLE,INJECTION,,,,
