observationAbout,observationDate,variableMeasured,value,unit,measurementMethod,observationPeriod
dcid:wikidataId/Q1356,2006-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,157950300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2007-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,168006500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2008-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,171354200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1356,2009-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,156516600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6300000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,6954100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7015000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7082000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q40888,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7256500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,137588700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,127935500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,131658500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,132262100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,138615000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1159,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,145529100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8472100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10488800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10245800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8332900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11054600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1162,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12335100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,54003000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,54671400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,56687300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,65632100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,74492200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1164,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,85195000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,126850100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,170045200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,182833200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,181139800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,208456500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1165,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,230249700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8584900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7680200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8411400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8440100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q43433,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8524800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,64477800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,73089500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,114703600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,121761700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,123825400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1168,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,124784500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,105242300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,89583500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,83074100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,73648100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,66737700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1353,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,69585700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,17009100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,21973600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,23874200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,26266600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1171,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,28921000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,234670000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,247862900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,286377800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,314065800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1061,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,349683000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,125810900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,126765700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,137775900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,143938600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,156591500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1174,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,166472200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,61002900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,59148200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,60564100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,62586300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1177,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,64617500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,50388600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,46287000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,46817200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,47368900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,50357900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66278313,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,51864600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,56316800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,66191900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,67464000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,69816200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,76615600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1184,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,83641600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,203614400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,241108300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,257322600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,253848500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,261327400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1185,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,276938600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,195386900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,228093900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,237592100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,242976300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1186,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,247253200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,153406300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,173328500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,191639800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,192691200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,203180600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1188,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,215413700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,415040100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,473876300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,523364300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,547041800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,599917100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1191,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,662562200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,16118600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11931600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11839700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11511600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1193,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11697200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12702100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,12709400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,19685800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,19916500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,22376900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1195,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,22748800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,5625500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,5629500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,5642100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,5365300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1502,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,5102100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9630900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,7765400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9048800000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9961500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10863700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q1599,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,11874000000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,104145600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,119054300000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,134883900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,131873600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,129813100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22048,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,158252200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8804100000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,8898200000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2012-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9622900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2013-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,9834700000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2014-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10097500000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q66743,2015-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,10352900000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2010-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,101077400000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
dcid:wikidataId/Q22424,2011-03,dcid:Nominal_Amount_EconomicActivity_NetValueAdded_Construction,102051600000,INR,ConstantPrice_WithBaseYear2004_05,P1Y
