(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
1993 01005  12       6      7      6      6      3      4      7      3      0      2      0      5      0      5      1      2      1      4
1994 01005   1     434    429    484    502    431    500    547    611    607    488    398    364    347    325    267    206    104     57
1994 01005   2     377    436    440    418    419    446    472    547    569    471    411    387    373    422    357    300    229    175
1994 01005   3       5      6      3      1      2      5      3     10      2      0      0      1      2      1      0      0      0      0
1994 01005   4       2      6      2      4      4      4      5      2      0      2      0      5      0      4      1      1      1      3
1994 01005   5     559    586    561    557    488    505    486    523    433    277    157    163    135    146    140    112     62     37
1994 01005   6     565    573    537    546    463    430    403    475    481    337    210    193    243    216    221    180    131    116
1994 01005   7       0      0      1      3      5      1      6      6      2      1      2      2      0      0      0      1      0      0
1994 01005   8       2      2      3      0      2      2      1      2      0      3      1      2      1      1      1      0      1      0
1994 01005   9       4      2      1      2      3      3      1      0      1      3      4      0      0      0      0      0      0      0
1994 01005  10       2      1      3      2      1      0      1      2      6      0      2      3      0      2      1      0      0      0
1994 01005  11       7      8      8      3      3      7      4     13      4      2      0      1      2      1      0      5      0      0
1994 01005  12       8      8      5      5      4      4      7      3      0      2      0      6      0      4      1      3      1      4
1995 01005   1     427    429    479    500    409    495    529    605    611    496    401    357    343    322    266    206    105     59
1995 01005   2     370    436    434    416    395    441    458    535    568    471    414    383    370    411    355    298    230    179
1995 01005   3       5      6      4      1      2      5      5     11      2      0      0      1      3      2      0      0      0      0
1995 01005   4       2      8      2      4      2      5      5      2      0      2      0      4      0      4      1      1      1      3
1995 01005   5     552    590    548    563    490    505    483    525    449    298    160    165    130    143    138    113     61     38
1995 01005   6     559    574    526    556    466    427    392    472    491    357    212    194    239    215    216    173    132    118
1995 01005   7       0      1      1      2      5      1      6      4      2      1      2      2      0      0      0      2      0      0
1995 01005   8       1      1      3      0      1      3      1      1      0      3      1      2      1      1      1      0      1      0
1995 01005   9       5      2      1      2      2      3      1      0      1      3      4      0      0      0      0      0      0      0
1995 01005  10       2      1      3      2      1      0      1      2      6      0      2      2      0      2      1      0      0      0
1995 01005  11       6      9     10      3      2      7      6     12      5      2      0      1      3      2      0      5      0      0
1995 01005  12       7     10      7      6      2      5      6      3      0      2      0      5      0      4      1      2      1      4
